country,brand_name,months_postgx,volume,ther_area
COUNTRY_3AD0,BRAND_4475,18,141020.73681997717,Anti-infectives
COUNTRY_3AD0,BRAND_4475,19,5329083.518687407,Anti-infectives
COUNTRY_3AD0,BRAND_4475,19,141020.73681997717,Anti-infectives
COUNTRY_3AD0,BRAND_4475,20,4982567.401794984,Anti-infectives
COUNTRY_3AD0,BRAND_4475,20,141582.98402957094,Anti-infectives
COUNTRY_3AD0,BRAND_4475,21,4982567.401794984,Anti-infectives
COUNTRY_3AD0,BRAND_4475,21,141582.98402957094,Anti-infectives
COUNTRY_3AD0,BRAND_4475,22,4934978.690874539,Anti-infectives
COUNTRY_3AD0,BRAND_4475,22,141087.00361774705,Anti-infectives
COUNTRY_3AD0,BRAND_4475,23,4934978.690874539,Anti-infectives
COUNTRY_3AD0,BRAND_4475,23,141087.00361774705,Anti-infectives
COUNTRY_2AFC,BRAND_A942,0,116654.72014635475,Others
COUNTRY_2AFC,BRAND_A942,0,694174.3515821946,Others
COUNTRY_2AFC,BRAND_A942,1,116654.72014635475,Others
COUNTRY_2AFC,BRAND_A942,1,694174.3515821946,Others
COUNTRY_2AFC,BRAND_A942,2,94234.3010719424,Others
COUNTRY_2AFC,BRAND_A942,2,653815.728893548,Others
COUNTRY_2AFC,BRAND_A942,3,94234.3010719424,Others
COUNTRY_2AFC,BRAND_A942,3,653815.728893548,Others
COUNTRY_2AFC,BRAND_A942,4,83077.30339372595,Others
COUNTRY_2AFC,BRAND_A942,4,635951.7050259456,Others
COUNTRY_2AFC,BRAND_A942,5,83077.30339372595,Others
COUNTRY_2AFC,BRAND_A942,5,635951.7050259456,Others
COUNTRY_2AFC,BRAND_A942,6,71851.29420275771,Others
COUNTRY_2AFC,BRAND_A942,6,674818.7723097077,Others
COUNTRY_2AFC,BRAND_A942,7,71851.29420275771,Others
COUNTRY_2AFC,BRAND_A942,7,674818.7723097077,Others
COUNTRY_2AFC,BRAND_A942,8,73973.53993216643,Others
COUNTRY_2AFC,BRAND_A942,8,654109.6010323211,Others
COUNTRY_2AFC,BRAND_A942,9,73973.53993216643,Others
COUNTRY_2AFC,BRAND_A942,9,654109.6010323211,Others
COUNTRY_2AFC,BRAND_A942,10,68772.49711986844,Others
COUNTRY_2AFC,BRAND_A942,10,656768.7668910042,Others
COUNTRY_2AFC,BRAND_A942,11,68772.49711986844,Others
COUNTRY_2AFC,BRAND_A942,11,656768.7668910042,Others
COUNTRY_2AFC,BRAND_A942,12,300412.03458836686,Others
COUNTRY_2AFC,BRAND_A942,12,198355.92568476388,Others
COUNTRY_2AFC,BRAND_A942,13,300412.03458836686,Others
COUNTRY_2AFC,BRAND_A942,13,198244.73922318104,Others
COUNTRY_2AFC,BRAND_A942,14,292488.2435541928,Others
COUNTRY_2AFC,BRAND_A942,14,198238.04638844525,Others
COUNTRY_2AFC,BRAND_A942,15,292488.2435541928,Others
COUNTRY_2AFC,BRAND_A942,15,198244.73922318104,Others
COUNTRY_2AFC,BRAND_A942,16,286603.90230767004,Others
COUNTRY_2AFC,BRAND_A942,16,198102.28119161402,Others
COUNTRY_2AFC,BRAND_A942,17,286603.90230767004,Others
COUNTRY_2AFC,BRAND_A942,17,197865.38702141205,Others
COUNTRY_2AFC,BRAND_A942,18,291243.18524875713,Others
COUNTRY_2AFC,BRAND_A942,18,166686.12536743973,Others
COUNTRY_2AFC,BRAND_A942,19,291243.18524875713,Others
COUNTRY_2AFC,BRAND_A942,19,166486.28543044796,Others
COUNTRY_2AFC,BRAND_A942,20,285982.7944129749,Others
COUNTRY_2AFC,BRAND_A942,20,166486.28543044796,Others
COUNTRY_2AFC,BRAND_A942,21,285982.7944129749,Others
COUNTRY_2AFC,BRAND_A942,21,166408.74219314553,Others
COUNTRY_2AFC,BRAND_A942,22,286334.4290331916,Others
COUNTRY_2AFC,BRAND_A942,22,166366.51040257554,Others
COUNTRY_2AFC,BRAND_A942,23,286334.4290331916,Others
COUNTRY_2AFC,BRAND_A942,23,166338.50482268547,Others
COUNTRY_5180,BRAND_3CB9,0,144841.75598566755,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,0,427128.6859344029,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,1,144841.75598566755,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,1,427128.6859344029,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,2,144810.7195920215,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,2,413570.533597585,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,3,144810.7195920215,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,3,413570.533597585,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,4,144811.37079835776,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,4,413056.41596127447,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,5,144811.37079835776,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,5,409918.31613559945,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,6,144814.65189596722,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,6,371417.89250805666,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,7,144814.65189596722,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,7,367788.4146295386,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,8,144802.27030841744,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,8,367788.4146295386,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,9,144802.27030841744,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,9,369498.2185546744,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,10,144793.8037144939,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,10,369498.2185546744,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,11,144793.8037144939,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,11,376353.5394317733,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,12,30763.938858504083,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,12,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,13,30763.938858504083,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,13,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,14,35285.52047173961,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,14,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,15,35285.52047173961,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,15,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,16,25743.49530762262,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,16,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,17,25743.49530762262,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,17,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,18,21034.276940257983,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,18,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,19,21034.276940257983,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,19,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,20,23389.118927466214,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,20,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,21,23389.118927466214,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,21,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,22,16774.696654714844,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,22,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,23,16774.696654714844,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_3CB9,23,12697.034622690724,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,0,3588154.5632838896,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,0,2320669.359721089,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,1,3588154.5632838896,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,1,2320669.359721089,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,2,3452011.706488367,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,2,2276256.101136612,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,3,3452011.706488367,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,3,2276256.101136612,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,4,3373777.9732323186,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,4,2211623.360374313,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,5,3373777.9732323186,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,5,2211623.360374313,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,6,3404979.3757513,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,6,2240100.4096278967,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,7,3404979.3757513,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,7,2240100.4096278967,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,8,3319987.691229864,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,8,2195599.4516589222,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,9,3319987.691229864,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,9,2195599.4516589222,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,10,3290412.9841055907,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,10,2242888.298004578,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,11,3290412.9841055907,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,11,2242888.298004578,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,12,2691501.3134639864,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,12,1688855.0335643666,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,13,2691501.3134639864,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,13,1688855.0335643666,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,14,2721015.6102410126,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,14,1636332.48119863,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,15,2721015.6102410126,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,15,1636332.48119863,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,16,2708429.673789061,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,16,1732521.9503519258,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,17,2708429.673789061,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,17,1732521.9503519258,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,18,2719588.1444705524,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,18,1628923.9394892834,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,19,2719588.1444705524,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,19,1628923.9394892834,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,20,2587163.8177457335,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,20,1622734.1477288383,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,21,2587163.8177457335,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,21,1622734.1477288383,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,22,2530132.6278630304,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,22,1635077.942098918,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,23,2530132.6278630304,Antineoplastic_and_immunology
COUNTRY_5180,BRAND_B14B,23,1635077.942098918,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,0,204152.34525235996,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,0,1456486.6451669866,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,1,200508.8312293438,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,1,1456486.6451669866,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,2,200508.8312293438,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,2,1437089.1909461739,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,3,200112.51980977578,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,3,1437089.1909461739,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,4,200271.079762672,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,4,1407806.9663273678,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,5,200191.79978622388,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,5,1407806.9663273678,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,6,364668.81606592005,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,6,1417051.1929101392,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,7,364323.45314832916,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,7,1417051.1929101392,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,8,353230.5129627045,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,8,1397550.269164825,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,9,347916.84928893996,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,9,1397550.269164825,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,10,345076.39310659235,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,10,1411680.3034138614,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,11,343232.7655645022,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,11,1411680.3034138614,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,12,280411.58978760225,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,12,1106916.14694946,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,13,277522.50181971036,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,13,1106916.14694946,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,14,276056.5333835641,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,14,1086621.0637673629,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,15,271766.1325184811,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,15,1086621.0637673629,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,16,271167.41328992485,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,16,1135238.4057912717,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,17,270624.1170379275,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,17,1135238.4057912717,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,18,236740.47356430657,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,18,1092645.5223709156,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,19,235553.89171301332,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,19,1092645.5223709156,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,20,231050.79934594643,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,20,1082707.7092664063,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,21,231050.79934594643,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,21,1082707.7092664063,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,22,230742.67091921365,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,22,1096852.9849332871,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,23,232307.7668893958,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_3CB9,23,1096852.9849332871,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_BECC,0,4047454.7215151116,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,0,169054.9250900893,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,1,4047454.7215151116,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,1,168327.6403449543,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,2,3802728.645214164,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,2,168227.2400731262,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,3,3802728.645214164,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,3,168227.2400731262,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,4,3644711.487760759,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,4,168227.2400731262,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,5,3644711.487760759,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,5,169079.0816410774,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,6,3791248.2601889726,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,6,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,7,3791248.2601889726,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,7,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,8,3667085.1362513746,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,8,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,9,3667085.1362513746,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,9,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,10,3673254.125014657,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,10,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,11,3673254.125014657,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,11,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,12,3602354.193515808,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,12,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,13,3602354.193515808,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,13,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,14,3510340.567526801,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,14,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,15,3510340.567526801,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,15,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,16,3487800.703342064,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,16,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,17,3487800.703342064,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,17,745.5393928786264,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,18,3457423.03216875,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,18,195504.15678992233,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,19,3457423.03216875,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,19,195504.15678992233,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,20,3501868.847940383,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,20,195498.50059927066,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,21,3501868.847940383,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,21,195498.50059927066,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,22,3497829.4439001163,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,22,195489.41586056855,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,23,3497829.4439001163,Systemic_Hormones
COUNTRY_D8B0,BRAND_BECC,23,195489.41586056855,Systemic_Hormones
COUNTRY_D8B0,BRAND_0D48,0,13701061.985054756,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,0,184255.91335460672,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,1,13701061.985054756,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,1,184255.91335460672,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,2,12350816.627441583,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,2,184183.36977802322,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,3,12350816.627441583,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,3,184183.36977802322,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,4,12605346.088948851,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,4,184151.52712461757,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,5,12605346.088948851,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,5,184151.52712461757,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,6,11824069.059503356,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,6,184192.36233125525,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,7,11824069.059503356,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,7,184192.36233125525,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,8,11648602.668677868,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,8,184134.6257133844,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,9,11648602.668677868,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,9,184134.6257133844,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,10,11631444.83340639,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,10,184109.22740859148,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,11,11631444.83340639,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,11,184109.22740859148,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,12,5298406.696309172,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,12,153252.938247923,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,13,5298406.696309172,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,13,153252.938247923,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,14,5216712.691853842,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,14,153218.14998993187,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,15,5216712.691853842,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,15,153218.14998993187,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,16,5053868.497412481,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,16,153204.4928444572,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,17,5053868.497412481,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,17,153204.4928444572,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,18,5072737.424989298,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,18,153187.14171285048,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,19,5072737.424989298,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,19,153187.14171285048,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,20,5028812.575980197,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,20,153192.72119548227,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,21,5028812.575980197,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,21,153192.72119548227,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,22,5132729.728643542,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,22,153184.6046456359,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,23,5132729.728643542,Anti-infectives
COUNTRY_D8B0,BRAND_0D48,23,153184.6046456359,Anti-infectives
COUNTRY_907E,BRAND_8E05,0,1455123.3297301976,Dermatology
COUNTRY_907E,BRAND_8E05,0,0.0,Dermatology
COUNTRY_907E,BRAND_8E05,1,1455123.3297301976,Dermatology
COUNTRY_907E,BRAND_8E05,1,0.0,Dermatology
COUNTRY_907E,BRAND_8E05,2,1397398.726060701,Dermatology
COUNTRY_907E,BRAND_8E05,2,0.0,Dermatology
COUNTRY_907E,BRAND_8E05,3,1397398.726060701,Dermatology
COUNTRY_907E,BRAND_8E05,3,0.0,Dermatology
COUNTRY_907E,BRAND_8E05,4,1401338.8890287033,Dermatology
COUNTRY_907E,BRAND_8E05,4,0.0,Dermatology
COUNTRY_907E,BRAND_8E05,5,1401338.8890287033,Dermatology
COUNTRY_907E,BRAND_8E05,5,0.0,Dermatology
COUNTRY_907E,BRAND_8E05,6,1149912.1551043,Dermatology
COUNTRY_907E,BRAND_8E05,6,167542.162777431,Dermatology
COUNTRY_907E,BRAND_8E05,7,1149912.1551043,Dermatology
COUNTRY_907E,BRAND_8E05,7,167542.162777431,Dermatology
COUNTRY_907E,BRAND_8E05,8,1126935.3709283357,Dermatology
COUNTRY_907E,BRAND_8E05,8,167100.48698308793,Dermatology
COUNTRY_907E,BRAND_8E05,9,1126935.3709283357,Dermatology
COUNTRY_907E,BRAND_8E05,9,167100.48698308793,Dermatology
COUNTRY_907E,BRAND_8E05,10,1114910.320463104,Dermatology
COUNTRY_907E,BRAND_8E05,10,166801.62328838476,Dermatology
COUNTRY_907E,BRAND_8E05,11,1114910.320463104,Dermatology
COUNTRY_907E,BRAND_8E05,11,166801.62328838476,Dermatology
COUNTRY_907E,BRAND_8E05,12,1104619.146477695,Dermatology
COUNTRY_907E,BRAND_8E05,12,166974.17405639277,Dermatology
COUNTRY_907E,BRAND_8E05,13,1104619.146477695,Dermatology
COUNTRY_907E,BRAND_8E05,13,166974.17405639277,Dermatology
COUNTRY_907E,BRAND_8E05,14,1119850.368033614,Dermatology
COUNTRY_907E,BRAND_8E05,14,166723.9505564519,Dermatology
COUNTRY_907E,BRAND_8E05,15,1119850.368033614,Dermatology
COUNTRY_907E,BRAND_8E05,15,166723.9505564519,Dermatology
COUNTRY_907E,BRAND_8E05,16,1113166.401752577,Dermatology
COUNTRY_907E,BRAND_8E05,16,166731.06975821318,Dermatology
COUNTRY_907E,BRAND_8E05,17,1113166.401752577,Dermatology
COUNTRY_907E,BRAND_8E05,17,166731.06975821318,Dermatology
COUNTRY_907E,BRAND_8E05,18,1080025.669098216,Dermatology
COUNTRY_907E,BRAND_8E05,18,135242.70896481042,Dermatology
COUNTRY_907E,BRAND_8E05,19,1080025.669098216,Dermatology
COUNTRY_907E,BRAND_8E05,19,135242.70896481042,Dermatology
COUNTRY_907E,BRAND_8E05,20,1010384.2409519324,Dermatology
COUNTRY_907E,BRAND_8E05,20,135141.3400801947,Dermatology
COUNTRY_907E,BRAND_8E05,21,1010384.2409519324,Dermatology
COUNTRY_907E,BRAND_8E05,21,135141.3400801947,Dermatology
COUNTRY_907E,BRAND_8E05,22,984189.1049966111,Dermatology
COUNTRY_907E,BRAND_8E05,22,135065.5810820978,Dermatology
COUNTRY_907E,BRAND_8E05,23,984189.1049966111,Dermatology
COUNTRY_907E,BRAND_8E05,23,135065.5810820978,Dermatology
COUNTRY_907E,BRAND_4AAF,0,192881.92865342894,Anti-infectives
