country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_5FEB,BRAND_1DF6,1,0.8047985249608909,0.8441402489175712,1
COUNTRY_5FEB,BRAND_1DF6,2,0.8733061746452264,0.879922107136029,1
COUNTRY_5FEB,BRAND_1DF6,3,0.9252506131511227,0.8686639257338497,1
COUNTRY_5FEB,BRAND_1DF6,4,0.8338871082320944,0.8703819493206769,1
COUNTRY_5FEB,BRAND_1DF6,5,0.8191426616880166,0.8671274984523373,1
COUNTRY_5FEB,BRAND_1DF6,6,0.8105056626676688,0.8639839591063828,1
COUNTRY_5FEB,BRAND_1DF6,7,0.8031073973923384,0.8517492972592381,1
COUNTRY_5FEB,BRAND_1DF6,8,0.7901473443918229,0.846180336078366,1
COUNTRY_5FEB,BRAND_1DF6,9,0.7571519590313968,0.8394128429809485,1
COUNTRY_5FEB,BRAND_1DF6,10,0.8071316067359736,0.8359923297523082,1
COUNTRY_5FEB,BRAND_1DF6,11,0.9129974822609418,0.8313138109175923,1
COUNTRY_5FEB,BRAND_1DF6,12,0.7022014834354915,0.7926988980458103,1
COUNTRY_5FEB,BRAND_1DF6,13,0.8025598824058265,0.7641485871828442,1
COUNTRY_5FEB,BRAND_1DF6,14,0.9168112357215209,0.7998245062700853,1
COUNTRY_5FEB,BRAND_1DF6,15,0.8450436331105894,0.7456132925667304,1
COUNTRY_5FEB,BRAND_1DF6,16,0.804630848040614,0.7446340299743046,1
COUNTRY_5FEB,BRAND_1DF6,17,0.7882520550915578,0.7449990263445359,1
COUNTRY_5FEB,BRAND_1DF6,18,0.8481742319814206,0.7446340299743046,1
COUNTRY_5FEB,BRAND_1DF6,19,0.8123193927049606,0.7380011026260528,1
COUNTRY_5FEB,BRAND_1DF6,20,0.9079032365713514,0.7374076783388404,1
COUNTRY_5FEB,BRAND_1DF6,21,0.8438110743671949,0.7292600640005236,1
COUNTRY_5FEB,BRAND_1DF6,22,0.7564725782212846,0.7292600640005236,1
COUNTRY_5FEB,BRAND_1DF6,23,0.9630730503157937,0.7245815451658076,1
COUNTRY_5FEB,BRAND_2226,0,0.9569368191694941,0.8864228004375718,1
COUNTRY_5FEB,BRAND_2226,1,0.9856788718117991,0.8101839842444384,1
COUNTRY_5FEB,BRAND_2226,2,0.9390028409542726,0.7200233078477104,1
COUNTRY_5FEB,BRAND_2226,3,0.971677323307425,0.696741361411252,1
COUNTRY_5FEB,BRAND_2226,4,0.8418066858504071,0.6841814407322883,1
COUNTRY_5FEB,BRAND_2226,5,0.8180859235545287,0.6483626791396518,1
COUNTRY_5FEB,BRAND_2226,6,0.9213764267296287,0.6896790024093891,1
COUNTRY_5FEB,BRAND_2226,7,0.9554331716372956,0.6730094703292062,1
COUNTRY_5FEB,BRAND_2226,8,1.0185481678728798,0.6791320604397478,1
COUNTRY_5FEB,BRAND_2226,9,0.8707248130730036,0.6529883916333522,1
COUNTRY_5FEB,BRAND_2226,10,0.9250595400782746,0.6507243424078615,1
COUNTRY_5FEB,BRAND_2226,11,0.9218922331759968,0.6475317361288281,1
COUNTRY_5FEB,BRAND_2226,12,0.8874610621944004,0.6361135230770192,1
COUNTRY_5FEB,BRAND_2226,13,0.7371203241201234,0.6552597381177646,1
COUNTRY_5FEB,BRAND_2226,14,0.6868290121027627,0.6552597381177646,1
COUNTRY_5FEB,BRAND_2226,15,0.7830182948698995,0.6439889397927371,1
COUNTRY_5FEB,BRAND_2226,16,0.7804073258247345,0.625342217712255,1
COUNTRY_5FEB,BRAND_2226,17,0.7815836613856784,0.608055668870471,1
COUNTRY_5FEB,BRAND_2226,18,0.9503270694823258,0.6470666320534237,1
COUNTRY_5FEB,BRAND_2226,19,0.9247655800638014,0.6347939189766428,1
COUNTRY_5FEB,BRAND_2226,20,0.8626457937700085,0.6280456737144928,1
COUNTRY_5FEB,BRAND_2226,21,1.0289960500560156,0.6135412663200817,1
COUNTRY_5FEB,BRAND_2226,22,0.8320426108325993,0.617118290408154,1
COUNTRY_5FEB,BRAND_2226,23,0.8232423262773564,0.6146232383141372,1
COUNTRY_5FEB,BRAND_3177,0,0.9210821750272161,0.904339072402009,1
COUNTRY_5FEB,BRAND_3177,1,0.8218915983805495,0.8914489427007909,1
COUNTRY_5FEB,BRAND_3177,2,0.8185584974237878,0.8446617632527871,1
COUNTRY_5FEB,BRAND_3177,3,0.8551064220569444,0.789808531782944,1
COUNTRY_5FEB,BRAND_3177,4,0.7643079668851422,0.7750697874595988,1
COUNTRY_5FEB,BRAND_3177,5,0.7691895910444709,0.7810203809261475,1
COUNTRY_5FEB,BRAND_3177,6,0.7652175400141097,0.7804459606487962,1
COUNTRY_5FEB,BRAND_3177,7,0.816702800906105,0.784126884531302,1
COUNTRY_5FEB,BRAND_3177,8,0.826731254941929,0.7757548559786511,1
COUNTRY_5FEB,BRAND_3177,9,0.704539000272466,0.7383081645714357,1
COUNTRY_5FEB,BRAND_3177,10,0.7244436583962965,0.7516033218232883,1
COUNTRY_5FEB,BRAND_3177,11,0.6671383955737668,0.741796439420308,1
COUNTRY_5FEB,BRAND_3177,12,0.6391986109277811,0.7619511959653938,1
COUNTRY_5FEB,BRAND_3177,13,0.645289822756621,0.7536786119085953,1
COUNTRY_5FEB,BRAND_3177,14,0.6465911982596014,0.7512645156050958,1
COUNTRY_5FEB,BRAND_3177,15,0.721734487410349,0.7043169011013674,1
COUNTRY_5FEB,BRAND_3177,16,0.619716336253939,0.7008608972205305,1
COUNTRY_5FEB,BRAND_3177,17,0.6648531996906932,0.7016879287611076,1
COUNTRY_5FEB,BRAND_3177,18,0.5689364770825057,0.7016879287611076,1
COUNTRY_5FEB,BRAND_3177,19,0.6750320707139222,0.6907864387086189,1
COUNTRY_5FEB,BRAND_3177,20,0.70698823889243,0.6880745417784276,1
COUNTRY_5FEB,BRAND_3177,21,0.6318780826870094,0.6685247447930078,1
COUNTRY_5FEB,BRAND_3177,22,0.7169995722042287,0.6852381429079565,1
COUNTRY_5FEB,BRAND_3177,23,0.5369763316569631,0.6770878268577316,1
COUNTRY_5FEB,BRAND_4638,0,0.7412220288959797,0.7744279614447143,1
COUNTRY_5FEB,BRAND_4638,1,0.9029227650940543,0.7017400050962913,1
COUNTRY_5FEB,BRAND_4638,2,0.7978415648171184,0.6593656316840067,1
COUNTRY_5FEB,BRAND_4638,3,0.6873411391799998,0.65532786968807,1
COUNTRY_5FEB,BRAND_4638,4,0.8090141163427238,0.6074002672237488,1
COUNTRY_5FEB,BRAND_4638,5,0.5891620958294341,0.59625574521278,1
COUNTRY_5FEB,BRAND_4638,6,0.6521320688196681,0.6005889599962098,1
COUNTRY_5FEB,BRAND_4638,7,0.6384162635652852,0.6427004037326538,1
COUNTRY_5FEB,BRAND_4638,8,0.7106221372072453,0.6348144585399692,1
COUNTRY_5FEB,BRAND_4638,9,0.7819184262337011,0.641779356089387,1
COUNTRY_5FEB,BRAND_4638,10,0.5201852729530733,0.5653458439959865,1
COUNTRY_5FEB,BRAND_4638,11,0.6023169712674664,0.5510423400598263,1
COUNTRY_5FEB,BRAND_4638,12,0.6738366641156472,0.5620180972513439,1
COUNTRY_5FEB,BRAND_4638,13,0.6688413000597625,0.5403663138438707,1
COUNTRY_5FEB,BRAND_4638,14,0.6387528045916036,0.5442173754798615,1
COUNTRY_5FEB,BRAND_4638,15,0.6226994488241,0.5012374550648226,1
COUNTRY_5FEB,BRAND_4638,16,0.49785500497877955,0.49552439417553956,1
COUNTRY_5FEB,BRAND_4638,17,0.49295101998024343,0.49233178789650617,1
COUNTRY_5FEB,BRAND_4638,18,0.5102856414526198,0.4951145805533089,1
COUNTRY_5FEB,BRAND_4638,19,0.5974341299303251,0.5030360979307192,1
COUNTRY_5FEB,BRAND_4638,20,0.5226510314683623,0.49337489906789,1
COUNTRY_5FEB,BRAND_4638,21,0.6345303908896512,0.49987784967626964,1
COUNTRY_5FEB,BRAND_4638,22,0.41636842818580794,0.4747582567335033,1
COUNTRY_5FEB,BRAND_4638,23,0.3336680516201742,0.4660802449677172,1
COUNTRY_5FEB,BRAND_4C89,0,0.6585017541795135,0.7597812908219514,1
COUNTRY_5FEB,BRAND_4C89,1,0.5387926761688635,0.801873293461636,1
COUNTRY_5FEB,BRAND_4C89,2,0.39944580983889266,0.7257045547567765,1
COUNTRY_5FEB,BRAND_4C89,3,0.40691462284505586,0.7223708042798217,1
COUNTRY_5FEB,BRAND_4C89,4,0.493241242990016,0.6602823712315259,1
COUNTRY_5FEB,BRAND_4C89,5,0.6226706651331185,0.602645988705817,1
COUNTRY_5FEB,BRAND_4C89,6,0.6578663505821628,0.7078635753433188,1
COUNTRY_5FEB,BRAND_4C89,7,0.7056312705028741,0.6626562567948694,1
COUNTRY_5FEB,BRAND_4C89,8,0.7253966428818456,0.6589253694440951,1
COUNTRY_5FEB,BRAND_4C89,9,0.5654397743446038,0.6638690494918458,1
COUNTRY_5FEB,BRAND_4C89,10,0.5756880422539993,0.6591784959916714,1
COUNTRY_5FEB,BRAND_4C89,11,0.5180991222811163,0.6913232752204779,1
COUNTRY_5FEB,BRAND_4C89,12,0.4851189175955484,0.5825618406777788,1
COUNTRY_5FEB,BRAND_4C89,13,0.3859969383335394,0.5875630311704949,1
COUNTRY_5FEB,BRAND_4C89,14,0.3683897931648688,0.5818077911549165,1
COUNTRY_5FEB,BRAND_4C89,15,0.26692770020836587,0.5673512494241063,1
COUNTRY_5FEB,BRAND_4C89,16,0.3097083673517638,0.5050970159975531,1
COUNTRY_5FEB,BRAND_4C89,17,0.41724412502160746,0.4539914955749282,1
COUNTRY_5FEB,BRAND_4C89,18,0.5229108256871404,0.43434618081375376,1
COUNTRY_5FEB,BRAND_4C89,19,0.5664960908858723,0.41872679714084177,1
COUNTRY_5FEB,BRAND_4C89,20,0.6604206253709213,0.41533366733619886,1
COUNTRY_5FEB,BRAND_4C89,21,0.5533158266859802,0.40823119936644653,1
COUNTRY_5FEB,BRAND_4C89,22,0.6568579388986342,0.4066613760030516,1
COUNTRY_5FEB,BRAND_4C89,23,0.7145785411210593,0.42011194887773085,1
COUNTRY_5FEB,BRAND_64B8,0,0.2751502404685206,0.7812726180378604,1
COUNTRY_5FEB,BRAND_64B8,1,0.3154241474228307,0.7058711094137962,1
COUNTRY_5FEB,BRAND_64B8,2,0.48528828804568047,0.7035234494505671,1
COUNTRY_5FEB,BRAND_64B8,3,0.6616326845216469,0.6356247138523576,1
COUNTRY_5FEB,BRAND_64B8,4,0.7171694498078147,0.6331238710533544,1
COUNTRY_5FEB,BRAND_64B8,5,0.7150812274942118,0.6167810367463286,1
COUNTRY_5FEB,BRAND_64B8,6,0.6498026114049723,0.6148669890903528,1
COUNTRY_5FEB,BRAND_64B8,7,0.6249913070040346,0.608791626400681,1
COUNTRY_5FEB,BRAND_64B8,8,0.5720342083605977,0.6093244605707212,1
COUNTRY_5FEB,BRAND_64B8,9,0.768488244288096,0.6043849132561904,1
COUNTRY_5FEB,BRAND_64B8,10,0.99688677585517,0.5850585104656735,1
COUNTRY_5FEB,BRAND_64B8,11,1.281147716038362,0.600701332817864,1
COUNTRY_5FEB,BRAND_64B8,12,0.39004300394442026,0.5147413467395822,1
COUNTRY_5FEB,BRAND_64B8,13,0.2598651043512746,0.48801493636067134,1
COUNTRY_5FEB,BRAND_64B8,14,0.1977707681115623,0.5129425521966631,1
COUNTRY_5FEB,BRAND_64B8,15,0.22034914231992736,0.468317771263858,1
COUNTRY_5FEB,BRAND_64B8,16,0.2122063904737914,0.48360899724703593,1
COUNTRY_5FEB,BRAND_64B8,17,0.22412584274793868,0.4852810958159214,1
COUNTRY_5FEB,BRAND_64B8,18,0.2376078069827143,0.4668396911721655,1
COUNTRY_5FEB,BRAND_64B8,19,0.4256400982637656,0.45577562675117983,1
COUNTRY_5FEB,BRAND_64B8,20,0.4195434922912905,0.4553334615175843,1
COUNTRY_5FEB,BRAND_64B8,21,0.5564099631919357,0.4609341493385115,1
COUNTRY_5FEB,BRAND_64B8,22,0.5538443411300163,0.4609341493385115,1
COUNTRY_5FEB,BRAND_64B8,23,0.5127650214507036,0.47657697169070196,1
COUNTRY_5FEB,BRAND_6898,0,0.9687142537830595,0.8843939272193916,1
COUNTRY_5FEB,BRAND_6898,1,0.7478814186195591,0.8668600636171041,1
COUNTRY_5FEB,BRAND_6898,2,0.7815198450676826,0.8212338199486978,1
COUNTRY_5FEB,BRAND_6898,3,0.780033860204872,0.7884115841722359,1
COUNTRY_5FEB,BRAND_6898,4,0.7333353867820167,0.7430682484427055,1
COUNTRY_5FEB,BRAND_6898,5,0.8716198159829672,0.7361688197423356,1
COUNTRY_5FEB,BRAND_6898,6,0.8732986935012759,0.7927857548730957,1
COUNTRY_5FEB,BRAND_6898,7,0.8756482335117318,0.783493433723786,1
COUNTRY_5FEB,BRAND_6898,8,1.0749177614857206,0.8181483035135628,1
COUNTRY_5FEB,BRAND_6898,9,0.6590786441391608,0.7068211744768661,1
COUNTRY_5FEB,BRAND_6898,10,0.7944243991384163,0.6914845823195519,1
COUNTRY_5FEB,BRAND_6898,11,0.9713416698204614,0.7137142986096986,1
COUNTRY_5FEB,BRAND_6898,12,0.8835119657887978,0.6540904736877252,1
COUNTRY_5FEB,BRAND_6898,13,0.6799046662506234,0.6392611344858983,1
COUNTRY_5FEB,BRAND_6898,14,0.7338659067137377,0.6429586609023357,1
COUNTRY_5FEB,BRAND_6898,15,0.5727305491539996,0.6245413796784058,1
COUNTRY_5FEB,BRAND_6898,16,0.6603116609425331,0.6149501015933837,1
COUNTRY_5FEB,BRAND_6898,17,0.6797484322955214,0.6120705039427813,1
COUNTRY_5FEB,BRAND_6898,18,0.8521289684941711,0.6633997680182827,1
COUNTRY_5FEB,BRAND_6898,19,0.7594048754830098,0.6475803645005678,1
COUNTRY_5FEB,BRAND_6898,20,0.9885153700403413,0.6651835378199706,1
COUNTRY_5FEB,BRAND_6898,21,1.0816016583077877,0.6098031567753329,1
COUNTRY_5FEB,BRAND_6898,22,0.7596292672939231,0.598792433065593,1
COUNTRY_5FEB,BRAND_6898,23,0.9775791576694676,0.6155058311805417,1
COUNTRY_5FEB,BRAND_96E1,0,0.6693408155942825,0.8020835472000107,1
COUNTRY_5FEB,BRAND_96E1,1,0.794123013024018,0.7779228636642549,1
COUNTRY_5FEB,BRAND_96E1,2,0.7796466135315757,0.8044208795177819,1
COUNTRY_5FEB,BRAND_96E1,3,0.7673238946187974,0.7552570141526469,1
COUNTRY_5FEB,BRAND_96E1,4,0.6764369251539153,0.7471859017810895,1
COUNTRY_5FEB,BRAND_96E1,5,0.6734134772396123,0.7447454574848561,1
COUNTRY_5FEB,BRAND_96E1,6,0.7094149418223376,0.6949351976802278,1
COUNTRY_5FEB,BRAND_96E1,7,0.6867820491256829,0.6550250014407653,1
COUNTRY_5FEB,BRAND_96E1,8,0.6755946517613712,0.6351311046932163,1
COUNTRY_5FEB,BRAND_96E1,9,0.6787091208570332,0.6256569352631903,1
COUNTRY_5FEB,BRAND_96E1,10,0.5576529846382206,0.6275353808934147,1
COUNTRY_5FEB,BRAND_96E1,11,0.7079541097324807,0.6425960692366123,1
COUNTRY_5FEB,BRAND_96E1,12,0.5233121824749213,0.6142185740428666,1
COUNTRY_5FEB,BRAND_96E1,13,0.5112069808763664,0.5948981106033662,1
COUNTRY_5FEB,BRAND_96E1,14,0.5859416810929454,0.6299332213851754,1
COUNTRY_5FEB,BRAND_96E1,15,0.5552299336109952,0.5959063142705999,1
COUNTRY_5FEB,BRAND_96E1,16,0.5464212428790151,0.5925618021869308,1
COUNTRY_5FEB,BRAND_96E1,17,0.5864582792855088,0.5962593286033682,1
COUNTRY_5FEB,BRAND_96E1,18,0.5537208099521803,0.5925618021869308,1
COUNTRY_5FEB,BRAND_96E1,19,0.5753722617311295,0.5811000139878904,1
COUNTRY_5FEB,BRAND_96E1,20,0.6529370354709346,0.5693209111893891,1
COUNTRY_5FEB,BRAND_96E1,21,0.4829014891994284,0.5651521648977603,1
COUNTRY_5FEB,BRAND_96E1,22,0.44465194620035103,0.5651521648977603,1
COUNTRY_5FEB,BRAND_96E1,23,0.4347571080659136,0.580212853240958,1
COUNTRY_5FEB,BRAND_9925,0,0.305039781686896,0.7565474176580941,1
COUNTRY_5FEB,BRAND_9925,1,0.2439392611982455,0.5925012366618069,1
COUNTRY_5FEB,BRAND_9925,2,0.2103914835941801,0.5613341464775256,1
COUNTRY_5FEB,BRAND_9925,3,0.15719749958685209,0.4776179832191726,1
COUNTRY_5FEB,BRAND_9925,4,0.19470326468325408,0.4578421082426288,1
COUNTRY_5FEB,BRAND_9925,5,0.307928767743412,0.4377110475759924,1
COUNTRY_5FEB,BRAND_9925,6,0.18474491373329568,0.4172610919885487,1
COUNTRY_5FEB,BRAND_9925,7,0.19656606151505895,0.4013853403134444,1
COUNTRY_5FEB,BRAND_9925,8,0.1997682646515688,0.3975010069659115,1
COUNTRY_5FEB,BRAND_9925,9,0.1661460833095363,0.4222439072903139,1
COUNTRY_5FEB,BRAND_9925,10,0.21930615980834,0.42278284312660486,1
COUNTRY_5FEB,BRAND_9925,11,0.42040846756819417,0.41774750700133545,1
COUNTRY_5FEB,BRAND_9925,12,0.3480474349598781,0.3862027868080288,1
COUNTRY_5FEB,BRAND_9925,13,0.41004486947712726,0.38290990686675347,1
COUNTRY_5FEB,BRAND_9925,14,0.3245983355265978,0.39203781262370085,1
COUNTRY_5FEB,BRAND_9925,15,0.2821701619940379,0.35345615654523677,1
COUNTRY_5FEB,BRAND_9925,16,0.34075144673133206,0.34860286488581044,1
COUNTRY_5FEB,BRAND_9925,17,0.3331892933576556,0.35230039130224794,1
COUNTRY_5FEB,BRAND_9925,18,0.31746053873631613,0.34596648260169865,1
COUNTRY_5FEB,BRAND_9925,19,0.17089743126167764,0.342959791179978,1
COUNTRY_5FEB,BRAND_9925,20,0.39267812446409084,0.34536498626678763,1
COUNTRY_5FEB,BRAND_9925,21,0.40501515861851184,0.3569591088438202,1
COUNTRY_5FEB,BRAND_9925,22,0.29356112265095496,0.3569591088438202,1
COUNTRY_5FEB,BRAND_9925,23,0.14340660491980395,0.37038522105076316,1
COUNTRY_5FEB,BRAND_C1E0,0,0.7180891380221992,0.6495816786354845,1
COUNTRY_5FEB,BRAND_C1E0,1,0.8927967353332226,0.6193422520282706,1
COUNTRY_5FEB,BRAND_C1E0,2,0.3989613749440333,0.5770339707772942,1
COUNTRY_5FEB,BRAND_C1E0,3,0.4858790529080392,0.5114405330580176,1
COUNTRY_5FEB,BRAND_C1E0,4,0.6465336983988554,0.5275786030833096,1
COUNTRY_5FEB,BRAND_C1E0,5,0.47255577059482967,0.4845878414458526,1
COUNTRY_5FEB,BRAND_C1E0,6,0.5449840612156736,0.49121449990114935,1
COUNTRY_5FEB,BRAND_C1E0,7,0.5177363135299772,0.4801693114248904,1
COUNTRY_5FEB,BRAND_C1E0,8,0.5973754585911932,0.5364391419116203,1
COUNTRY_5FEB,BRAND_C1E0,9,0.5694762882849339,0.49908859514218373,1
COUNTRY_5FEB,BRAND_C1E0,10,0.9296103394353142,0.5001182919096132,1
COUNTRY_5FEB,BRAND_C1E0,11,0.2634640291068032,0.41729040592810107,1
COUNTRY_5FEB,BRAND_C1E0,12,0.5163310977421951,0.38929556131918547,1
COUNTRY_5FEB,BRAND_C1E0,13,0.48651476372994523,0.38695286098089565,1
COUNTRY_5FEB,BRAND_C1E0,14,0.3770799239561821,0.37922486574188735,1
COUNTRY_5FEB,BRAND_C1E0,15,0.44712356972628453,0.37338351984486157,1
COUNTRY_5FEB,BRAND_C1E0,16,0.6058712463136677,0.34708635946069494,1
COUNTRY_5FEB,BRAND_C1E0,17,0.3395240667093984,0.3447464993941615,1
COUNTRY_5FEB,BRAND_C1E0,18,0.4125608494631341,0.33462922225480923,1
COUNTRY_5FEB,BRAND_C1E0,19,0.518041119715158,0.3407777708214925,1
COUNTRY_5FEB,BRAND_C1E0,20,0.4019575755379242,0.35243217079686895,1
COUNTRY_5FEB,BRAND_C1E0,21,0.4842472213970539,0.3409312040240747,1
COUNTRY_5FEB,BRAND_C1E0,22,0.5511195131744806,0.36128730358202116,1
COUNTRY_5FEB,BRAND_C1E0,23,0.1678683581276402,0.3464590411085366,1
COUNTRY_5FEB,BRAND_F45C,0,0.8475113001385639,0.6299558699388511,1
COUNTRY_5FEB,BRAND_F45C,1,0.8534354370344287,0.5874776298464132,1
COUNTRY_5FEB,BRAND_F45C,2,0.9280031703529689,0.6511183341917557,1
COUNTRY_5FEB,BRAND_F45C,3,0.7193659805847153,0.6148917404549561,1
COUNTRY_5FEB,BRAND_F45C,4,0.6259955545571501,0.6197445556153893,1
COUNTRY_5FEB,BRAND_F45C,5,0.8298926299804008,0.7113925961284147,1
COUNTRY_5FEB,BRAND_F45C,6,0.6153161808586595,0.7041444677482658,1
COUNTRY_5FEB,BRAND_F45C,7,0.820875244699193,0.7043601183900293,1
COUNTRY_5FEB,BRAND_F45C,8,0.5736868261486899,0.633362675565174,1
COUNTRY_5FEB,BRAND_F45C,9,0.7280183774157539,0.6332197411881173,1
COUNTRY_5FEB,BRAND_F45C,10,0.7191404999181618,0.6293910175952178,1
COUNTRY_5FEB,BRAND_F45C,11,0.5823241907670053,0.614958026838565,1
COUNTRY_5FEB,BRAND_F45C,12,0.5361809677001441,0.6271671187623529,1
COUNTRY_5FEB,BRAND_F45C,13,0.5849772893163775,0.6139402304563477,1
COUNTRY_5FEB,BRAND_F45C,14,0.5469683300422826,0.6102427040399103,1
COUNTRY_5FEB,BRAND_F45C,15,0.505436706137852,0.5916877098709312,1
COUNTRY_5FEB,BRAND_F45C,16,0.44830398941834515,0.5874266291509671,1
COUNTRY_5FEB,BRAND_F45C,17,0.4242330143194215,0.6400430882662329,1
COUNTRY_5FEB,BRAND_F45C,18,0.5690770696403368,0.6400430882662329,1
COUNTRY_5FEB,BRAND_F45C,19,0.5727979846135532,0.6280058959219493,1
COUNTRY_5FEB,BRAND_F45C,20,0.7534819692863965,0.5993517068663206,1
COUNTRY_5FEB,BRAND_F45C,21,0.6076720023440824,0.5938679585048583,1
COUNTRY_5FEB,BRAND_F45C,22,0.6672190751052997,0.5952100477151905,1
COUNTRY_5FEB,BRAND_F45C,23,0.5645023116270277,0.5824336233112932,1
COUNTRY_5FEB,BRAND_FA46,0,0.8584062018016151,0.7803780425746512,1
COUNTRY_5FEB,BRAND_FA46,1,0.7667346859601721,0.6906217063281189,1
COUNTRY_5FEB,BRAND_FA46,2,0.6877307472482299,0.6181131000039726,1
COUNTRY_5FEB,BRAND_FA46,3,0.3908596498947239,0.5764869489027875,1
COUNTRY_5FEB,BRAND_FA46,4,0.20471200556536887,0.6065420061235298,1
COUNTRY_5FEB,BRAND_FA46,5,0.2038397725078368,0.5839927899941004,1
COUNTRY_5FEB,BRAND_FA46,6,0.41673147383690917,0.6404806658185801,1
COUNTRY_5FEB,BRAND_FA46,7,0.13319256980640096,0.5391078734111157,1
COUNTRY_5FEB,BRAND_FA46,8,0.1493316539243604,0.5171531424564206,1
COUNTRY_5FEB,BRAND_FA46,9,0.14879872182099643,0.4770737499493316,1
COUNTRY_5FEB,BRAND_FA46,10,0.2980372928273571,0.464402718542326,1
COUNTRY_5FEB,BRAND_FA46,11,0.12011237745180695,0.4687835643641065,1
COUNTRY_5FEB,BRAND_FA46,12,0.10576842126752994,0.4417203289170706,1
COUNTRY_5FEB,BRAND_FA46,13,0.4654049520605842,0.4231941432721073,1
COUNTRY_5FEB,BRAND_FA46,14,0.5513166526675388,0.4200015369930739,1
COUNTRY_5FEB,BRAND_FA46,15,0.300373555107473,0.40327081501316253,1
COUNTRY_5FEB,BRAND_FA46,16,0.3376999076087812,0.4293627030974825,1
COUNTRY_5FEB,BRAND_FA46,17,0.28495839120000876,0.4293627030974825,1
COUNTRY_5FEB,BRAND_FA46,18,0.23266933605550477,0.45188682962104915,1
COUNTRY_5FEB,BRAND_FA46,19,0.028470445538961126,0.412256119400434,1
COUNTRY_5FEB,BRAND_FA46,20,0.09365594060650109,0.3988759010523878,1
COUNTRY_5FEB,BRAND_FA46,21,0.07660295398818298,0.41398211480779346,1
COUNTRY_5FEB,BRAND_FA46,22,0.11729437641668768,0.409507367864991,1
COUNTRY_5FEB,BRAND_FA46,23,0.09806849604686717,0.4131906595017548,1
COUNTRY_5FEB,BRAND_FD0D,0,0.656649096263445,0.7428734225946846,1
COUNTRY_5FEB,BRAND_FD0D,1,0.750164241109662,0.6715026338105025,1
COUNTRY_5FEB,BRAND_FD0D,2,0.6732737083474016,0.6924329758070871,1
COUNTRY_5FEB,BRAND_FD0D,3,0.6868524302808386,0.7124706803902424,1
COUNTRY_5FEB,BRAND_FD0D,4,0.48203955922883185,0.7006249235805805,1
COUNTRY_5FEB,BRAND_FD0D,5,0.6282507459166424,0.702090953547185,1
COUNTRY_5FEB,BRAND_FD0D,6,0.571186612573396,0.7071958826354706,1
COUNTRY_5FEB,BRAND_FD0D,7,0.9066963499555452,0.6660290135383703,1
COUNTRY_5FEB,BRAND_FD0D,8,0.4194502633829112,0.6392030112315065,1
COUNTRY_5FEB,BRAND_FD0D,9,0.6045038265907259,0.6587356955386712,1
COUNTRY_5FEB,BRAND_FD0D,10,0.40565827407457905,0.6316055943351563,1
COUNTRY_5FEB,BRAND_FD0D,11,0.3640287429907306,0.588482061014143,1
COUNTRY_5FEB,BRAND_FD0D,12,0.39886387459621353,0.6292238465643503,1
COUNTRY_5FEB,BRAND_FD0D,13,0.4303435502973076,0.6425546174702856,1
COUNTRY_5FEB,BRAND_FD0D,14,0.339025309188012,0.6851924099387972,1
COUNTRY_5FEB,BRAND_FD0D,15,0.4274454315481943,0.6904739856297616,1
COUNTRY_5FEB,BRAND_FD0D,16,0.4139422999695979,0.6531054493506571,1
COUNTRY_5FEB,BRAND_FD0D,17,0.3327329789376154,0.6531054493506571,1
COUNTRY_5FEB,BRAND_FD0D,18,0.5517475792863735,0.6602741368494088,1
COUNTRY_5FEB,BRAND_FD0D,19,0.48303487011980134,0.6284676524528658,1
COUNTRY_5FEB,BRAND_FD0D,20,0.337148470670297,0.6219890998831051,1
COUNTRY_5FEB,BRAND_FD0D,21,0.38203018848432596,0.6320831473538191,1
COUNTRY_5FEB,BRAND_FD0D,22,0.5798075144242427,0.5993562997368744,1
COUNTRY_5FEB,BRAND_FD0D,23,0.5109822500032924,0.6013656109783896,1
COUNTRY_5FEB,BRAND_FD42,0,1.0267212450771013,0.8099470629182717,1
COUNTRY_5FEB,BRAND_FD42,1,0.9970415722923331,0.6678189488221141,1
COUNTRY_5FEB,BRAND_FD42,2,1.1681831786192483,0.616316007600446,1
COUNTRY_5FEB,BRAND_FD42,3,0.8582848829866353,0.5875960059251725,1
COUNTRY_5FEB,BRAND_FD42,4,0.6007800683833767,0.5693387003554315,1
COUNTRY_5FEB,BRAND_FD42,5,0.8327763061325134,0.5769567157232208,1
COUNTRY_5FEB,BRAND_FD42,6,0.4163844648852049,0.5850304011909186,1
COUNTRY_5FEB,BRAND_FD42,7,0.3546047329441684,0.5807684775073317,1
COUNTRY_5FEB,BRAND_FD42,8,0.3517837321551881,0.5895597173775655,1
COUNTRY_5FEB,BRAND_FD42,9,0.18294070476211075,0.5362253206314577,1
COUNTRY_5FEB,BRAND_FD42,10,0.19032474436688698,0.5334487378957792,1
COUNTRY_5FEB,BRAND_FD42,11,0.2887175950386225,0.5681148115975654,1
COUNTRY_5FEB,BRAND_FD42,12,0.24438701765438087,0.538495685837452,1
COUNTRY_5FEB,BRAND_FD42,13,0.24758678401349712,0.5232264133257919,1
COUNTRY_5FEB,BRAND_FD42,14,0.163090162398885,0.5269239397422293,1
COUNTRY_5FEB,BRAND_FD42,15,0.16276864638725036,0.5196973522154742,1
