country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_9891,BRAND_AFD6,10,0.6716982665727251,0.6703392,1
COUNTRY_9891,BRAND_AFD6,11,0.38062072904702754,0.38450232,1
COUNTRY_9891,BRAND_AFD6,12,0.4637709042584618,0.46469286,1
COUNTRY_9891,BRAND_AFD6,13,0.5392216504424788,0.5413683,1
COUNTRY_9891,BRAND_AFD6,14,0.6271848601962965,0.6249086,1
COUNTRY_9891,BRAND_AFD6,15,0.5630849637390353,0.56139696,1
COUNTRY_9891,BRAND_AFD6,16,0.647872681800523,0.6470643,1
COUNTRY_9891,BRAND_AFD6,17,0.7715959409597714,0.7763241,1
COUNTRY_9891,BRAND_AFD6,18,0.9301753488286317,0.9289343,1
COUNTRY_9891,BRAND_AFD6,19,1.003867635771782,1.0026921,1
COUNTRY_9891,BRAND_AFD6,20,0.7022180984125255,0.7051422,1
COUNTRY_9891,BRAND_AFD6,21,0.525681365119813,0.52472,1
COUNTRY_9891,BRAND_AFD6,22,0.8409143119621542,0.83790797,1
COUNTRY_9891,BRAND_AFD6,23,0.8921243346693603,0.88822114,1
COUNTRY_9891,BRAND_B966,0,0.7665515815240541,0.768238,1
COUNTRY_9891,BRAND_B966,1,0.864715584434004,0.86591744,1
COUNTRY_9891,BRAND_B966,2,0.8355371841465196,0.832816,1
COUNTRY_9891,BRAND_B966,3,0.9090907399247753,0.9106039,1
COUNTRY_9891,BRAND_B966,4,0.8999685975373805,0.89909965,1
COUNTRY_9891,BRAND_B966,5,0.86811202726613,0.866331,1
COUNTRY_9891,BRAND_B966,6,0.845230374981449,0.84526956,1
COUNTRY_9891,BRAND_B966,7,0.9174114050624875,0.9160106,1
COUNTRY_9891,BRAND_B966,8,0.9458342299745808,0.9448094,1
COUNTRY_9891,BRAND_B966,9,0.8663932559590323,0.8692941,1
COUNTRY_9891,BRAND_B966,10,0.9262733600370222,0.9249346,1
COUNTRY_9891,BRAND_B966,11,0.8899729971716493,0.8873475,1
COUNTRY_9891,BRAND_B966,12,0.7399831357321414,0.7393372,1
COUNTRY_9891,BRAND_B966,13,0.7633634870713828,0.76720613,1
COUNTRY_9891,BRAND_B966,14,0.7785662503391692,0.7773035,1
COUNTRY_9891,BRAND_B966,15,0.8855717229655117,0.88566536,1
COUNTRY_9891,BRAND_B966,16,0.8516074706684668,0.8513283,1
COUNTRY_9891,BRAND_B966,17,0.8250027846492474,0.8254854,1
COUNTRY_9891,BRAND_B966,18,0.7518477320945649,0.7532171,1
COUNTRY_9891,BRAND_B966,19,0.8949397004201378,0.895626,1
COUNTRY_9891,BRAND_B966,20,0.7597256101945724,0.760594,1
COUNTRY_9891,BRAND_B966,21,0.8792241978408409,0.88145196,1
COUNTRY_9891,BRAND_B966,22,0.9179829475465444,0.9150396,1
COUNTRY_9891,BRAND_B966,23,0.81280596033749,0.81177074,1
COUNTRY_9891,BRAND_BA21,0,0.8880104052315633,0.88662213,1
COUNTRY_9891,BRAND_BA21,1,0.8113142813493518,0.8115351,1
COUNTRY_9891,BRAND_BA21,2,0.7278057553083137,0.7284159,1
COUNTRY_9891,BRAND_BA21,3,0.638051181176883,0.6388742,1
COUNTRY_9891,BRAND_BA21,4,0.6762526249988481,0.6746916,1
COUNTRY_9891,BRAND_BA21,5,0.6239232535342374,0.62067664,1
COUNTRY_9891,BRAND_BA21,6,0.6681133844846814,0.6679213,1
COUNTRY_9891,BRAND_BA21,7,0.6399740699995783,0.64151454,1
COUNTRY_9891,BRAND_BA21,8,0.6341418904589103,0.6343729,1
COUNTRY_9891,BRAND_BA21,9,0.5442090313118494,0.54694396,1
COUNTRY_9891,BRAND_BA21,10,0.5132702122565953,0.51498765,1
COUNTRY_9891,BRAND_BA21,11,0.5271304680152081,0.52821344,1
COUNTRY_9891,BRAND_BA21,12,0.5583536751269185,0.55838656,1
COUNTRY_9891,BRAND_BA21,13,0.5592851096404825,0.558156,1
COUNTRY_9891,BRAND_BA21,14,0.45711120029506697,0.458508,1
COUNTRY_9891,BRAND_BA21,15,0.5516619401769439,0.5516189,1
COUNTRY_9891,BRAND_BA21,16,0.4072950042878687,0.41062397,1
COUNTRY_9891,BRAND_BA21,17,0.4239668806113766,0.42396027,1
COUNTRY_9891,BRAND_BA21,18,0.4518863317084918,0.4486959,1
COUNTRY_9891,BRAND_BA21,19,0.4184670951716649,0.41822213,1
COUNTRY_9891,BRAND_BA21,20,0.45578538680103203,0.45215186,1
COUNTRY_9891,BRAND_BA21,21,0.38567913319238745,0.38872102,1
COUNTRY_9891,BRAND_BA21,22,0.3590838988712914,0.36182255,1
COUNTRY_9891,BRAND_BA21,23,0.5406279899267614,0.53701293,1
COUNTRY_A67D,BRAND_09BA,0,0.9156534043495085,0.9156249,1
COUNTRY_A67D,BRAND_09BA,1,0.8517938873057439,0.8508929,1
COUNTRY_A67D,BRAND_09BA,2,0.9069941917223547,0.9066337,1
COUNTRY_A67D,BRAND_09BA,3,0.7000285683270961,0.70019203,1
COUNTRY_A67D,BRAND_09BA,4,0.6974698241939317,0.69662964,1
COUNTRY_A67D,BRAND_09BA,5,0.6439417009293711,0.6419458,1
COUNTRY_A67D,BRAND_09BA,6,0.6528778887470459,0.6522501,1
COUNTRY_A67D,BRAND_09BA,7,0.5880183187984489,0.5871376,1
COUNTRY_A67D,BRAND_09BA,8,0.6317979788404432,0.63011235,1
COUNTRY_A67D,BRAND_09BA,9,0.6057444919756834,0.6074571,1
COUNTRY_A67D,BRAND_09BA,10,0.6268582891712158,0.6275759,1
COUNTRY_A67D,BRAND_09BA,11,0.6619919230478627,0.6610686,1
COUNTRY_A67D,BRAND_09BA,12,0.4847009313714695,0.4868075,1
COUNTRY_A67D,BRAND_09BA,13,0.5498786289596975,0.54884785,1
COUNTRY_A67D,BRAND_09BA,14,0.604798856446003,0.60137,1
COUNTRY_A67D,BRAND_09BA,15,0.5140097950495813,0.5129726,1
COUNTRY_A67D,BRAND_09BA,16,0.5395566059502059,0.54108346,1
COUNTRY_A67D,BRAND_09BA,17,0.5502991421626476,0.55004376,1
COUNTRY_A67D,BRAND_09BA,18,0.549636001205031,0.5499957,1
COUNTRY_A67D,BRAND_09BA,19,0.6169061304253958,0.6145,1
COUNTRY_A67D,BRAND_09BA,20,0.587955353162731,0.59123254,1
COUNTRY_A67D,BRAND_09BA,21,0.6716961940633646,0.6701904,1
COUNTRY_A67D,BRAND_09BA,22,0.6629717163870652,0.66175044,1
COUNTRY_A67D,BRAND_09BA,23,0.6851631438635399,0.68393356,1
COUNTRY_A67D,BRAND_0DC5,0,0.9991486212837998,1.0006243,1
COUNTRY_A67D,BRAND_0DC5,1,0.871490448428767,0.87180954,1
COUNTRY_A67D,BRAND_0DC5,2,0.9164667189158671,0.91387737,1
COUNTRY_A67D,BRAND_0DC5,3,0.6772298645366773,0.6730678,1
COUNTRY_A67D,BRAND_0DC5,4,0.5544123243846927,0.55816925,1
COUNTRY_A67D,BRAND_0DC5,5,0.5244845207868536,0.52215016,1
COUNTRY_A67D,BRAND_0DC5,6,0.5892566646240337,0.5880653,1
COUNTRY_A67D,BRAND_0DC5,7,0.41367446924773754,0.4128589,1
COUNTRY_A67D,BRAND_0DC5,8,0.5331178807640532,0.533661,1
COUNTRY_A67D,BRAND_0DC5,9,0.44157906509874073,0.44171354,1
COUNTRY_A67D,BRAND_0DC5,10,0.42323871914146527,0.42710987,1
COUNTRY_A67D,BRAND_0DC5,11,0.4677925038239048,0.46570593,1
COUNTRY_A67D,BRAND_0DC5,12,0.3541054689580015,0.35534936,1
COUNTRY_A67D,BRAND_0DC5,13,0.39448662827715886,0.39483312,1
COUNTRY_A67D,BRAND_0DC5,14,0.42344578826124846,0.4224656,1
COUNTRY_A67D,BRAND_0DC5,15,0.3553964020215379,0.35656103,1
COUNTRY_A67D,BRAND_0DC5,16,0.34866443557402826,0.3489791,1
COUNTRY_A67D,BRAND_0DC5,17,0.3056633254673009,0.30757585,1
COUNTRY_A67D,BRAND_0DC5,18,0.3155423349642089,0.31447145,1
COUNTRY_A67D,BRAND_0DC5,19,0.36198386972096624,0.36183694,1
COUNTRY_A67D,BRAND_0DC5,20,0.3279598933839787,0.32672518,1
COUNTRY_A67D,BRAND_0DC5,21,0.31314268208856605,0.31508756,1
COUNTRY_A67D,BRAND_0DC5,22,0.3288974454613408,0.32564995,1
COUNTRY_A67D,BRAND_0DC5,23,0.40053599279527646,0.3970247,1
COUNTRY_A67D,BRAND_12CD,0,0.9021899196320325,0.9013929,1
COUNTRY_A67D,BRAND_12CD,1,0.9505183235288576,0.9507934,1
COUNTRY_A67D,BRAND_12CD,2,0.8332880304886071,0.83250165,1
COUNTRY_A67D,BRAND_12CD,3,0.6983997697457828,0.6985611,1
COUNTRY_A67D,BRAND_12CD,4,0.7156551665214534,0.716242,1
COUNTRY_A67D,BRAND_12CD,5,0.59332725345975,0.5906591,1
COUNTRY_A67D,BRAND_12CD,6,0.5771207094419559,0.57846934,1
COUNTRY_A67D,BRAND_12CD,7,0.5402040530378225,0.543161,1
COUNTRY_A67D,BRAND_12CD,8,0.46459874958481157,0.4634975,1
COUNTRY_A67D,BRAND_12CD,9,0.5343499235195608,0.5374278,1
COUNTRY_A67D,BRAND_12CD,10,0.47363197909837856,0.47436208,1
COUNTRY_A67D,BRAND_12CD,11,0.46992396525442814,0.47053266,1
COUNTRY_A67D,BRAND_12CD,12,0.5028535055296403,0.50292206,1
COUNTRY_A67D,BRAND_12CD,13,0.6826414739282899,0.6794686,1
COUNTRY_A67D,BRAND_12CD,14,0.3977315610710909,0.39710385,1
COUNTRY_A67D,BRAND_12CD,15,0.4009977904239279,0.40462467,1
COUNTRY_A67D,BRAND_12CD,16,0.41060561005765167,0.40841687,1
COUNTRY_A67D,BRAND_12CD,17,0.56498878503594,0.5667251,1
COUNTRY_A67D,BRAND_12CD,18,0.4034358952253707,0.40362674,1
COUNTRY_A67D,BRAND_12CD,19,0.25579174838929386,0.2604777,1
COUNTRY_A67D,BRAND_12CD,20,0.19829846916634927,0.19629423,1
COUNTRY_A67D,BRAND_12CD,21,0.2338352149817915,0.23600629,1
COUNTRY_A67D,BRAND_12CD,22,0.20913446151126305,0.20742537,1
COUNTRY_A67D,BRAND_12CD,23,0.23194128628853924,0.22901574,1
COUNTRY_A67D,BRAND_2F6C,0,0.9129789108942565,0.9115265,1
COUNTRY_A67D,BRAND_2F6C,1,0.8580061165276535,0.85790783,1
COUNTRY_A67D,BRAND_2F6C,2,0.8917514597670702,0.8915169,1
COUNTRY_A67D,BRAND_2F6C,3,0.890433754367982,0.8888578,1
COUNTRY_A67D,BRAND_2F6C,4,0.962365542078703,0.96068054,1
COUNTRY_A67D,BRAND_2F6C,5,0.8709158440252663,0.87268776,1
COUNTRY_A67D,BRAND_2F6C,6,0.8139930502387488,0.81561184,1
COUNTRY_A67D,BRAND_2F6C,7,0.8422953603429331,0.8443441,1
COUNTRY_A67D,BRAND_2F6C,8,0.7514182087705406,0.7540097,1
COUNTRY_A67D,BRAND_2F6C,9,0.7560813295859865,0.7552505,1
COUNTRY_A67D,BRAND_2F6C,10,0.9421551220211192,0.944802,1
COUNTRY_A67D,BRAND_2F6C,11,0.9016148550921321,0.900799,1
COUNTRY_A67D,BRAND_2F6C,12,0.7805215582506891,0.78064394,1
COUNTRY_A67D,BRAND_2F6C,13,0.7787454098720068,0.7794016,1
COUNTRY_A67D,BRAND_2F6C,14,0.8595820287633964,0.85961545,1
COUNTRY_A67D,BRAND_2F6C,15,0.8398817861086515,0.8397273,1
COUNTRY_A67D,BRAND_2F6C,16,0.8523239180742864,0.8546051,1
COUNTRY_A67D,BRAND_2F6C,17,0.779869967382922,0.7805404,1
COUNTRY_A67D,BRAND_2F6C,18,0.718791906051816,0.7189691,1
COUNTRY_A67D,BRAND_2F6C,19,0.8219165836575072,0.82239485,1
COUNTRY_A67D,BRAND_2F6C,20,0.7619964416926128,0.7609943,1
COUNTRY_A67D,BRAND_2F6C,21,0.8471881956836523,0.8461765,1
COUNTRY_A67D,BRAND_2F6C,22,0.8039034177888156,0.80550534,1
COUNTRY_A67D,BRAND_2F6C,23,0.8700893085284878,0.8718014,1
COUNTRY_A67D,BRAND_4475,0,0.8224638379062954,0.8231228,1
COUNTRY_A67D,BRAND_4475,1,0.8601011332180876,0.8591114,1
COUNTRY_A67D,BRAND_4475,2,0.8254659472710656,0.8221232,1
COUNTRY_A67D,BRAND_4475,3,0.7545111492277502,0.7547879,1
COUNTRY_A67D,BRAND_4475,4,0.8135624893615635,0.8138883,1
COUNTRY_A67D,BRAND_4475,5,0.8106885140694605,0.8094665,1
COUNTRY_A67D,BRAND_4475,6,0.6612429868790022,0.6616576,1
COUNTRY_A67D,BRAND_4475,7,0.42279231469318557,0.42256254,1
COUNTRY_A67D,BRAND_4475,8,0.407187223225106,0.40956447,1
COUNTRY_A67D,BRAND_4475,9,0.4501824938451875,0.4503626,1
COUNTRY_A67D,BRAND_4475,10,0.26455666446446935,0.26430574,1
COUNTRY_A67D,BRAND_4475,11,0.38846613530997226,0.39135373,1
COUNTRY_A67D,BRAND_4475,12,0.3614188758689703,0.35927024,1
COUNTRY_A67D,BRAND_4475,13,0.2836210732774552,0.28741565,1
COUNTRY_A67D,BRAND_4475,14,0.3101404505950065,0.30681998,1
COUNTRY_A67D,BRAND_4475,15,0.2530110704115978,0.25257313,1
COUNTRY_A67D,BRAND_4475,16,0.2524845892574999,0.25321895,1
COUNTRY_A67D,BRAND_4475,17,0.22734494723372,0.22958063,1
COUNTRY_A67D,BRAND_4475,18,0.2213737515823205,0.22063117,1
COUNTRY_A67D,BRAND_4475,19,0.20848122393021268,0.20771964,1
COUNTRY_A67D,BRAND_4475,20,0.1631333510749909,0.16314167,1
COUNTRY_A67D,BRAND_4475,21,0.1534139877459547,0.15244928,1
COUNTRY_A67D,BRAND_4475,22,0.14294439786601335,0.14162008,1
COUNTRY_A67D,BRAND_4475,23,0.1569078725090969,0.15670043,1
COUNTRY_A67D,BRAND_75FD,0,0.8726217999115737,0.8739722,1
COUNTRY_A67D,BRAND_75FD,1,0.8240508995234664,0.82502234,1
COUNTRY_A67D,BRAND_75FD,2,0.6678111455188526,0.66652113,1
COUNTRY_A67D,BRAND_75FD,3,0.48010061677155813,0.47912928,1
COUNTRY_A67D,BRAND_75FD,4,0.3896414703485213,0.38798493,1
COUNTRY_A67D,BRAND_75FD,5,0.35169038074054476,0.35159245,1
COUNTRY_A67D,BRAND_75FD,6,0.32529907913405387,0.3277032,1
COUNTRY_A67D,BRAND_75FD,7,0.23558514370993844,0.23400234,1
COUNTRY_A67D,BRAND_75FD,8,0.23013777566696744,0.22946349,1
COUNTRY_A67D,BRAND_75FD,9,0.24091967017249816,0.24047475,1
COUNTRY_A67D,BRAND_75FD,10,0.1499248846083288,0.14911883,1
COUNTRY_A67D,BRAND_75FD,11,0.17090431596748776,0.16913383,1
COUNTRY_A67D,BRAND_75FD,12,0.18401876331856792,0.18455777,1
COUNTRY_A67D,BRAND_75FD,13,0.1325883672780842,0.1337238,1
COUNTRY_A67D,BRAND_75FD,14,0.10124726394026401,0.10283216,1
COUNTRY_A67D,BRAND_75FD,15,0.1020070274004661,0.10284891,1
COUNTRY_A67D,BRAND_75FD,16,0.11740957529615899,0.118519194,1
COUNTRY_A67D,BRAND_75FD,17,0.067514068500169,0.06818801,1
COUNTRY_A67D,BRAND_75FD,18,0.06854660519002374,0.06731078,1
COUNTRY_A67D,BRAND_75FD,19,0.06563997426002835,0.06485216,1
COUNTRY_A67D,BRAND_75FD,20,0.0678406399551764,0.06557225,1
COUNTRY_A67D,BRAND_75FD,21,0.05954316928745483,0.059988376,1
COUNTRY_A67D,BRAND_75FD,22,0.05930460323600087,0.059963156,1
COUNTRY_A67D,BRAND_75FD,23,0.07437545298709271,0.07544261,1
COUNTRY_A67D,BRAND_FA46,0,0.8319199632604137,0.8353358,1
COUNTRY_A67D,BRAND_FA46,1,0.7369966310275646,0.73768383,1
COUNTRY_A67D,BRAND_FA46,2,0.7335321732937127,0.73154366,1
COUNTRY_A67D,BRAND_FA46,3,0.5903435246189904,0.58844346,1
COUNTRY_A67D,BRAND_FA46,4,0.8858168378010718,0.88177305,1
COUNTRY_A67D,BRAND_FA46,5,0.8782357136362218,0.8733443,1
COUNTRY_A67D,BRAND_FA46,6,0.7206948778019738,0.7239229,1
COUNTRY_A67D,BRAND_FA46,7,0.4214833876502518,0.4278509,1
COUNTRY_A67D,BRAND_FA46,8,0.2859723877956191,0.28944498,1
COUNTRY_A67D,BRAND_FA46,9,0.21043793455075907,0.21559219,1
COUNTRY_A67D,BRAND_FA46,10,0.18244057694899926,0.18157503,1
COUNTRY_A67D,BRAND_FA46,11,0.18285621415223835,0.18016897,1
COUNTRY_A67D,BRAND_FA46,12,0.08672163004175759,0.08699262,1
COUNTRY_A67D,BRAND_FA46,13,0.09734688970468523,0.09804179,1
COUNTRY_A67D,BRAND_FA46,14,0.10546554153795427,0.10366423,1
COUNTRY_A67D,BRAND_FA46,15,0.07783932878177817,0.07715545,1
COUNTRY_A67D,BRAND_FA46,16,0.07728435730193618,0.076513134,1
COUNTRY_A67D,BRAND_FA46,17,0.08633701452773877,0.08608581,1
COUNTRY_A67D,BRAND_FA46,18,0.05785813675230941,0.058834,1
COUNTRY_A67D,BRAND_FA46,19,0.06391788397893544,0.06428696,1
COUNTRY_A67D,BRAND_FA46,20,0.06721044079184364,0.06498987,1
COUNTRY_A67D,BRAND_FA46,21,0.07452686987441254,0.07422879,1
COUNTRY_A67D,BRAND_FA46,22,0.06638618321122347,0.065043375,1
COUNTRY_A67D,BRAND_FA46,23,0.07494811505756575,0.07397867,1
COUNTRY_A8F8,BRAND_0992,0,0.8825562212327076,0.88045186,1
COUNTRY_A8F8,BRAND_0992,1,0.9681580089596306,0.9690128,1
COUNTRY_A8F8,BRAND_0992,2,0.7267975861221164,0.7260116,1
COUNTRY_A8F8,BRAND_0992,3,0.7814415409686555,0.7791939,1
COUNTRY_A8F8,BRAND_0992,4,0.8002810734224619,0.79886246,1
COUNTRY_A8F8,BRAND_0992,5,0.847972467043271,0.8487018,1
COUNTRY_A8F8,BRAND_0992,6,0.7624172996407491,0.7629957,1
COUNTRY_A8F8,BRAND_0992,7,0.859931913213122,0.862258,1
COUNTRY_A8F8,BRAND_0992,8,0.8426381772259878,0.8423783,1
COUNTRY_A8F8,BRAND_0992,9,0.7631881163930742,0.7649995,1
COUNTRY_A8F8,BRAND_0992,10,0.732290338893508,0.7328025,1
COUNTRY_A8F8,BRAND_0992,11,0.7091132536107927,0.70896494,1
COUNTRY_A8F8,BRAND_0992,12,0.6830641514874883,0.6840803,1
COUNTRY_A8F8,BRAND_0992,13,0.6277878743367484,0.62494415,1
COUNTRY_A8F8,BRAND_0992,14,0.7163595106723499,0.7153101,1
COUNTRY_A8F8,BRAND_0992,15,0.6879631024913335,0.6873231,1
COUNTRY_A8F8,BRAND_0992,16,0.7117120425458754,0.7113056,1
COUNTRY_A8F8,BRAND_0992,17,0.8121822127870976,0.8114268,1
COUNTRY_A8F8,BRAND_0992,18,0.6996278341738466,0.6990438,1
COUNTRY_A8F8,BRAND_0992,19,0.8379888233226557,0.83701915,1
COUNTRY_A8F8,BRAND_0992,20,0.8176627009170703,0.81715894,1
COUNTRY_A8F8,BRAND_0992,21,0.8010201654533873,0.80269504,1
COUNTRY_A8F8,BRAND_0992,22,0.674047745538845,0.6750261,1
COUNTRY_A8F8,BRAND_0992,23,0.7429648187154501,0.74400526,1
COUNTRY_A8F8,BRAND_228E,0,0.8857942194517616,0.88521296,1
COUNTRY_A8F8,BRAND_228E,1,0.9206891588522458,0.91988325,1
COUNTRY_A8F8,BRAND_228E,2,0.8573889847226239,0.85871625,1
COUNTRY_A8F8,BRAND_228E,3,0.8984114833454805,0.895711,1
COUNTRY_A8F8,BRAND_228E,4,0.7816382272361654,0.7804875,1
COUNTRY_A8F8,BRAND_228E,5,0.7066340295900002,0.7051403,1
COUNTRY_A8F8,BRAND_228E,6,0.6941494471047995,0.6949424,1
COUNTRY_A8F8,BRAND_228E,7,0.6333792484837507,0.6340136,1
COUNTRY_A8F8,BRAND_228E,8,0.6937095982304252,0.6939952,1
COUNTRY_A8F8,BRAND_228E,9,0.6214120675526656,0.61685205,1
COUNTRY_A8F8,BRAND_228E,10,0.6393440741957048,0.6386649,1
COUNTRY_A8F8,BRAND_228E,11,0.5757773384249849,0.5751906,1
COUNTRY_A8F8,BRAND_228E,12,0.6893512997536883,0.68665415,1
COUNTRY_A8F8,BRAND_228E,13,0.6062638642790563,0.60673577,1
COUNTRY_A8F8,BRAND_228E,14,0.5570548924467754,0.5591609,1
COUNTRY_A8F8,BRAND_228E,15,0.646109682942763,0.647026,1
COUNTRY_A8F8,BRAND_228E,16,0.5674904271075962,0.5662022,1
COUNTRY_A8F8,BRAND_228E,17,0.5302218384878107,0.5318717,1
COUNTRY_A8F8,BRAND_228E,18,0.5213430557273676,0.5235066,1
COUNTRY_A8F8,BRAND_228E,19,0.4537073381214475,0.45440704,1
COUNTRY_A8F8,BRAND_228E,20,0.5032152169097974,0.503679,1
COUNTRY_A8F8,BRAND_228E,21,0.4753054275634264,0.4756629,1
COUNTRY_A8F8,BRAND_228E,22,0.5043126782683944,0.5036201,1
COUNTRY_A8F8,BRAND_228E,23,0.5210282577622801,0.52348995,1
COUNTRY_A8F8,BRAND_7A87,0,1.0016302713507044,1.0006663,1
COUNTRY_A8F8,BRAND_7A87,1,0.8524124199646532,0.8534004,1
COUNTRY_A8F8,BRAND_7A87,2,0.8991174304649254,0.8990394,1
COUNTRY_A8F8,BRAND_7A87,3,0.9447282294784421,0.9434023,1
COUNTRY_A8F8,BRAND_7A87,4,0.8191489291229779,0.8196813,1
COUNTRY_A8F8,BRAND_7A87,5,0.8492596943034411,0.8506122,1
COUNTRY_A8F8,BRAND_7A87,6,0.8045231814506424,0.80355126,1
COUNTRY_A8F8,BRAND_7A87,7,0.7766933021824767,0.77461445,1
COUNTRY_A8F8,BRAND_7A87,8,0.8892495574877274,0.8923419,1
COUNTRY_A8F8,BRAND_7A87,9,0.7647232241065427,0.7638619,1
COUNTRY_A8F8,BRAND_7A87,10,0.7267242091473718,0.72738,1
COUNTRY_A8F8,BRAND_7A87,11,0.7699112712939903,0.7697598,1
COUNTRY_A8F8,BRAND_7A87,12,0.7725343143425181,0.7717808,1
COUNTRY_A8F8,BRAND_7A87,13,0.7360443354389813,0.73640233,1
COUNTRY_A8F8,BRAND_7A87,14,0.7456562745485535,0.7460939,1
COUNTRY_A8F8,BRAND_7A87,15,0.7010738105198296,0.70262843,1
COUNTRY_A8F8,BRAND_7A87,16,0.703294775659659,0.7035075,1
COUNTRY_A8F8,BRAND_7A87,17,0.7161665473149094,0.7143843,1
COUNTRY_A8F8,BRAND_7A87,18,0.6894034173866593,0.68912727,1
COUNTRY_A8F8,BRAND_7A87,19,0.7087406880805581,0.70842975,1
COUNTRY_A8F8,BRAND_7A87,20,0.7056703051489235,0.7062427,1
COUNTRY_A8F8,BRAND_7A87,21,0.732180039654329,0.7326442,1
COUNTRY_A8F8,BRAND_7A87,22,0.7348462007447298,0.7354924,1
COUNTRY_A8F8,BRAND_7A87,23,0.8250398132535104,0.8254624,1
COUNTRY_A8F8,BRAND_A999,0,1.026639752533409,1.0300311,1
COUNTRY_A8F8,BRAND_A999,1,0.8144551386729416,0.8184317,1
COUNTRY_A8F8,BRAND_A999,2,0.8872826118129066,0.8845172,1
COUNTRY_A8F8,BRAND_A999,3,0.8340021702048398,0.8341036,1
COUNTRY_A8F8,BRAND_A999,4,0.8365357919878936,0.83723986,1
COUNTRY_A8F8,BRAND_A999,5,0.8946275378342153,0.89380264,1
COUNTRY_A8F8,BRAND_A999,6,0.8756989266020407,0.8771546,1
COUNTRY_A8F8,BRAND_A999,7,0.8469065416074555,0.84702677,1
COUNTRY_A8F8,BRAND_A999,8,0.8935843398206378,0.89419276,1
COUNTRY_A8F8,BRAND_A999,9,0.9034219370576738,0.9030913,1
COUNTRY_A8F8,BRAND_A999,10,0.8537131477714274,0.85360855,1
COUNTRY_A8F8,BRAND_A999,11,0.889724579308816,0.88868946,1
COUNTRY_A8F8,BRAND_A999,12,0.8502883818354451,0.85018843,1
COUNTRY_A8F8,BRAND_A999,13,0.8059857257210806,0.80521363,1
COUNTRY_A8F8,BRAND_A999,14,0.8859247401840078,0.88929874,1
COUNTRY_A8F8,BRAND_A999,15,0.8240333011489287,0.82682943,1
COUNTRY_A8F8,BRAND_A999,16,0.8210629620363141,0.82116747,1
COUNTRY_A8F8,BRAND_A999,17,0.9245933888428493,0.9257683,1
COUNTRY_A8F8,BRAND_A999,18,0.89058971643318,0.8908633,1
COUNTRY_A8F8,BRAND_A999,19,0.866456415736362,0.86656606,1
COUNTRY_A8F8,BRAND_A999,20,0.9177035713076888,0.91505474,1
COUNTRY_A8F8,BRAND_A999,21,0.8269179941174423,0.8263633,1
COUNTRY_A8F8,BRAND_A999,22,0.850282303026002,0.8515947,1
COUNTRY_A8F8,BRAND_A999,23,0.9277460481953236,0.92781377,1
COUNTRY_A8F8,BRAND_EF25,0,0.8821120739689163,0.8820751,1
COUNTRY_A8F8,BRAND_EF25,1,0.9515831784579991,0.95077235,1
COUNTRY_A8F8,BRAND_EF25,2,0.78714556142369,0.7862982,1
COUNTRY_A8F8,BRAND_EF25,3,0.9304731475590097,0.93100035,1
COUNTRY_A8F8,BRAND_EF25,4,1.078462887200415,1.0750266,1
COUNTRY_A8F8,BRAND_EF25,5,1.032406071826455,1.0309271,1
COUNTRY_A8F8,BRAND_EF25,6,0.7953579158654557,0.7949965,1
COUNTRY_A8F8,BRAND_EF25,7,0.8244166938321782,0.823959,1
COUNTRY_A8F8,BRAND_EF25,8,0.6958532625492249,0.69413,1
COUNTRY_A8F8,BRAND_EF25,9,0.7995835011676142,0.7987543,1
COUNTRY_A8F8,BRAND_EF25,10,0.6919008670646993,0.6930912,1
COUNTRY_A8F8,BRAND_EF25,11,0.6968805438384469,0.69510615,1
COUNTRY_A8F8,BRAND_EF25,12,0.6936422423816121,0.69352156,1
COUNTRY_A8F8,BRAND_EF25,13,0.583873427018935,0.582293,1
COUNTRY_A8F8,BRAND_EF25,14,0.4415388965562721,0.4422507,1
COUNTRY_A8F8,BRAND_EF25,15,0.5995254803409545,0.5958852,1
COUNTRY_A8F8,BRAND_EF25,16,0.5465627971254199,0.5438717,1
COUNTRY_A8F8,BRAND_EF25,17,0.7166424706032247,0.719238,1
COUNTRY_A8F8,BRAND_EF25,18,0.581239457235877,0.5806964,1
COUNTRY_A8F8,BRAND_EF25,19,0.668434213690678,0.6662092,1
COUNTRY_A8F8,BRAND_EF25,20,0.9028564431316545,0.9034294,1
COUNTRY_A8F8,BRAND_EF25,21,0.5303342855391772,0.5318504,1
COUNTRY_A8F8,BRAND_EF25,22,0.6343020046247313,0.63193166,1
COUNTRY_A8F8,BRAND_EF25,23,0.4569266553616122,0.45365572,1
COUNTRY_B6AE,BRAND_748D,0,1.1218446813064713,1.1288482,1
COUNTRY_B6AE,BRAND_748D,1,0.7424134450792487,0.7427934,1
COUNTRY_B6AE,BRAND_748D,2,0.581476018985935,0.5821348,1
COUNTRY_B6AE,BRAND_748D,3,0.7850717053784965,0.78399545,1
COUNTRY_B6AE,BRAND_748D,4,0.716153343620133,0.7135429,1
COUNTRY_B6AE,BRAND_748D,5,0.8172122357834193,0.81743646,1
COUNTRY_B6AE,BRAND_748D,6,0.7681494484041985,0.7660783,1
COUNTRY_B6AE,BRAND_748D,7,0.7826807815555291,0.7811102,1
COUNTRY_B6AE,BRAND_748D,8,0.8912742679620737,0.8927691,1
COUNTRY_B6AE,BRAND_748D,9,1.0647267544712733,1.0568674,1
