country,brand_name,months_postgx,volume
COUNTRY_F75D,BRAND_1894,11,29171.800203301904
COUNTRY_F75D,BRAND_1894,12,26674.641964919392
COUNTRY_F75D,BRAND_1894,13,27368.036987813473
COUNTRY_F75D,BRAND_1894,14,26877.715126152638
COUNTRY_F75D,BRAND_1894,15,27555.78568294326
COUNTRY_F75D,BRAND_1894,16,22793.848119322476
COUNTRY_F75D,BRAND_1894,17,21664.605626985445
COUNTRY_F75D,BRAND_1894,18,24779.77216732433
COUNTRY_F75D,BRAND_1894,19,22452.231143735004
COUNTRY_F75D,BRAND_1894,20,22824.236846688513
COUNTRY_F75D,BRAND_1894,21,23132.482188019003
COUNTRY_F75D,BRAND_1894,22,22203.930310914122
COUNTRY_F75D,BRAND_1894,23,21586.31595036489
COUNTRY_F75D,BRAND_1F6B,0,14236.237446672201
COUNTRY_F75D,BRAND_1F6B,1,12896.613323638077
COUNTRY_F75D,BRAND_1F6B,2,13007.322060794759
COUNTRY_F75D,BRAND_1F6B,3,11648.744428984686
COUNTRY_F75D,BRAND_1F6B,4,11390.51454279219
COUNTRY_F75D,BRAND_1F6B,5,11304.100891813441
COUNTRY_F75D,BRAND_1F6B,6,10830.516246229108
COUNTRY_F75D,BRAND_1F6B,7,10562.563902916258
COUNTRY_F75D,BRAND_1F6B,8,10549.854929083798
COUNTRY_F75D,BRAND_1F6B,9,9617.354091038338
COUNTRY_F75D,BRAND_1F6B,10,9278.11109992485
COUNTRY_F75D,BRAND_1F6B,11,9632.652771670104
COUNTRY_F75D,BRAND_1F6B,12,9440.825277417505
COUNTRY_F75D,BRAND_1F6B,13,9068.930850197772
COUNTRY_F75D,BRAND_1F6B,14,8822.764353908402
COUNTRY_F75D,BRAND_1F6B,15,7494.36516020315
COUNTRY_F75D,BRAND_1F6B,16,6770.040261966155
COUNTRY_F75D,BRAND_1F6B,17,7114.828149492675
COUNTRY_F75D,BRAND_1F6B,18,6695.688772376869
COUNTRY_F75D,BRAND_1F6B,19,6512.9965057142335
COUNTRY_F75D,BRAND_1F6B,20,6539.167532253902
COUNTRY_F75D,BRAND_1F6B,21,6317.80226977117
COUNTRY_F75D,BRAND_1F6B,22,6138.757460170746
COUNTRY_F75D,BRAND_1F6B,23,6408.384267604781
COUNTRY_F75D,BRAND_01A7,0,3460626.6854358157
COUNTRY_F75D,BRAND_01A7,1,3248591.573812153
COUNTRY_F75D,BRAND_01A7,2,3117150.605845315
COUNTRY_F75D,BRAND_01A7,3,3154425.7809544294
COUNTRY_F75D,BRAND_01A7,4,2875847.5546529144
COUNTRY_F75D,BRAND_01A7,5,2860801.4494679444
COUNTRY_F75D,BRAND_01A7,6,2863937.567908557
COUNTRY_F75D,BRAND_01A7,7,2770689.2976368205
COUNTRY_F75D,BRAND_01A7,8,2684678.1156275896
COUNTRY_F75D,BRAND_01A7,9,2672129.1901467703
COUNTRY_F75D,BRAND_01A7,10,2627142.701618348
COUNTRY_F75D,BRAND_01A7,11,2652908.5446363324
COUNTRY_F75D,BRAND_01A7,12,2588511.1582124303
COUNTRY_F75D,BRAND_01A7,13,2493771.0936850808
COUNTRY_F75D,BRAND_01A7,14,2399773.294620552
COUNTRY_F75D,BRAND_01A7,15,2511259.0835460355
COUNTRY_F75D,BRAND_01A7,16,2326890.9329849696
COUNTRY_F75D,BRAND_01A7,17,2371435.0612880746
COUNTRY_F75D,BRAND_01A7,18,2388080.739173385
COUNTRY_F75D,BRAND_01A7,19,2303598.8395744553
COUNTRY_F75D,BRAND_01A7,20,2236908.5838894523
COUNTRY_F75D,BRAND_01A7,21,2186852.525342387
COUNTRY_F75D,BRAND_01A7,22,2169809.238716418
COUNTRY_F75D,BRAND_01A7,23,2164515.6769735143
COUNTRY_F75D,BRAND_4828,0,133421.85922696645
COUNTRY_F75D,BRAND_4828,1,126425.12845239669
COUNTRY_F75D,BRAND_4828,2,136764.04392913578
COUNTRY_F75D,BRAND_4828,3,124236.44863433759
COUNTRY_F75D,BRAND_4828,4,123752.72482324374
COUNTRY_F75D,BRAND_4828,5,122588.51701828287
COUNTRY_F75D,BRAND_4828,6,120517.89716679609
COUNTRY_F75D,BRAND_4828,7,115743.80628887637
COUNTRY_F75D,BRAND_4828,8,115697.52338790063
COUNTRY_F75D,BRAND_4828,9,112722.78635039461
COUNTRY_F75D,BRAND_4828,10,110378.83704183291
COUNTRY_F75D,BRAND_4828,11,114908.8820398159
COUNTRY_F75D,BRAND_4828,12,91960.95193164545
COUNTRY_F75D,BRAND_4828,13,88874.06563971257
COUNTRY_F75D,BRAND_4828,14,99797.97770024308
COUNTRY_F75D,BRAND_4828,15,89998.16159716112
COUNTRY_F75D,BRAND_4828,16,89498.23877072576
COUNTRY_F75D,BRAND_4828,17,89619.72174351607
COUNTRY_F75D,BRAND_4828,18,89935.46755088105
COUNTRY_F75D,BRAND_4828,19,86752.51531261038
COUNTRY_F75D,BRAND_4828,20,87553.20949949087
COUNTRY_F75D,BRAND_4828,21,87363.06391464884
COUNTRY_F75D,BRAND_4828,22,87363.06391464884
COUNTRY_F75D,BRAND_4828,23,93277.22799312476
COUNTRY_F75D,BRAND_F193,0,10225555.49468736
COUNTRY_F75D,BRAND_F193,1,9907926.081327273
COUNTRY_F75D,BRAND_F193,2,10371983.158668516
COUNTRY_F75D,BRAND_F193,3,9190883.898974484
COUNTRY_F75D,BRAND_F193,4,9087928.727891354
COUNTRY_F75D,BRAND_F193,5,10226032.086655274
COUNTRY_F75D,BRAND_F193,6,9167509.150212426
COUNTRY_F75D,BRAND_F193,7,9003791.112300456
COUNTRY_F75D,BRAND_F193,8,8881972.291976374
COUNTRY_F75D,BRAND_F193,9,8414276.417566244
COUNTRY_F75D,BRAND_F193,10,7981183.903045416
COUNTRY_F75D,BRAND_F193,11,8176212.641739901
COUNTRY_F75D,BRAND_F193,12,7711352.837416204
COUNTRY_F75D,BRAND_F193,13,7515276.987901705
COUNTRY_F75D,BRAND_F193,14,7775490.114528812
COUNTRY_F75D,BRAND_F193,15,6828552.316500488
COUNTRY_F75D,BRAND_F193,16,6452839.126744328
COUNTRY_F75D,BRAND_F193,17,7411049.4554151865
COUNTRY_F75D,BRAND_F193,18,6521552.7303809505
COUNTRY_F75D,BRAND_F193,19,6544447.843248293
COUNTRY_F75D,BRAND_F193,20,6550372.194499071
COUNTRY_F75D,BRAND_F193,21,6302272.5920053255
COUNTRY_F75D,BRAND_F193,22,6196582.235266926
COUNTRY_F75D,BRAND_F193,23,6352882.223561529
COUNTRY_F75D,BRAND_1C33,0,5062827.131678021
COUNTRY_F75D,BRAND_1C33,1,4992586.795456241
COUNTRY_F75D,BRAND_1C33,2,5057038.058215477
COUNTRY_F75D,BRAND_1C33,3,4515814.311326551
COUNTRY_F75D,BRAND_1C33,4,4472726.733148579
COUNTRY_F75D,BRAND_1C33,5,4610399.125000982
COUNTRY_F75D,BRAND_1C33,6,4701833.586056706
COUNTRY_F75D,BRAND_1C33,7,4500459.031224264
COUNTRY_F75D,BRAND_1C33,8,4558114.828587868
COUNTRY_F75D,BRAND_1C33,9,3925062.2466040584
COUNTRY_F75D,BRAND_1C33,10,3636843.997605971
COUNTRY_F75D,BRAND_1C33,11,4091633.6088233953
COUNTRY_F75D,BRAND_1C33,12,3472872.7624073885
COUNTRY_F75D,BRAND_1C33,13,3498612.7334520845
COUNTRY_F75D,BRAND_1C33,14,3552289.3600291214
COUNTRY_F75D,BRAND_1C33,15,3332940.2066097003
COUNTRY_F75D,BRAND_1C33,16,3154523.9150270205
COUNTRY_F75D,BRAND_1C33,17,3183782.8835141943
COUNTRY_F75D,BRAND_1C33,18,3263304.7178447726
COUNTRY_F75D,BRAND_1C33,19,3185404.6676645386
COUNTRY_F75D,BRAND_1C33,20,3289518.570422086
COUNTRY_F75D,BRAND_1C33,21,2901214.728036508
COUNTRY_F75D,BRAND_1C33,22,2772689.072254924
COUNTRY_F75D,BRAND_1C33,23,3107158.960238217
COUNTRY_9891,BRAND_DB48,6,65782.31290758397
COUNTRY_9891,BRAND_DB48,7,65587.29483064017
COUNTRY_9891,BRAND_DB48,8,63020.99398949381
COUNTRY_9891,BRAND_DB48,9,65830.31275233367
COUNTRY_9891,BRAND_DB48,10,63070.80250558608
COUNTRY_9891,BRAND_DB48,11,64549.21937698461
COUNTRY_9891,BRAND_DB48,12,59673.882087488644
COUNTRY_9891,BRAND_DB48,13,56165.881227289
COUNTRY_9891,BRAND_DB48,14,58664.375998772346
COUNTRY_9891,BRAND_DB48,15,52956.30795433213
COUNTRY_9891,BRAND_DB48,16,50746.191180730406
COUNTRY_9891,BRAND_DB48,17,51302.85118205186
COUNTRY_9891,BRAND_DB48,18,50727.859277703734
COUNTRY_9891,BRAND_DB48,19,51172.41986715252
COUNTRY_9891,BRAND_DB48,20,52730.87362974011
COUNTRY_9891,BRAND_DB48,21,71062.99000320764
COUNTRY_9891,BRAND_DB48,22,76550.77907323826
COUNTRY_9891,BRAND_DB48,23,74569.55793716757
COUNTRY_01A1,BRAND_0D48,6,4234.061965757598
COUNTRY_01A1,BRAND_0D48,7,3752.170026032697
COUNTRY_01A1,BRAND_0D48,8,3927.422390814472
COUNTRY_01A1,BRAND_0D48,9,3728.207097939389
COUNTRY_01A1,BRAND_0D48,10,3789.858051745079
COUNTRY_01A1,BRAND_0D48,11,3846.492006923872
COUNTRY_01A1,BRAND_0D48,12,3857.284361990574
COUNTRY_01A1,BRAND_0D48,13,3943.5293901263494
COUNTRY_01A1,BRAND_0D48,14,3894.409758898109
COUNTRY_01A1,BRAND_0D48,15,3577.874695058207
COUNTRY_01A1,BRAND_0D48,16,3329.054991705312
COUNTRY_01A1,BRAND_0D48,17,4053.3716744696117
COUNTRY_01A1,BRAND_0D48,18,3466.923115947815
COUNTRY_01A1,BRAND_0D48,19,3506.178201635636
COUNTRY_01A1,BRAND_0D48,20,3525.998649292382
COUNTRY_01A1,BRAND_0D48,21,3365.301941107418
COUNTRY_01A1,BRAND_0D48,22,3384.241731018996
COUNTRY_01A1,BRAND_0D48,23,3435.064965922149
COUNTRY_4253,BRAND_1F3E,6,136162.6258559059
COUNTRY_4253,BRAND_1F3E,7,133956.75781104344
COUNTRY_4253,BRAND_1F3E,8,119889.26438477627
COUNTRY_4253,BRAND_1F3E,9,118480.96673098917
COUNTRY_4253,BRAND_1F3E,10,118666.64183514404
COUNTRY_4253,BRAND_1F3E,11,137371.01480820403
COUNTRY_4253,BRAND_1F3E,12,135767.6299482081
COUNTRY_4253,BRAND_1F3E,13,153355.18163426235
COUNTRY_4253,BRAND_1F3E,14,110312.32151896846
COUNTRY_4253,BRAND_1F3E,15,98110.814674505
COUNTRY_4253,BRAND_1F3E,16,124813.55937697363
COUNTRY_4253,BRAND_1F3E,17,111903.54398734923
COUNTRY_4253,BRAND_1F3E,18,111739.90515387619
COUNTRY_4253,BRAND_1F3E,19,124365.77149137738
COUNTRY_4253,BRAND_1F3E,20,108196.0246329021
COUNTRY_4253,BRAND_1F3E,21,106191.54569230478
COUNTRY_4253,BRAND_1F3E,22,107754.8781872833
COUNTRY_4253,BRAND_1F3E,23,117715.70714912927
COUNTRY_445D,BRAND_1D20,6,5072321.834282992
COUNTRY_445D,BRAND_1D20,7,5071968.128489473
COUNTRY_445D,BRAND_1D20,8,4868516.118997742
COUNTRY_445D,BRAND_1D20,9,4680041.192863562
COUNTRY_445D,BRAND_1D20,10,4597449.797428644
COUNTRY_445D,BRAND_1D20,11,4483989.220555936
COUNTRY_445D,BRAND_1D20,12,4024117.9931317833
COUNTRY_445D,BRAND_1D20,13,4453868.971332315
COUNTRY_445D,BRAND_1D20,14,4170389.230992059
COUNTRY_445D,BRAND_1D20,15,4175858.402922042
COUNTRY_445D,BRAND_1D20,16,4039660.443825666
COUNTRY_445D,BRAND_1D20,17,4061396.960405888
COUNTRY_445D,BRAND_1D20,18,3990507.2015627585
COUNTRY_445D,BRAND_1D20,19,3979070.922362401
COUNTRY_445D,BRAND_1D20,20,3944493.6055182335
COUNTRY_445D,BRAND_1D20,21,3733534.4793303274
COUNTRY_445D,BRAND_1D20,22,3831102.64593763
COUNTRY_445D,BRAND_1D20,23,3760847.2473526043
COUNTRY_445D,BRAND_A942,6,7196.756372663443
COUNTRY_445D,BRAND_A942,7,7364.903495218006
COUNTRY_445D,BRAND_A942,8,6595.066021355357
COUNTRY_445D,BRAND_A942,9,6732.446244335837
COUNTRY_445D,BRAND_A942,10,6717.480758833227
COUNTRY_445D,BRAND_A942,11,6604.948648953748
COUNTRY_445D,BRAND_A942,12,6115.498226546033
COUNTRY_445D,BRAND_A942,13,6069.29786695508
COUNTRY_445D,BRAND_A942,14,6262.444648761635
COUNTRY_445D,BRAND_A942,15,6163.040678850158
COUNTRY_445D,BRAND_A942,16,6484.867722201132
COUNTRY_445D,BRAND_A942,17,5373.980485011275
COUNTRY_445D,BRAND_A942,18,4915.6061163256645
COUNTRY_445D,BRAND_A942,19,5669.231182955353
COUNTRY_445D,BRAND_A942,20,5123.386800656463
COUNTRY_445D,BRAND_A942,21,4623.9388786679065
COUNTRY_445D,BRAND_A942,22,4785.457069485846
COUNTRY_445D,BRAND_A942,23,4617.041407151727
COUNTRY_445D,BRAND_8CF3,6,8440.080268714666
COUNTRY_445D,BRAND_8CF3,7,8076.30238974609
COUNTRY_445D,BRAND_8CF3,8,7527.733054213856
COUNTRY_445D,BRAND_8CF3,9,6627.616986798169
COUNTRY_445D,BRAND_8CF3,10,5942.059073069126
COUNTRY_445D,BRAND_8CF3,11,7063.739439489735
COUNTRY_445D,BRAND_8CF3,12,7094.235550896723
COUNTRY_445D,BRAND_8CF3,13,7309.5365766954865
COUNTRY_445D,BRAND_8CF3,14,7338.682195050826
COUNTRY_445D,BRAND_8CF3,15,7119.886844181201
COUNTRY_445D,BRAND_8CF3,16,6685.799215101089
COUNTRY_445D,BRAND_8CF3,17,6551.983992774525
COUNTRY_445D,BRAND_8CF3,18,6659.059183521859
COUNTRY_445D,BRAND_8CF3,19,6441.187039661135
COUNTRY_445D,BRAND_8CF3,20,6541.959256609363
COUNTRY_445D,BRAND_8CF3,21,4963.408840333238
COUNTRY_445D,BRAND_8CF3,22,4431.1816819304995
COUNTRY_445D,BRAND_8CF3,23,5352.901264378448
COUNTRY_445D,BRAND_0D48,6,35004.81615091544
COUNTRY_445D,BRAND_0D48,7,26278.23144267104
COUNTRY_445D,BRAND_0D48,8,28792.80436173917
COUNTRY_445D,BRAND_0D48,9,28716.837369577694
COUNTRY_445D,BRAND_0D48,10,27618.736343187386
COUNTRY_445D,BRAND_0D48,11,26149.29113467792
COUNTRY_445D,BRAND_0D48,12,25835.844253339157
COUNTRY_445D,BRAND_0D48,13,25807.459908767552
COUNTRY_445D,BRAND_0D48,14,25619.43416242662
COUNTRY_445D,BRAND_0D48,15,23559.85126263899
COUNTRY_445D,BRAND_0D48,16,22848.723546609428
COUNTRY_445D,BRAND_0D48,17,18897.181576047547
COUNTRY_445D,BRAND_0D48,18,26362.377297646326
COUNTRY_445D,BRAND_0D48,19,22032.98734182819
COUNTRY_445D,BRAND_0D48,20,23201.738504291694
COUNTRY_445D,BRAND_0D48,21,21467.598151303086
COUNTRY_445D,BRAND_0D48,22,20946.910553344653
COUNTRY_445D,BRAND_0D48,23,19805.31035817835
COUNTRY_D8B0,BRAND_5CBB,6,2740.9102076953354
COUNTRY_D8B0,BRAND_5CBB,7,2654.4702538899073
COUNTRY_D8B0,BRAND_5CBB,8,2602.2202840687905
COUNTRY_D8B0,BRAND_5CBB,9,2498.8596459321548
COUNTRY_D8B0,BRAND_5CBB,10,2315.320099563225
COUNTRY_D8B0,BRAND_5CBB,11,2540.864225215351
COUNTRY_D8B0,BRAND_5CBB,12,2094.5122436015586
COUNTRY_D8B0,BRAND_5CBB,13,2053.844815720153
COUNTRY_D8B0,BRAND_5CBB,14,2042.7238442714386
COUNTRY_D8B0,BRAND_5CBB,15,1899.4939551483121
COUNTRY_D8B0,BRAND_5CBB,16,1771.0501354607557
COUNTRY_D8B0,BRAND_5CBB,17,1768.9626050356064
COUNTRY_D8B0,BRAND_5CBB,18,1801.9675109457899
COUNTRY_D8B0,BRAND_5CBB,19,1780.3102002235887
COUNTRY_D8B0,BRAND_5CBB,20,1772.3260532708757
COUNTRY_D8B0,BRAND_5CBB,21,1640.1966847658475
COUNTRY_D8B0,BRAND_5CBB,22,1525.921961490218
COUNTRY_D8B0,BRAND_5CBB,23,1733.1743648586164
COUNTRY_907E,BRAND_0721,6,173967.72784060967
COUNTRY_907E,BRAND_0721,7,160191.11648404345
COUNTRY_907E,BRAND_0721,8,169953.08113420277
COUNTRY_907E,BRAND_0721,9,162423.37386595298
COUNTRY_907E,BRAND_0721,10,161568.54529219
COUNTRY_907E,BRAND_0721,11,161818.69368889916
COUNTRY_907E,BRAND_0721,12,144334.3129340611
COUNTRY_907E,BRAND_0721,13,136648.89156877765
COUNTRY_907E,BRAND_0721,14,135125.2057598891
COUNTRY_907E,BRAND_0721,15,128995.05307853763
COUNTRY_907E,BRAND_0721,16,124382.73701935096
COUNTRY_907E,BRAND_0721,17,124711.46677975533
COUNTRY_907E,BRAND_0721,18,119414.57721270401
COUNTRY_907E,BRAND_0721,19,112279.59438403847
COUNTRY_907E,BRAND_0721,20,118443.01089830024
COUNTRY_907E,BRAND_0721,21,106501.00789069742
COUNTRY_907E,BRAND_0721,22,108955.24054214082
COUNTRY_907E,BRAND_0721,23,110795.61607988323
COUNTRY_0309,BRAND_749B,6,541677.9580470372
COUNTRY_0309,BRAND_749B,7,602407.2031618828
COUNTRY_0309,BRAND_749B,8,636920.2197941951
COUNTRY_0309,BRAND_749B,9,410740.10239784524
COUNTRY_0309,BRAND_749B,10,403511.73511484277
COUNTRY_0309,BRAND_749B,11,418295.47960924404
COUNTRY_0309,BRAND_749B,12,355140.88682384155
COUNTRY_0309,BRAND_749B,13,343933.88913137035
COUNTRY_0309,BRAND_749B,14,377714.66656257794
COUNTRY_0309,BRAND_749B,15,294620.65925627836
COUNTRY_0309,BRAND_749B,16,265215.6657637349
COUNTRY_0309,BRAND_749B,17,277894.1504501073
COUNTRY_0309,BRAND_749B,18,334860.0702459303
COUNTRY_0309,BRAND_749B,19,376254.716345124
COUNTRY_0309,BRAND_749B,20,504416.304426176
COUNTRY_0309,BRAND_749B,21,327361.07902941725
COUNTRY_0309,BRAND_749B,22,297463.69591810665
COUNTRY_0309,BRAND_749B,23,336267.06665949145
COUNTRY_A8F8,BRAND_83CB,6,2682881.1938345972
COUNTRY_A8F8,BRAND_83CB,7,2566956.3350087865
COUNTRY_A8F8,BRAND_83CB,8,2450534.956415862
COUNTRY_A8F8,BRAND_83CB,9,2380944.021550368
COUNTRY_A8F8,BRAND_83CB,10,2409991.4701594235
COUNTRY_A8F8,BRAND_83CB,11,2265611.151027916
COUNTRY_A8F8,BRAND_83CB,12,1993825.5689171415
COUNTRY_A8F8,BRAND_83CB,13,2244134.899304288
COUNTRY_A8F8,BRAND_83CB,14,2069355.5639021115
COUNTRY_A8F8,BRAND_83CB,15,2005281.7932666573
COUNTRY_A8F8,BRAND_83CB,16,1979457.7626587097
COUNTRY_A8F8,BRAND_83CB,17,1943229.7460658092
COUNTRY_A8F8,BRAND_83CB,18,1913891.3060231302
COUNTRY_A8F8,BRAND_83CB,19,1898512.7422706883
COUNTRY_A8F8,BRAND_83CB,20,1865496.053776926
COUNTRY_A8F8,BRAND_83CB,21,1773762.671899939
COUNTRY_A8F8,BRAND_83CB,22,1820060.7430475177
COUNTRY_A8F8,BRAND_83CB,23,1755988.0146449918
COUNTRY_8DBB,BRAND_1112,6,929123.7143992994
COUNTRY_8DBB,BRAND_1112,7,1002618.6107239374
COUNTRY_8DBB,BRAND_1112,8,850757.3812642978
COUNTRY_8DBB,BRAND_1112,9,873692.9992542247
COUNTRY_8DBB,BRAND_1112,10,664631.047756548
COUNTRY_8DBB,BRAND_1112,11,670643.1307319147
COUNTRY_8DBB,BRAND_1112,12,729686.6475753398
COUNTRY_8DBB,BRAND_1112,13,624537.1256727191
COUNTRY_8DBB,BRAND_1112,14,615459.7477044474
COUNTRY_8DBB,BRAND_1112,15,762256.6048966475
COUNTRY_8DBB,BRAND_1112,16,600464.185758155
COUNTRY_8DBB,BRAND_1112,17,606600.8629893105
COUNTRY_8DBB,BRAND_1112,18,634617.7334802226
COUNTRY_8DBB,BRAND_1112,19,696486.5524309222
COUNTRY_8DBB,BRAND_1112,20,697149.9326576901
COUNTRY_8DBB,BRAND_1112,21,727065.5056328699
COUNTRY_8DBB,BRAND_1112,22,665478.5131900673
COUNTRY_8DBB,BRAND_1112,23,675549.7526838125
COUNTRY_D5B9,BRAND_E356,6,176006.02692466375
COUNTRY_D5B9,BRAND_E356,7,162055.44497263752
COUNTRY_D5B9,BRAND_E356,8,153487.16458381544
COUNTRY_D5B9,BRAND_E356,9,157865.10176997512
COUNTRY_D5B9,BRAND_E356,10,150823.11135032037
COUNTRY_D5B9,BRAND_E356,11,155174.29049895666
COUNTRY_D5B9,BRAND_E356,12,128562.89853003148
COUNTRY_D5B9,BRAND_E356,13,118218.67855915723
COUNTRY_D5B9,BRAND_E356,14,140209.60769687744
COUNTRY_D5B9,BRAND_E356,15,122017.24956597721
COUNTRY_D5B9,BRAND_E356,16,117672.42329334647
COUNTRY_D5B9,BRAND_E356,17,120181.39499753932
COUNTRY_D5B9,BRAND_E356,18,120282.37350129425
COUNTRY_D5B9,BRAND_E356,19,118258.40705185862
COUNTRY_D5B9,BRAND_E356,20,119901.60375012811
COUNTRY_D5B9,BRAND_E356,21,118073.6442413638
COUNTRY_D5B9,BRAND_E356,22,118073.6442413638
COUNTRY_D5B9,BRAND_E356,23,118944.9204696253
COUNTRY_EA71,BRAND_FF98,6,499.47447937058564
COUNTRY_EA71,BRAND_FF98,7,463.787370134391
COUNTRY_EA71,BRAND_FF98,8,445.2219960705729
COUNTRY_EA71,BRAND_FF98,9,426.42574080642896
COUNTRY_EA71,BRAND_FF98,10,411.0697850541445
COUNTRY_EA71,BRAND_FF98,11,402.0689238661924
COUNTRY_EA71,BRAND_FF98,12,360.9337345052149
COUNTRY_EA71,BRAND_FF98,13,348.5900527905531
COUNTRY_EA71,BRAND_FF98,14,342.4597705492809
COUNTRY_EA71,BRAND_FF98,15,330.4948847827129
COUNTRY_EA71,BRAND_FF98,16,303.1330123762597
COUNTRY_EA71,BRAND_FF98,17,292.14216256339296
COUNTRY_EA71,BRAND_FF98,18,312.00870768246784
COUNTRY_EA71,BRAND_FF98,19,302.62347170272426
COUNTRY_EA71,BRAND_FF98,20,299.5831715144987
COUNTRY_EA71,BRAND_FF98,21,288.66582673683774
COUNTRY_EA71,BRAND_FF98,22,286.81261401974064
COUNTRY_EA71,BRAND_FF98,23,282.0008424830558
COUNTRY_EA71,BRAND_9709,6,837.6838610397785
COUNTRY_EA71,BRAND_9709,7,833.7486192149578
COUNTRY_EA71,BRAND_9709,8,848.6390197317573
COUNTRY_EA71,BRAND_9709,9,904.9769560100424
COUNTRY_EA71,BRAND_9709,10,906.449055459277
COUNTRY_EA71,BRAND_9709,11,1048.1583620121307
COUNTRY_EA71,BRAND_9709,12,933.7346012425087
COUNTRY_EA71,BRAND_9709,13,762.6602634313105
COUNTRY_EA71,BRAND_9709,14,868.7609895097667
COUNTRY_EA71,BRAND_9709,15,743.4390810108836
COUNTRY_EA71,BRAND_9709,16,711.9090478333494
COUNTRY_EA71,BRAND_9709,17,714.9024770420565
COUNTRY_EA71,BRAND_9709,18,713.4231628059766
COUNTRY_EA71,BRAND_9709,19,749.4543741764522
COUNTRY_EA71,BRAND_9709,20,760.3510365084215
COUNTRY_EA71,BRAND_9709,21,785.7250881769062
COUNTRY_EA71,BRAND_9709,22,763.4413702071081
COUNTRY_EA71,BRAND_9709,23,807.8549614272114
COUNTRY_5FEB,BRAND_632F,6,589284.4914234609
COUNTRY_5FEB,BRAND_632F,7,563956.544285527
COUNTRY_5FEB,BRAND_632F,8,477937.8675374114
COUNTRY_5FEB,BRAND_632F,9,481491.2326445878
COUNTRY_5FEB,BRAND_632F,10,481429.9347306979
COUNTRY_5FEB,BRAND_632F,11,450957.747572108
COUNTRY_5FEB,BRAND_632F,12,415128.5321011498
COUNTRY_5FEB,BRAND_632F,13,392947.884618275
COUNTRY_5FEB,BRAND_632F,14,382363.6275223867
COUNTRY_5FEB,BRAND_632F,15,426643.5818044836
COUNTRY_5FEB,BRAND_632F,16,340304.61946900474
COUNTRY_5FEB,BRAND_632F,17,315957.4389533095
COUNTRY_5FEB,BRAND_632F,18,426837.8159141079
COUNTRY_5FEB,BRAND_632F,19,397714.209443019
COUNTRY_5FEB,BRAND_632F,20,385544.0216712849
COUNTRY_5FEB,BRAND_632F,21,397256.89404381596
COUNTRY_5FEB,BRAND_632F,22,397039.53366138844
COUNTRY_5FEB,BRAND_632F,23,404209.369360379
COUNTRY_5FEB,BRAND_3CFF,6,1021851.5132399289
COUNTRY_5FEB,BRAND_3CFF,7,1005375.1165531963
COUNTRY_5FEB,BRAND_3CFF,8,961586.4981233872
COUNTRY_5FEB,BRAND_3CFF,9,917489.1418186022
COUNTRY_5FEB,BRAND_3CFF,10,863233.1335699692
COUNTRY_5FEB,BRAND_3CFF,11,867376.0702301683
COUNTRY_5FEB,BRAND_3CFF,12,909390.1242579857
COUNTRY_5FEB,BRAND_3CFF,13,889706.8787209481
COUNTRY_5FEB,BRAND_3CFF,14,982551.5786950537
COUNTRY_5FEB,BRAND_3CFF,15,699037.3469032221
COUNTRY_5FEB,BRAND_3CFF,16,621698.7730358619
COUNTRY_5FEB,BRAND_3CFF,17,791625.6949454935
COUNTRY_5FEB,BRAND_3CFF,18,728985.8252813773
COUNTRY_5FEB,BRAND_3CFF,19,750646.0183244861
COUNTRY_5FEB,BRAND_3CFF,20,757959.6236152665
COUNTRY_5FEB,BRAND_3CFF,21,716023.2816843973
COUNTRY_5FEB,BRAND_3CFF,22,691879.4673081693
COUNTRY_5FEB,BRAND_3CFF,23,696593.6745627146
COUNTRY_C8F4,BRAND_37BC,6,438.05662805754
COUNTRY_C8F4,BRAND_37BC,7,405.8579525921067
COUNTRY_C8F4,BRAND_37BC,8,472.2133198070766
COUNTRY_C8F4,BRAND_37BC,9,368.88083586036106
COUNTRY_C8F4,BRAND_37BC,10,428.078018505408
COUNTRY_C8F4,BRAND_37BC,11,439.40345560283345
COUNTRY_C8F4,BRAND_37BC,12,433.90216285229
COUNTRY_C8F4,BRAND_37BC,13,419.6554450119697
COUNTRY_C8F4,BRAND_37BC,14,399.0983816738145
COUNTRY_C8F4,BRAND_37BC,15,405.62704523762767
COUNTRY_C8F4,BRAND_37BC,16,401.88120853373704
COUNTRY_C8F4,BRAND_37BC,17,426.4787262172365
COUNTRY_C8F4,BRAND_37BC,18,341.3042115784711
COUNTRY_C8F4,BRAND_37BC,19,315.0752069768813
COUNTRY_C8F4,BRAND_37BC,20,380.9516719991752
COUNTRY_C8F4,BRAND_37BC,21,319.49837569264866
COUNTRY_C8F4,BRAND_37BC,22,350.1149312252362
COUNTRY_C8F4,BRAND_37BC,23,358.3396690007289
COUNTRY_88A3,BRAND_5375,6,9397.927914519032
COUNTRY_88A3,BRAND_5375,7,9030.371198961526
COUNTRY_88A3,BRAND_5375,8,9064.609072104224
COUNTRY_88A3,BRAND_5375,9,8965.57192937672
COUNTRY_88A3,BRAND_5375,10,9021.327722791764
COUNTRY_88A3,BRAND_5375,11,8518.209819189562
COUNTRY_88A3,BRAND_5375,12,7693.787273819128
COUNTRY_88A3,BRAND_5375,13,8601.953612129984
COUNTRY_88A3,BRAND_5375,14,7926.610966005381
COUNTRY_88A3,BRAND_5375,15,7928.84174483673
COUNTRY_88A3,BRAND_5375,16,7556.251757605793
