country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_4253,BRAND_2C05,23,0.7620549966052075,0.44039938,1
COUNTRY_4253,BRAND_3E0C,6,0.05917453880516259,0.16552052,1
COUNTRY_4253,BRAND_3E0C,7,0.07253994289856047,0.19963002,1
COUNTRY_4253,BRAND_3E0C,8,0.054407601161582844,0.21283221,1
COUNTRY_4253,BRAND_3E0C,9,0.08860693948708015,0.18646565,1
COUNTRY_4253,BRAND_3E0C,10,0.040850670680999915,0.24198426,1
COUNTRY_4253,BRAND_3E0C,11,0.04769235191862506,0.21471186,1
COUNTRY_4253,BRAND_3E0C,12,0.06200966801149639,0.28142908,1
COUNTRY_4253,BRAND_3E0C,13,0.04207128523747248,0.19039984,1
COUNTRY_4253,BRAND_3E0C,14,0.045494698878529395,0.17662695,1
COUNTRY_4253,BRAND_3E0C,15,0.044339458630683476,0.13534558,1
COUNTRY_4253,BRAND_3E0C,16,0.045989262811063164,0.13901998,1
COUNTRY_4253,BRAND_3E0C,17,0.0415225675746154,0.15047449,1
COUNTRY_4253,BRAND_3E0C,18,0.04284469455249368,0.14441542,1
COUNTRY_4253,BRAND_3E0C,19,0.043427797443012624,0.12951705,1
COUNTRY_4253,BRAND_3E0C,20,0.04938606975272775,0.14104761,1
COUNTRY_4253,BRAND_3E0C,21,0.08076951975888162,0.16616027,1
COUNTRY_4253,BRAND_3E0C,22,0.020832454945906447,0.2131854,1
COUNTRY_4253,BRAND_3E0C,23,0.03040101247356261,0.17279427,1
COUNTRY_4253,BRAND_4C76,6,0.7772334715089719,0.7508598,1
COUNTRY_4253,BRAND_4C76,7,0.7138841578622875,0.7383209,1
COUNTRY_4253,BRAND_4C76,8,0.7141387816379172,0.7254404,1
COUNTRY_4253,BRAND_4C76,9,0.7523393391101,0.6979228,1
COUNTRY_4253,BRAND_4C76,10,0.706787811819542,0.68424255,1
COUNTRY_4253,BRAND_4C76,11,0.7251549198755388,0.69104075,1
COUNTRY_4253,BRAND_4C76,12,0.6810905069306669,0.65702856,1
COUNTRY_4253,BRAND_4C76,13,0.7258078389839698,0.6475754,1
COUNTRY_4253,BRAND_4C76,14,0.7208567171319541,0.6236931,1
COUNTRY_4253,BRAND_4C76,15,0.627788045296022,0.59138715,1
COUNTRY_4253,BRAND_4C76,16,0.6960883255345929,0.63813746,1
COUNTRY_4253,BRAND_4C76,17,0.6870393793609376,0.60227585,1
COUNTRY_4253,BRAND_4C76,18,0.6647522791505566,0.61188835,1
COUNTRY_4253,BRAND_4C76,19,0.5923172699310961,0.60699713,1
COUNTRY_4253,BRAND_4C76,20,0.6489768730339462,0.6015131,1
COUNTRY_4253,BRAND_4C76,21,0.669137313367284,0.5852253,1
COUNTRY_4253,BRAND_4C76,22,0.6060412896556435,0.582696,1
COUNTRY_4253,BRAND_4C76,23,0.651248317447277,0.58530694,1
COUNTRY_4253,BRAND_8669,6,0.8227564798205168,0.85456187,1
COUNTRY_4253,BRAND_8669,7,0.8656236546588084,0.8536851,1
COUNTRY_4253,BRAND_8669,8,0.7942082202892259,0.8100262,1
COUNTRY_4253,BRAND_8669,9,0.7516554054371967,0.76021844,1
COUNTRY_4253,BRAND_8669,10,0.9486462100458031,0.8122968,1
COUNTRY_4253,BRAND_8669,11,0.6990195820116325,0.7769198,1
COUNTRY_4253,BRAND_8669,12,0.7421418440909054,0.7463697,1
COUNTRY_4253,BRAND_8669,13,0.7413703918748322,0.7385741,1
COUNTRY_4253,BRAND_8669,14,0.7423264275291198,0.72989696,1
COUNTRY_4253,BRAND_8669,15,0.7493786788538952,0.71094686,1
COUNTRY_4253,BRAND_8669,16,0.7165135479435116,0.70074064,1
COUNTRY_4253,BRAND_8669,17,0.7198609345593713,0.7176837,1
COUNTRY_4253,BRAND_8669,18,0.7501154984842484,0.71711123,1
COUNTRY_4253,BRAND_8669,19,0.7179595917655194,0.7240869,1
COUNTRY_4253,BRAND_8669,20,0.6415532499945871,0.6790055,1
COUNTRY_4253,BRAND_8669,21,0.6041361863454466,0.6434971,1
COUNTRY_4253,BRAND_8669,22,0.7932100719080308,0.68714315,1
COUNTRY_4253,BRAND_8669,23,0.5972159873331869,0.6508286,1
COUNTRY_4253,BRAND_956D,6,0.843927312703761,0.82943034,1
COUNTRY_4253,BRAND_956D,7,0.6948772631152232,0.8057031,1
COUNTRY_4253,BRAND_956D,8,0.8958210213953081,0.80512524,1
COUNTRY_4253,BRAND_956D,9,0.8351162353345031,0.7196452,1
COUNTRY_4253,BRAND_956D,10,0.7661227298610602,0.6640597,1
COUNTRY_4253,BRAND_956D,11,1.1107389422247889,0.70308095,1
COUNTRY_4253,BRAND_956D,12,0.857577543351804,0.63835454,1
COUNTRY_4253,BRAND_956D,13,0.7633519987657659,0.63159746,1
COUNTRY_4253,BRAND_956D,14,0.7327846104301715,0.6238057,1
COUNTRY_4253,BRAND_956D,15,0.7343558256597824,0.59749055,1
COUNTRY_4253,BRAND_956D,16,0.7260840143539897,0.5814601,1
COUNTRY_4253,BRAND_956D,17,0.787703177532795,0.57627594,1
COUNTRY_4253,BRAND_956D,18,0.7659251844799864,0.6028325,1
COUNTRY_4253,BRAND_956D,19,0.6867143997822753,0.5899499,1
COUNTRY_4253,BRAND_956D,20,0.770512284690758,0.5872485,1
COUNTRY_4253,BRAND_956D,21,0.7786099596574985,0.5417529,1
COUNTRY_4253,BRAND_956D,22,0.8491372716297678,0.52041566,1
COUNTRY_4253,BRAND_956D,23,1.0533365768021465,0.5364303,1
COUNTRY_4253,BRAND_97F1,6,0.7559475525258683,0.88807976,1
COUNTRY_4253,BRAND_97F1,7,1.1217569300957195,0.89416766,1
COUNTRY_4253,BRAND_97F1,8,0.8652009629516811,0.8233442,1
COUNTRY_4253,BRAND_97F1,9,0.9037621728227949,0.7769181,1
COUNTRY_4253,BRAND_97F1,10,1.0532825427248609,0.82432824,1
COUNTRY_4253,BRAND_97F1,11,0.8211574725275147,0.7919719,1
COUNTRY_4253,BRAND_97F1,12,0.8358058232452176,0.755726,1
COUNTRY_4253,BRAND_97F1,13,0.7976265458193792,0.76714706,1
COUNTRY_4253,BRAND_97F1,14,0.8469974029761255,0.7620527,1
COUNTRY_4253,BRAND_97F1,15,0.9651072090029691,0.7634744,1
COUNTRY_4253,BRAND_97F1,16,0.9042123141879879,0.7525943,1
COUNTRY_4253,BRAND_97F1,17,0.9220286457227296,0.7776507,1
COUNTRY_4253,BRAND_97F1,18,0.8521290029018694,0.7776507,1
COUNTRY_4253,BRAND_97F1,19,0.9023048231395043,0.78193396,1
COUNTRY_4253,BRAND_97F1,20,0.8264812089853993,0.7155411,1
COUNTRY_4253,BRAND_97F1,21,0.8503209741205789,0.6857178,1
COUNTRY_4253,BRAND_97F1,22,0.9969720900689145,0.73034495,1
COUNTRY_4253,BRAND_97F1,23,0.7961091473773869,0.7028493,1
COUNTRY_4253,BRAND_F94A,6,0.6462580090726378,0.591158,1
COUNTRY_4253,BRAND_F94A,7,0.5618995382683177,0.5614583,1
COUNTRY_4253,BRAND_F94A,8,0.7491698713007875,0.55723965,1
COUNTRY_4253,BRAND_F94A,9,0.49483261851661575,0.50451493,1
COUNTRY_4253,BRAND_F94A,10,0.5726791996513461,0.4721305,1
COUNTRY_4253,BRAND_F94A,11,0.773910171285214,0.49843922,1
COUNTRY_4253,BRAND_F94A,12,0.45072111129038434,0.44354495,1
COUNTRY_4253,BRAND_F94A,13,0.5751351019710615,0.425311,1
COUNTRY_4253,BRAND_F94A,14,0.5274370045747065,0.42623723,1
COUNTRY_4253,BRAND_F94A,15,0.49487574693331055,0.4137709,1
COUNTRY_4253,BRAND_F94A,16,0.47766577477974875,0.40948766,1
COUNTRY_4253,BRAND_F94A,17,0.39390966180984716,0.39472342,1
COUNTRY_4253,BRAND_F94A,18,0.4629610023159905,0.40844294,1
COUNTRY_4253,BRAND_F94A,19,0.4574029172532259,0.40222824,1
COUNTRY_4253,BRAND_F94A,20,0.4465620251690715,0.39798,1
COUNTRY_4253,BRAND_F94A,21,0.5178122789158929,0.365816,1
COUNTRY_4253,BRAND_F94A,22,0.3567704351308491,0.35863715,1
COUNTRY_4253,BRAND_F94A,23,0.5543920757912177,0.37242424,1
COUNTRY_4442,BRAND_3CFF,6,0.5068431609641002,0.50176436,1
COUNTRY_4442,BRAND_3CFF,7,0.5622675179792536,0.53182214,1
COUNTRY_4442,BRAND_3CFF,8,0.5754044997537784,0.5051604,1
COUNTRY_4442,BRAND_3CFF,9,0.5713349969822933,0.50102496,1
COUNTRY_4442,BRAND_3CFF,10,0.5547861326611984,0.49682835,1
COUNTRY_4442,BRAND_3CFF,11,0.5951384224003015,0.48632357,1
COUNTRY_4442,BRAND_3CFF,12,0.557641445714967,0.4642908,1
COUNTRY_4442,BRAND_3CFF,13,0.49005190749811584,0.43858153,1
COUNTRY_4442,BRAND_3CFF,14,0.6546362099072858,0.45357808,1
COUNTRY_4442,BRAND_3CFF,15,0.5788783011953215,0.44729754,1
COUNTRY_4442,BRAND_3CFF,16,0.6299303484515908,0.47734278,1
COUNTRY_4442,BRAND_3CFF,17,0.5042566764118835,0.40864554,1
COUNTRY_4442,BRAND_3CFF,18,0.43066337394974724,0.38532797,1
COUNTRY_4442,BRAND_3CFF,19,0.45107732236395287,0.42482874,1
COUNTRY_4442,BRAND_3CFF,20,0.4928076152722779,0.40729204,1
COUNTRY_4442,BRAND_3CFF,21,0.5169060543801424,0.40070897,1
COUNTRY_4442,BRAND_3CFF,22,0.45896237654601857,0.40213838,1
COUNTRY_4442,BRAND_3CFF,23,0.5265994799938809,0.392342,1
COUNTRY_4442,BRAND_40ED,6,0.00010890919725831,0.31073672,1
COUNTRY_4442,BRAND_40ED,7,0.3604338483470353,0.31286675,1
COUNTRY_4442,BRAND_40ED,8,0.38928879503636776,0.30985513,1
COUNTRY_4442,BRAND_40ED,9,0.5081297138021722,0.30543634,1
COUNTRY_4442,BRAND_40ED,10,0.5687523081673868,0.33881345,1
COUNTRY_4442,BRAND_40ED,11,0.33208461100756415,0.30726343,1
COUNTRY_4442,BRAND_40ED,12,0.502753976619939,0.26471835,1
COUNTRY_4442,BRAND_40ED,13,0.714544289547162,0.30080897,1
COUNTRY_4442,BRAND_40ED,14,0.5280771310888254,0.26124606,1
COUNTRY_4442,BRAND_40ED,15,0.4130237234962227,0.2571686,1
COUNTRY_4442,BRAND_40ED,16,0.4162290904145862,0.2907164,1
COUNTRY_4442,BRAND_40ED,17,0.45487283440411597,0.26696533,1
COUNTRY_4442,BRAND_40ED,18,0.4258438587824392,0.26941907,1
COUNTRY_4442,BRAND_40ED,19,0.4836961809915737,0.27115405,1
COUNTRY_4442,BRAND_40ED,20,0.5572669548024747,0.25739884,1
COUNTRY_4442,BRAND_40ED,21,0.4914906358444378,0.29262358,1
COUNTRY_4442,BRAND_40ED,22,0.4655783885826524,0.30607733,1
COUNTRY_4442,BRAND_40ED,23,0.37517603005929323,0.27994484,1
COUNTRY_4442,BRAND_5239,6,0.8733882143645941,0.7814881,1
COUNTRY_4442,BRAND_5239,7,0.8478265818044551,0.7587741,1
COUNTRY_4442,BRAND_5239,8,0.785217689609776,0.7582687,1
COUNTRY_4442,BRAND_5239,9,0.8129903288692413,0.75428265,1
COUNTRY_4442,BRAND_5239,10,0.8501287837517142,0.7394167,1
COUNTRY_4442,BRAND_5239,11,0.888548147067693,0.78761476,1
COUNTRY_4442,BRAND_5239,12,0.6508775368250995,0.6165993,1
COUNTRY_4442,BRAND_5239,13,0.6416776861587393,0.57905596,1
COUNTRY_4442,BRAND_5239,14,0.6890254892077138,0.6394891,1
COUNTRY_4442,BRAND_5239,15,0.8085916602400205,0.60325754,1
COUNTRY_4442,BRAND_5239,16,0.7504241427116726,0.6148508,1
COUNTRY_4442,BRAND_5239,17,0.6655225392802996,0.61533153,1
COUNTRY_4442,BRAND_5239,18,0.7004578788932707,0.61209565,1
COUNTRY_4442,BRAND_5239,19,0.7337981908175643,0.6003793,1
COUNTRY_4442,BRAND_5239,20,0.6330771360497462,0.6074813,1
COUNTRY_4442,BRAND_5239,21,0.7741103056067005,0.62069196,1
COUNTRY_4442,BRAND_5239,22,0.7338593648360685,0.6184396,1
COUNTRY_4442,BRAND_5239,23,0.7687888718052139,0.64582944,1
COUNTRY_4442,BRAND_6269,6,0.353995932166537,0.3157611,1
COUNTRY_4442,BRAND_6269,7,0.2783964787509634,0.29298013,1
COUNTRY_4442,BRAND_6269,8,0.20504746944022026,0.28569564,1
COUNTRY_4442,BRAND_6269,9,0.15768151950620762,0.28393382,1
COUNTRY_4442,BRAND_6269,10,0.20026047228462657,0.27458256,1
COUNTRY_4442,BRAND_6269,11,0.1878166710346936,0.27018932,1
COUNTRY_4442,BRAND_6269,12,0.2706567242847601,0.2413322,1
COUNTRY_4442,BRAND_6269,13,0.12767855916326068,0.25376934,1
COUNTRY_4442,BRAND_6269,14,0.1361360579767192,0.24736053,1
COUNTRY_4442,BRAND_6269,15,0.18598648573640733,0.2517136,1
COUNTRY_4442,BRAND_6269,16,0.18982197744376855,0.21726295,1
COUNTRY_4442,BRAND_6269,17,0.14855066200725678,0.2032852,1
COUNTRY_4442,BRAND_6269,18,0.19579380421560152,0.22676557,1
COUNTRY_4442,BRAND_6269,19,0.18675583467218176,0.21885039,1
COUNTRY_4442,BRAND_6269,20,0.22162992338402546,0.22061616,1
COUNTRY_4442,BRAND_6269,21,0.18399985522837864,0.21305273,1
COUNTRY_4442,BRAND_6269,22,0.13830999066952449,0.21067443,1
COUNTRY_4442,BRAND_6269,23,0.19667042160847198,0.20729472,1
COUNTRY_4442,BRAND_72C6,6,0.7722716478386282,0.8524974,1
COUNTRY_4442,BRAND_72C6,7,0.972720568374453,0.8891676,1
COUNTRY_4442,BRAND_72C6,8,0.9042009182600492,0.85469556,1
COUNTRY_4442,BRAND_72C6,9,0.9098883424512623,0.8401768,1
COUNTRY_4442,BRAND_72C6,10,0.8319231129714182,0.82745624,1
COUNTRY_4442,BRAND_72C6,11,0.7993328270951717,0.815747,1
COUNTRY_4442,BRAND_72C6,12,0.8862295674099377,0.7606425,1
COUNTRY_4442,BRAND_72C6,13,0.8117050659353079,0.7540754,1
COUNTRY_4442,BRAND_72C6,14,0.7929450468181576,0.7668749,1
COUNTRY_4442,BRAND_72C6,15,0.8590511964534905,0.75527656,1
COUNTRY_4442,BRAND_72C6,16,0.8227196252188655,0.7628232,1
COUNTRY_4442,BRAND_72C6,17,0.8067922026311564,0.7304773,1
COUNTRY_4442,BRAND_72C6,18,0.7945072041516652,0.7005761,1
COUNTRY_4442,BRAND_72C6,19,0.8223628175481071,0.7304248,1
COUNTRY_4442,BRAND_72C6,20,0.6931264703608546,0.7020201,1
COUNTRY_4442,BRAND_72C6,21,0.8402173601731352,0.69850546,1
COUNTRY_4442,BRAND_72C6,22,0.7149110728490583,0.69458055,1
COUNTRY_4442,BRAND_72C6,23,0.6418863215704423,0.6886559,1
COUNTRY_4442,BRAND_8CB1,6,0.7050263469635972,0.6294028,1
COUNTRY_4442,BRAND_8CB1,7,0.6664764956039162,0.6070568,1
COUNTRY_4442,BRAND_8CB1,8,0.752185371888417,0.60193187,1
COUNTRY_4442,BRAND_8CB1,9,0.7232192887475365,0.57752067,1
COUNTRY_4442,BRAND_8CB1,10,0.6502443478651915,0.5642767,1
COUNTRY_4442,BRAND_8CB1,11,0.8175514090247721,0.5729798,1
COUNTRY_4442,BRAND_8CB1,12,0.5366952056506524,0.5362963,1
COUNTRY_4442,BRAND_8CB1,13,0.5391409506048513,0.49854293,1
COUNTRY_4442,BRAND_8CB1,14,0.5796845355334961,0.54878366,1
COUNTRY_4442,BRAND_8CB1,15,0.6793381751761587,0.5104864,1
COUNTRY_4442,BRAND_8CB1,16,0.583823519100082,0.5104846,1
COUNTRY_4442,BRAND_8CB1,17,0.5880423907904496,0.51114434,1
COUNTRY_4442,BRAND_8CB1,18,0.6263333599434519,0.5065494,1
COUNTRY_4442,BRAND_8CB1,19,0.5794150996469347,0.4987224,1
COUNTRY_4442,BRAND_8CB1,20,0.557159817107025,0.49868163,1
COUNTRY_4442,BRAND_8CB1,21,0.5875661164092213,0.49411568,1
COUNTRY_4442,BRAND_8CB1,22,0.5782947892018376,0.49124393,1
COUNTRY_4442,BRAND_8CB1,23,0.6576384282609888,0.49653625,1
COUNTRY_4442,BRAND_9D9B,6,0.49100420233569164,0.4804904,1
COUNTRY_4442,BRAND_9D9B,7,0.5406990615324883,0.45370886,1
COUNTRY_4442,BRAND_9D9B,8,0.5860168213703951,0.4510087,1
COUNTRY_4442,BRAND_9D9B,9,0.5711701086440513,0.44727406,1
COUNTRY_4442,BRAND_9D9B,10,0.5615324330477226,0.4253219,1
COUNTRY_4442,BRAND_9D9B,11,0.5548787940205985,0.41695186,1
COUNTRY_4442,BRAND_9D9B,12,0.4545707575722826,0.40014082,1
COUNTRY_4442,BRAND_9D9B,13,0.5706925546876773,0.38885018,1
COUNTRY_4442,BRAND_9D9B,14,0.4535919042134125,0.3829855,1
COUNTRY_4442,BRAND_9D9B,15,0.4731089477063967,0.37464046,1
COUNTRY_4442,BRAND_9D9B,16,0.3473294151680176,0.34052405,1
COUNTRY_4442,BRAND_9D9B,17,0.35893412442970807,0.326566,1
COUNTRY_4442,BRAND_9D9B,18,0.4235465278487342,0.3619055,1
COUNTRY_4442,BRAND_9D9B,19,0.49597607109124137,0.35087603,1
COUNTRY_4442,BRAND_9D9B,20,0.5180784029334702,0.35143903,1
COUNTRY_4442,BRAND_9D9B,21,0.5423061369017063,0.34731144,1
COUNTRY_4442,BRAND_9D9B,22,0.5572533417924002,0.33957517,1
COUNTRY_4442,BRAND_9D9B,23,0.5039442662715263,0.33096525,1
COUNTRY_4442,BRAND_CC34,6,0.8309847326916856,0.8268235,1
COUNTRY_4442,BRAND_CC34,7,0.7552642353091543,0.802756,1
COUNTRY_4442,BRAND_CC34,8,0.7612196726882617,0.7975187,1
COUNTRY_4442,BRAND_CC34,9,0.8096495083096992,0.8031104,1
COUNTRY_4442,BRAND_CC34,10,0.7511765331248189,0.8027905,1
COUNTRY_4442,BRAND_CC34,11,0.9061267988707593,0.8497155,1
COUNTRY_4442,BRAND_CC34,12,0.556216984872563,0.71702045,1
COUNTRY_4442,BRAND_CC34,13,0.5990617271012418,0.6852331,1
COUNTRY_4442,BRAND_CC34,14,0.6461500971727908,0.7585906,1
COUNTRY_4442,BRAND_CC34,15,0.7415700941579728,0.7137445,1
COUNTRY_4442,BRAND_CC34,16,0.764957906653962,0.717555,1
COUNTRY_4442,BRAND_CC34,17,0.7878690669998404,0.71619236,1
COUNTRY_4442,BRAND_CC34,18,0.8918122652166198,0.71835816,1
COUNTRY_4442,BRAND_CC34,19,0.7417147274014834,0.7082186,1
COUNTRY_4442,BRAND_CC34,20,0.6835178762128786,0.7089193,1
COUNTRY_4442,BRAND_CC34,21,0.7603404554829373,0.7177792,1
COUNTRY_4442,BRAND_CC34,22,0.7853486322869145,0.71459824,1
COUNTRY_4442,BRAND_CC34,23,0.8405714662016621,0.74497056,1
COUNTRY_4442,BRAND_DB48,6,0.5143537519222785,0.49512124,1
COUNTRY_4442,BRAND_DB48,7,0.5478006760261495,0.46691114,1
COUNTRY_4442,BRAND_DB48,8,0.5044252682381897,0.46079558,1
COUNTRY_4442,BRAND_DB48,9,0.5142234381460741,0.448004,1
COUNTRY_4442,BRAND_DB48,10,0.5098896189816511,0.4332263,1
COUNTRY_4442,BRAND_DB48,11,0.46957771249892943,0.4272623,1
COUNTRY_4442,BRAND_DB48,12,0.433096550826562,0.41150567,1
COUNTRY_4442,BRAND_DB48,13,0.5702042566962917,0.40197098,1
COUNTRY_4442,BRAND_DB48,14,0.5122428481481056,0.39459324,1
COUNTRY_4442,BRAND_DB48,15,0.5537755699920427,0.38799575,1
COUNTRY_4442,BRAND_DB48,16,0.4265880912043487,0.3652553,1
COUNTRY_4442,BRAND_DB48,17,0.4419703715701747,0.3478665,1
COUNTRY_4442,BRAND_DB48,18,0.40720849086882227,0.37725377,1
COUNTRY_4442,BRAND_DB48,19,0.549411697412915,0.36238834,1
COUNTRY_4442,BRAND_DB48,20,0.4588059511477869,0.3643,1
COUNTRY_4442,BRAND_DB48,21,0.46260863633912663,0.3596846,1
COUNTRY_4442,BRAND_DB48,22,0.4930537949007934,0.35517445,1
COUNTRY_4442,BRAND_DB48,23,0.4680634076841565,0.3497995,1
COUNTRY_4442,BRAND_DC37,6,0.6288757546656716,0.6421781,1
COUNTRY_4442,BRAND_DC37,7,0.5082966359856343,0.62789506,1
COUNTRY_4442,BRAND_DC37,8,0.6484889040061076,0.616984,1
COUNTRY_4442,BRAND_DC37,9,0.4522991047846005,0.5815409,1
COUNTRY_4442,BRAND_DC37,10,0.17586721616220258,0.56519586,1
COUNTRY_4442,BRAND_DC37,11,0.259414108748561,0.5774236,1
COUNTRY_4442,BRAND_DC37,12,0.2362681327375424,0.54433274,1
COUNTRY_4442,BRAND_DC37,13,0.07675132438693576,0.5347127,1
COUNTRY_4442,BRAND_DC37,14,0.06326728549568991,0.51527107,1
COUNTRY_4442,BRAND_DC37,15,0.06748916739084027,0.49007267,1
COUNTRY_4442,BRAND_DC37,16,0.2048442928635212,0.53102523,1
COUNTRY_4442,BRAND_DC37,17,0.07177043991935951,0.4869109,1
COUNTRY_4442,BRAND_DC37,18,0.17328890820342846,0.49597675,1
COUNTRY_4442,BRAND_DC37,19,0.43470962709470556,0.49520457,1
COUNTRY_4442,BRAND_DC37,20,0.5010309703714003,0.4884913,1
COUNTRY_4442,BRAND_DC37,21,0.41585715373333626,0.47157827,1
COUNTRY_4442,BRAND_DC37,22,0.11639682146817815,0.4690491,1
COUNTRY_4442,BRAND_DC37,23,0.048916094442889795,0.47574833,1
COUNTRY_4442,BRAND_DEC7,6,0.7906964329151018,0.83467793,1
COUNTRY_4442,BRAND_DEC7,7,0.8092171509601934,0.8141187,1
COUNTRY_4442,BRAND_DEC7,8,0.7531471061970877,0.7995654,1
COUNTRY_4442,BRAND_DEC7,9,0.8519333362176492,0.78212756,1
COUNTRY_4442,BRAND_DEC7,10,0.7391770290920372,0.7761073,1
COUNTRY_4442,BRAND_DEC7,11,0.8927416186035014,0.7913707,1
COUNTRY_4442,BRAND_DEC7,12,0.7012381902861458,0.71831846,1
COUNTRY_4442,BRAND_DEC7,13,0.6789609450480804,0.6820586,1
COUNTRY_4442,BRAND_DEC7,14,0.7603839928108378,0.73323,1
COUNTRY_4442,BRAND_DEC7,15,0.6945548007630056,0.6880349,1
COUNTRY_4442,BRAND_DEC7,16,0.733666741921775,0.68758106,1
COUNTRY_4442,BRAND_DEC7,17,0.7185426880858423,0.6908448,1
COUNTRY_4442,BRAND_DEC7,18,0.6908351321768201,0.68688285,1
COUNTRY_4442,BRAND_DEC7,19,0.7687716800070118,0.67241615,1
COUNTRY_4442,BRAND_DEC7,20,0.7956908987974874,0.67754656,1
COUNTRY_4442,BRAND_DEC7,21,0.8621524308109034,0.6818422,1
COUNTRY_4442,BRAND_DEC7,22,0.7754239005464432,0.67798585,1
COUNTRY_4442,BRAND_DEC7,23,0.8027210913493671,0.6831269,1
COUNTRY_4442,BRAND_ED76,6,0.7342237793967858,0.7454824,1
COUNTRY_4442,BRAND_ED76,7,0.732320291959851,0.7203026,1
COUNTRY_4442,BRAND_ED76,8,0.6362052370503123,0.65835005,1
COUNTRY_4442,BRAND_ED76,9,0.675322008511949,0.6231645,1
COUNTRY_4442,BRAND_ED76,10,0.5989790683743191,0.6162138,1
COUNTRY_4442,BRAND_ED76,11,0.7159650419719232,0.636142,1
COUNTRY_4442,BRAND_ED76,12,0.5422251695034426,0.53587866,1
COUNTRY_4442,BRAND_ED76,13,0.4996404531772046,0.49152955,1
COUNTRY_4442,BRAND_ED76,14,0.5269897248724303,0.5340164,1
COUNTRY_4442,BRAND_ED76,15,0.5850586365700617,0.50156987,1
COUNTRY_4442,BRAND_ED76,16,0.5344393679295921,0.49930567,1
COUNTRY_4442,BRAND_ED76,17,0.5298539451340825,0.49812806,1
COUNTRY_4442,BRAND_ED76,18,0.5343277648685462,0.49562767,1
COUNTRY_4442,BRAND_ED76,19,0.5180670909112834,0.48504877,1
COUNTRY_4442,BRAND_ED76,20,0.4583816778908386,0.48086685,1
COUNTRY_4442,BRAND_ED76,21,0.5913579099832672,0.48302507,1
COUNTRY_4442,BRAND_ED76,22,0.5335749767421359,0.48015338,1
COUNTRY_4442,BRAND_ED76,23,0.5955040374043967,0.4907264,1
COUNTRY_4442,BRAND_F3BD,6,0.795421644986608,0.62494695,1
COUNTRY_4442,BRAND_F3BD,7,0.7370306844992922,0.609558,1
COUNTRY_4442,BRAND_F3BD,8,0.6941927757542015,0.60915285,1
COUNTRY_4442,BRAND_F3BD,9,0.6965665433907855,0.55195296,1
COUNTRY_4442,BRAND_F3BD,10,0.6447867100635675,0.51647735,1
COUNTRY_4442,BRAND_F3BD,11,0.6841690868028302,0.5619009,1
COUNTRY_4442,BRAND_F3BD,12,0.6808209472964406,0.5204237,1
COUNTRY_4442,BRAND_F3BD,13,0.6882170843893414,0.5125885,1
COUNTRY_4442,BRAND_F3BD,14,0.627999227371462,0.51372635,1
COUNTRY_4442,BRAND_F3BD,15,0.6361241778702613,0.5045412,1
COUNTRY_4442,BRAND_F3BD,16,0.6707103966830222,0.48965585,1
COUNTRY_4442,BRAND_F3BD,17,0.6013748090471424,0.48891944,1
COUNTRY_4442,BRAND_F3BD,18,0.6687015063119803,0.49764177,1
COUNTRY_4442,BRAND_F3BD,19,0.5984447485660489,0.49412182,1
COUNTRY_4442,BRAND_F3BD,20,0.624487087490429,0.49569327,1
COUNTRY_4442,BRAND_F3BD,21,0.5667273295740951,0.4645403,1
COUNTRY_4442,BRAND_F3BD,22,0.565967152388042,0.44770274,1
COUNTRY_4442,BRAND_F3BD,23,0.7043549397549532,0.4785565,1
COUNTRY_445D,BRAND_01A7,6,0.4334463312393451,0.4227494,1
COUNTRY_445D,BRAND_01A7,7,0.43640346653111817,0.37877756,1
COUNTRY_445D,BRAND_01A7,8,0.42381495697842675,0.3447388,1
COUNTRY_445D,BRAND_01A7,9,0.44442270455768795,0.3570819,1
COUNTRY_445D,BRAND_01A7,10,0.3921361507039154,0.32958028,1
COUNTRY_445D,BRAND_01A7,11,0.41630530816368355,0.3302618,1
COUNTRY_445D,BRAND_01A7,12,0.4019989072131705,0.30937532,1
COUNTRY_445D,BRAND_01A7,13,0.31163760000224755,0.27791935,1
COUNTRY_445D,BRAND_01A7,14,0.32620344108448673,0.27018523,1
COUNTRY_445D,BRAND_01A7,15,0.3264624177205269,0.24866387,1
COUNTRY_445D,BRAND_01A7,16,0.3060329055164974,0.2509956,1
COUNTRY_445D,BRAND_01A7,17,0.2838566377982332,0.24541809,1
COUNTRY_445D,BRAND_01A7,18,0.29083167165622753,0.24533685,1
COUNTRY_445D,BRAND_01A7,19,0.25847102961071133,0.2221273,1
COUNTRY_445D,BRAND_01A7,20,0.25726197641117393,0.1963285,1
COUNTRY_445D,BRAND_01A7,21,0.2283252222510479,0.20643403,1
COUNTRY_445D,BRAND_01A7,22,0.24454244293248356,0.19345246,1
COUNTRY_445D,BRAND_01A7,23,0.21848736271630048,0.19506997,1
COUNTRY_445D,BRAND_1729,6,0.3443680219092662,0.43273363,1
COUNTRY_445D,BRAND_1729,7,0.45180231988031183,0.4250236,1
COUNTRY_445D,BRAND_1729,8,0.4151866203921426,0.4127204,1
COUNTRY_445D,BRAND_1729,9,0.4514534418313182,0.3961179,1
COUNTRY_445D,BRAND_1729,10,0.29855251686386863,0.38642707,1
COUNTRY_445D,BRAND_1729,11,0.41509937502542604,0.38479626,1
COUNTRY_445D,BRAND_1729,12,0.357277254900816,0.37790394,1
