country,brand_name,months_postgx,volume
COUNTRY_89F9,BRAND_A0BD,13,608732.3834221221
COUNTRY_89F9,BRAND_A0BD,14,711382.9169263991
COUNTRY_89F9,BRAND_A0BD,15,666059.4156374859
COUNTRY_89F9,BRAND_A0BD,16,652047.5690813783
COUNTRY_89F9,BRAND_A0BD,17,649988.2505728932
COUNTRY_89F9,BRAND_A0BD,18,633557.1681450631
COUNTRY_89F9,BRAND_A0BD,19,620833.0737040516
COUNTRY_89F9,BRAND_A0BD,20,616194.1881866043
COUNTRY_89F9,BRAND_A0BD,21,628297.2910905232
COUNTRY_89F9,BRAND_A0BD,22,618305.0678238848
COUNTRY_89F9,BRAND_A0BD,23,691284.4948289049
COUNTRY_89F9,BRAND_EF25,6,5700.274206301889
COUNTRY_89F9,BRAND_EF25,7,6857.417201841639
COUNTRY_89F9,BRAND_EF25,8,5581.787111437142
COUNTRY_89F9,BRAND_EF25,9,5412.245030664126
COUNTRY_89F9,BRAND_EF25,10,5241.5076207635875
COUNTRY_89F9,BRAND_EF25,11,5165.830449428974
COUNTRY_89F9,BRAND_EF25,12,4780.689243650668
COUNTRY_89F9,BRAND_EF25,13,4553.136123910105
COUNTRY_89F9,BRAND_EF25,14,4594.068281558443
COUNTRY_89F9,BRAND_EF25,15,4370.363849668747
COUNTRY_89F9,BRAND_EF25,16,4590.968295499248
COUNTRY_89F9,BRAND_EF25,17,3401.3736398995707
COUNTRY_89F9,BRAND_EF25,18,2726.688947928995
COUNTRY_89F9,BRAND_EF25,19,3849.9962133646227
COUNTRY_89F9,BRAND_EF25,20,3114.6562155771508
COUNTRY_89F9,BRAND_EF25,21,3229.5536402282305
COUNTRY_89F9,BRAND_EF25,22,3306.115331673366
COUNTRY_89F9,BRAND_EF25,23,3232.3652342655796
COUNTRY_F75D,BRAND_BA38,6,257017.44403575629
COUNTRY_F75D,BRAND_BA38,7,243791.02957738846
COUNTRY_F75D,BRAND_BA38,8,232965.14842399827
COUNTRY_F75D,BRAND_BA38,9,231873.01739942047
COUNTRY_F75D,BRAND_BA38,10,224386.00991597766
COUNTRY_F75D,BRAND_BA38,11,243224.44641784488
COUNTRY_F75D,BRAND_BA38,12,199016.44764518552
COUNTRY_F75D,BRAND_BA38,13,181586.75967918942
COUNTRY_F75D,BRAND_BA38,14,218234.91369550332
COUNTRY_F75D,BRAND_BA38,15,191122.57779169665
COUNTRY_F75D,BRAND_BA38,16,187862.52094173466
COUNTRY_F75D,BRAND_BA38,17,185876.43320676757
COUNTRY_F75D,BRAND_BA38,18,184054.0795028367
COUNTRY_F75D,BRAND_BA38,19,181199.6302739732
COUNTRY_F75D,BRAND_BA38,20,178686.46321905387
COUNTRY_F75D,BRAND_BA38,21,182081.68453102687
COUNTRY_F75D,BRAND_BA38,22,179221.95550994633
COUNTRY_F75D,BRAND_BA38,23,196915.72100445512
COUNTRY_F75D,BRAND_1257,6,764135.0158552297
COUNTRY_F75D,BRAND_1257,7,736438.1669726972
COUNTRY_F75D,BRAND_1257,8,745819.3768840184
COUNTRY_F75D,BRAND_1257,9,644805.2425288305
COUNTRY_F75D,BRAND_1257,10,605359.4251775921
COUNTRY_F75D,BRAND_1257,11,675301.7389562486
COUNTRY_F75D,BRAND_1257,12,577970.9681497295
COUNTRY_F75D,BRAND_1257,13,560668.4083558935
COUNTRY_F75D,BRAND_1257,14,564236.793574735
COUNTRY_F75D,BRAND_1257,15,547241.6549732379
COUNTRY_F75D,BRAND_1257,16,534853.7345029673
COUNTRY_F75D,BRAND_1257,17,529301.0260817927
COUNTRY_F75D,BRAND_1257,18,548086.551391514
COUNTRY_F75D,BRAND_1257,19,525669.8584399151
COUNTRY_F75D,BRAND_1257,20,556853.1931224472
COUNTRY_F75D,BRAND_1257,21,488417.74449412007
COUNTRY_F75D,BRAND_1257,22,462219.75310411036
COUNTRY_F75D,BRAND_1257,23,532890.6971972651
COUNTRY_F75D,BRAND_F7AB,6,9900233.040067075
COUNTRY_F75D,BRAND_F7AB,7,9713295.337426629
COUNTRY_F75D,BRAND_F7AB,8,8917902.810198812
COUNTRY_F75D,BRAND_F7AB,9,8723029.838534428
COUNTRY_F75D,BRAND_F7AB,10,8522742.428791221
COUNTRY_F75D,BRAND_F7AB,11,8945200.60919097
COUNTRY_F75D,BRAND_F7AB,12,8582093.978209773
COUNTRY_F75D,BRAND_F7AB,13,9083939.155235413
COUNTRY_F75D,BRAND_F7AB,14,7374930.413593935
COUNTRY_F75D,BRAND_F7AB,15,6525383.056997768
COUNTRY_F75D,BRAND_F7AB,16,8096801.110616786
COUNTRY_F75D,BRAND_F7AB,17,7012309.080654516
COUNTRY_F75D,BRAND_F7AB,18,6920259.165395561
COUNTRY_F75D,BRAND_F7AB,19,7073835.45783316
COUNTRY_F75D,BRAND_F7AB,20,6834877.754635462
COUNTRY_F75D,BRAND_F7AB,21,6871276.444071732
COUNTRY_F75D,BRAND_F7AB,22,6958010.8929813905
COUNTRY_F75D,BRAND_F7AB,23,7213509.714688102
COUNTRY_F75D,BRAND_5535,6,1495257.636631761
COUNTRY_F75D,BRAND_5535,7,1417822.5032311403
COUNTRY_F75D,BRAND_5535,8,1482258.1100671964
COUNTRY_F75D,BRAND_5535,9,1169733.5057070553
COUNTRY_F75D,BRAND_5535,10,1065013.3064079008
COUNTRY_F75D,BRAND_5535,11,1279138.6392796002
COUNTRY_F75D,BRAND_5535,12,1121634.0770401265
COUNTRY_F75D,BRAND_5535,13,1102160.144747656
COUNTRY_F75D,BRAND_5535,14,1109227.1077013067
COUNTRY_F75D,BRAND_5535,15,1039568.5180288862
COUNTRY_F75D,BRAND_5535,16,1002154.8057278327
COUNTRY_F75D,BRAND_5535,17,961938.0803895106
COUNTRY_F75D,BRAND_5535,18,999354.6109134324
COUNTRY_F75D,BRAND_5535,19,984034.9713560691
COUNTRY_F75D,BRAND_5535,20,1058665.0176199921
COUNTRY_F75D,BRAND_5535,21,818277.3713584393
COUNTRY_F75D,BRAND_5535,22,742871.2500244953
COUNTRY_F75D,BRAND_5535,23,961429.9264876733
COUNTRY_F75D,BRAND_3CFF,6,9659083.797642332
COUNTRY_F75D,BRAND_3CFF,7,8559218.039388044
COUNTRY_F75D,BRAND_3CFF,8,9934757.228010304
COUNTRY_F75D,BRAND_3CFF,9,8884977.00597372
COUNTRY_F75D,BRAND_3CFF,10,8770139.441121709
COUNTRY_F75D,BRAND_3CFF,11,8912267.320527712
COUNTRY_F75D,BRAND_3CFF,12,8410079.929846274
COUNTRY_F75D,BRAND_3CFF,13,8055365.42251402
COUNTRY_F75D,BRAND_3CFF,14,8023456.508156035
COUNTRY_F75D,BRAND_3CFF,15,8172846.11100664
COUNTRY_F75D,BRAND_3CFF,16,7929180.825362394
COUNTRY_F75D,BRAND_3CFF,17,8330019.12710142
COUNTRY_F75D,BRAND_3CFF,18,6568422.475727078
COUNTRY_F75D,BRAND_3CFF,19,6012875.865577538
COUNTRY_F75D,BRAND_3CFF,20,7390396.366242
COUNTRY_F75D,BRAND_3CFF,21,6785227.397901687
COUNTRY_F75D,BRAND_3CFF,22,6768873.85136106
COUNTRY_F75D,BRAND_3CFF,23,6784520.8092498975
COUNTRY_F75D,BRAND_126F,6,550.7603298091744
COUNTRY_F75D,BRAND_126F,7,494.8796419614503
COUNTRY_F75D,BRAND_126F,8,484.89739284750294
COUNTRY_F75D,BRAND_126F,9,467.335374981485
COUNTRY_F75D,BRAND_126F,10,450.34173178150326
COUNTRY_F75D,BRAND_126F,11,447.70011539697975
COUNTRY_F75D,BRAND_126F,12,414.7966123266971
COUNTRY_F75D,BRAND_126F,13,416.8541771464773
COUNTRY_F75D,BRAND_126F,14,406.5781208383247
COUNTRY_F75D,BRAND_126F,15,427.64527379586445
COUNTRY_F75D,BRAND_126F,16,357.463882577183
COUNTRY_F75D,BRAND_126F,17,334.3292659295633
COUNTRY_F75D,BRAND_126F,18,379.33090136832345
COUNTRY_F75D,BRAND_126F,19,339.9967755999334
COUNTRY_F75D,BRAND_126F,20,344.82473035549
COUNTRY_F75D,BRAND_126F,21,336.150409120069
COUNTRY_F75D,BRAND_126F,22,331.68263690112263
COUNTRY_F75D,BRAND_126F,23,332.1821440025322
COUNTRY_9891,BRAND_64B8,0,776.0185221136359
COUNTRY_9891,BRAND_64B8,1,673.3171166276376
COUNTRY_9891,BRAND_64B8,2,684.9224498406487
COUNTRY_9891,BRAND_64B8,3,609.3786844904306
COUNTRY_9891,BRAND_64B8,4,588.9177576414313
COUNTRY_9891,BRAND_64B8,5,583.8014044363397
COUNTRY_9891,BRAND_64B8,6,554.8206041476734
COUNTRY_9891,BRAND_64B8,7,531.3526953974919
COUNTRY_9891,BRAND_64B8,8,534.295085787287
COUNTRY_9891,BRAND_64B8,9,564.7346525279543
COUNTRY_9891,BRAND_64B8,10,554.2944843984093
COUNTRY_9891,BRAND_64B8,11,562.4515471391016
COUNTRY_9891,BRAND_64B8,12,459.7622542863007
COUNTRY_9891,BRAND_64B8,13,428.63793123664976
COUNTRY_9891,BRAND_64B8,14,467.8924033107788
COUNTRY_9891,BRAND_64B8,15,413.07888373926653
COUNTRY_9891,BRAND_64B8,16,413.49431604416554
COUNTRY_9891,BRAND_64B8,17,412.3491543652949
COUNTRY_9891,BRAND_64B8,18,401.5737960418281
COUNTRY_9891,BRAND_64B8,19,396.4902731291362
COUNTRY_9891,BRAND_64B8,20,416.55760898127704
COUNTRY_9891,BRAND_64B8,21,448.2270229682472
COUNTRY_9891,BRAND_64B8,22,448.63040050359336
COUNTRY_9891,BRAND_64B8,23,465.3858349151475
COUNTRY_9891,BRAND_5301,0,74.68285739539961
COUNTRY_9891,BRAND_5301,1,71.42875652170711
COUNTRY_9891,BRAND_5301,2,70.03981775402299
COUNTRY_9891,BRAND_5301,3,66.1830192565668
COUNTRY_9891,BRAND_5301,4,62.74600269262777
COUNTRY_9891,BRAND_5301,5,61.652774246162025
COUNTRY_9891,BRAND_5301,6,62.443738112726315
COUNTRY_9891,BRAND_5301,7,61.051957052475174
COUNTRY_9891,BRAND_5301,8,60.835611745250255
COUNTRY_9891,BRAND_5301,9,56.81592135168979
COUNTRY_9891,BRAND_5301,10,53.0967938214962
COUNTRY_9891,BRAND_5301,11,56.46266673024274
COUNTRY_9891,BRAND_5301,12,52.49577424040477
COUNTRY_9891,BRAND_5301,13,52.424525625210805
COUNTRY_9891,BRAND_5301,14,52.77741076339456
COUNTRY_9891,BRAND_5301,15,51.1868076407795
COUNTRY_9891,BRAND_5301,16,50.0685916032216
COUNTRY_9891,BRAND_5301,17,50.02912905989027
COUNTRY_9891,BRAND_5301,18,51.458804381627395
COUNTRY_9891,BRAND_5301,19,51.223245586762204
COUNTRY_9891,BRAND_5301,20,51.7995939017889
COUNTRY_9891,BRAND_5301,21,48.43165845716259
COUNTRY_9891,BRAND_5301,22,45.40668136812911
COUNTRY_9891,BRAND_5301,23,49.49728050287398
COUNTRY_9891,BRAND_9A7C,0,2609.6561210876744
COUNTRY_9891,BRAND_9A7C,1,2492.3287198633216
COUNTRY_9891,BRAND_9A7C,2,2387.412912073084
COUNTRY_9891,BRAND_9A7C,3,2269.321688299914
COUNTRY_9891,BRAND_9A7C,4,2209.3808931213607
COUNTRY_9891,BRAND_9A7C,5,2195.167832741195
COUNTRY_9891,BRAND_9A7C,6,2159.495052601425
COUNTRY_9891,BRAND_9A7C,7,2145.1323833643332
COUNTRY_9891,BRAND_9A7C,8,2028.2270190343065
COUNTRY_9891,BRAND_9A7C,9,1938.1113585544929
COUNTRY_9891,BRAND_9A7C,10,2061.1954983806986
COUNTRY_9891,BRAND_9A7C,11,1947.3150855815466
COUNTRY_9891,BRAND_9A7C,12,1885.969138658691
COUNTRY_9891,BRAND_9A7C,13,1875.9508343925668
COUNTRY_9891,BRAND_9A7C,14,1836.3522913457125
COUNTRY_9891,BRAND_9A7C,15,1781.9254865135895
COUNTRY_9891,BRAND_9A7C,16,1779.3751939241426
COUNTRY_9891,BRAND_9A7C,17,1804.6570805002611
COUNTRY_9891,BRAND_9A7C,18,1795.5087977626795
COUNTRY_9891,BRAND_9A7C,19,1812.0583930240757
COUNTRY_9891,BRAND_9A7C,20,1726.7600331982953
COUNTRY_9891,BRAND_9A7C,21,1650.9289263787698
COUNTRY_9891,BRAND_9A7C,22,1799.7983853734156
COUNTRY_9891,BRAND_9A7C,23,1702.2588120676503
COUNTRY_01A1,BRAND_03DE,0,301529.02386592457
COUNTRY_01A1,BRAND_03DE,1,283132.64774186426
COUNTRY_01A1,BRAND_03DE,2,273523.699562643
COUNTRY_01A1,BRAND_03DE,3,255339.986392101
COUNTRY_01A1,BRAND_03DE,4,245026.32215006516
COUNTRY_01A1,BRAND_03DE,5,247863.92367192515
COUNTRY_01A1,BRAND_03DE,6,250307.57271228824
COUNTRY_01A1,BRAND_03DE,7,247235.39461682603
COUNTRY_01A1,BRAND_03DE,8,249575.89678477548
COUNTRY_01A1,BRAND_03DE,9,228357.18332592052
COUNTRY_01A1,BRAND_03DE,10,219849.78338964056
COUNTRY_01A1,BRAND_03DE,11,236933.47434875826
COUNTRY_01A1,BRAND_03DE,12,203313.62545200478
COUNTRY_01A1,BRAND_03DE,13,201733.45325552157
COUNTRY_01A1,BRAND_03DE,14,203845.619074837
COUNTRY_01A1,BRAND_03DE,15,194625.91960540265
COUNTRY_01A1,BRAND_03DE,16,190887.14542150678
COUNTRY_01A1,BRAND_03DE,17,195689.66876388012
COUNTRY_01A1,BRAND_03DE,18,203227.78659582642
COUNTRY_01A1,BRAND_03DE,19,203718.1300147346
COUNTRY_01A1,BRAND_03DE,20,209274.3685976592
COUNTRY_01A1,BRAND_03DE,21,192485.00500569268
COUNTRY_01A1,BRAND_03DE,22,187171.5120188538
COUNTRY_01A1,BRAND_03DE,23,206925.3785189197
COUNTRY_4253,BRAND_C20B,0,281885.73729730526
COUNTRY_4253,BRAND_C20B,1,241144.64767432862
COUNTRY_4253,BRAND_C20B,2,225873.87938579783
COUNTRY_4253,BRAND_C20B,3,221865.6502702126
COUNTRY_4253,BRAND_C20B,4,230352.11884322783
COUNTRY_4253,BRAND_C20B,5,223644.8564991468
COUNTRY_4253,BRAND_C20B,6,221414.11370812444
COUNTRY_4253,BRAND_C20B,7,198183.10828982008
COUNTRY_4253,BRAND_C20B,8,184766.79151186728
COUNTRY_4253,BRAND_C20B,9,205123.17664045014
COUNTRY_4253,BRAND_C20B,10,180975.19056787333
COUNTRY_4253,BRAND_C20B,11,181689.33747285153
COUNTRY_4253,BRAND_C20B,12,171501.60847042364
COUNTRY_4253,BRAND_C20B,13,167620.8337242753
COUNTRY_4253,BRAND_C20B,14,162949.6881871914
COUNTRY_4253,BRAND_C20B,15,166834.81894530755
COUNTRY_4253,BRAND_C20B,16,174287.3903945047
COUNTRY_4253,BRAND_C20B,17,172075.1822162866
COUNTRY_4253,BRAND_C20B,18,172976.23031254523
COUNTRY_4253,BRAND_C20B,19,155991.0350548331
COUNTRY_4253,BRAND_C20B,20,143178.59616699762
COUNTRY_4253,BRAND_C20B,21,164395.06559878285
COUNTRY_4253,BRAND_C20B,22,144617.41760037848
COUNTRY_4253,BRAND_C20B,23,142627.23297268883
COUNTRY_B6AE,BRAND_3BFE,0,2285744.2818606216
COUNTRY_B6AE,BRAND_3BFE,1,2294111.099365314
COUNTRY_B6AE,BRAND_3BFE,2,2245800.301164177
COUNTRY_B6AE,BRAND_3BFE,3,2352712.7799070035
COUNTRY_B6AE,BRAND_3BFE,4,1942679.708061166
COUNTRY_B6AE,BRAND_3BFE,5,1857317.4661979512
COUNTRY_B6AE,BRAND_3BFE,6,2011852.8337065324
COUNTRY_B6AE,BRAND_3BFE,7,1798557.7403443896
COUNTRY_B6AE,BRAND_3BFE,8,1762003.3115690285
COUNTRY_B6AE,BRAND_3BFE,9,1763194.7001815352
COUNTRY_B6AE,BRAND_3BFE,10,1677884.4652324354
COUNTRY_B6AE,BRAND_3BFE,11,1642716.4391311267
COUNTRY_B6AE,BRAND_3BFE,12,1616150.6741514076
COUNTRY_B6AE,BRAND_3BFE,13,1767935.1254049414
COUNTRY_B6AE,BRAND_3BFE,14,1752353.0485165298
COUNTRY_B6AE,BRAND_3BFE,15,1843514.1076221413
COUNTRY_B6AE,BRAND_3BFE,16,1497600.2521104633
COUNTRY_B6AE,BRAND_3BFE,17,1417260.1952454546
COUNTRY_B6AE,BRAND_3BFE,18,1600438.5775007387
COUNTRY_B6AE,BRAND_3BFE,19,1406422.0884267846
COUNTRY_B6AE,BRAND_3BFE,20,1405710.9466755274
COUNTRY_B6AE,BRAND_3BFE,21,1449105.560644287
COUNTRY_B6AE,BRAND_3BFE,22,1416541.3332464378
COUNTRY_B6AE,BRAND_3BFE,23,1404837.432551764
COUNTRY_445D,BRAND_BC1F,0,10260555.761833746
COUNTRY_445D,BRAND_BC1F,1,9842957.875931157
COUNTRY_445D,BRAND_BC1F,2,9618518.165729396
COUNTRY_445D,BRAND_BC1F,3,9136569.300177284
COUNTRY_445D,BRAND_BC1F,4,8774972.36382323
COUNTRY_445D,BRAND_BC1F,5,8665439.299718784
COUNTRY_445D,BRAND_BC1F,6,8747531.947706977
COUNTRY_445D,BRAND_BC1F,7,8589161.856512055
COUNTRY_445D,BRAND_BC1F,8,8722054.890487896
COUNTRY_445D,BRAND_BC1F,9,8029184.62382929
COUNTRY_445D,BRAND_BC1F,10,7604193.230495911
COUNTRY_445D,BRAND_BC1F,11,8194900.595182026
COUNTRY_445D,BRAND_BC1F,12,7593653.69687919
COUNTRY_445D,BRAND_BC1F,13,7605622.442596768
COUNTRY_445D,BRAND_BC1F,14,7645737.8601734
COUNTRY_445D,BRAND_BC1F,15,7435491.339898394
COUNTRY_445D,BRAND_BC1F,16,7256475.101178443
COUNTRY_445D,BRAND_BC1F,17,7269363.416093474
COUNTRY_445D,BRAND_BC1F,18,7397280.529028588
COUNTRY_445D,BRAND_BC1F,19,7336010.65622974
COUNTRY_445D,BRAND_BC1F,20,7559132.65750833
COUNTRY_445D,BRAND_BC1F,21,6985172.561914657
COUNTRY_445D,BRAND_BC1F,22,6646183.020902025
COUNTRY_445D,BRAND_BC1F,23,7302403.88305425
COUNTRY_445D,BRAND_7190,0,1087541.138113152
COUNTRY_445D,BRAND_7190,1,950691.3757416974
COUNTRY_445D,BRAND_7190,2,884832.7984924002
COUNTRY_445D,BRAND_7190,3,899162.8193238392
COUNTRY_445D,BRAND_7190,4,849874.7913164936
COUNTRY_445D,BRAND_7190,5,842929.5687951575
COUNTRY_445D,BRAND_7190,6,833940.1657805592
COUNTRY_445D,BRAND_7190,7,802017.0964601587
COUNTRY_445D,BRAND_7190,8,776316.6397381141
COUNTRY_445D,BRAND_7190,9,763810.8300709254
COUNTRY_445D,BRAND_7190,10,769119.1623087723
COUNTRY_445D,BRAND_7190,11,755935.0497289274
COUNTRY_445D,BRAND_7190,12,727670.0945382394
COUNTRY_445D,BRAND_7190,13,676780.5610446337
COUNTRY_445D,BRAND_7190,14,632512.5877051557
COUNTRY_445D,BRAND_7190,15,682490.3416249222
COUNTRY_445D,BRAND_7190,16,660698.7323079407
COUNTRY_445D,BRAND_7190,17,646155.3974493133
COUNTRY_445D,BRAND_7190,18,649333.981895183
COUNTRY_445D,BRAND_7190,19,636134.839173127
COUNTRY_445D,BRAND_7190,20,623543.5379944611
COUNTRY_445D,BRAND_7190,21,617507.2496300663
COUNTRY_445D,BRAND_7190,22,634091.2012740347
COUNTRY_445D,BRAND_7190,23,633818.6876353874
COUNTRY_4242,BRAND_C967,0,260.8720570974235
COUNTRY_4242,BRAND_C967,1,218.39149855235428
COUNTRY_4242,BRAND_C967,2,199.5423551844349
COUNTRY_4242,BRAND_C967,3,221.62061874559961
COUNTRY_4242,BRAND_C967,4,198.780125360874
COUNTRY_4242,BRAND_C967,5,194.40094229980568
COUNTRY_4242,BRAND_C967,6,199.13359641432044
COUNTRY_4242,BRAND_C967,7,184.4637356966056
COUNTRY_4242,BRAND_C967,8,180.59116762257014
COUNTRY_4242,BRAND_C967,9,182.60686412402939
COUNTRY_4242,BRAND_C967,10,189.03456307401058
COUNTRY_4242,BRAND_C967,11,187.20226506993876
COUNTRY_4242,BRAND_C967,12,197.39323915926224
COUNTRY_4242,BRAND_C967,13,175.58046952909496
COUNTRY_4242,BRAND_C967,14,161.6284862602755
COUNTRY_4242,BRAND_C967,15,183.6277707357528
COUNTRY_4242,BRAND_C967,16,168.50803784904957
COUNTRY_4242,BRAND_C967,17,176.47806062867514
COUNTRY_4242,BRAND_C967,18,183.50430485888933
COUNTRY_4242,BRAND_C967,19,169.01673220019555
COUNTRY_4242,BRAND_C967,20,167.3973749565775
COUNTRY_4242,BRAND_C967,21,174.97742377815072
COUNTRY_4242,BRAND_C967,22,181.83857439422366
COUNTRY_4242,BRAND_C967,23,182.12203398062545
COUNTRY_0309,BRAND_98C4,0,230197.29620439283
COUNTRY_0309,BRAND_98C4,1,202178.11082447082
COUNTRY_0309,BRAND_98C4,2,189965.8924638077
COUNTRY_0309,BRAND_98C4,3,185680.17199413694
COUNTRY_0309,BRAND_98C4,4,185559.81712816315
COUNTRY_0309,BRAND_98C4,5,179746.9099731077
COUNTRY_0309,BRAND_98C4,6,180709.72669569543
COUNTRY_0309,BRAND_98C4,7,165398.3927021042
COUNTRY_0309,BRAND_98C4,8,156782.2342183975
COUNTRY_0309,BRAND_98C4,9,168525.44866593968
COUNTRY_0309,BRAND_98C4,10,158055.9720332636
COUNTRY_0309,BRAND_98C4,11,157788.88957700718
COUNTRY_0309,BRAND_98C4,12,152740.94742820872
COUNTRY_0309,BRAND_98C4,13,147546.2878225085
COUNTRY_0309,BRAND_98C4,14,143327.18986911775
COUNTRY_0309,BRAND_98C4,15,142405.0144458125
COUNTRY_0309,BRAND_98C4,16,145387.09762838177
COUNTRY_0309,BRAND_98C4,17,143934.88772670066
COUNTRY_0309,BRAND_98C4,18,146171.16748390492
COUNTRY_0309,BRAND_98C4,19,134668.3634247332
COUNTRY_0309,BRAND_98C4,20,128124.5247322176
COUNTRY_0309,BRAND_98C4,21,140659.70683471978
COUNTRY_0309,BRAND_98C4,22,131498.75276710538
COUNTRY_0309,BRAND_98C4,23,133451.41104425638
COUNTRY_3AD0,BRAND_FF98,0,1343.8491975372194
COUNTRY_3AD0,BRAND_FF98,1,1243.2315135620386
COUNTRY_3AD0,BRAND_FF98,2,1175.2038462269047
COUNTRY_3AD0,BRAND_FF98,3,1111.9132247005953
COUNTRY_3AD0,BRAND_FF98,4,1084.4493557015694
COUNTRY_3AD0,BRAND_FF98,5,1065.805974048256
COUNTRY_3AD0,BRAND_FF98,6,1040.4818086660932
COUNTRY_3AD0,BRAND_FF98,7,1033.7288501137243
COUNTRY_3AD0,BRAND_FF98,8,957.4253466384123
COUNTRY_3AD0,BRAND_FF98,9,903.9125234163768
COUNTRY_3AD0,BRAND_FF98,10,949.2407355153873
COUNTRY_3AD0,BRAND_FF98,11,874.0576108546837
COUNTRY_3AD0,BRAND_FF98,12,813.5709111589111
COUNTRY_3AD0,BRAND_FF98,13,805.0044884743614
COUNTRY_3AD0,BRAND_FF98,14,779.4021508142101
COUNTRY_3AD0,BRAND_FF98,15,764.5577550063085
COUNTRY_3AD0,BRAND_FF98,16,772.5871951086154
COUNTRY_3AD0,BRAND_FF98,17,783.27032094996
COUNTRY_3AD0,BRAND_FF98,18,780.0408616940708
COUNTRY_3AD0,BRAND_FF98,19,793.086810459331
COUNTRY_3AD0,BRAND_FF98,20,729.6744649493378
COUNTRY_3AD0,BRAND_FF98,21,691.2961526673237
COUNTRY_3AD0,BRAND_FF98,22,753.1776334731381
COUNTRY_3AD0,BRAND_FF98,23,696.9097350700744
COUNTRY_3AD0,BRAND_568F,0,104158.23076301366
COUNTRY_3AD0,BRAND_568F,1,98737.46175113309
COUNTRY_3AD0,BRAND_568F,2,97945.3109657536
COUNTRY_3AD0,BRAND_568F,3,96503.58615988612
COUNTRY_3AD0,BRAND_568F,4,92813.6410145348
COUNTRY_3AD0,BRAND_568F,5,90017.6436198977
COUNTRY_3AD0,BRAND_568F,6,89573.51169374438
COUNTRY_3AD0,BRAND_568F,7,90147.61071125904
COUNTRY_3AD0,BRAND_568F,8,89268.07152896926
COUNTRY_3AD0,BRAND_568F,9,89127.90754137952
COUNTRY_3AD0,BRAND_568F,10,85014.69545155799
COUNTRY_3AD0,BRAND_568F,11,82178.43689506775
COUNTRY_3AD0,BRAND_568F,12,83930.94861652168
COUNTRY_3AD0,BRAND_568F,13,80372.59749105458
COUNTRY_3AD0,BRAND_568F,14,80714.07135183521
COUNTRY_3AD0,BRAND_568F,15,80545.99982932111
COUNTRY_3AD0,BRAND_568F,16,79052.22804623416
COUNTRY_3AD0,BRAND_568F,17,77781.63556659016
COUNTRY_3AD0,BRAND_568F,18,78195.72497754692
COUNTRY_3AD0,BRAND_568F,19,79518.95452366004
COUNTRY_3AD0,BRAND_568F,20,79336.66422365504
COUNTRY_3AD0,BRAND_568F,21,79543.91352933637
COUNTRY_3AD0,BRAND_568F,22,76744.29225802557
COUNTRY_3AD0,BRAND_568F,23,74611.940898915
COUNTRY_3AD0,BRAND_75FD,0,50318.15165194111
COUNTRY_3AD0,BRAND_75FD,1,46945.37690721131
COUNTRY_3AD0,BRAND_75FD,2,44735.334123105466
COUNTRY_3AD0,BRAND_75FD,3,41348.767672876034
COUNTRY_3AD0,BRAND_75FD,4,39986.94897698526
COUNTRY_3AD0,BRAND_75FD,5,39567.45389510527
COUNTRY_3AD0,BRAND_75FD,6,38860.56189740353
COUNTRY_3AD0,BRAND_75FD,7,38239.28529893488
COUNTRY_3AD0,BRAND_75FD,8,35431.80905133926
COUNTRY_3AD0,BRAND_75FD,9,32629.755062338976
COUNTRY_3AD0,BRAND_75FD,10,35369.302389267184
COUNTRY_3AD0,BRAND_75FD,11,33620.74615752501
COUNTRY_3AD0,BRAND_75FD,12,31942.632359969528
COUNTRY_3AD0,BRAND_75FD,13,31842.93429516589
COUNTRY_3AD0,BRAND_75FD,14,30865.363999696037
COUNTRY_3AD0,BRAND_75FD,15,29740.451982972398
COUNTRY_3AD0,BRAND_75FD,16,29377.897105955468
COUNTRY_3AD0,BRAND_75FD,17,29663.229119282056
COUNTRY_3AD0,BRAND_75FD,18,29488.79967766691
COUNTRY_3AD0,BRAND_75FD,19,29975.83071191003
COUNTRY_3AD0,BRAND_75FD,20,27659.659612379797
COUNTRY_3AD0,BRAND_75FD,21,25202.483064352542
COUNTRY_3AD0,BRAND_75FD,22,28485.691038974142
COUNTRY_3AD0,BRAND_75FD,23,27393.015721548447
COUNTRY_3AD0,BRAND_4475,0,25769.991840106264
COUNTRY_3AD0,BRAND_4475,1,23908.572488841863
COUNTRY_3AD0,BRAND_4475,2,24007.820362997616
COUNTRY_3AD0,BRAND_4475,3,22876.276478861542
COUNTRY_3AD0,BRAND_4475,4,22990.57780542757
COUNTRY_3AD0,BRAND_4475,5,20402.01019990436
COUNTRY_3AD0,BRAND_4475,6,19318.968010402266
COUNTRY_3AD0,BRAND_4475,7,20283.808928705166
COUNTRY_3AD0,BRAND_4475,8,19047.018269393728
COUNTRY_3AD0,BRAND_4475,9,18918.55424329048
COUNTRY_3AD0,BRAND_4475,10,18988.46987998919
COUNTRY_3AD0,BRAND_4475,11,18239.305383805193
COUNTRY_3AD0,BRAND_4475,12,16720.792562377996
COUNTRY_3AD0,BRAND_4475,13,16623.205327962205
COUNTRY_3AD0,BRAND_4475,14,17093.703627044033
COUNTRY_3AD0,BRAND_4475,15,16798.5387870113
COUNTRY_3AD0,BRAND_4475,16,17602.209450542592
COUNTRY_3AD0,BRAND_4475,17,15481.547735331756
COUNTRY_3AD0,BRAND_4475,18,14684.943107836289
