country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_A67D,BRAND_2096,3,0.8539035891401416,0.8546288,1
COUNTRY_A67D,BRAND_2096,4,0.7907751848100083,0.7884929,1
COUNTRY_A67D,BRAND_2096,5,0.7598057125431039,0.75767434,1
COUNTRY_A67D,BRAND_2096,6,0.7098671449564459,0.71177787,1
COUNTRY_A67D,BRAND_2096,7,0.5654853478256427,0.56527895,1
COUNTRY_A67D,BRAND_2096,8,0.39865806468409093,0.39860612,1
COUNTRY_A67D,BRAND_2096,9,0.3374833172754558,0.3353516,1
COUNTRY_A67D,BRAND_2096,10,0.3226340084631718,0.31975737,1
COUNTRY_A67D,BRAND_2096,11,0.30601099433963413,0.30905795,1
COUNTRY_A67D,BRAND_2096,12,0.2593686495086803,0.2581795,1
COUNTRY_A67D,BRAND_2096,13,0.3111976914884513,0.30499554,1
COUNTRY_A67D,BRAND_2096,14,0.23191628087603391,0.2287039,1
COUNTRY_A67D,BRAND_2096,15,0.12251535247292138,0.12346394,1
COUNTRY_A67D,BRAND_2096,16,0.1858073761748014,0.18936326,1
COUNTRY_A67D,BRAND_2096,17,0.14186624604217013,0.14739467,1
COUNTRY_A67D,BRAND_2096,18,0.18612248993910566,0.18935739,1
COUNTRY_A67D,BRAND_2096,19,0.20098585592944976,0.20270218,1
COUNTRY_A67D,BRAND_2096,20,0.10295129081743587,0.10881864,1
COUNTRY_A67D,BRAND_2096,21,0.13478477806940825,0.13709378,1
COUNTRY_A67D,BRAND_2096,22,0.18540634991791585,0.18914437,1
COUNTRY_A67D,BRAND_2096,23,0.21147483564369152,0.21583703,1
COUNTRY_A67D,BRAND_2F6C,0,0.9129789108942565,0.9132016,1
COUNTRY_A67D,BRAND_2F6C,1,0.8580061165276535,0.8597606,1
COUNTRY_A67D,BRAND_2F6C,2,0.8917514597670702,0.89320755,1
COUNTRY_A67D,BRAND_2F6C,3,0.890433754367982,0.89252406,1
COUNTRY_A67D,BRAND_2F6C,4,0.962365542078703,0.9640575,1
COUNTRY_A67D,BRAND_2F6C,5,0.8709158440252663,0.8651953,1
COUNTRY_A67D,BRAND_2F6C,6,0.8139930502387488,0.8141166,1
COUNTRY_A67D,BRAND_2F6C,7,0.8422953603429331,0.8350365,1
COUNTRY_A67D,BRAND_2F6C,8,0.7514182087705406,0.7491646,1
COUNTRY_A67D,BRAND_2F6C,9,0.7560813295859865,0.7497929,1
COUNTRY_A67D,BRAND_2F6C,10,0.9421551220211192,0.93018425,1
COUNTRY_A67D,BRAND_2F6C,11,0.9016148550921321,0.8925655,1
COUNTRY_A67D,BRAND_2F6C,12,0.7805215582506891,0.77353674,1
COUNTRY_A67D,BRAND_2F6C,13,0.7787454098720068,0.7697091,1
COUNTRY_A67D,BRAND_2F6C,14,0.8595820287633964,0.84750825,1
COUNTRY_A67D,BRAND_2F6C,15,0.8398817861086515,0.8249643,1
COUNTRY_A67D,BRAND_2F6C,16,0.8523239180742864,0.8385417,1
COUNTRY_A67D,BRAND_2F6C,17,0.779869967382922,0.7677543,1
COUNTRY_A67D,BRAND_2F6C,18,0.718791906051816,0.71011806,1
COUNTRY_A67D,BRAND_2F6C,19,0.8219165836575072,0.8086055,1
COUNTRY_A67D,BRAND_2F6C,20,0.7619964416926128,0.75139844,1
COUNTRY_A67D,BRAND_2F6C,21,0.8471881956836523,0.8328095,1
COUNTRY_A67D,BRAND_2F6C,22,0.8039034177888156,0.7916949,1
COUNTRY_A67D,BRAND_2F6C,23,0.8700893085284878,0.8564292,1
COUNTRY_A67D,BRAND_4475,0,0.8224638379062954,0.8273215,1
COUNTRY_A67D,BRAND_4475,1,0.8601011332180876,0.86250234,1
COUNTRY_A67D,BRAND_4475,2,0.8254659472710656,0.8276881,1
COUNTRY_A67D,BRAND_4475,3,0.7545111492277502,0.7546833,1
COUNTRY_A67D,BRAND_4475,4,0.8135624893615635,0.80950844,1
COUNTRY_A67D,BRAND_4475,5,0.8106885140694605,0.8085676,1
COUNTRY_A67D,BRAND_4475,6,0.6612429868790022,0.66459817,1
COUNTRY_A67D,BRAND_4475,7,0.42279231469318557,0.4271539,1
COUNTRY_A67D,BRAND_4475,8,0.407187223225106,0.39787376,1
COUNTRY_A67D,BRAND_4475,9,0.4501824938451875,0.44400814,1
COUNTRY_A67D,BRAND_4475,10,0.26455666446446935,0.26440474,1
COUNTRY_A67D,BRAND_4475,11,0.38846613530997226,0.3845541,1
COUNTRY_A67D,BRAND_4475,12,0.3614188758689703,0.35710368,1
COUNTRY_A67D,BRAND_4475,13,0.2836210732774552,0.28184867,1
COUNTRY_A67D,BRAND_4475,14,0.3101404505950065,0.3038245,1
COUNTRY_A67D,BRAND_4475,15,0.2530110704115978,0.2502499,1
COUNTRY_A67D,BRAND_4475,16,0.2524845892574999,0.25006655,1
COUNTRY_A67D,BRAND_4475,17,0.22734494723372,0.2206878,1
COUNTRY_A67D,BRAND_4475,18,0.2213737515823205,0.21698205,1
COUNTRY_A67D,BRAND_4475,19,0.20848122393021268,0.20449777,1
COUNTRY_A67D,BRAND_4475,20,0.1631333510749909,0.16464636,1
COUNTRY_A67D,BRAND_4475,21,0.1534139877459547,0.14996697,1
COUNTRY_A67D,BRAND_4475,22,0.14294439786601335,0.14335285,1
COUNTRY_A67D,BRAND_4475,23,0.1569078725090969,0.15658091,1
COUNTRY_A67D,BRAND_75FD,0,0.8726217999115737,0.87309074,1
COUNTRY_A67D,BRAND_75FD,1,0.8240508995234664,0.81709635,1
COUNTRY_A67D,BRAND_75FD,2,0.6678111455188526,0.6599641,1
COUNTRY_A67D,BRAND_75FD,3,0.48010061677155813,0.47273666,1
COUNTRY_A67D,BRAND_75FD,4,0.3896414703485213,0.39015424,1
COUNTRY_A67D,BRAND_75FD,5,0.35169038074054476,0.35105014,1
COUNTRY_A67D,BRAND_75FD,6,0.32529907913405387,0.32634872,1
COUNTRY_A67D,BRAND_75FD,7,0.23558514370993844,0.24803756,1
COUNTRY_A67D,BRAND_75FD,8,0.23013777566696744,0.23988096,1
COUNTRY_A67D,BRAND_75FD,9,0.24091967017249816,0.25408077,1
COUNTRY_A67D,BRAND_75FD,10,0.1499248846083288,0.15984285,1
COUNTRY_A67D,BRAND_75FD,11,0.17090431596748776,0.18020305,1
COUNTRY_A67D,BRAND_75FD,12,0.18401876331856792,0.19608374,1
COUNTRY_A67D,BRAND_75FD,13,0.1325883672780842,0.14339943,1
COUNTRY_A67D,BRAND_75FD,14,0.10124726394026401,0.11359125,1
COUNTRY_A67D,BRAND_75FD,15,0.1020070274004661,0.11291281,1
COUNTRY_A67D,BRAND_75FD,16,0.11740957529615899,0.12860651,1
COUNTRY_A67D,BRAND_75FD,17,0.067514068500169,0.07789017,1
COUNTRY_A67D,BRAND_75FD,18,0.06854660519002374,0.07788449,1
COUNTRY_A67D,BRAND_75FD,19,0.06563997426002835,0.07788449,1
COUNTRY_A67D,BRAND_75FD,20,0.0678406399551764,0.07766314,1
COUNTRY_A67D,BRAND_75FD,21,0.05954316928745483,0.06694752,1
COUNTRY_A67D,BRAND_75FD,22,0.05930460323600087,0.06679085,1
COUNTRY_A67D,BRAND_75FD,23,0.07437545298709271,0.08288157,1
COUNTRY_A67D,BRAND_8E2A,0,0.8896736773654943,0.89124775,1
COUNTRY_A67D,BRAND_8E2A,1,0.8580356051064364,0.85861915,1
COUNTRY_A67D,BRAND_8E2A,2,0.9608089649336536,0.96153975,1
COUNTRY_A67D,BRAND_8E2A,3,0.8770283045368445,0.87624454,1
COUNTRY_A67D,BRAND_8E2A,4,0.9258061607998076,0.92159843,1
COUNTRY_A67D,BRAND_8E2A,5,0.8861149979984856,0.8806914,1
COUNTRY_A67D,BRAND_8E2A,6,0.8714768705868017,0.865254,1
COUNTRY_A67D,BRAND_8E2A,7,0.6790821446967183,0.6737712,1
COUNTRY_A67D,BRAND_8E2A,8,0.6410294037161428,0.63310426,1
COUNTRY_A67D,BRAND_8E2A,9,0.6481414955164716,0.6383266,1
COUNTRY_A67D,BRAND_8E2A,10,0.6969122065581067,0.68527704,1
COUNTRY_A67D,BRAND_8E2A,11,0.6351106396702061,0.6244547,1
COUNTRY_A67D,BRAND_8E2A,12,0.6159054502790231,0.60575217,1
COUNTRY_A67D,BRAND_8E2A,13,0.5493850193908213,0.5357875,1
COUNTRY_A67D,BRAND_8E2A,14,0.6419487302533246,0.6327648,1
COUNTRY_A67D,BRAND_8E2A,15,0.5304895600485028,0.51833045,1
COUNTRY_A67D,BRAND_8E2A,16,0.6488132658805417,0.63612795,1
COUNTRY_A67D,BRAND_8E2A,17,0.6340642226040458,0.6236846,1
COUNTRY_A67D,BRAND_8E2A,18,0.560612266160978,0.5488209,1
COUNTRY_A67D,BRAND_8E2A,19,0.6404329081540128,0.62710434,1
COUNTRY_A67D,BRAND_8E2A,20,0.542999444961723,0.53262275,1
COUNTRY_A67D,BRAND_8E2A,21,0.6383607752251528,0.62696224,1
COUNTRY_A67D,BRAND_8E2A,22,0.5876424824480292,0.57816035,1
COUNTRY_A67D,BRAND_8E2A,23,0.5855218765911533,0.57813823,1
COUNTRY_A67D,BRAND_AC8E,0,0.9539397901101088,0.9506063,1
COUNTRY_A67D,BRAND_AC8E,1,0.7616498518169957,0.7644943,1
COUNTRY_A67D,BRAND_AC8E,2,0.8930651571817438,0.88816226,1
COUNTRY_A67D,BRAND_AC8E,3,0.6825726562014706,0.6879557,1
COUNTRY_A67D,BRAND_AC8E,4,0.7319459272903462,0.7365857,1
COUNTRY_A67D,BRAND_AC8E,5,0.7729860180931293,0.7735633,1
COUNTRY_A67D,BRAND_AC8E,6,0.7203980736975939,0.7181419,1
COUNTRY_A67D,BRAND_AC8E,7,0.6719978451718381,0.6691799,1
COUNTRY_A67D,BRAND_AC8E,8,0.6623516052455418,0.6577031,1
COUNTRY_A67D,BRAND_AC8E,9,0.6940594742587903,0.6911814,1
COUNTRY_A67D,BRAND_AC8E,10,0.6923176781675735,0.68547344,1
COUNTRY_A67D,BRAND_AC8E,11,0.7183495864581009,0.7138444,1
COUNTRY_A67D,BRAND_AC8E,12,0.5437895509932447,0.5425882,1
COUNTRY_A67D,BRAND_AC8E,13,0.5938491202877156,0.5926617,1
COUNTRY_A67D,BRAND_AC8E,14,0.6562516886058974,0.6473393,1
COUNTRY_A67D,BRAND_AC8E,15,0.5466171159702893,0.5433257,1
COUNTRY_A67D,BRAND_AC8E,16,0.5470122015280379,0.54333484,1
COUNTRY_A67D,BRAND_AC8E,17,0.5585429581443281,0.5564052,1
COUNTRY_A67D,BRAND_AC8E,18,0.46577372780981335,0.46457028,1
COUNTRY_A67D,BRAND_AC8E,19,0.4752264328811983,0.47474515,1
COUNTRY_A67D,BRAND_AC8E,20,0.45208317920210667,0.44881302,1
COUNTRY_A67D,BRAND_AC8E,21,0.4124857070873916,0.4124771,1
COUNTRY_A67D,BRAND_AC8E,22,0.5087205383209908,0.50806946,1
COUNTRY_A67D,BRAND_AC8E,23,0.46469669057039853,0.46445355,1
COUNTRY_A67D,BRAND_ACB8,0,0.815430434251206,0.8167161,1
COUNTRY_A67D,BRAND_ACB8,1,0.8409324330461939,0.8366578,1
COUNTRY_A67D,BRAND_ACB8,2,0.6873212807110698,0.6846437,1
COUNTRY_A67D,BRAND_ACB8,3,0.7278106994071172,0.7235375,1
COUNTRY_A67D,BRAND_ACB8,4,0.7197028653697674,0.7158256,1
COUNTRY_A67D,BRAND_ACB8,5,0.7622664734911602,0.75907046,1
COUNTRY_A67D,BRAND_ACB8,6,0.6935479516222437,0.69865376,1
COUNTRY_A67D,BRAND_ACB8,7,0.5456496332592735,0.5463197,1
COUNTRY_A67D,BRAND_ACB8,8,0.6234507770058475,0.6271132,1
COUNTRY_A67D,BRAND_ACB8,9,0.6283346486630671,0.6282391,1
COUNTRY_A67D,BRAND_ACB8,10,0.7332432616863007,0.7302806,1
COUNTRY_A67D,BRAND_ACB8,11,0.8006834371587851,0.797061,1
COUNTRY_A67D,BRAND_ACB8,12,0.7716221035123136,0.7660985,1
COUNTRY_A67D,BRAND_ACB8,13,0.7375135661006592,0.7322038,1
COUNTRY_A67D,BRAND_ACB8,14,0.7620821939021063,0.7549869,1
COUNTRY_A67D,BRAND_ACB8,15,0.6530581329187654,0.64623284,1
COUNTRY_A67D,BRAND_ACB8,16,0.7242402956885495,0.7173478,1
COUNTRY_A67D,BRAND_ACB8,17,0.7166683564050823,0.71060896,1
COUNTRY_A67D,BRAND_ACB8,18,0.8078445875626191,0.7975835,1
COUNTRY_A67D,BRAND_ACB8,19,0.6764088958087261,0.67351,1
COUNTRY_A67D,BRAND_ACB8,20,0.6611165473885618,0.6577862,1
COUNTRY_A67D,BRAND_ACB8,21,0.6466703803286157,0.6437904,1
COUNTRY_A67D,BRAND_ACB8,22,0.679791077576672,0.6761234,1
COUNTRY_A67D,BRAND_ACB8,23,0.7233904376496245,0.7175772,1
COUNTRY_A67D,BRAND_D71B,0,0.6893661342121006,0.6932245,1
COUNTRY_A67D,BRAND_D71B,1,0.7890714774321129,0.789054,1
COUNTRY_A67D,BRAND_D71B,2,0.751558941544949,0.7495696,1
COUNTRY_A67D,BRAND_D71B,3,0.6681242527103691,0.67139584,1
COUNTRY_A67D,BRAND_D71B,4,0.682436849867852,0.6832582,1
COUNTRY_A67D,BRAND_D71B,5,0.6023711658916148,0.60206497,1
COUNTRY_A67D,BRAND_D71B,6,0.7148751232200627,0.7142238,1
COUNTRY_A67D,BRAND_D71B,7,0.887029821630889,0.8857357,1
COUNTRY_A67D,BRAND_D71B,8,0.7377377320977305,0.73837197,1
COUNTRY_A67D,BRAND_D71B,9,0.38981369364999113,0.3933762,1
COUNTRY_A67D,BRAND_D71B,10,0.5119406384227351,0.5126559,1
COUNTRY_A67D,BRAND_D71B,11,0.4700051066924366,0.47394416,1
COUNTRY_A67D,BRAND_D71B,12,0.32329494142532456,0.32730517,1
COUNTRY_A67D,BRAND_D71B,13,0.46240883537075295,0.4671659,1
COUNTRY_A67D,BRAND_D71B,14,0.4297040416934798,0.43208486,1
COUNTRY_A67D,BRAND_D71B,15,0.45598509507251817,0.45595154,1
COUNTRY_A67D,BRAND_D71B,16,0.34446599122588595,0.35045576,1
COUNTRY_A67D,BRAND_D71B,17,0.35629159105012786,0.3611774,1
COUNTRY_A67D,BRAND_D71B,18,0.4572405613756967,0.45611182,1
COUNTRY_A67D,BRAND_D71B,19,0.36810595904260024,0.37231058,1
COUNTRY_A67D,BRAND_D71B,20,0.392107232990828,0.39634588,1
COUNTRY_A67D,BRAND_D71B,21,0.42443544351703383,0.42775282,1
COUNTRY_A67D,BRAND_D71B,22,0.32437935461181433,0.32731286,1
COUNTRY_A67D,BRAND_D71B,23,0.3277428115804891,0.32731286,1
COUNTRY_A67D,BRAND_F7AB,0,0.7799922708028891,0.7826388,1
COUNTRY_A67D,BRAND_F7AB,1,0.5613859809773343,0.5641439,1
COUNTRY_A67D,BRAND_F7AB,2,0.44116095216153034,0.4493162,1
COUNTRY_A67D,BRAND_F7AB,3,0.38791919429360044,0.39934072,1
COUNTRY_A67D,BRAND_F7AB,4,0.42446651719019185,0.43105337,1
COUNTRY_A67D,BRAND_F7AB,5,0.22125715114592864,0.22610253,1
COUNTRY_A67D,BRAND_F7AB,6,0.22148380330191955,0.22701822,1
COUNTRY_A67D,BRAND_F7AB,7,0.2163414051265791,0.22341082,1
COUNTRY_A67D,BRAND_F7AB,8,0.17443197572817004,0.18243903,1
COUNTRY_A67D,BRAND_F7AB,9,0.18199214177106424,0.18820381,1
COUNTRY_A67D,BRAND_F7AB,10,0.16915010183514956,0.17770088,1
COUNTRY_A67D,BRAND_F7AB,11,0.16683015403329798,0.17385681,1
COUNTRY_A67D,BRAND_F7AB,12,0.1434491914484236,0.15279768,1
COUNTRY_A67D,BRAND_F7AB,13,0.15102717801564292,0.1583352,1
COUNTRY_A67D,BRAND_F7AB,14,0.12911454928419563,0.13796867,1
COUNTRY_A67D,BRAND_F7AB,15,0.14408710020220533,0.15090281,1
COUNTRY_A67D,BRAND_F7AB,16,0.15061817553904774,0.15650553,1
COUNTRY_A67D,BRAND_F7AB,17,0.10120897418341371,0.111338146,1
COUNTRY_A67D,BRAND_F7AB,18,0.10321736154700484,0.11134124,1
COUNTRY_A67D,BRAND_F7AB,19,0.11337803571002616,0.11859766,1
COUNTRY_A67D,BRAND_F7AB,20,0.0786430513336194,0.08550555,1
COUNTRY_A67D,BRAND_F7AB,21,0.11012910813348196,0.11823179,1
COUNTRY_A67D,BRAND_F7AB,22,0.09765949669314158,0.10269276,1
COUNTRY_A67D,BRAND_F7AB,23,0.09395584974810324,0.10267952,1
COUNTRY_A67D,BRAND_FA46,0,0.8319199632604137,0.8317382,1
COUNTRY_A67D,BRAND_FA46,1,0.7369966310275646,0.7412348,1
COUNTRY_A67D,BRAND_FA46,2,0.7335321732937127,0.72838736,1
COUNTRY_A67D,BRAND_FA46,3,0.5903435246189904,0.59048,1
COUNTRY_A67D,BRAND_FA46,4,0.8858168378010718,0.8860643,1
COUNTRY_A67D,BRAND_FA46,5,0.8782357136362218,0.87156105,1
COUNTRY_A67D,BRAND_FA46,6,0.7206948778019738,0.7197584,1
COUNTRY_A67D,BRAND_FA46,7,0.4214833876502518,0.41624442,1
COUNTRY_A67D,BRAND_FA46,8,0.2859723877956191,0.28253308,1
COUNTRY_A67D,BRAND_FA46,9,0.21043793455075907,0.20838305,1
COUNTRY_A67D,BRAND_FA46,10,0.18244057694899926,0.18366483,1
COUNTRY_A67D,BRAND_FA46,11,0.18285621415223835,0.18389165,1
COUNTRY_A67D,BRAND_FA46,12,0.08672163004175759,0.0878756,1
COUNTRY_A67D,BRAND_FA46,13,0.09734688970468523,0.10108444,1
COUNTRY_A67D,BRAND_FA46,14,0.10546554153795427,0.10981298,1
COUNTRY_A67D,BRAND_FA46,15,0.07783932878177817,0.08405435,1
COUNTRY_A67D,BRAND_FA46,16,0.07728435730193618,0.08410683,1
COUNTRY_A67D,BRAND_FA46,17,0.08633701452773877,0.08491925,1
COUNTRY_A67D,BRAND_FA46,18,0.05785813675230941,0.064664274,1
COUNTRY_A67D,BRAND_FA46,19,0.06391788397893544,0.06989997,1
COUNTRY_A67D,BRAND_FA46,20,0.06721044079184364,0.07510091,1
COUNTRY_A67D,BRAND_FA46,21,0.07452686987441254,0.079619475,1
COUNTRY_A67D,BRAND_FA46,22,0.06638618321122347,0.07447094,1
COUNTRY_A67D,BRAND_FA46,23,0.07494811505756575,0.07921024,1
COUNTRY_A8F8,BRAND_0992,0,0.8825562212327076,0.8824383,1
COUNTRY_A8F8,BRAND_0992,1,0.9681580089596306,0.9654445,1
COUNTRY_A8F8,BRAND_0992,2,0.7267975861221164,0.7263625,1
COUNTRY_A8F8,BRAND_0992,3,0.7814415409686555,0.7815633,1
COUNTRY_A8F8,BRAND_0992,4,0.8002810734224619,0.80084354,1
COUNTRY_A8F8,BRAND_0992,5,0.847972467043271,0.8493512,1
COUNTRY_A8F8,BRAND_0992,6,0.7624172996407491,0.7661201,1
COUNTRY_A8F8,BRAND_0992,7,0.859931913213122,0.8650368,1
COUNTRY_A8F8,BRAND_0992,8,0.8426381772259878,0.8500567,1
COUNTRY_A8F8,BRAND_0992,9,0.7631881163930742,0.76726335,1
COUNTRY_A8F8,BRAND_0992,10,0.732290338893508,0.73704106,1
COUNTRY_A8F8,BRAND_0992,11,0.7091132536107927,0.7129711,1
COUNTRY_A8F8,BRAND_0992,12,0.6830641514874883,0.68994474,1
COUNTRY_A8F8,BRAND_0992,13,0.6277878743367484,0.6351173,1
COUNTRY_A8F8,BRAND_0992,14,0.7163595106723499,0.7239841,1
COUNTRY_A8F8,BRAND_0992,15,0.6879631024913335,0.69212466,1
COUNTRY_A8F8,BRAND_0992,16,0.7117120425458754,0.7176412,1
COUNTRY_A8F8,BRAND_0992,17,0.8121822127870976,0.81309503,1
COUNTRY_A8F8,BRAND_0992,18,0.6996278341738466,0.7043305,1
COUNTRY_A8F8,BRAND_0992,19,0.8379888233226557,0.84132814,1
COUNTRY_A8F8,BRAND_0992,20,0.8176627009170703,0.821803,1
COUNTRY_A8F8,BRAND_0992,21,0.8010201654533873,0.8043825,1
COUNTRY_A8F8,BRAND_0992,22,0.674047745538845,0.67783844,1
COUNTRY_A8F8,BRAND_0992,23,0.7429648187154501,0.7482324,1
COUNTRY_A8F8,BRAND_1DF6,0,0.9458793773121905,0.94499147,1
COUNTRY_A8F8,BRAND_1DF6,1,0.8802757346396703,0.8810882,1
COUNTRY_A8F8,BRAND_1DF6,2,0.7112538496642032,0.71350044,1
COUNTRY_A8F8,BRAND_1DF6,3,1.1089233676785857,1.0994685,1
COUNTRY_A8F8,BRAND_1DF6,4,0.8874753218860028,0.88644737,1
COUNTRY_A8F8,BRAND_1DF6,5,0.913319204302746,0.90873414,1
COUNTRY_A8F8,BRAND_1DF6,6,0.8344140703298623,0.8305333,1
COUNTRY_A8F8,BRAND_1DF6,7,0.8153976281801454,0.8172162,1
COUNTRY_A8F8,BRAND_1DF6,8,0.9650387197314467,0.9706762,1
COUNTRY_A8F8,BRAND_1DF6,9,0.8174514476015521,0.8208989,1
COUNTRY_A8F8,BRAND_1DF6,10,0.8167970946869655,0.8155305,1
COUNTRY_A8F8,BRAND_1DF6,11,0.8282531482564357,0.8293201,1
COUNTRY_A8F8,BRAND_1DF6,12,0.8469682337030039,0.84543645,1
COUNTRY_A8F8,BRAND_1DF6,13,0.7447217951880453,0.743836,1
COUNTRY_A8F8,BRAND_1DF6,14,0.7385291598511472,0.74052817,1
COUNTRY_A8F8,BRAND_1DF6,15,0.8093492526657258,0.8047835,1
COUNTRY_A8F8,BRAND_1DF6,16,0.766011482112521,0.7627661,1
COUNTRY_A8F8,BRAND_1DF6,17,0.7454906829107871,0.7453826,1
COUNTRY_A8F8,BRAND_1DF6,18,0.7295065516476493,0.7281043,1
COUNTRY_A8F8,BRAND_1DF6,19,0.7420459350105321,0.7416229,1
COUNTRY_A8F8,BRAND_1DF6,20,0.7778402608766649,0.77522045,1
COUNTRY_A8F8,BRAND_1DF6,21,0.8091413198160367,0.804294,1
COUNTRY_A8F8,BRAND_1DF6,22,0.6723337519984364,0.66882724,1
COUNTRY_A8F8,BRAND_1DF6,23,0.7196026357667704,0.7193654,1
COUNTRY_A8F8,BRAND_228E,0,0.8857942194517616,0.8907217,1
COUNTRY_A8F8,BRAND_228E,1,0.9206891588522458,0.91373,1
COUNTRY_A8F8,BRAND_228E,2,0.8573889847226239,0.85534173,1
COUNTRY_A8F8,BRAND_228E,3,0.8984114833454805,0.8923686,1
COUNTRY_A8F8,BRAND_228E,4,0.7816382272361654,0.7779354,1
COUNTRY_A8F8,BRAND_228E,5,0.7066340295900002,0.70561594,1
COUNTRY_A8F8,BRAND_228E,6,0.6941494471047995,0.6959619,1
COUNTRY_A8F8,BRAND_228E,7,0.6333792484837507,0.6320031,1
COUNTRY_A8F8,BRAND_228E,8,0.6937095982304252,0.68788075,1
COUNTRY_A8F8,BRAND_228E,9,0.6214120675526656,0.61046296,1
COUNTRY_A8F8,BRAND_228E,10,0.6393440741957048,0.6280381,1
COUNTRY_A8F8,BRAND_228E,11,0.5757773384249849,0.5669582,1
COUNTRY_A8F8,BRAND_228E,12,0.6893512997536883,0.67681545,1
COUNTRY_A8F8,BRAND_228E,13,0.6062638642790563,0.5947956,1
COUNTRY_A8F8,BRAND_228E,14,0.5570548924467754,0.5448882,1
COUNTRY_A8F8,BRAND_228E,15,0.646109682942763,0.63355476,1
COUNTRY_A8F8,BRAND_228E,16,0.5674904271075962,0.5573207,1
COUNTRY_A8F8,BRAND_228E,17,0.5302218384878107,0.52058715,1
COUNTRY_A8F8,BRAND_228E,18,0.5213430557273676,0.511524,1
COUNTRY_A8F8,BRAND_228E,19,0.4537073381214475,0.44990605,1
COUNTRY_A8F8,BRAND_228E,20,0.5032152169097974,0.49791136,1
COUNTRY_A8F8,BRAND_228E,21,0.4753054275634264,0.46943593,1
COUNTRY_A8F8,BRAND_228E,22,0.5043126782683944,0.4978157,1
COUNTRY_A8F8,BRAND_228E,23,0.5210282577622801,0.511207,1
COUNTRY_A8F8,BRAND_7A87,0,1.0016302713507044,0.9998608,1
COUNTRY_A8F8,BRAND_7A87,1,0.8524124199646532,0.84827477,1
COUNTRY_A8F8,BRAND_7A87,2,0.8991174304649254,0.89404756,1
COUNTRY_A8F8,BRAND_7A87,3,0.9447282294784421,0.930706,1
COUNTRY_A8F8,BRAND_7A87,4,0.8191489291229779,0.81013125,1
COUNTRY_A8F8,BRAND_7A87,5,0.8492596943034411,0.844248,1
COUNTRY_A8F8,BRAND_7A87,6,0.8045231814506424,0.8036494,1
COUNTRY_A8F8,BRAND_7A87,7,0.7766933021824767,0.7710521,1
COUNTRY_A8F8,BRAND_7A87,8,0.8892495574877274,0.8748354,1
COUNTRY_A8F8,BRAND_7A87,9,0.7647232241065427,0.7543453,1
COUNTRY_A8F8,BRAND_7A87,10,0.7267242091473718,0.7161548,1
COUNTRY_A8F8,BRAND_7A87,11,0.7699112712939903,0.7607875,1
COUNTRY_A8F8,BRAND_7A87,12,0.7725343143425181,0.76071036,1
COUNTRY_A8F8,BRAND_7A87,13,0.7360443354389813,0.72691053,1
COUNTRY_A8F8,BRAND_7A87,14,0.7456562745485535,0.7367335,1
COUNTRY_A8F8,BRAND_7A87,15,0.7010738105198296,0.6903195,1
COUNTRY_A8F8,BRAND_7A87,16,0.703294775659659,0.6905667,1
COUNTRY_A8F8,BRAND_7A87,17,0.7161665473149094,0.70608735,1
COUNTRY_A8F8,BRAND_7A87,18,0.6894034173866593,0.67871714,1
COUNTRY_A8F8,BRAND_7A87,19,0.7087406880805581,0.69751704,1
COUNTRY_A8F8,BRAND_7A87,20,0.7056703051489235,0.69288117,1
COUNTRY_A8F8,BRAND_7A87,21,0.732180039654329,0.72178745,1
COUNTRY_A8F8,BRAND_7A87,22,0.7348462007447298,0.7217494,1
COUNTRY_A8F8,BRAND_7A87,23,0.8250398132535104,0.81311613,1
COUNTRY_A8F8,BRAND_A999,0,1.026639752533409,1.0174925,1
COUNTRY_A8F8,BRAND_A999,1,0.8144551386729416,0.80511147,1
COUNTRY_A8F8,BRAND_A999,2,0.8872826118129066,0.8733205,1
COUNTRY_A8F8,BRAND_A999,3,0.8340021702048398,0.8239441,1
COUNTRY_A8F8,BRAND_A999,4,0.8365357919878936,0.82516026,1
COUNTRY_A8F8,BRAND_A999,5,0.8946275378342153,0.887175,1
COUNTRY_A8F8,BRAND_A999,6,0.8756989266020407,0.86972415,1
COUNTRY_A8F8,BRAND_A999,7,0.8469065416074555,0.8463767,1
COUNTRY_A8F8,BRAND_A999,8,0.8935843398206378,0.9008742,1
COUNTRY_A8F8,BRAND_A999,9,0.9034219370576738,0.9106416,1
COUNTRY_A8F8,BRAND_A999,10,0.8537131477714274,0.86260164,1
COUNTRY_A8F8,BRAND_A999,11,0.889724579308816,0.89518774,1
COUNTRY_A8F8,BRAND_A999,12,0.8502883818354451,0.85899675,1
COUNTRY_A8F8,BRAND_A999,13,0.8059857257210806,0.81677586,1
COUNTRY_A8F8,BRAND_A999,14,0.8859247401840078,0.8908476,1
COUNTRY_A8F8,BRAND_A999,15,0.8240333011489287,0.8313282,1
COUNTRY_A8F8,BRAND_A999,16,0.8210629620363141,0.8273565,1
COUNTRY_A8F8,BRAND_A999,17,0.9245933888428493,0.92850953,1
COUNTRY_A8F8,BRAND_A999,18,0.89058971643318,0.89260477,1
COUNTRY_A8F8,BRAND_A999,19,0.866456415736362,0.8697362,1
COUNTRY_A8F8,BRAND_A999,20,0.9177035713076888,0.9201287,1
COUNTRY_A8F8,BRAND_A999,21,0.8269179941174423,0.8331007,1
