country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_F75D,BRAND_A32A,21,0.15898805819954234,0.32444158167824605,1
COUNTRY_F75D,BRAND_A32A,22,0.13373981481786426,0.29832194362657743,1
COUNTRY_F75D,BRAND_A32A,23,0.17215557258885333,0.2812352782234663,1
COUNTRY_F75D,BRAND_A438,0,0.8275199223611416,0.8385018166813581,1
COUNTRY_F75D,BRAND_A438,1,0.8318840512855498,0.7885025357880598,1
COUNTRY_F75D,BRAND_A438,2,1.1104445997086296,0.7775748295993897,1
COUNTRY_F75D,BRAND_A438,3,0.8289520861106745,0.7004198198267623,1
COUNTRY_F75D,BRAND_A438,4,0.8891906275281594,0.703070430848511,1
COUNTRY_F75D,BRAND_A438,5,1.0479029182208908,0.6885697629352469,1
COUNTRY_F75D,BRAND_A438,6,0.771340837759912,0.6667267288493218,1
COUNTRY_F75D,BRAND_A438,7,0.7933515293713329,0.6429483548251363,1
COUNTRY_F75D,BRAND_A438,8,1.0157113233610962,0.6363068873846179,1
COUNTRY_F75D,BRAND_A438,9,0.877862208824222,0.655621888232335,1
COUNTRY_F75D,BRAND_A438,10,0.7896984932791284,0.6396696068907008,1
COUNTRY_F75D,BRAND_A438,11,0.9475762058264753,0.6516903073312834,1
COUNTRY_F75D,BRAND_A438,12,0.7135888077134269,0.5531092113161594,1
COUNTRY_F75D,BRAND_A438,13,0.7799821796529429,0.4937659577766195,1
COUNTRY_F75D,BRAND_A438,14,1.00954122943696,0.5426976241483251,1
COUNTRY_F75D,BRAND_A438,15,0.7955985355125729,0.5016566175020467,1
COUNTRY_F75D,BRAND_A438,16,0.8313969530482557,0.49595532869489595,1
COUNTRY_F75D,BRAND_A438,17,0.9492276563373859,0.5073754413272242,1
COUNTRY_F75D,BRAND_A438,18,0.7282602428845603,0.48225005629411444,1
COUNTRY_F75D,BRAND_A438,19,0.741257423525397,0.47501294921936993,1
COUNTRY_F75D,BRAND_A438,20,0.9641072228984203,0.4834862448798561,1
COUNTRY_F75D,BRAND_A438,21,0.7205129200429551,0.46848246515095265,1
COUNTRY_F75D,BRAND_A438,22,0.6805158755516763,0.4661629839186261,1
COUNTRY_F75D,BRAND_A438,23,0.8137639654959422,0.4958973866466821,1
COUNTRY_F75D,BRAND_A999,0,0.7094142008923954,0.8075463153737829,1
COUNTRY_F75D,BRAND_A999,1,0.42182637735844475,0.6131386432650293,1
COUNTRY_F75D,BRAND_A999,2,0.40934827323411743,0.5627924176906449,1
COUNTRY_F75D,BRAND_A999,3,0.505497140663969,0.5156374471606311,1
COUNTRY_F75D,BRAND_A999,4,0.342826333912329,0.4293539775065049,1
COUNTRY_F75D,BRAND_A999,5,0.27327988199703396,0.3762771860986205,1
COUNTRY_F75D,BRAND_A999,6,0.37123698893342777,0.43161614880902965,1
COUNTRY_F75D,BRAND_A999,7,0.25555290495048977,0.35852847524114545,1
COUNTRY_F75D,BRAND_A999,8,0.24924652134270864,0.38296585486009876,1
COUNTRY_F75D,BRAND_A999,9,0.29601510994162633,0.3648471272497627,1
COUNTRY_F75D,BRAND_A999,10,0.22431239485656507,0.3532922882704661,1
COUNTRY_F75D,BRAND_A999,11,0.22296399196928715,0.3017508307124593,1
COUNTRY_F75D,BRAND_A999,12,0.28220469023373934,0.2266262867762956,1
COUNTRY_F75D,BRAND_A999,13,0.2046207838032208,0.24073177326636983,1
COUNTRY_F75D,BRAND_A999,14,0.21764323607088618,0.2384122920340432,1
COUNTRY_F75D,BRAND_A999,15,0.2766463337410521,0.2267204780507734,1
COUNTRY_F75D,BRAND_A999,16,0.17970279573701956,0.19748731005896647,1
COUNTRY_F75D,BRAND_A999,17,0.17697578036634382,0.16680240669100393,1
COUNTRY_F75D,BRAND_A999,18,0.22811693542547548,0.21603888192321918,1
COUNTRY_F75D,BRAND_A999,19,0.17847406196438823,0.1961030795149221,1
COUNTRY_F75D,BRAND_A999,20,0.17632096998817223,0.2070768366740067,1
COUNTRY_F75D,BRAND_A999,21,0.20359778736149456,0.2046216362640474,1
COUNTRY_F75D,BRAND_A999,22,0.1671917403666423,0.19793887458013165,1
COUNTRY_F75D,BRAND_A999,23,0.154313641007824,0.1891798758454843,1
COUNTRY_F75D,BRAND_AC8E,0,0.3291797044990285,0.6967956350643021,1
COUNTRY_F75D,BRAND_AC8E,1,0.32827369941646267,0.554551534923771,1
COUNTRY_F75D,BRAND_AC8E,2,0.40191819826166575,0.4891406399111908,1
COUNTRY_F75D,BRAND_AC8E,3,0.2716942201769825,0.3970040333300243,1
COUNTRY_F75D,BRAND_AC8E,4,0.26656845895524317,0.3400054798953693,1
COUNTRY_F75D,BRAND_AC8E,5,0.33863176400601536,0.20869116014697164,1
COUNTRY_F75D,BRAND_AC8E,6,0.1506476152719925,0.17979024587432785,1
COUNTRY_F75D,BRAND_AC8E,7,0.10904593696506576,0.1661149041482445,1
COUNTRY_F75D,BRAND_AC8E,8,0.1139649622933774,0.15745089471797336,1
COUNTRY_F75D,BRAND_AC8E,9,0.077830386339024,0.0990353890447644,1
COUNTRY_F75D,BRAND_AC8E,10,0.057802396617436566,0.08568078497794591,1
COUNTRY_F75D,BRAND_AC8E,11,0.08678169848064304,0.1029710165061286,1
COUNTRY_F75D,BRAND_AC8E,12,0.05961210471471428,0.12514447559622724,1
COUNTRY_F75D,BRAND_AC8E,13,0.05374255990831465,0.13658418695442648,1
COUNTRY_F75D,BRAND_AC8E,14,0.05931733146577978,0.15941833509280634,1
COUNTRY_F75D,BRAND_AC8E,15,0.04340015100354434,0.09405811691937319,1
COUNTRY_F75D,BRAND_AC8E,16,0.036137679747737454,0.08708503108465114,1
COUNTRY_F75D,BRAND_AC8E,17,0.0466971813408449,0.13271176091754622,1
COUNTRY_F75D,BRAND_AC8E,18,0.0319761328910535,0.10044944879808002,1
COUNTRY_F75D,BRAND_AC8E,19,0.03259584089949449,0.1056324699632149,1
COUNTRY_F75D,BRAND_AC8E,20,0.041084677735332156,0.11750524550790119,1
COUNTRY_F75D,BRAND_AC8E,21,0.02932553821256703,0.09515627693058802,1
COUNTRY_F75D,BRAND_AC8E,22,0.028597761942230054,0.08770843584161257,1
COUNTRY_F75D,BRAND_AC8E,23,0.034837452505140004,0.09872281916024518,1
COUNTRY_F75D,BRAND_B98F,0,0.8120775823996601,0.8587962614553751,1
COUNTRY_F75D,BRAND_B98F,1,0.8238162752051138,0.7879091330123636,1
COUNTRY_F75D,BRAND_B98F,2,1.0253584760503285,0.8329959139398674,1
COUNTRY_F75D,BRAND_B98F,3,0.33691807557503883,0.5237351227785058,1
COUNTRY_F75D,BRAND_B98F,4,0.33351888983541916,0.5190760843492842,1
COUNTRY_F75D,BRAND_B98F,5,0.4982070363763906,0.5267234272441187,1
COUNTRY_F75D,BRAND_B98F,6,0.4450268584966508,0.38925710878803427,1
COUNTRY_F75D,BRAND_B98F,7,0.32824337299011747,0.3445413627380343,1
COUNTRY_F75D,BRAND_B98F,8,0.3912990402503921,0.3556878457121586,1
COUNTRY_F75D,BRAND_B98F,9,0.2723647450762908,0.3293187040614194,1
COUNTRY_F75D,BRAND_B98F,10,0.23397934866031656,0.32594249111362705,1
COUNTRY_F75D,BRAND_B98F,11,0.26855044274648643,0.3437073843769464,1
COUNTRY_F75D,BRAND_B98F,12,0.15590292891288554,0.2761196381510294,1
COUNTRY_F75D,BRAND_B98F,13,0.09326548654765339,0.2630526130296726,1
COUNTRY_F75D,BRAND_B98F,14,0.09770401991448888,0.31491714775692675,1
COUNTRY_F75D,BRAND_B98F,15,0.07352939846407593,0.28449748435855055,1
COUNTRY_F75D,BRAND_B98F,16,0.06679244431133766,0.2928006015111067,1
COUNTRY_F75D,BRAND_B98F,17,0.07797163613866306,0.3155295812776443,1
COUNTRY_F75D,BRAND_B98F,18,0.06594896558514524,0.29231293773849665,1
COUNTRY_F75D,BRAND_B98F,19,0.05679757892037913,0.2728018678304304,1
COUNTRY_F75D,BRAND_B98F,20,0.07040617948801725,0.28942681204709847,1
COUNTRY_F75D,BRAND_B98F,21,0.0493786219695571,0.2741650395076043,1
COUNTRY_F75D,BRAND_B98F,22,0.048236961634704346,0.27184555827527773,1
COUNTRY_F75D,BRAND_B98F,23,0.05938088420969099,0.2873748474749492,1
COUNTRY_F75D,BRAND_CA2D,0,0.7520078012318072,0.7038278347465163,1
COUNTRY_F75D,BRAND_CA2D,1,0.7987516398392781,0.7166303330654649,1
COUNTRY_F75D,BRAND_CA2D,2,0.5517114107774298,0.6182462846945855,1
COUNTRY_F75D,BRAND_CA2D,3,0.4456878520155508,0.5939858186542919,1
COUNTRY_F75D,BRAND_CA2D,4,0.5366944379241947,0.620464934814891,1
COUNTRY_F75D,BRAND_CA2D,5,0.38412772320233673,0.5625687712046928,1
COUNTRY_F75D,BRAND_CA2D,6,0.3834709557190734,0.5458044902266603,1
COUNTRY_F75D,BRAND_CA2D,7,0.481778790505605,0.5335311025497986,1
COUNTRY_F75D,BRAND_CA2D,8,0.40141143142087243,0.5297641295072831,1
COUNTRY_F75D,BRAND_CA2D,9,0.42903410771302813,0.513176667986054,1
COUNTRY_F75D,BRAND_CA2D,10,0.5024731712835317,0.5319126311304535,1
COUNTRY_F75D,BRAND_CA2D,11,0.31608087784300765,0.47826921380963133,1
COUNTRY_F75D,BRAND_CA2D,12,0.28265840878563314,0.43681206728221456,1
COUNTRY_F75D,BRAND_CA2D,13,0.3174565252746397,0.46931266985440206,1
COUNTRY_F75D,BRAND_CA2D,14,0.2284206060675709,0.4131940713685322,1
COUNTRY_F75D,BRAND_CA2D,15,0.24262144963386528,0.4310022906157754,1
COUNTRY_F75D,BRAND_CA2D,16,0.27046859505471654,0.45795098662817363,1
COUNTRY_F75D,BRAND_CA2D,17,0.2090363448087773,0.4295937229135432,1
COUNTRY_F75D,BRAND_CA2D,18,0.20479542545752022,0.41729585056219043,1
COUNTRY_F75D,BRAND_CA2D,19,0.2515422968778078,0.4367317982902794,1
COUNTRY_F75D,BRAND_CA2D,20,0.19130371776863872,0.4359088066822959,1
COUNTRY_F75D,BRAND_CA2D,21,0.14629047409949553,0.4205431664283122,1
COUNTRY_F75D,BRAND_CA2D,22,0.16113954498944466,0.44760656158459666,1
COUNTRY_F75D,BRAND_CA2D,23,0.14614990692250268,0.4185656539649148,1
COUNTRY_F75D,BRAND_CB6E,0,0.7297443107339553,0.8494179871773027,1
COUNTRY_F75D,BRAND_CB6E,1,0.41859961391113454,0.7462925103937796,1
COUNTRY_F75D,BRAND_CB6E,2,0.4236765391875754,0.6926554599383754,1
COUNTRY_F75D,BRAND_CB6E,3,0.27700677066464696,0.6284003521403726,1
COUNTRY_F75D,BRAND_CB6E,4,0.19966419536538138,0.5924930980589532,1
COUNTRY_F75D,BRAND_CB6E,5,0.27046398243694475,0.6374602262146718,1
COUNTRY_F75D,BRAND_CB6E,6,0.20963176648432566,0.5993141940253642,1
COUNTRY_F75D,BRAND_CB6E,7,0.19818353929346275,0.5838685398993868,1
COUNTRY_F75D,BRAND_CB6E,8,0.23200832815407357,0.5982316236748176,1
COUNTRY_F75D,BRAND_CB6E,9,0.18062056556314762,0.5885111976645466,1
COUNTRY_F75D,BRAND_CB6E,10,0.18291337312556455,0.5650903087818551,1
COUNTRY_F75D,BRAND_CB6E,11,0.22369637034612624,0.578189817853665,1
COUNTRY_F75D,BRAND_CB6E,12,0.1714818031571328,0.5552200137325574,1
COUNTRY_F75D,BRAND_CB6E,13,0.16079984823705853,0.5426132642632224,1
COUNTRY_F75D,BRAND_CB6E,14,0.18693149729423905,0.5588053791049663,1
COUNTRY_F75D,BRAND_CB6E,15,0.15026557360308695,0.49839444652653736,1
COUNTRY_F75D,BRAND_CB6E,16,0.1467432699596361,0.47502818067466934,1
COUNTRY_F75D,BRAND_CB6E,17,0.1746003012218258,0.5296015883290687,1
COUNTRY_F75D,BRAND_CB6E,18,0.13475962566780936,0.498312640656393,1
COUNTRY_F75D,BRAND_CB6E,19,0.15438711814445447,0.5017957571421391,1
COUNTRY_F75D,BRAND_CB6E,20,0.2006804950529196,0.5089471887555378,1
COUNTRY_F75D,BRAND_CB6E,21,0.13295527737775956,0.49757754538606497,1
COUNTRY_F75D,BRAND_CB6E,22,0.12832282902023004,0.4901297042970893,1
COUNTRY_F75D,BRAND_CB6E,23,0.1793399019714733,0.4969533651593497,1
COUNTRY_F75D,BRAND_D069,0,0.47429988997154304,0.7869538513443434,1
COUNTRY_F75D,BRAND_D069,1,0.4728673874023653,0.7856025793650427,1
COUNTRY_F75D,BRAND_D069,2,0.29954332806804873,0.7113190212490991,1
COUNTRY_F75D,BRAND_D069,3,0.3296185187435479,0.6818676497682655,1
COUNTRY_F75D,BRAND_D069,4,0.5531991153755823,0.6744668804474551,1
COUNTRY_F75D,BRAND_D069,5,0.5028549481018667,0.6330044786228163,1
COUNTRY_F75D,BRAND_D069,6,0.5355334647954014,0.6152205817824129,1
COUNTRY_F75D,BRAND_D069,7,0.5735354779407761,0.6316857305532012,1
COUNTRY_F75D,BRAND_D069,8,0.35210199515762214,0.624369182960566,1
COUNTRY_F75D,BRAND_D069,9,0.33703215467165853,0.6117932495234554,1
COUNTRY_F75D,BRAND_D069,10,0.3897526386245172,0.6103057318505571,1
COUNTRY_F75D,BRAND_D069,11,0.2204863116117616,0.5696346842437453,1
COUNTRY_F75D,BRAND_D069,12,0.18966359482066025,0.521577343832467,1
COUNTRY_F75D,BRAND_D069,13,0.28387796845951796,0.5502415227328924,1
COUNTRY_F75D,BRAND_D069,14,0.18535936298020503,0.5194063158933265,1
COUNTRY_F75D,BRAND_D069,15,0.1593945956239346,0.5084417559654031,1
COUNTRY_F75D,BRAND_D069,16,0.18770895326766415,0.5148863733230241,1
COUNTRY_F75D,BRAND_D069,17,0.15667074385125307,0.4983086255366945,1
COUNTRY_F75D,BRAND_D069,18,0.1488276096750064,0.48601075318534215,1
COUNTRY_F75D,BRAND_D069,19,0.21214196491820816,0.49264840886207617,1
COUNTRY_F75D,BRAND_D069,20,0.10657490139702201,0.48804250571152746,1
COUNTRY_F75D,BRAND_D069,21,0.14686484210656073,0.4717773148952773,1
COUNTRY_F75D,BRAND_D069,22,0.20684263638365652,0.4879999823969495,1
COUNTRY_F75D,BRAND_D069,23,0.10158560034541139,0.46887725580648043,1
COUNTRY_F75D,BRAND_DE2C,0,0.3858114327273312,0.7102448270304785,1
COUNTRY_F75D,BRAND_DE2C,1,0.25839727465848317,0.5540090242140724,1
COUNTRY_F75D,BRAND_DE2C,2,0.253168842069262,0.3878360845057538,1
COUNTRY_F75D,BRAND_DE2C,3,0.1017009581686435,0.27914481770333494,1
COUNTRY_F75D,BRAND_DE2C,4,0.12655340968204762,0.23221157441119633,1
COUNTRY_F75D,BRAND_DE2C,5,0.09233589234123685,0.17282351140462046,1
COUNTRY_F75D,BRAND_DE2C,6,0.09758419724838018,0.18875856827496004,1
COUNTRY_F75D,BRAND_DE2C,7,0.11489292875662774,0.1733250136566313,1
COUNTRY_F75D,BRAND_DE2C,8,0.08475239284785277,0.1520884949645374,1
COUNTRY_F75D,BRAND_DE2C,9,0.07562373931692386,0.11609104586828238,1
COUNTRY_F75D,BRAND_DE2C,10,0.09914124010027757,0.13525752874126326,1
COUNTRY_F75D,BRAND_DE2C,11,0.07283470554037481,0.16019774574443466,1
COUNTRY_F75D,BRAND_DE2C,12,0.06411207538043621,0.16509570236245913,1
COUNTRY_F75D,BRAND_DE2C,13,0.08195623228857181,0.18769396482139028,1
COUNTRY_F75D,BRAND_DE2C,14,0.05509319268747218,0.15330263042975611,1
COUNTRY_F75D,BRAND_DE2C,15,0.04738013673090509,0.12146657800835692,1
COUNTRY_F75D,BRAND_DE2C,16,0.05635308925596847,0.15301021404597273,1
COUNTRY_F75D,BRAND_DE2C,17,0.041823497411932004,0.12618847933436297,1
COUNTRY_F75D,BRAND_DE2C,18,0.03970081430899061,0.13929544797537174,1
COUNTRY_F75D,BRAND_DE2C,19,0.04842886009465695,0.14551901749724777,1
COUNTRY_F75D,BRAND_DE2C,20,0.03743463804855046,0.14225779039519432,1
COUNTRY_F75D,BRAND_DE2C,21,0.035833606570866705,0.12778270412470483,1
COUNTRY_F75D,BRAND_DE2C,22,0.04483395737546979,0.14304122814927325,1
COUNTRY_F75D,BRAND_DE2C,23,0.03370797745161335,0.1412090683154101,1
COUNTRY_F75D,BRAND_E672,0,0.8405975901990788,0.8474595723344952,1
COUNTRY_F75D,BRAND_E672,1,0.4700569914924808,0.8078731132098601,1
COUNTRY_F75D,BRAND_E672,2,0.5186325761903637,0.7899806270510005,1
COUNTRY_F75D,BRAND_E672,3,0.31192201538925324,0.7417121633353981,1
COUNTRY_F75D,BRAND_E672,4,0.2745971194087278,0.5951711173730023,1
COUNTRY_F75D,BRAND_E672,5,0.48809007068850596,0.6031929227985307,1
COUNTRY_F75D,BRAND_E672,6,0.3673926551112248,0.6139295576829039,1
COUNTRY_F75D,BRAND_E672,7,0.3531634270028176,0.5615203992585054,1
COUNTRY_F75D,BRAND_E672,8,0.447418595021215,0.5694467893169712,1
COUNTRY_F75D,BRAND_E672,9,0.2863686717789165,0.4981797125098142,1
COUNTRY_F75D,BRAND_E672,10,0.24470257659950453,0.47063853047682636,1
COUNTRY_F75D,BRAND_E672,11,0.3274224050177572,0.5239115868807286,1
COUNTRY_F75D,BRAND_E672,12,0.26483341506585867,0.47529188780942483,1
COUNTRY_F75D,BRAND_E672,13,0.24522075405702834,0.4588960597262026,1
COUNTRY_F75D,BRAND_E672,14,0.2951947538892238,0.45742666474886223,1
COUNTRY_F75D,BRAND_E672,15,0.2807441076556917,0.4272729893186442,1
COUNTRY_F75D,BRAND_E672,16,0.2284498438109697,0.40212528277787496,1
COUNTRY_F75D,BRAND_E672,17,0.3842183503906627,0.4373968961892127,1
COUNTRY_F75D,BRAND_E672,18,0.22735225478485127,0.44144770702256353,1
COUNTRY_F75D,BRAND_E672,19,0.21782761093825637,0.4310487366444411,1
COUNTRY_F75D,BRAND_E672,20,0.3513756919497305,0.4285781600000901,1
COUNTRY_F75D,BRAND_E672,21,0.2220371074133931,0.41877073688489586,1
COUNTRY_F75D,BRAND_E672,22,0.2561487718784135,0.39489497404257645,1
COUNTRY_F75D,BRAND_E672,23,0.21585808837968798,0.42974380296113507,1
COUNTRY_F75D,BRAND_EC99,0,0.6943609662637062,0.7819257820587704,1
COUNTRY_F75D,BRAND_EC99,1,0.7234708062895215,0.7273732295045015,1
COUNTRY_F75D,BRAND_EC99,2,0.7855630770636718,0.7057152561975107,1
COUNTRY_F75D,BRAND_EC99,3,0.6555792535317214,0.6596579063768897,1
COUNTRY_F75D,BRAND_EC99,4,0.727179493487733,0.6571123971583486,1
COUNTRY_F75D,BRAND_EC99,5,0.9901383835442266,0.6680656410634035,1
COUNTRY_F75D,BRAND_EC99,6,0.8830785892267546,0.6795166967672408,1
COUNTRY_F75D,BRAND_EC99,7,0.9819214717957717,0.6490943450435487,1
COUNTRY_F75D,BRAND_EC99,8,1.169124479854113,0.725309530537586,1
COUNTRY_F75D,BRAND_EC99,9,0.8832359509359554,0.6001190496713784,1
COUNTRY_F75D,BRAND_EC99,10,0.8065222464241286,0.5682492893849723,1
COUNTRY_F75D,BRAND_EC99,11,1.0120838086531447,0.614037707306454,1
COUNTRY_F75D,BRAND_EC99,12,0.4159379531831146,0.590688530820628,1
COUNTRY_F75D,BRAND_EC99,13,0.48462165170879185,0.5710940482621579,1
COUNTRY_F75D,BRAND_EC99,14,0.7741931934941886,0.5694127488675912,1
COUNTRY_F75D,BRAND_EC99,15,0.4118467270399246,0.5314128985289761,1
COUNTRY_F75D,BRAND_EC99,16,0.5658735495606368,0.5075573163139139,1
COUNTRY_F75D,BRAND_EC99,17,0.8373834612847545,0.5073995116122615,1
COUNTRY_F75D,BRAND_EC99,18,0.8327513833901427,0.5141331397886438,1
COUNTRY_F75D,BRAND_EC99,19,0.7949033876589717,0.5037341694105215,1
COUNTRY_F75D,BRAND_EC99,20,0.758346970655878,0.5728399995024908,1
COUNTRY_F75D,BRAND_EC99,21,0.574958822883957,0.4817992784032385,1
COUNTRY_F75D,BRAND_EC99,22,0.6336369009374369,0.459519545844112,1
COUNTRY_F75D,BRAND_EC99,23,0.8533777629108424,0.48896457364572815,1
COUNTRY_F75D,BRAND_EE95,0,0.32369389566783263,0.7064978329742501,1
COUNTRY_F75D,BRAND_EE95,1,0.2841180621255308,0.4915631577452348,1
COUNTRY_F75D,BRAND_EE95,2,0.37426442358564493,0.37937416024169623,1
COUNTRY_F75D,BRAND_EE95,3,0.2938139300493073,0.3110651022556306,1
COUNTRY_F75D,BRAND_EE95,4,0.27021038166213224,0.25460861571374527,1
COUNTRY_F75D,BRAND_EE95,5,0.33158320534938235,0.22470865677387364,1
COUNTRY_F75D,BRAND_EE95,6,0.1834613833486682,0.20280487201663552,1
COUNTRY_F75D,BRAND_EE95,7,0.15405704604968665,0.14900071110704277,1
COUNTRY_F75D,BRAND_EE95,8,0.1611162330433244,0.18605093112981577,1
COUNTRY_F75D,BRAND_EE95,9,0.10886856487473846,0.11009160286988075,1
COUNTRY_F75D,BRAND_EE95,10,0.10229770266584567,0.12113081886918765,1
COUNTRY_F75D,BRAND_EE95,11,0.1104861253991051,0.1313415897407787,1
COUNTRY_F75D,BRAND_EE95,12,0.08303491606117464,0.12972347645534793,1
COUNTRY_F75D,BRAND_EE95,13,0.0763270477730159,0.1261275549459578,1
COUNTRY_F75D,BRAND_EE95,14,0.08906993867108931,0.13492712536276322,1
COUNTRY_F75D,BRAND_EE95,15,0.06115502874482458,0.15205648114016893,1
COUNTRY_F75D,BRAND_EE95,16,0.05607255280034381,0.14934057000530734,1
COUNTRY_F75D,BRAND_EE95,17,0.06538000874867754,0.16175876728928634,1
COUNTRY_F75D,BRAND_EE95,18,0.042821834142346554,0.13078044026698538,1
COUNTRY_F75D,BRAND_EE95,19,0.04177298402223188,0.10136883766040486,1
COUNTRY_F75D,BRAND_EE95,20,0.05132712755286948,0.16116796195195257,1
COUNTRY_F75D,BRAND_EE95,21,0.03874943608568246,0.13834968789519758,1
COUNTRY_F75D,BRAND_EE95,22,0.03556055095590079,0.14559560434759292,1
COUNTRY_F75D,BRAND_EE95,23,0.047289606709745004,0.18678623443400347,1
COUNTRY_F75D,BRAND_F94A,0,0.9365275991746206,0.7608358818030402,1
COUNTRY_F75D,BRAND_F94A,1,0.42504912536537504,0.5473906881357459,1
COUNTRY_F75D,BRAND_F94A,2,0.33719517427927687,0.49757066774959346,1
COUNTRY_F75D,BRAND_F94A,3,0.39041673829272466,0.44834123252874525,1
COUNTRY_F75D,BRAND_F94A,4,0.2958218322248568,0.41293248262337917,1
COUNTRY_F75D,BRAND_F94A,5,0.3113260395165666,0.3636184982619609,1
COUNTRY_F75D,BRAND_F94A,6,0.3179286269296735,0.4389139542801699,1
COUNTRY_F75D,BRAND_F94A,7,0.21849915075010606,0.3972351187121256,1
COUNTRY_F75D,BRAND_F94A,8,0.23323333627725473,0.3993001838891264,1
COUNTRY_F75D,BRAND_F94A,9,0.31404200632190155,0.3816442204519091,1
COUNTRY_F75D,BRAND_F94A,10,0.23775375459694262,0.37060278058642687,1
COUNTRY_F75D,BRAND_F94A,11,0.23853964833598648,0.35830490823507416,1
COUNTRY_F75D,BRAND_F94A,12,0.29025289722242603,0.3762795335881191,1
COUNTRY_F75D,BRAND_F94A,13,0.21678411239430287,0.33577843866209295,1
COUNTRY_F75D,BRAND_F94A,14,0.2381350778918944,0.3334589574297664,1
COUNTRY_F75D,BRAND_F94A,15,0.35010397615963146,0.3448539170189635,1
COUNTRY_F75D,BRAND_F94A,16,0.28462716583743997,0.3076276212805427,1
COUNTRY_F75D,BRAND_F94A,17,0.27817558671339143,0.2883804376218278,1
COUNTRY_F75D,BRAND_F94A,18,0.3034840802200874,0.35852897623633806,1
COUNTRY_F75D,BRAND_F94A,19,0.23817915396257724,0.3296718578036379,1
COUNTRY_F75D,BRAND_F94A,20,0.2270202021213973,0.3176197349981707,1
COUNTRY_F75D,BRAND_F94A,21,0.27733541462782235,0.2855387056455736,1
COUNTRY_F75D,BRAND_F94A,22,0.2148913372554835,0.27874028641288817,1
COUNTRY_F75D,BRAND_F94A,23,0.22726400548325396,0.2427747910707118,1
COUNTRY_F75D,BRAND_FD0D,0,0.8223811641418372,0.882881095747858,1
COUNTRY_F75D,BRAND_FD0D,1,1.0489946994674362,0.8662924303651858,1
COUNTRY_F75D,BRAND_FD0D,2,0.8737258377262472,0.8586972470870773,1
COUNTRY_F75D,BRAND_FD0D,3,0.7916567939457323,0.8490487523258679,1
COUNTRY_F75D,BRAND_FD0D,4,1.057761552107597,0.8964920562320944,1
COUNTRY_F75D,BRAND_FD0D,5,0.7655205857512049,0.7818174864984271,1
COUNTRY_F75D,BRAND_FD0D,6,0.7579001835007142,0.7768560225538115,1
COUNTRY_F75D,BRAND_FD0D,7,0.9857731980328343,0.8507358370970114,1
COUNTRY_F75D,BRAND_FD0D,8,0.7689847959541768,0.795908642486533,1
COUNTRY_F75D,BRAND_FD0D,9,0.7857566683338156,0.76964608507234,1
COUNTRY_F75D,BRAND_FD0D,10,0.9091270987638528,0.7927674755092972,1
COUNTRY_F75D,BRAND_FD0D,11,0.7209720558239104,0.777352084120002,1
COUNTRY_F75D,BRAND_FD0D,12,0.7215426802681645,0.7411391521423384,1
COUNTRY_F75D,BRAND_FD0D,13,0.8860512772773258,0.7366291221997725,1
COUNTRY_F75D,BRAND_FD0D,14,0.6940487282867679,0.7236528996117553,1
COUNTRY_F75D,BRAND_FD0D,15,0.6960088585655669,0.6946956703070788,1
COUNTRY_F75D,BRAND_FD0D,16,0.9316253689778774,0.7261960758047393,1
COUNTRY_F75D,BRAND_FD0D,17,0.6693117220596568,0.6787014808737275,1
COUNTRY_F75D,BRAND_FD0D,18,0.581855523347963,0.664115797243269,1
COUNTRY_F75D,BRAND_FD0D,19,0.6847011870517262,0.7031131820453863,1
COUNTRY_F75D,BRAND_FD0D,20,0.6048814769857694,0.6606384700624078,1
COUNTRY_F75D,BRAND_FD0D,21,0.5920952296092055,0.6578547093318862,1
COUNTRY_F75D,BRAND_FD0D,22,0.7538632034881769,0.6716870781886425,1
COUNTRY_F75D,BRAND_FD0D,23,0.5816359358611729,0.6587354333081704,1
COUNTRY_FA79,BRAND_0997,0,0.9969571978480978,0.8342714464748769,1
COUNTRY_FA79,BRAND_0997,1,1.1561552613976234,0.7461307666237277,1
COUNTRY_FA79,BRAND_0997,2,0.9314741589786366,0.7636075667596978,1
COUNTRY_FA79,BRAND_0997,3,0.9318395055235904,0.7635532202376814,1
COUNTRY_FA79,BRAND_0997,4,0.8513796933561131,0.7363658504220476,1
COUNTRY_FA79,BRAND_0997,5,0.9248088856765215,0.7174031226609754,1
COUNTRY_FA79,BRAND_0997,6,0.9222062093480582,0.7308974981316221,1
COUNTRY_FA79,BRAND_0997,7,1.0176730669451144,0.6980657769297562,1
COUNTRY_FA79,BRAND_0997,8,0.918360540387152,0.675232753879984,1
COUNTRY_FA79,BRAND_0997,9,0.886072764203484,0.7259856445583728,1
COUNTRY_FA79,BRAND_0997,10,0.8428438876201465,0.6175418294642293,1
COUNTRY_FA79,BRAND_0997,11,0.8351798151851723,0.5971384449310302,1
COUNTRY_FA79,BRAND_0997,12,0.9272972690867368,0.6163412240575784,1
COUNTRY_FA79,BRAND_0997,13,0.9019257513796181,0.5842052291388713,1
COUNTRY_FA79,BRAND_0997,14,0.9319387247276749,0.59731219777988,1
COUNTRY_FA79,BRAND_0997,15,0.8925039148288634,0.5650895933502155,1
COUNTRY_FA79,BRAND_0997,16,0.842483808873176,0.55322588932666,1
COUNTRY_FA79,BRAND_0997,17,0.8377396755045128,0.5404403532026972,1
