country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_31BE,18,3311384.941177125
COUNTRY_445D,BRAND_31BE,19,3278436.1104919114
COUNTRY_445D,BRAND_31BE,20,3245815.126149786
COUNTRY_445D,BRAND_31BE,21,3213518.7260251306
COUNTRY_445D,BRAND_31BE,22,3181543.680451019
COUNTRY_445D,BRAND_31BE,23,3149886.791896248
COUNTRY_445D,BRAND_35BB,0,1732.9428802062023
COUNTRY_445D,BRAND_35BB,1,1715.6998104449551
COUNTRY_445D,BRAND_35BB,2,1698.6283120945068
COUNTRY_445D,BRAND_35BB,3,1681.7266779907964
COUNTRY_445D,BRAND_35BB,4,1664.9932179563286
COUNTRY_445D,BRAND_35BB,5,1648.4262586311556
COUNTRY_445D,BRAND_35BB,6,1632.0241433055387
COUNTRY_445D,BRAND_35BB,7,1615.785231754277
COUNTRY_445D,BRAND_35BB,8,1599.7079000726828
COUNTRY_445D,BRAND_35BB,9,1583.7905405141905
COUNTRY_445D,BRAND_35BB,10,1568.0315613295793
COUNTRY_445D,BRAND_35BB,11,1552.4293866077983
COUNTRY_445D,BRAND_35BB,12,1536.9824561183736
COUNTRY_445D,BRAND_35BB,13,1521.6892251553838
COUNTRY_445D,BRAND_35BB,14,1506.5481643829883
COUNTRY_445D,BRAND_35BB,15,1491.5577596824917
COUNTRY_445D,BRAND_35BB,16,1476.7165120009324
COUNTRY_445D,BRAND_35BB,17,1462.0229372011745
COUNTRY_445D,BRAND_35BB,18,1447.4755659134933
COUNTRY_445D,BRAND_35BB,19,1433.0729433886368
COUNTRY_445D,BRAND_35BB,20,1418.8136293523507
COUNTRY_445D,BRAND_35BB,21,1404.6961978613488
COUNTRY_445D,BRAND_35BB,22,1390.7192371607168
COUNTRY_445D,BRAND_35BB,23,1376.8813495427376
COUNTRY_445D,BRAND_3CB9,0,130734.77352912743
COUNTRY_445D,BRAND_3CB9,1,129433.94079774775
COUNTRY_445D,BRAND_3CB9,2,128146.0515683098
COUNTRY_445D,BRAND_3CB9,3,126870.97705081746
COUNTRY_445D,BRAND_3CB9,4,125608.58973675633
COUNTRY_445D,BRAND_3CB9,5,124358.76338634307
COUNTRY_445D,BRAND_3CB9,6,123121.37301590107
COUNTRY_445D,BRAND_3CB9,7,121896.29488536218
COUNTRY_445D,BRAND_3CB9,8,120683.40648589238
COUNTRY_445D,BRAND_3CB9,9,119482.58652764102
COUNTRY_445D,BRAND_3CB9,10,118293.71492761157
COUNTRY_445D,BRAND_3CB9,11,117116.67279765331
COUNTRY_445D,BRAND_3CB9,12,115951.34243257238
COUNTRY_445D,BRAND_3CB9,13,114797.60729836114
COUNTRY_445D,BRAND_3CB9,14,113655.35202054474
COUNTRY_445D,BRAND_3CB9,15,112524.46237264348
COUNTRY_445D,BRAND_3CB9,16,111404.8252647502
COUNTRY_445D,BRAND_3CB9,17,110296.32873222105
COUNTRY_445D,BRAND_3CB9,18,109198.86192447903
COUNTRY_445D,BRAND_3CB9,19,108112.31509392883
COUNTRY_445D,BRAND_3CB9,20,107036.5795849819
COUNTRY_445D,BRAND_3CB9,21,105971.54782319094
COUNTRY_445D,BRAND_3CB9,22,104917.1133044922
COUNTRY_445D,BRAND_3CB9,23,103873.17058455513
COUNTRY_445D,BRAND_562D,0,3915498.9846276175
COUNTRY_445D,BRAND_562D,1,3876539.1187756094
COUNTRY_445D,BRAND_562D,2,3837966.910065938
COUNTRY_445D,BRAND_562D,3,3799778.5012455904
COUNTRY_445D,BRAND_562D,4,3761970.0734418593
COUNTRY_445D,BRAND_562D,5,3724537.8457804588
COUNTRY_445D,BRAND_562D,6,3687478.0750074275
COUNTRY_445D,BRAND_562D,7,3650787.055114806
COUNTRY_445D,BRAND_562D,8,3614461.1169700283
COUNTRY_445D,BRAND_562D,9,3578496.627949009
COUNTRY_445D,BRAND_562D,10,3542889.9915728746
COUNTRY_445D,BRAND_562D,11,3507637.647148316
COUNTRY_445D,BRAND_562D,12,3472736.0694115134
COUNTRY_445D,BRAND_562D,13,3438181.768175608
COUNTRY_445D,BRAND_562D,14,3403971.2879816815
COUNTRY_445D,BRAND_562D,15,3370101.207753205
COUNTRY_445D,BRAND_562D,16,3336568.1404539314
COUNTRY_445D,BRAND_562D,17,3303368.7327491855
COUNTRY_445D,BRAND_562D,18,3270499.664670531
COUNTRY_445D,BRAND_562D,19,3237957.649283769
COUNTRY_445D,BRAND_562D,20,3205739.4323602426
COUNTRY_445D,BRAND_562D,21,3173841.7920514103
COUNTRY_445D,BRAND_562D,22,3142261.5385666606
COUNTRY_445D,BRAND_562D,23,3110995.5138543276
COUNTRY_445D,BRAND_568F,0,1115618.7970295537
COUNTRY_445D,BRAND_568F,1,1104518.2045265564
COUNTRY_445D,BRAND_568F,2,1093528.0647644468
COUNTRY_445D,BRAND_568F,3,1082647.27872009
COUNTRY_445D,BRAND_568F,4,1071874.7583058144
COUNTRY_445D,BRAND_568F,5,1061209.4262606013
COUNTRY_445D,BRAND_568F,6,1050650.2160423582
COUNTRY_445D,BRAND_568F,7,1040196.0717212643
COUNTRY_445D,BRAND_568F,8,1029845.9478741754
COUNTRY_445D,BRAND_568F,9,1019598.8094800818
COUNTRY_445D,BRAND_568F,10,1009453.6318166045
COUNTRY_445D,BRAND_568F,11,999409.4003575232
COUNTRY_445D,BRAND_568F,12,989465.1106713216
COUNTRY_445D,BRAND_568F,13,979619.7683207442
COUNTRY_445D,BRAND_568F,14,969872.3887633514
COUNTRY_445D,BRAND_568F,15,960221.9972530644
COUNTRY_445D,BRAND_568F,16,950667.6287426905
COUNTRY_445D,BRAND_568F,17,941208.3277874166
COUNTRY_445D,BRAND_568F,18,931843.1484492642
COUNTRY_445D,BRAND_568F,19,922571.1542024954
COUNTRY_445D,BRAND_568F,20,913391.4178399587
COUNTRY_445D,BRAND_568F,21,904303.0213803679
COUNTRY_445D,BRAND_568F,22,895305.0559765036
COUNTRY_445D,BRAND_568F,23,886396.6218243272
COUNTRY_445D,BRAND_5D2C,0,1462.695008002651
COUNTRY_445D,BRAND_5D2C,1,1448.140949498763
COUNTRY_445D,BRAND_5D2C,2,1433.7317062966124
COUNTRY_445D,BRAND_5D2C,3,1419.465837459872
COUNTRY_445D,BRAND_5D2C,4,1405.34191638977
COUNTRY_445D,BRAND_5D2C,5,1391.358530682429
COUNTRY_445D,BRAND_5D2C,6,1377.5142819876257
COUNTRY_445D,BRAND_5D2C,7,1363.8077858689535
COUNTRY_445D,BRAND_5D2C,8,1350.2376716653782
COUNTRY_445D,BRAND_5D2C,9,1336.8025823541716
COUNTRY_445D,BRAND_5D2C,10,1323.501174415206
COUNTRY_445D,BRAND_5D2C,11,1310.3321176966033
COUNTRY_445D,BRAND_5D2C,12,1297.2940952817175
COUNTRY_445D,BRAND_5D2C,13,1284.3858033574418
COUNTRY_445D,BRAND_5D2C,14,1271.605951083827
COUNTRY_445D,BRAND_5D2C,15,1258.9532604649955
COUNTRY_445D,BRAND_5D2C,16,1246.426466221342
COUNTRY_445D,BRAND_5D2C,17,1234.0243156630027
COUNTRY_445D,BRAND_5D2C,18,1221.7455685645866
COUNTRY_445D,BRAND_5D2C,19,1209.5889970411517
COUNTRY_445D,BRAND_5D2C,20,1197.5533854254152
COUNTRY_445D,BRAND_5D2C,21,1185.6375301461858
COUNTRY_445D,BRAND_5D2C,22,1173.8402396080055
COUNTRY_445D,BRAND_5D2C,23,1162.1603340719894
COUNTRY_445D,BRAND_6364,0,701359.3593310093
COUNTRY_445D,BRAND_6364,1,694380.7171040889
COUNTRY_445D,BRAND_6364,2,687471.5135275312
COUNTRY_445D,BRAND_6364,3,680631.0576752212
COUNTRY_445D,BRAND_6364,4,673858.6654958732
COUNTRY_445D,BRAND_6364,5,667153.6597446254
COUNTRY_445D,BRAND_6364,6,660515.3699153155
COUNTRY_445D,BRAND_6364,7,653943.1321734284
COUNTRY_445D,BRAND_6364,8,647436.2892897129
COUNTRY_445D,BRAND_6364,9,640994.1905744586
COUNTRY_445D,BRAND_6364,10,634616.1918124253
COUNTRY_445D,BRAND_6364,11,628301.6551984218
COUNTRY_445D,BRAND_6364,12,622049.9492735246
COUNTRY_445D,BRAND_6364,13,615860.4488619315
COUNTRY_445D,BRAND_6364,14,609732.5350084433
COUNTRY_445D,BRAND_6364,15,603665.594916568
COUNTRY_445D,BRAND_6364,16,597659.0218872408
COUNTRY_445D,BRAND_6364,17,591712.2152581532
COUNTRY_445D,BRAND_6364,18,585824.5803436864
COUNTRY_445D,BRAND_6364,19,579995.528375443
COUNTRY_445D,BRAND_6364,20,574224.4764433681
COUNTRY_445D,BRAND_6364,21,568510.8474374597
COUNTRY_445D,BRAND_6364,22,562854.0699900556
COUNTRY_445D,BRAND_6364,23,557253.5784186972
COUNTRY_445D,BRAND_6463,6,15605.58807915713
COUNTRY_445D,BRAND_6463,7,15450.309883327518
COUNTRY_445D,BRAND_6463,8,15296.576731361536
COUNTRY_445D,BRAND_6463,9,15144.37324981588
COUNTRY_445D,BRAND_6463,10,14993.68421821556
COUNTRY_445D,BRAND_6463,11,14844.49456753184
COUNTRY_445D,BRAND_6463,12,14696.789378675327
COUNTRY_445D,BRAND_6463,13,14550.553881004047
COUNTRY_445D,BRAND_6463,14,14405.773450846369
COUNTRY_445D,BRAND_6463,15,14262.433610038626
COUNTRY_445D,BRAND_6463,16,14120.520024477288
COUNTRY_445D,BRAND_6463,17,13980.018502685538
COUNTRY_445D,BRAND_6463,18,13840.91499439411
COUNTRY_445D,BRAND_6463,19,13703.195589136256
COUNTRY_445D,BRAND_6463,20,13566.846514856683
COUNTRY_445D,BRAND_6463,21,13431.854136534339
COUNTRY_445D,BRAND_6463,22,13298.204954818897
COUNTRY_445D,BRAND_6463,23,13165.885604680812
COUNTRY_445D,BRAND_6D8E,0,14570.50495433466
COUNTRY_445D,BRAND_6D8E,1,14425.52600768046
COUNTRY_445D,BRAND_6D8E,2,14281.989625648337
COUNTRY_445D,BRAND_6D8E,3,14139.88145448048
COUNTRY_445D,BRAND_6D8E,4,13999.187283241343
COUNTRY_445D,BRAND_6D8E,5,13859.893042396561
COUNTRY_445D,BRAND_6D8E,6,13721.984802405967
COUNTRY_445D,BRAND_6D8E,7,13585.448772330637
COUNTRY_445D,BRAND_6D8E,8,13450.271298453787
COUNTRY_445D,BRAND_6D8E,9,13316.438862915378
COUNTRY_445D,BRAND_6D8E,10,13183.93808236033
COUNTRY_445D,BRAND_6D8E,11,13052.75570660017
COUNTRY_445D,BRAND_6D8E,12,12922.878617288003
COUNTRY_445D,BRAND_6D8E,13,12794.293826606667
COUNTRY_445D,BRAND_6D8E,14,12666.988475969938
COUNTRY_445D,BRAND_6D8E,15,12540.949834736664
COUNTRY_445D,BRAND_6D8E,16,12416.16529893769
COUNTRY_445D,BRAND_6D8E,17,12292.622390015451
COUNTRY_445D,BRAND_6D8E,18,12170.308753576097
COUNTRY_445D,BRAND_6D8E,19,12049.21215815406
COUNTRY_445D,BRAND_6D8E,20,11929.32049398888
COUNTRY_445D,BRAND_6D8E,21,11810.621771814234
COUNTRY_445D,BRAND_6D8E,22,11693.10412165899
COUNTRY_445D,BRAND_6D8E,23,11576.755791660195
COUNTRY_445D,BRAND_7190,0,1281913.7083074541
COUNTRY_445D,BRAND_7190,1,1269158.4537905746
COUNTRY_445D,BRAND_7190,2,1256530.1161767093
COUNTRY_445D,BRAND_7190,3,1244027.432621574
COUNTRY_445D,BRAND_7190,4,1231649.1528463936
COUNTRY_445D,BRAND_7190,5,1219394.0390128759
COUNTRY_445D,BRAND_7190,6,1207260.865599424
COUNTRY_445D,BRAND_7190,7,1195248.4192785867
COUNTRY_445D,BRAND_7190,8,1183355.4987957205
COUNTRY_445D,BRAND_7190,9,1171580.914848867
COUNTRY_445D,BRAND_7190,10,1159923.4899698189
COUNTRY_445D,BRAND_7190,11,1148382.0584063742
COUNTRY_445D,BRAND_7190,12,1136955.4660057581
COUNTRY_445D,BRAND_7190,13,1125642.5700992087
COUNTRY_445D,BRAND_7190,14,1114442.2393877078
COUNTRY_445D,BRAND_7190,15,1103353.3538288507
COUNTRY_445D,BRAND_7190,16,1092374.8045248406
COUNTRY_445D,BRAND_7190,17,1081505.4936115984
COUNTRY_445D,BRAND_7190,18,1070744.3341489749
COUNTRY_445D,BRAND_7190,19,1060090.2500120562
COUNTRY_445D,BRAND_7190,20,1049542.1757835501
COUNTRY_445D,BRAND_7190,21,1039099.056647244
COUNTRY_445D,BRAND_7190,22,1028759.8482825214
COUNTRY_445D,BRAND_7190,23,1018523.5167599297
COUNTRY_445D,BRAND_8CB1,6,287253.3377108336
COUNTRY_445D,BRAND_8CB1,7,284395.1192445044
COUNTRY_445D,BRAND_8CB1,8,281565.3405270964
COUNTRY_445D,BRAND_8CB1,9,278763.7185783797
COUNTRY_445D,BRAND_8CB1,10,275989.9732338247
COUNTRY_445D,BRAND_8CB1,11,273243.8271165855
COUNTRY_445D,BRAND_8CB1,12,270525.00560976187
COUNTRY_445D,BRAND_8CB1,13,267833.2368289375
COUNTRY_445D,BRAND_8CB1,14,265168.25159499113
COUNTRY_445D,BRAND_8CB1,15,262529.78340717853
COUNTRY_445D,BRAND_8CB1,16,259917.56841648222
COUNTRY_445D,BRAND_8CB1,17,257331.34539922624
COUNTRY_445D,BRAND_8CB1,18,254770.85573095366
COUNTRY_445D,BRAND_8CB1,19,252235.84336056394
COUNTRY_445D,BRAND_8CB1,20,249726.05478470752
COUNTRY_445D,BRAND_8CB1,21,247241.23902243533
COUNTRY_445D,BRAND_8CB1,22,244781.14759010045
COUNTRY_445D,BRAND_8CB1,23,242345.53447650952
COUNTRY_445D,BRAND_8CF3,6,42527.24017883619
COUNTRY_445D,BRAND_8CF3,7,42104.08706886771
COUNTRY_445D,BRAND_8CF3,8,41685.14440269297
COUNTRY_445D,BRAND_8CF3,9,41270.37028569624
COUNTRY_445D,BRAND_8CF3,10,40859.72324012016
COUNTRY_445D,BRAND_8CF3,11,40453.162200917985
COUNTRY_445D,BRAND_8CF3,12,40050.646511646984
COUNTRY_445D,BRAND_8CF3,13,39652.13592040279
COUNTRY_445D,BRAND_8CF3,14,39257.5905757942
COUNTRY_445D,BRAND_8CF3,15,38866.97102295796
COUNTRY_445D,BRAND_8CF3,16,38480.23819961325
COUNTRY_445D,BRAND_8CF3,17,38097.35343215549
COUNTRY_445D,BRAND_8CF3,18,37718.278431788836
COUNTRY_445D,BRAND_8CF3,19,37342.975290697366
COUNTRY_445D,BRAND_8CF3,20,36971.40647825422
COUNTRY_445D,BRAND_8CF3,21,36603.534837268504
COUNTRY_445D,BRAND_8CF3,22,36239.32358026957
COUNTRY_445D,BRAND_8CF3,23,35878.73628582819
COUNTRY_445D,BRAND_A154,0,117693.98477059779
COUNTRY_445D,BRAND_A154,1,116522.91005540747
COUNTRY_445D,BRAND_A154,2,115363.4877283254
COUNTRY_445D,BRAND_A154,3,114215.60184615276
COUNTRY_445D,BRAND_A154,4,113079.13761934472
COUNTRY_445D,BRAND_A154,5,111953.98140053153
COUNTRY_445D,BRAND_A154,6,110840.0206731537
COUNTRY_445D,BRAND_A154,7,109737.14404021017
COUNTRY_445D,BRAND_A154,8,108645.24121311858
COUNTRY_445D,BRAND_A154,9,107564.20300068632
COUNTRY_445D,BRAND_A154,10,106493.92129819124
COUNTRY_445D,BRAND_A154,11,105434.28907657124
COUNTRY_445D,BRAND_A154,12,104385.20037172108
COUNTRY_445D,BRAND_A154,13,103346.55027389605
COUNTRY_445D,BRAND_A154,14,102318.23491722082
COUNTRY_445D,BRAND_A154,15,101300.1514693028
COUNTRY_445D,BRAND_A154,16,100292.19812094877
COUNTRY_445D,BRAND_A154,17,99294.27407598397
COUNTRY_445D,BRAND_A154,18,98306.27954117225
COUNTRY_445D,BRAND_A154,19,97328.11571623682
COUNTRY_445D,BRAND_A154,20,96359.68478398005
COUNTRY_445D,BRAND_A154,21,95400.88990050169
COUNTRY_445D,BRAND_A154,22,94451.63518551439
COUNTRY_445D,BRAND_A154,23,93511.8257127556
COUNTRY_445D,BRAND_A942,6,38311.32039909721
COUNTRY_445D,BRAND_A942,7,37930.116391837306
COUNTRY_445D,BRAND_A942,8,37552.705427825116
COUNTRY_445D,BRAND_A942,9,37179.04976564974
COUNTRY_445D,BRAND_A942,10,36809.11203943357
COUNTRY_445D,BRAND_A942,11,36442.8552550957
COUNTRY_445D,BRAND_A942,12,36080.242786652496
COUNTRY_445D,BRAND_A942,13,35721.23837255492
COUNTRY_445D,BRAND_A942,14,35365.806112062404
COUNTRY_445D,BRAND_A942,15,35013.9104616527
COUNTRY_445D,BRAND_A942,16,34665.51623146751
COUNTRY_445D,BRAND_A942,17,34320.58858179349
COUNTRY_445D,BRAND_A942,18,33979.09301957824
COUNTRY_445D,BRAND_A942,19,33640.99539498096
COUNTRY_445D,BRAND_A942,20,33306.26189795742
COUNTRY_445D,BRAND_A942,21,32974.859054878994
COUNTRY_445D,BRAND_A942,22,32646.7537251852
COUNTRY_445D,BRAND_A942,23,32321.913098069643
COUNTRY_445D,BRAND_BC1F,0,11912730.472969815
COUNTRY_445D,BRAND_BC1F,1,11794196.824262414
COUNTRY_445D,BRAND_BC1F,2,11676842.605065968
COUNTRY_445D,BRAND_BC1F,3,11560656.079860764
COUNTRY_445D,BRAND_BC1F,4,11445625.629897458
COUNTRY_445D,BRAND_BC1F,5,11331739.752035195
COUNTRY_445D,BRAND_BC1F,6,11218987.057591284
COUNTRY_445D,BRAND_BC1F,7,11107356.27120232
COUNTRY_445D,BRAND_BC1F,8,10996836.229696635
COUNTRY_445D,BRAND_BC1F,9,10887415.880977983
COUNTRY_445D,BRAND_BC1F,10,10779084.282920303
COUNTRY_445D,BRAND_BC1F,11,10671830.602273516
COUNTRY_445D,BRAND_BC1F,12,10565644.113580178
COUNTRY_445D,BRAND_BC1F,13,10460514.198102932
COUNTRY_445D,BRAND_BC1F,14,10356430.342762621
COUNTRY_445D,BRAND_BC1F,15,10253382.139086971
COUNTRY_445D,BRAND_BC1F,16,10151359.282169744
COUNTRY_445D,BRAND_BC1F,17,10050351.56964023
COUNTRY_445D,BRAND_BC1F,18,9950348.900643
COUNTRY_445D,BRAND_BC1F,19,9851341.27482782
COUNTRY_445D,BRAND_BC1F,20,9753318.7913496
COUNTRY_445D,BRAND_BC1F,21,9656271.647878308
COUNTRY_445D,BRAND_BC1F,22,9560190.139618725
COUNTRY_445D,BRAND_BC1F,23,9465064.658339953
COUNTRY_4D4A,BRAND_5AD0,0,47840.923755563264
COUNTRY_4D4A,BRAND_5AD0,1,47364.89861060204
COUNTRY_4D4A,BRAND_5AD0,2,46893.60999497274
COUNTRY_4D4A,BRAND_5AD0,3,46427.01077942109
COUNTRY_4D4A,BRAND_5AD0,4,45965.05430363668
COUNTRY_4D4A,BRAND_5AD0,5,45507.69437158698
COUNTRY_4D4A,BRAND_5AD0,6,45054.88524689764
COUNTRY_4D4A,BRAND_5AD0,7,44606.58164827886
COUNTRY_4D4A,BRAND_5AD0,8,44162.73874499717
COUNTRY_4D4A,BRAND_5AD0,9,43723.31215239239
COUNTRY_4D4A,BRAND_5AD0,10,43288.25792743907
COUNTRY_4D4A,BRAND_5AD0,11,42857.53256435215
COUNTRY_4D4A,BRAND_5AD0,12,42431.09299023641
COUNTRY_4D4A,BRAND_5AD0,13,42008.896560779045
COUNTRY_4D4A,BRAND_5AD0,14,41590.90105598529
COUNTRY_4D4A,BRAND_5AD0,15,41177.06467595633
COUNTRY_4D4A,BRAND_5AD0,16,40767.34603670931
COUNTRY_4D4A,BRAND_5AD0,17,40361.70416603886
COUNTRY_4D4A,BRAND_5AD0,18,39960.09849941987
COUNTRY_4D4A,BRAND_5AD0,19,39562.48887595102
COUNTRY_4D4A,BRAND_5AD0,20,39168.83553433862
COUNTRY_4D4A,BRAND_5AD0,21,38779.09910892046
COUNTRY_4D4A,BRAND_5AD0,22,38393.24062572921
COUNTRY_4D4A,BRAND_5AD0,23,38011.22149859501
COUNTRY_5180,BRAND_3CB9,0,40888.599561111994
COUNTRY_5180,BRAND_3CB9,1,40481.75119771524
COUNTRY_5180,BRAND_3CB9,2,40078.951043173154
COUNTRY_5180,BRAND_3CB9,3,39680.15881713462
COUNTRY_5180,BRAND_3CB9,4,39285.33464004472
COUNTRY_5180,BRAND_3CB9,5,38894.43902915671
COUNTRY_5180,BRAND_3CB9,6,38507.432894583755
COUNTRY_5180,BRAND_3CB9,7,38124.27753538989
COUNTRY_5180,BRAND_3CB9,8,37744.9346357199
COUNTRY_5180,BRAND_3CB9,9,37369.366260967705
COUNTRY_5180,BRAND_3CB9,10,36997.53485398284
COUNTRY_5180,BRAND_3CB9,11,36629.40323131477
COUNTRY_5180,BRAND_3CB9,12,36264.934579494424
COUNTRY_5180,BRAND_3CB9,13,35904.09245135291
COUNTRY_5180,BRAND_3CB9,14,35546.84076237671
COUNTRY_5180,BRAND_3CB9,15,35193.14378709921
COUNTRY_5180,BRAND_3CB9,16,34842.96615552814
COUNTRY_5180,BRAND_3CB9,17,34496.272849608526
COUNTRY_5180,BRAND_3CB9,18,34153.02919972086
COUNTRY_5180,BRAND_3CB9,19,33813.20088121412
COUNTRY_5180,BRAND_3CB9,20,33476.75391097326
COUNTRY_5180,BRAND_3CB9,21,33143.65464402089
COUNTRY_5180,BRAND_3CB9,22,32813.86977015272
COUNTRY_5180,BRAND_3CB9,23,32487.366310606558
COUNTRY_5180,BRAND_9925,0,198892.20586696544
COUNTRY_5180,BRAND_9925,1,196913.19535259446
COUNTRY_5180,BRAND_9925,2,194953.87632185358
COUNTRY_5180,BRAND_9925,3,193014.05284120698
COUNTRY_5180,BRAND_9925,4,191093.53092669012
COUNTRY_5180,BRAND_9925,5,189192.11852451105
COUNTRY_5180,BRAND_9925,6,187309.62549184507
COUNTRY_5180,BRAND_9925,7,185445.86357782016
COUNTRY_5180,BRAND_9925,8,183600.64640469174
COUNTRY_5180,BRAND_9925,9,181773.78944920484
COUNTRY_5180,BRAND_9925,10,179965.11002414153
COUNTRY_5180,BRAND_9925,11,178174.42726005206
COUNTRY_5180,BRAND_9925,12,176401.56208716778
COUNTRY_5180,BRAND_9925,13,174646.337217494
COUNTRY_5180,BRAND_9925,14,172908.57712708108
COUNTRY_5180,BRAND_9925,15,171188.10803847184
COUNTRY_5180,BRAND_9925,16,169484.75790332365
COUNTRY_5180,BRAND_9925,17,167798.35638520357
COUNTRY_5180,BRAND_9925,18,166128.73484255446
COUNTRY_5180,BRAND_9925,19,164475.72631183066
COUNTRY_5180,BRAND_9925,20,162839.1654908016
COUNTRY_5180,BRAND_9925,21,161218.8887220214
COUNTRY_5180,BRAND_9925,22,159614.7339764629
COUNTRY_5180,BRAND_9925,23,158026.5408373148
COUNTRY_5180,BRAND_9D16,0,167.16027157607775
COUNTRY_5180,BRAND_9D16,1,165.49699908336157
COUNTRY_5180,BRAND_9D16,2,163.8502764284683
COUNTRY_5180,BRAND_9D16,3,162.2199389377603
COUNTRY_5180,BRAND_9D16,4,160.60582357612978
COUNTRY_5180,BRAND_9D16,5,159.0077689306955
COUNTRY_5180,BRAND_9D16,6,157.42561519466122
COUNTRY_5180,BRAND_9D16,7,155.85920415133484
COUNTRY_5180,BRAND_9D16,8,154.30837915830668
COUNTRY_5180,BRAND_9D16,9,152.77298513178513
COUNTRY_5180,BRAND_9D16,10,151.25286853108798
COUNTRY_5180,BRAND_9D16,11,149.74787734328842
COUNTRY_5180,BRAND_9D16,12,148.2578610680135
COUNTRY_5180,BRAND_9D16,13,146.78267070239406
COUNTRY_5180,BRAND_9D16,14,145.3221587261641
COUNTRY_5180,BRAND_9D16,15,143.876179086909
COUNTRY_5180,BRAND_9D16,16,142.44458718545977
COUNTRY_5180,BRAND_9D16,17,141.02723986143332
COUNTRY_5180,BRAND_9D16,18,139.6239953789161
COUNTRY_5180,BRAND_9D16,19,138.2347134122905
COUNTRY_5180,BRAND_9D16,20,136.8592550322021
COUNTRY_5180,BRAND_9D16,21,135.49748269166668
COUNTRY_5180,BRAND_9D16,22,134.14926021231537
COUNTRY_5180,BRAND_9D16,23,132.81445277077674
COUNTRY_5180,BRAND_B14B,0,1305.7434796938828
COUNTRY_5180,BRAND_B14B,1,1292.751114989989
COUNTRY_5180,BRAND_B14B,2,1279.88802647489
COUNTRY_5180,BRAND_B14B,3,1267.1529278290157
COUNTRY_5180,BRAND_B14B,4,1254.5445455318886
COUNTRY_5180,BRAND_B14B,5,1242.0616187347719
COUNTRY_5180,BRAND_B14B,6,1229.7028991345835
COUNTRY_5180,BRAND_B14B,7,1217.4671508490644
COUNTRY_5180,BRAND_B14B,8,1205.3531502931894
COUNTRY_5180,BRAND_B14B,9,1193.3596860568082
COUNTRY_5180,BRAND_B14B,10,1181.4855587835023
COUNTRY_5180,BRAND_B14B,11,1169.7295810506494
COUNTRY_5180,BRAND_B14B,12,1158.0905772506794
COUNTRY_5180,BRAND_B14B,13,1146.5673834735132
COUNTRY_5180,BRAND_B14B,14,1135.1588473901704
COUNTRY_5180,BRAND_B14B,15,1123.8638281375354
COUNTRY_5180,BRAND_B14B,16,1112.6811962042705
COUNTRY_5180,BRAND_B14B,17,1101.6098333178636
COUNTRY_5180,BRAND_B14B,18,1090.6486323327995
COUNTRY_5180,BRAND_B14B,19,1079.7964971198455
COUNTRY_5180,BRAND_B14B,20,1069.0523424564371
COUNTRY_5180,BRAND_B14B,21,1058.4150939181543
COUNTRY_5180,BRAND_B14B,22,1047.8836877712788
COUNTRY_5180,BRAND_B14B,23,1037.4570708664198
COUNTRY_5180,BRAND_ED43,0,400745.1426381341
COUNTRY_5180,BRAND_ED43,1,396757.6618446713
COUNTRY_5180,BRAND_ED43,2,392809.8571480254
COUNTRY_5180,BRAND_ED43,3,388901.333764437
COUNTRY_5180,BRAND_ED43,4,385031.7008383106
COUNTRY_5180,BRAND_ED43,5,381200.57140312885
COUNTRY_5180,BRAND_ED43,6,377407.56234275555
COUNTRY_5180,BRAND_ED43,7,373652.2943531239
COUNTRY_5180,BRAND_ED43,8,369934.39190430555
COUNTRY_5180,BRAND_ED43,9,366253.48320295726
COUNTRY_5180,BRAND_ED43,10,362609.20015514153
COUNTRY_5180,BRAND_ED43,11,359001.1783295167
COUNTRY_5180,BRAND_ED43,12,355429.05692089343
COUNTRY_5180,BRAND_ED43,13,351892.47871415416
COUNTRY_5180,BRAND_ED43,14,348391.090048531
COUNTRY_5180,BRAND_ED43,15,344924.5407822395
COUNTRY_5180,BRAND_ED43,16,341492.4842574644
COUNTRY_5180,BRAND_ED43,17,338094.577265693
COUNTRY_5180,BRAND_ED43,18,334730.4800133946
COUNTRY_5180,BRAND_ED43,19,331399.8560880405
COUNTRY_5180,BRAND_ED43,20,328102.37242446275
COUNTRY_5180,BRAND_ED43,21,324837.69927154697
COUNTRY_5180,BRAND_ED43,22,321605.51015925733
COUNTRY_5180,BRAND_ED43,23,318405.4818659891
COUNTRY_53A5,BRAND_13E0,0,603630.9690632079
COUNTRY_53A5,BRAND_13E0,1,597624.7405668782
COUNTRY_53A5,BRAND_13E0,2,591678.2750426274
COUNTRY_53A5,BRAND_13E0,3,585790.9778389478
COUNTRY_53A5,BRAND_13E0,4,579962.2602212129
COUNTRY_53A5,BRAND_13E0,5,574191.5393128035
COUNTRY_53A5,BRAND_13E0,6,568478.23803682
COUNTRY_53A5,BRAND_13E0,7,562821.7850583737
COUNTRY_53A5,BRAND_13E0,8,557221.6147274527
COUNTRY_53A5,BRAND_13E0,9,551677.1670223576
COUNTRY_53A5,BRAND_13E0,10,546187.8874936971
COUNTRY_53A5,BRAND_13E0,11,540753.2272089442
COUNTRY_53A5,BRAND_13E0,12,535372.6426975413
COUNTRY_53A5,BRAND_13E0,13,530045.5958965535
