country,brand_name,months_postgx,volume
COUNTRY_5FEB,BRAND_77F6,21,15163.923509746308
COUNTRY_5FEB,BRAND_77F6,22,14424.370233348829
COUNTRY_5FEB,BRAND_77F6,23,13720.885395853635
COUNTRY_C8F4,BRAND_1C1E,6,285512.66059567145
COUNTRY_C8F4,BRAND_1C1E,7,271588.04382608825
COUNTRY_C8F4,BRAND_1C1E,8,258342.53862996463
COUNTRY_C8F4,BRAND_1C1E,9,245743.02434503473
COUNTRY_C8F4,BRAND_1C1E,10,233757.99562279234
COUNTRY_C8F4,BRAND_1C1E,11,222357.48364870917
COUNTRY_C8F4,BRAND_1C1E,12,211512.98120458855
COUNTRY_C8F4,BRAND_1C1E,13,201197.3713856711
COUNTRY_C8F4,BRAND_1C1E,14,191384.85979424833
COUNTRY_C8F4,BRAND_1C1E,15,182050.9100402327
COUNTRY_C8F4,BRAND_1C1E,16,173172.1823874018
COUNTRY_C8F4,BRAND_1C1E,17,164726.4753919009
COUNTRY_C8F4,BRAND_1C1E,18,156692.67038706894
COUNTRY_C8F4,BRAND_1C1E,19,149050.67867577163
COUNTRY_C8F4,BRAND_1C1E,20,141781.3912981951
COUNTRY_C8F4,BRAND_1C1E,21,134866.63124949267
COUNTRY_C8F4,BRAND_1C1E,22,128289.10802780493
COUNTRY_C8F4,BRAND_1C1E,23,122032.3743989988
COUNTRY_88A3,BRAND_3339,6,10132.621599222766
COUNTRY_88A3,BRAND_3339,7,9638.447812512177
COUNTRY_88A3,BRAND_3339,8,9168.375165776124
COUNTRY_88A3,BRAND_3339,9,8721.22823254786
COUNTRY_88A3,BRAND_3339,10,8295.88891258588
COUNTRY_88A3,BRAND_3339,11,7891.29363604092
COUNTRY_88A3,BRAND_3339,12,7506.430703977351
COUNTRY_88A3,BRAND_3339,13,7140.3377585988665
COUNTRY_88A3,BRAND_3339,14,6792.099376852717
COUNTRY_88A3,BRAND_3339,15,6460.844781395269
COUNTRY_88A3,BRAND_3339,16,6145.745663195063
COUNTRY_88A3,BRAND_3339,17,5846.014110328799
COUNTRY_88A3,BRAND_3339,18,5560.900637791116
COUNTRY_88A3,BRAND_3339,19,5289.692313391697
COUNTRY_88A3,BRAND_3339,20,5031.7109750534355
COUNTRY_88A3,BRAND_3339,21,4786.311535054005
COUNTRY_88A3,BRAND_3339,22,4552.88036697055
COUNTRY_88A3,BRAND_3339,23,4330.833771293996
COUNTRY_88A3,BRAND_E69A,6,5144.256810115571
COUNTRY_88A3,BRAND_E69A,7,4893.368444970113
COUNTRY_88A3,BRAND_E69A,8,4654.716049778875
COUNTRY_88A3,BRAND_E69A,9,4427.702869245396
COUNTRY_88A3,BRAND_E69A,10,4211.761252172458
COUNTRY_88A3,BRAND_E69A,11,4006.3512320384134
COUNTRY_88A3,BRAND_E69A,12,3810.9591767996267
COUNTRY_88A3,BRAND_E69A,13,3625.096504542824
COUNTRY_88A3,BRAND_E69A,14,3448.29846177582
COUNTRY_88A3,BRAND_E69A,15,3280.122961301711
COUNTRY_88A3,BRAND_E69A,16,3120.149476770604
COUNTRY_88A3,BRAND_E69A,17,2967.977991144706
COUNTRY_88A3,BRAND_E69A,18,2823.2279964473637
COUNTRY_88A3,BRAND_E69A,19,2685.5375422949296
COUNTRY_88A3,BRAND_E69A,20,2554.562330832268
COUNTRY_88A3,BRAND_E69A,21,2429.974855808781
COUNTRY_88A3,BRAND_E69A,22,2311.463583642192
COUNTRY_88A3,BRAND_E69A,23,2198.73217442232
COUNTRY_88A3,BRAND_1DF6,6,245238.39902842967
COUNTRY_88A3,BRAND_1DF6,7,233277.98117328962
COUNTRY_88A3,BRAND_1DF6,8,221900.87978015668
COUNTRY_88A3,BRAND_1DF6,9,211078.64616948058
COUNTRY_88A3,BRAND_1DF6,10,200784.21912018483
COUNTRY_88A3,BRAND_1DF6,11,190991.85720251867
COUNTRY_88A3,BRAND_1DF6,12,181677.0744110744
COUNTRY_88A3,BRAND_1DF6,13,172816.5789370197
COUNTRY_88A3,BRAND_1DF6,14,164388.21492644344
COUNTRY_88A3,BRAND_1DF6,15,156370.9070791805
COUNTRY_88A3,BRAND_1DF6,16,148744.60794958347
COUNTRY_88A3,BRAND_1DF6,17,141490.24781746662
COUNTRY_88A3,BRAND_1DF6,18,134589.68700387218
COUNTRY_88A3,BRAND_1DF6,19,128025.67051242456
COUNTRY_88A3,BRAND_1DF6,20,121781.78488285166
COUNTRY_88A3,BRAND_1DF6,21,115842.41714878473
COUNTRY_88A3,BRAND_1DF6,22,110192.71579721016
COUNTRY_88A3,BRAND_1DF6,23,104818.55363195093
COUNTRY_88A3,BRAND_9794,6,36934.33952045579
COUNTRY_88A3,BRAND_9794,7,35133.03052635714
COUNTRY_88A3,BRAND_9794,8,33419.57240855272
COUNTRY_88A3,BRAND_9794,9,31789.68062924755
COUNTRY_88A3,BRAND_9794,10,30239.27961002064
COUNTRY_88A3,BRAND_9794,11,28764.492540756106
COUNTRY_88A3,BRAND_9794,12,27361.63168559851
COUNTRY_88A3,BRAND_9794,13,26027.189161692375
COUNTRY_88A3,BRAND_9794,14,24757.82816764786
COUNTRY_88A3,BRAND_9794,15,23550.37463979924
COUNTRY_88A3,BRAND_9794,16,22401.80931539244
COUNTRY_88A3,BRAND_9794,17,21309.260182855483
COUNTRY_88A3,BRAND_9794,18,20269.995300273604
COUNTRY_88A3,BRAND_9794,19,19281.415964111435
COUNTRY_88A3,BRAND_9794,20,18341.050211100603
COUNTRY_88A3,BRAND_9794,21,17446.546637043924
COUNTRY_88A3,BRAND_9794,22,16595.66851708016
COUNTRY_88A3,BRAND_9794,23,15786.288212706775
COUNTRY_88A3,BRAND_6582,6,53151.72895177641
COUNTRY_88A3,BRAND_6582,7,50559.48854201621
COUNTRY_88A3,BRAND_6582,8,48093.673188872526
COUNTRY_88A3,BRAND_6582,9,45748.117069576634
COUNTRY_88A3,BRAND_6582,10,43516.95507208467
COUNTRY_88A3,BRAND_6582,11,41394.60812924252
COUNTRY_88A3,BRAND_6582,12,39375.769268211945
COUNTRY_88A3,BRAND_6582,13,37455.39034027415
COUNTRY_88A3,BRAND_6582,14,35628.669397828584
COUNTRY_88A3,BRAND_6582,15,33891.03868702268
COUNTRY_88A3,BRAND_6582,16,32238.15322598802
COUNTRY_88A3,BRAND_6582,17,30665.87994012242
COUNTRY_88A3,BRAND_6582,18,29170.287327250644
COUNTRY_88A3,BRAND_6582,19,27747.6356268211
COUNTRY_88A3,BRAND_6582,20,26394.367468556546
COUNTRY_88A3,BRAND_6582,21,25107.098977175407
COUNTRY_88A3,BRAND_6582,22,23882.61131094103
COUNTRY_88A3,BRAND_6582,23,22717.842612880675
COUNTRY_89F9,BRAND_2508,6,312619.97257163655
COUNTRY_89F9,BRAND_2508,7,297373.31659674685
COUNTRY_89F9,BRAND_2508,8,282870.24880819215
COUNTRY_89F9,BRAND_2508,9,269074.5039821904
COUNTRY_89F9,BRAND_2508,10,255951.58557079404
COUNTRY_89F9,BRAND_2508,11,243468.67944255166
COUNTRY_89F9,BRAND_2508,12,231594.57183008722
COUNTRY_89F9,BRAND_2508,13,220299.57127942317
COUNTRY_89F9,BRAND_2508,14,209555.4344058797
COUNTRY_89F9,BRAND_2508,15,199335.29527090208
COUNTRY_89F9,BRAND_2508,16,189613.59820322008
COUNTRY_89F9,BRAND_2508,17,180366.03389635865
COUNTRY_89F9,BRAND_2508,18,171569.47862270955
COUNTRY_89F9,BRAND_2508,19,163201.93641216753
COUNTRY_89F9,BRAND_2508,20,155242.48405074826
COUNTRY_89F9,BRAND_2508,21,147671.2187616545
COUNTRY_89F9,BRAND_2508,22,140469.2084379677
COUNTRY_89F9,BRAND_2508,23,133618.44430251882
COUNTRY_89F9,BRAND_D9E0,6,3898.370833852768
COUNTRY_89F9,BRAND_D9E0,7,3708.245044776137
COUNTRY_89F9,BRAND_D9E0,8,3527.3917998500297
COUNTRY_89F9,BRAND_D9E0,9,3355.3588717598814
COUNTRY_89F9,BRAND_D9E0,10,3191.716088577517
COUNTRY_89F9,BRAND_D9E0,11,3036.054258107261
COUNTRY_89F9,BRAND_D9E0,12,2887.984144692312
COUNTRY_89F9,BRAND_D9E0,13,2747.135495922855
COUNTRY_89F9,BRAND_D9E0,14,2613.1561168121807
COUNTRY_89F9,BRAND_D9E0,15,2485.7109891257714
COUNTRY_89F9,BRAND_D9E0,16,2364.481433661208
COUNTRY_89F9,BRAND_D9E0,17,2249.164313384174
COUNTRY_89F9,BRAND_D9E0,18,2139.4712754279717
COUNTRY_89F9,BRAND_D9E0,19,2035.128030061158
COUNTRY_89F9,BRAND_D9E0,20,1935.8736648203474
COUNTRY_89F9,BRAND_D9E0,21,1841.4599920931469
COUNTRY_89F9,BRAND_D9E0,22,1751.6509285198536
COUNTRY_89F9,BRAND_D9E0,23,1666.2219046620814
COUNTRY_89F9,BRAND_BA21,6,5813010.690847898
COUNTRY_89F9,BRAND_BA21,7,5529506.814071744
COUNTRY_89F9,BRAND_BA21,8,5259829.584522242
COUNTRY_89F9,BRAND_BA21,9,5003304.668656922
COUNTRY_89F9,BRAND_BA21,10,4759290.62056826
COUNTRY_89F9,BRAND_BA21,11,4527177.27803479
COUNTRY_89F9,BRAND_BA21,12,4306384.2367977435
COUNTRY_89F9,BRAND_BA21,13,4096359.399248064
COUNTRY_89F9,BRAND_BA21,14,3896577.5938948262
COUNTRY_89F9,BRAND_BA21,15,3706539.2621629527
COUNTRY_89F9,BRAND_BA21,16,3525769.2092365664
COUNTRY_89F9,BRAND_BA21,17,3353815.4158244366
COUNTRY_89F9,BRAND_BA21,18,3190247.907876302
COUNTRY_89F9,BRAND_BA21,19,3034657.6814237814
COUNTRY_89F9,BRAND_BA21,20,2886655.6798574147
COUNTRY_89F9,BRAND_BA21,21,2745871.821082486
COUNTRY_89F9,BRAND_BA21,22,2611954.072121021
COUNTRY_89F9,BRAND_BA21,23,2484567.5688459747
COUNTRY_89F9,BRAND_9EFF,6,4112.902681588612
COUNTRY_89F9,BRAND_9EFF,7,3912.3140508349784
COUNTRY_89F9,BRAND_9EFF,8,3721.508243041814
COUNTRY_89F9,BRAND_9EFF,9,3540.0081443033278
COUNTRY_89F9,BRAND_9EFF,10,3367.359909833495
COUNTRY_89F9,BRAND_9EFF,11,3203.1318291176913
COUNTRY_89F9,BRAND_9EFF,12,3046.913246411541
COUNTRY_89F9,BRAND_9EFF,13,2898.3135338876523
COUNTRY_89F9,BRAND_9EFF,14,2756.9611148625822
COUNTRY_89F9,BRAND_9EFF,15,2622.5025346615807
COUNTRY_89F9,BRAND_9EFF,16,2494.601576797799
COUNTRY_89F9,BRAND_9EFF,17,2372.9384222559443
COUNTRY_89F9,BRAND_9EFF,18,2257.208849778154
COUNTRY_89F9,BRAND_9EFF,19,2147.123475152392
COUNTRY_89F9,BRAND_9EFF,20,2042.4070276011835
COUNTRY_89F9,BRAND_9EFF,21,1942.7976614612874
COUNTRY_89F9,BRAND_9EFF,22,1848.0463014331535
COUNTRY_89F9,BRAND_9EFF,23,1757.9160197629315
COUNTRY_89F9,BRAND_5B1E,6,22005.759661910277
COUNTRY_89F9,BRAND_5B1E,7,20932.52609889994
COUNTRY_89F9,BRAND_5B1E,8,19911.634754402767
COUNTRY_89F9,BRAND_5B1E,9,18940.53286829896
COUNTRY_89F9,BRAND_5B1E,10,18016.792180048877
COUNTRY_89F9,BRAND_5B1E,11,17138.102856776855
COUNTRY_89F9,BRAND_5B1E,12,16302.26771748589
COUNTRY_89F9,BRAND_5B1E,13,15507.196738960673
COUNTRY_89F9,BRAND_5B1E,14,14750.901829620909
COUNTRY_89F9,BRAND_5B1E,15,14031.491858256828
COUNTRY_89F9,BRAND_5B1E,16,13347.167925216096
COUNTRY_89F9,BRAND_5B1E,17,12696.218864217695
COUNTRY_89F9,BRAND_5B1E,18,12077.01696354491
COUNTRY_89F9,BRAND_5B1E,19,11488.013895918182
COUNTRY_89F9,BRAND_5B1E,20,10927.736846870459
COUNTRY_89F9,BRAND_5B1E,21,10394.784831943833
COUNTRY_89F9,BRAND_5B1E,22,9887.825193498684
COUNTRY_89F9,BRAND_5B1E,23,9405.590268375414
COUNTRY_89F9,BRAND_BECC,6,267879.71996203734
COUNTRY_89F9,BRAND_BECC,7,254815.07185490118
COUNTRY_89F9,BRAND_BECC,8,242387.59415464575
COUNTRY_89F9,BRAND_BECC,9,230566.21169383632
COUNTRY_89F9,BRAND_BECC,10,219321.3648588377
COUNTRY_89F9,BRAND_BECC,11,208624.93567538328
COUNTRY_89F9,BRAND_BECC,12,198450.17749899332
COUNTRY_89F9,BRAND_BECC,13,188771.64813443198
COUNTRY_89F9,BRAND_BECC,14,179565.146216967
COUNTRY_89F9,BRAND_BECC,15,170807.6506963521
COUNTRY_89F9,BRAND_BECC,16,162477.26327220997
COUNTRY_89F9,BRAND_BECC,17,154553.1536368753
COUNTRY_89F9,BRAND_BECC,18,147015.50738877532
COUNTRY_89F9,BRAND_BECC,19,139845.4764861052
COUNTRY_89F9,BRAND_BECC,20,133025.132116906
COUNTRY_89F9,BRAND_BECC,21,126537.41986769593
COUNTRY_89F9,BRAND_BECC,22,120366.11707855362
COUNTRY_89F9,BRAND_BECC,23,114495.79227801811
COUNTRY_89F9,BRAND_6898,6,1197386.6170138845
COUNTRY_89F9,BRAND_6898,7,1138989.382606974
COUNTRY_89F9,BRAND_6898,8,1083440.2149296557
COUNTRY_89F9,BRAND_6898,9,1030600.2121284662
COUNTRY_89F9,BRAND_6898,10,980337.2466732746
COUNTRY_89F9,BRAND_6898,11,932525.6349696334
COUNTRY_89F9,BRAND_6898,12,887045.8230843273
COUNTRY_89F9,BRAND_6898,13,843784.0877982669
COUNTRY_89F9,BRAND_6898,14,802632.2522392053
COUNTRY_89F9,BRAND_6898,15,763487.4153832112
COUNTRY_89F9,BRAND_6898,16,726251.6947485096
COUNTRY_89F9,BRAND_6898,17,690831.981638293
COUNTRY_89F9,BRAND_6898,18,657139.7083204814
COUNTRY_89F9,BRAND_6898,19,625090.6265622585
COUNTRY_89F9,BRAND_6898,20,594604.596965608
COUNTRY_89F9,BRAND_6898,21,565605.3885770742
COUNTRY_89F9,BRAND_6898,22,538020.488270673
COUNTRY_89F9,BRAND_6898,23,511780.91942730534
COUNTRY_89F9,BRAND_6463,6,9152.752648193456
COUNTRY_89F9,BRAND_6463,7,8706.367634138447
COUNTRY_89F9,BRAND_6463,8,8281.753074113158
COUNTRY_89F9,BRAND_6463,9,7877.8472105456785
COUNTRY_89F9,BRAND_6463,10,7493.640068391921
COUNTRY_89F9,BRAND_6463,11,7128.170929671937
COUNTRY_89F9,BRAND_6463,12,6780.525931174557
COUNTRY_89F9,BRAND_6463,13,6449.835779323342
COUNTRY_89F9,BRAND_6463,14,6135.273576489856
COUNTRY_89F9,BRAND_6463,15,5836.052753318883
COUNTRY_89F9,BRAND_6463,16,5551.425101895329
COUNTRY_89F9,BRAND_6463,17,5280.678904834712
COUNTRY_89F9,BRAND_6463,18,5023.137155618983
COUNTRY_89F9,BRAND_6463,19,4778.155865727599
COUNTRY_89F9,BRAND_6463,20,4545.122454330775
COUNTRY_89F9,BRAND_6463,21,4323.454216518336
COUNTRY_89F9,BRAND_6463,22,4112.596866233922
COUNTRY_89F9,BRAND_6463,23,3912.023150271133
COUNTRY_89F9,BRAND_1C33,6,5925928.214769258
COUNTRY_89F9,BRAND_1C33,7,5636917.285367505
COUNTRY_89F9,BRAND_1C33,8,5362001.585318259
COUNTRY_89F9,BRAND_1C33,9,5100493.682174204
COUNTRY_89F9,BRAND_1C33,10,4851739.669964096
COUNTRY_89F9,BRAND_1C33,11,4615117.53408723
COUNTRY_89F9,BRAND_1C33,12,4390035.59595295
COUNTRY_89F9,BRAND_1C33,13,4175931.033475974
COUNTRY_89F9,BRAND_1C33,14,3972268.4737280225
COUNTRY_89F9,BRAND_1C33,15,3778538.6542266365
COUNTRY_89F9,BRAND_1C33,16,3594257.149513706
COUNTRY_89F9,BRAND_1C33,17,3418963.1598394993
COUNTRY_89F9,BRAND_1C33,18,3252218.35892327
COUNTRY_89F9,BRAND_1C33,19,3093605.7979092384
COUNTRY_89F9,BRAND_1C33,20,2942728.8627772774
COUNTRY_89F9,BRAND_1C33,21,2799210.2826012694
COUNTRY_89F9,BRAND_1C33,22,2662691.186175287
COUNTRY_89F9,BRAND_1C33,23,2532830.2046486414
COUNTRY_F75D,BRAND_7D7B,6,7388324.781185507
COUNTRY_F75D,BRAND_7D7B,7,7027991.929631454
COUNTRY_F75D,BRAND_7D7B,8,6685232.71861899
COUNTRY_F75D,BRAND_7D7B,9,6359190.071585286
COUNTRY_F75D,BRAND_7D7B,10,6049048.7120847255
COUNTRY_F75D,BRAND_7D7B,11,5754033.125173138
COUNTRY_F75D,BRAND_7D7B,12,5473405.618216489
COUNTRY_F75D,BRAND_7D7B,13,5206464.476275046
COUNTRY_F75D,BRAND_7D7B,14,4952542.207450523
COUNTRY_F75D,BRAND_7D7B,15,4711003.873808657
COUNTRY_F75D,BRAND_7D7B,16,4481245.503703644
COUNTRY_F75D,BRAND_7D7B,17,4262692.5815344285
COUNTRY_F75D,BRAND_7D7B,18,4054798.611156458
COUNTRY_F75D,BRAND_7D7B,19,3857043.7493566517
COUNTRY_F75D,BRAND_7D7B,20,3668933.5059746043
COUNTRY_F75D,BRAND_7D7B,21,3489997.5074196095
COUNTRY_F75D,BRAND_7D7B,22,3319788.320491682
COUNTRY_F75D,BRAND_7D7B,23,3157880.3335654936
COUNTRY_F75D,BRAND_FB8A,6,27022360.842504933
COUNTRY_F75D,BRAND_FB8A,7,25704464.7528666
COUNTRY_F75D,BRAND_FB8A,8,24450843.213968184
COUNTRY_F75D,BRAND_FB8A,9,23258361.518980145
COUNTRY_F75D,BRAND_FB8A,10,22124037.842529032
COUNTRY_F75D,BRAND_FB8A,11,21045035.78458091
COUNTRY_F75D,BRAND_FB8A,12,20018657.277963832
COUNTRY_F75D,BRAND_FB8A,13,19042335.841794565
COUNTRY_F75D,BRAND_FB8A,14,18113630.16393956
COUNTRY_F75D,BRAND_FB8A,15,17230217.996463004
COUNTRY_F75D,BRAND_FB8A,16,16389890.34879735
COUNTRY_F75D,BRAND_FB8A,17,15590545.96411631
COUNTRY_F75D,BRAND_FB8A,18,14830186.065098288
COUNTRY_F75D,BRAND_FB8A,19,14106909.355941951
COUNTRY_F75D,BRAND_FB8A,20,13418907.268136403
COUNTRY_F75D,BRAND_FB8A,21,12764459.438097836
COUNTRY_F75D,BRAND_FB8A,22,12141929.405364513
COUNTRY_F75D,BRAND_FB8A,23,11549760.520593181
COUNTRY_F75D,BRAND_EC80,6,8784141.144932179
COUNTRY_F75D,BRAND_EC80,7,8355733.5260268785
COUNTRY_F75D,BRAND_EC80,8,7948219.59324387
COUNTRY_F75D,BRAND_EC80,9,7560580.349486666
COUNTRY_F75D,BRAND_EC80,10,7191846.494733608
COUNTRY_F75D,BRAND_EC80,11,6841096.002282927
COUNTRY_F75D,BRAND_EC80,12,6507451.813205724
COUNTRY_F75D,BRAND_EC80,13,6190079.643241809
COUNTRY_F75D,BRAND_EC80,14,5888185.89665449
COUNTRY_F75D,BRAND_EC80,15,5601015.681827872
COUNTRY_F75D,BRAND_EC80,16,5327850.9236446
COUNTRY_F75D,BRAND_EC80,17,5068008.567924052
COUNTRY_F75D,BRAND_EC80,18,4820838.873431083
COUNTRY_F75D,BRAND_EC80,19,4585723.78718452
COUNTRY_F75D,BRAND_EC80,20,4362075.399002765
COUNTRY_F75D,BRAND_EC80,21,4149334.471422123
COUNTRY_F75D,BRAND_EC80,22,3946969.0413118405
COUNTRY_F75D,BRAND_EC80,23,3754473.089689196
COUNTRY_F75D,BRAND_568F,6,5575502.647746026
COUNTRY_F75D,BRAND_568F,7,5303582.174917659
COUNTRY_F75D,BRAND_568F,8,5044923.42003917
COUNTRY_F75D,BRAND_568F,9,4798879.601494034
COUNTRY_F75D,BRAND_568F,10,4564835.481577385
COUNTRY_F75D,BRAND_568F,11,4342205.828081296
COUNTRY_F75D,BRAND_568F,12,4130433.950909417
COUNTRY_F75D,BRAND_568F,13,3928990.3100617756
COUNTRY_F75D,BRAND_568F,14,3737371.191508944
COUNTRY_F75D,BRAND_568F,15,3555097.447644601
COUNTRY_F75D,BRAND_568F,16,3381713.2991669313
COUNTRY_F75D,BRAND_568F,17,3216785.195392971
COUNTRY_F75D,BRAND_568F,18,3059900.7301560724
COUNTRY_F75D,BRAND_568F,19,2910667.6105756755
COUNTRY_F75D,BRAND_568F,20,2768712.6761207683
COUNTRY_F75D,BRAND_568F,21,2633680.96551419
COUNTRY_F75D,BRAND_568F,22,2505234.8291445477
COUNTRY_F75D,BRAND_568F,23,2383053.0847663125
COUNTRY_F75D,BRAND_5375,6,3188760.0412691073
COUNTRY_F75D,BRAND_5375,7,3033242.3789272862
COUNTRY_F75D,BRAND_5375,8,2885309.402478179
COUNTRY_F75D,BRAND_5375,9,2744591.2024258175
COUNTRY_F75D,BRAND_5375,10,2610735.909973233
COUNTRY_F75D,BRAND_5375,11,2483408.817167186
COUNTRY_F75D,BRAND_5375,12,2362291.539953941
COUNTRY_F75D,BRAND_5375,13,2247081.222053293
COUNTRY_F75D,BRAND_5375,14,2137489.777660115
COUNTRY_F75D,BRAND_5375,15,2033243.1710797905
COUNTRY_F75D,BRAND_5375,16,1934080.7314962358
COUNTRY_F75D,BRAND_5375,17,1839754.5011590843
COUNTRY_F75D,BRAND_5375,18,1750028.615360154
COUNTRY_F75D,BRAND_5375,19,1664678.7126488206
COUNTRY_F75D,BRAND_5375,20,1583491.3738115274
COUNTRY_F75D,BRAND_5375,21,1506263.588212584
COUNTRY_F75D,BRAND_5375,22,1432802.246161837
COUNTRY_F75D,BRAND_5375,23,1362923.656039854
COUNTRY_F75D,BRAND_C20B,6,8949188.14275931
COUNTRY_F75D,BRAND_C20B,7,8512731.086785551
COUNTRY_F75D,BRAND_C20B,8,8097560.292612358
COUNTRY_F75D,BRAND_C20B,9,7702637.617001487
COUNTRY_F75D,BRAND_C20B,10,7326975.547557875
COUNTRY_F75D,BRAND_C20B,11,6969634.73343428
COUNTRY_F75D,BRAND_C20B,12,6629721.636464878
COUNTRY_F75D,BRAND_C20B,13,6306386.296854419
COUNTRY_F75D,BRAND_C20B,14,5998820.207836017
COUNTRY_F75D,BRAND_C20B,15,5706254.293983108
COUNTRY_F75D,BRAND_C20B,16,5427956.98812028
COUNTRY_F75D,BRAND_C20B,17,5163232.402024283
COUNTRY_F75D,BRAND_C20B,18,4911418.586340998
COUNTRY_F75D,BRAND_C20B,19,4671885.875367258
COUNTRY_F75D,BRAND_C20B,20,4444035.312558612
COUNTRY_F75D,BRAND_C20B,21,4227297.152825979
COUNTRY_F75D,BRAND_C20B,22,4021129.4378761626
COUNTRY_F75D,BRAND_C20B,23,3825016.6410338213
COUNTRY_F75D,BRAND_9EFF,6,37059.97076044633
COUNTRY_F75D,BRAND_9EFF,7,35252.53465847266
COUNTRY_F75D,BRAND_9EFF,8,33533.24825537042
COUNTRY_F75D,BRAND_9EFF,9,31897.812439595575
COUNTRY_F75D,BRAND_9EFF,10,30342.137769748213
COUNTRY_F75D,BRAND_9EFF,11,28862.33424883897
COUNTRY_F75D,BRAND_9EFF,12,27454.70159727034
COUNTRY_F75D,BRAND_9EFF,13,26115.7200002103
COUNTRY_F75D,BRAND_9EFF,14,24842.041306221832
COUNTRY_F75D,BRAND_9EFF,15,23630.48065514036
COUNTRY_F75D,BRAND_9EFF,16,22478.008514264417
COUNTRY_F75D,BRAND_9EFF,17,21381.743102945893
COUNTRY_F75D,BRAND_9EFF,18,20338.943186637334
COUNTRY_F75D,BRAND_9EFF,19,19347.00122237775
COUNTRY_F75D,BRAND_9EFF,20,18403.436838576996
COUNTRY_F75D,BRAND_9EFF,21,17505.890632794835
COUNTRY_F75D,BRAND_9EFF,22,16652.11827200587
COUNTRY_F75D,BRAND_9EFF,23,15839.984880597967
COUNTRY_F75D,BRAND_1894,6,36134.652954197925
COUNTRY_F75D,BRAND_1894,7,34372.34513415472
COUNTRY_F75D,BRAND_1894,8,32695.98608070191
COUNTRY_F75D,BRAND_1894,9,31101.384023029434
COUNTRY_F75D,BRAND_1894,10,29584.55162540199
COUNTRY_F75D,BRAND_1894,11,28141.696016742797
COUNTRY_F75D,BRAND_1894,12,26769.209306480287
COUNTRY_F75D,BRAND_1894,13,25463.6595629424
COUNTRY_F75D,BRAND_1894,14,24221.782231739802
COUNTRY_F75D,BRAND_1894,15,23040.471972679472
COUNTRY_F75D,BRAND_1894,16,21916.774894796723
COUNTRY_F75D,BRAND_1894,17,20847.881170089186
COUNTRY_F75D,BRAND_1894,18,19831.11800748321
COUNTRY_F75D,BRAND_1894,19,18863.942969464
COUNTRY_F75D,BRAND_1894,20,17943.93761465753
COUNTRY_F75D,BRAND_1894,21,17068.801450467396
COUNTRY_F75D,BRAND_1894,22,16236.346180645054
COUNTRY_F75D,BRAND_1894,23,15444.490233409359
COUNTRY_F75D,BRAND_1F6B,6,15269.033286397635
COUNTRY_F75D,BRAND_1F6B,7,14524.353745702267
COUNTRY_F75D,BRAND_1F6B,8,13815.992654769158
COUNTRY_F75D,BRAND_1F6B,9,13142.178741902158
COUNTRY_F75D,BRAND_1F6B,10,12501.227121345108
COUNTRY_F75D,BRAND_1F6B,11,11891.535080189822
COUNTRY_F75D,BRAND_1F6B,12,11311.578070759017
COUNTRY_F75D,BRAND_1F6B,13,10759.905898442998
COUNTRY_F75D,BRAND_1F6B,14,10235.13909545777
COUNTRY_F75D,BRAND_1F6B,15,9735.965471457053
COUNTRY_F75D,BRAND_1F6B,16,9261.136832372915
COUNTRY_F75D,BRAND_1F6B,17,8809.465859280454
COUNTRY_F75D,BRAND_1F6B,18,8379.823139482034
COUNTRY_F75D,BRAND_1F6B,19,7971.134342387261
COUNTRY_F75D,BRAND_1F6B,20,7582.3775331269135
COUNTRY_F75D,BRAND_1F6B,21,7212.5806171834565
COUNTRY_F75D,BRAND_1F6B,22,6860.818909648425
COUNTRY_F75D,BRAND_1F6B,23,6526.212823028486
COUNTRY_F75D,BRAND_01A7,6,2912095.6258118143
COUNTRY_F75D,BRAND_01A7,7,2770071.0462320186
COUNTRY_F75D,BRAND_01A7,8,2634973.087133374
COUNTRY_F75D,BRAND_01A7,9,2506463.9332487495
COUNTRY_F75D,BRAND_01A7,10,2384222.244756004
COUNTRY_F75D,BRAND_01A7,11,2267942.3537610536
COUNTRY_F75D,BRAND_01A7,12,2157333.4999689218
COUNTRY_F75D,BRAND_01A7,13,2052119.1036315488
COUNTRY_F75D,BRAND_01A7,14,1952036.0739543592
COUNTRY_F75D,BRAND_01A7,15,1856834.1512322384
COUNTRY_F75D,BRAND_01A7,16,1766275.2810699139
COUNTRY_F75D,BRAND_01A7,17,1680133.019121971
COUNTRY_F75D,BRAND_01A7,18,1598191.9648640396
COUNTRY_F75D,BRAND_01A7,19,1520247.2229792858
COUNTRY_F75D,BRAND_01A7,20,1446103.8910133948
COUNTRY_F75D,BRAND_01A7,21,1375576.5720169146
COUNTRY_F75D,BRAND_01A7,22,1308488.9109563148
COUNTRY_F75D,BRAND_01A7,23,1244673.153734541
COUNTRY_F75D,BRAND_4828,6,119842.50723401719
COUNTRY_F75D,BRAND_4828,7,113997.71918693683
COUNTRY_F75D,BRAND_4828,8,108437.98481658392
COUNTRY_F75D,BRAND_4828,9,103149.40189109629
COUNTRY_F75D,BRAND_4828,10,98118.74619846037
COUNTRY_F75D,BRAND_4828,11,93333.43847909308
COUNTRY_F75D,BRAND_4828,12,88781.5129711405
COUNTRY_F75D,BRAND_4828,13,84451.58748984066
COUNTRY_F75D,BRAND_4828,14,80332.83496613282
COUNTRY_F75D,BRAND_4828,15,76414.95637334537
