country,brand_name,months_postgx,volume
COUNTRY_88A3,BRAND_E69A,9,4427.702869245396
COUNTRY_88A3,BRAND_E69A,10,4211.761252172458
COUNTRY_88A3,BRAND_E69A,11,4006.3512320384134
COUNTRY_88A3,BRAND_E69A,12,3810.9591767996267
COUNTRY_88A3,BRAND_E69A,13,3625.096504542824
COUNTRY_88A3,BRAND_E69A,14,3448.29846177582
COUNTRY_88A3,BRAND_E69A,15,3280.122961301711
COUNTRY_88A3,BRAND_E69A,16,3120.149476770604
COUNTRY_88A3,BRAND_E69A,17,2967.977991144706
COUNTRY_88A3,BRAND_E69A,18,2823.2279964473637
COUNTRY_88A3,BRAND_E69A,19,2685.5375422949296
COUNTRY_88A3,BRAND_E69A,20,2554.562330832268
COUNTRY_88A3,BRAND_E69A,21,2429.974855808781
COUNTRY_88A3,BRAND_E69A,22,2311.463583642192
COUNTRY_88A3,BRAND_E69A,23,2198.73217442232
COUNTRY_88A3,BRAND_1DF6,0,331037.2128843641
COUNTRY_88A3,BRAND_1DF6,1,314892.33750031405
COUNTRY_88A3,BRAND_1DF6,2,299534.8569801083
COUNTRY_88A3,BRAND_1DF6,3,284926.3696230921
COUNTRY_88A3,BRAND_1DF6,4,271030.34660165163
COUNTRY_88A3,BRAND_1DF6,5,257812.04062011815
COUNTRY_88A3,BRAND_1DF6,6,245238.39902842967
COUNTRY_88A3,BRAND_1DF6,7,233277.98117328962
COUNTRY_88A3,BRAND_1DF6,8,221900.87978015668
COUNTRY_88A3,BRAND_1DF6,9,211078.64616948058
COUNTRY_88A3,BRAND_1DF6,10,200784.21912018483
COUNTRY_88A3,BRAND_1DF6,11,190991.85720251867
COUNTRY_88A3,BRAND_1DF6,12,181677.0744110744
COUNTRY_88A3,BRAND_1DF6,13,172816.5789370197
COUNTRY_88A3,BRAND_1DF6,14,164388.21492644344
COUNTRY_88A3,BRAND_1DF6,15,156370.9070791805
COUNTRY_88A3,BRAND_1DF6,16,148744.60794958347
COUNTRY_88A3,BRAND_1DF6,17,141490.24781746662
COUNTRY_88A3,BRAND_1DF6,18,134589.68700387218
COUNTRY_88A3,BRAND_1DF6,19,128025.67051242456
COUNTRY_88A3,BRAND_1DF6,20,121781.78488285166
COUNTRY_88A3,BRAND_1DF6,21,115842.41714878473
COUNTRY_88A3,BRAND_1DF6,22,110192.71579721016
COUNTRY_88A3,BRAND_1DF6,23,104818.55363195093
COUNTRY_88A3,BRAND_9794,0,49856.1435036897
COUNTRY_88A3,BRAND_9794,1,47424.63069283977
COUNTRY_88A3,BRAND_9794,2,45111.704161108864
COUNTRY_88A3,BRAND_9794,3,42911.58038741806
COUNTRY_88A3,BRAND_9794,4,40818.757916339804
COUNTRY_88A3,BRAND_9794,5,38828.003601593875
COUNTRY_88A3,BRAND_9794,6,36934.33952045579
COUNTRY_88A3,BRAND_9794,7,35133.03052635714
COUNTRY_88A3,BRAND_9794,8,33419.57240855272
COUNTRY_88A3,BRAND_9794,9,31789.68062924755
COUNTRY_88A3,BRAND_9794,10,30239.27961002064
COUNTRY_88A3,BRAND_9794,11,28764.492540756106
COUNTRY_88A3,BRAND_9794,12,27361.63168559851
COUNTRY_88A3,BRAND_9794,13,26027.189161692375
COUNTRY_88A3,BRAND_9794,14,24757.82816764786
COUNTRY_88A3,BRAND_9794,15,23550.37463979924
COUNTRY_88A3,BRAND_9794,16,22401.80931539244
COUNTRY_88A3,BRAND_9794,17,21309.260182855483
COUNTRY_88A3,BRAND_9794,18,20269.995300273604
COUNTRY_88A3,BRAND_9794,19,19281.415964111435
COUNTRY_88A3,BRAND_9794,20,18341.050211100603
COUNTRY_88A3,BRAND_9794,21,17446.546637043924
COUNTRY_88A3,BRAND_9794,22,16595.66851708016
COUNTRY_88A3,BRAND_9794,23,15786.288212706775
COUNTRY_88A3,BRAND_6582,0,71747.32946344782
COUNTRY_88A3,BRAND_6582,1,68248.17091497859
COUNTRY_88A3,BRAND_6582,2,64919.66834268145
COUNTRY_88A3,BRAND_6582,3,61753.49875638611
COUNTRY_88A3,BRAND_6582,4,58741.74508294271
COUNTRY_88A3,BRAND_6582,5,55876.876369415244
COUNTRY_88A3,BRAND_6582,6,53151.72895177641
COUNTRY_88A3,BRAND_6582,7,50559.48854201621
COUNTRY_88A3,BRAND_6582,8,48093.673188872526
COUNTRY_88A3,BRAND_6582,9,45748.117069576634
COUNTRY_88A3,BRAND_6582,10,43516.95507208467
COUNTRY_88A3,BRAND_6582,11,41394.60812924252
COUNTRY_88A3,BRAND_6582,12,39375.769268211945
COUNTRY_88A3,BRAND_6582,13,37455.39034027415
COUNTRY_88A3,BRAND_6582,14,35628.669397828584
COUNTRY_88A3,BRAND_6582,15,33891.03868702268
COUNTRY_88A3,BRAND_6582,16,32238.15322598802
COUNTRY_88A3,BRAND_6582,17,30665.87994012242
COUNTRY_88A3,BRAND_6582,18,29170.287327250644
COUNTRY_88A3,BRAND_6582,19,27747.6356268211
COUNTRY_88A3,BRAND_6582,20,26394.367468556546
COUNTRY_88A3,BRAND_6582,21,25107.098977175407
COUNTRY_88A3,BRAND_6582,22,23882.61131094103
COUNTRY_88A3,BRAND_6582,23,22717.842612880675
COUNTRY_89F9,BRAND_2508,0,421992.82339999214
COUNTRY_89F9,BRAND_2508,1,401411.99054620595
COUNTRY_89F9,BRAND_2508,2,381834.89675495354
COUNTRY_89F9,BRAND_2508,3,363212.589094504
COUNTRY_89F9,BRAND_2508,4,345498.50209577935
COUNTRY_89F9,BRAND_2508,5,328648.341314427
COUNTRY_89F9,BRAND_2508,6,312619.97257163655
COUNTRY_89F9,BRAND_2508,7,297373.31659674685
COUNTRY_89F9,BRAND_2508,8,282870.24880819215
COUNTRY_89F9,BRAND_2508,9,269074.5039821904
COUNTRY_89F9,BRAND_2508,10,255951.58557079404
COUNTRY_89F9,BRAND_2508,11,243468.67944255166
COUNTRY_89F9,BRAND_2508,12,231594.57183008722
COUNTRY_89F9,BRAND_2508,13,220299.57127942317
COUNTRY_89F9,BRAND_2508,14,209555.4344058797
COUNTRY_89F9,BRAND_2508,15,199335.29527090208
COUNTRY_89F9,BRAND_2508,16,189613.59820322008
COUNTRY_89F9,BRAND_2508,17,180366.03389635865
COUNTRY_89F9,BRAND_2508,18,171569.47862270955
COUNTRY_89F9,BRAND_2508,19,163201.93641216753
COUNTRY_89F9,BRAND_2508,20,155242.48405074826
COUNTRY_89F9,BRAND_2508,21,147671.2187616545
COUNTRY_89F9,BRAND_2508,22,140469.2084379677
COUNTRY_89F9,BRAND_2508,23,133618.44430251882
COUNTRY_89F9,BRAND_D9E0,0,5262.250205273566
COUNTRY_89F9,BRAND_D9E0,1,5005.607234341139
COUNTRY_89F9,BRAND_D9E0,2,4761.480888798932
COUNTRY_89F9,BRAND_D9E0,3,4529.260725623356
COUNTRY_89F9,BRAND_D9E0,4,4308.366073448391
COUNTRY_89F9,BRAND_D9E0,5,4098.244580584715
COUNTRY_89F9,BRAND_D9E0,6,3898.370833852768
COUNTRY_89F9,BRAND_D9E0,7,3708.245044776137
COUNTRY_89F9,BRAND_D9E0,8,3527.3917998500297
COUNTRY_89F9,BRAND_D9E0,9,3355.3588717598814
COUNTRY_89F9,BRAND_D9E0,10,3191.716088577517
COUNTRY_89F9,BRAND_D9E0,11,3036.054258107261
COUNTRY_89F9,BRAND_D9E0,12,2887.984144692312
COUNTRY_89F9,BRAND_D9E0,13,2747.135495922855
COUNTRY_89F9,BRAND_D9E0,14,2613.1561168121807
COUNTRY_89F9,BRAND_D9E0,15,2485.7109891257714
COUNTRY_89F9,BRAND_D9E0,16,2364.481433661208
COUNTRY_89F9,BRAND_D9E0,17,2249.164313384174
COUNTRY_89F9,BRAND_D9E0,18,2139.4712754279717
COUNTRY_89F9,BRAND_D9E0,19,2035.128030061158
COUNTRY_89F9,BRAND_D9E0,20,1935.8736648203474
COUNTRY_89F9,BRAND_D9E0,21,1841.4599920931469
COUNTRY_89F9,BRAND_D9E0,22,1751.6509285198536
COUNTRY_89F9,BRAND_D9E0,23,1666.2219046620814
COUNTRY_89F9,BRAND_BA21,0,7846743.679574502
COUNTRY_89F9,BRAND_BA21,1,7464053.474526268
COUNTRY_89F9,BRAND_BA21,2,7100027.291016176
COUNTRY_89F9,BRAND_BA21,3,6753754.873972681
COUNTRY_89F9,BRAND_BA21,4,6424370.361987926
COUNTRY_89F9,BRAND_BA21,5,6111050.122213218
COUNTRY_89F9,BRAND_BA21,6,5813010.690847898
COUNTRY_89F9,BRAND_BA21,7,5529506.814071744
COUNTRY_89F9,BRAND_BA21,8,5259829.584522242
COUNTRY_89F9,BRAND_BA21,9,5003304.668656922
COUNTRY_89F9,BRAND_BA21,10,4759290.62056826
COUNTRY_89F9,BRAND_BA21,11,4527177.27803479
COUNTRY_89F9,BRAND_BA21,12,4306384.2367977435
COUNTRY_89F9,BRAND_BA21,13,4096359.399248064
COUNTRY_89F9,BRAND_BA21,14,3896577.5938948262
COUNTRY_89F9,BRAND_BA21,15,3706539.2621629527
COUNTRY_89F9,BRAND_BA21,16,3525769.2092365664
COUNTRY_89F9,BRAND_BA21,17,3353815.4158244366
COUNTRY_89F9,BRAND_BA21,18,3190247.907876302
COUNTRY_89F9,BRAND_BA21,19,3034657.6814237814
COUNTRY_89F9,BRAND_BA21,20,2886655.6798574147
COUNTRY_89F9,BRAND_BA21,21,2745871.821082486
COUNTRY_89F9,BRAND_BA21,22,2611954.072121021
COUNTRY_89F9,BRAND_BA21,23,2484567.5688459747
COUNTRY_89F9,BRAND_9EFF,0,5551.8379094453485
COUNTRY_89F9,BRAND_9EFF,1,5281.071579522946
COUNTRY_89F9,BRAND_9EFF,2,5023.510679336689
COUNTRY_89F9,BRAND_9EFF,3,4778.511172478629
COUNTRY_89F9,BRAND_9EFF,4,4545.460432567078
COUNTRY_89F9,BRAND_9EFF,5,4323.775711361549
COUNTRY_89F9,BRAND_9EFF,6,4112.902681588612
COUNTRY_89F9,BRAND_9EFF,7,3912.3140508349784
COUNTRY_89F9,BRAND_9EFF,8,3721.508243041814
COUNTRY_89F9,BRAND_9EFF,9,3540.0081443033278
COUNTRY_89F9,BRAND_9EFF,10,3367.359909833495
COUNTRY_89F9,BRAND_9EFF,11,3203.1318291176913
COUNTRY_89F9,BRAND_9EFF,12,3046.913246411541
COUNTRY_89F9,BRAND_9EFF,13,2898.3135338876523
COUNTRY_89F9,BRAND_9EFF,14,2756.9611148625822
COUNTRY_89F9,BRAND_9EFF,15,2622.5025346615807
COUNTRY_89F9,BRAND_9EFF,16,2494.601576797799
COUNTRY_89F9,BRAND_9EFF,17,2372.9384222559443
COUNTRY_89F9,BRAND_9EFF,18,2257.208849778154
COUNTRY_89F9,BRAND_9EFF,19,2147.123475152392
COUNTRY_89F9,BRAND_9EFF,20,2042.4070276011835
COUNTRY_89F9,BRAND_9EFF,21,1942.7976614612874
COUNTRY_89F9,BRAND_9EFF,22,1848.0463014331535
COUNTRY_89F9,BRAND_9EFF,23,1757.9160197629315
COUNTRY_89F9,BRAND_5B1E,0,29704.668497030314
COUNTRY_89F9,BRAND_5B1E,1,28255.954719414636
COUNTRY_89F9,BRAND_5B1E,2,26877.895546467014
COUNTRY_89F9,BRAND_5B1E,3,25567.045112456126
COUNTRY_89F9,BRAND_5B1E,4,24320.12560850543
COUNTRY_89F9,BRAND_5B1E,5,23134.0190863637
COUNTRY_89F9,BRAND_5B1E,6,22005.759661910277
COUNTRY_89F9,BRAND_5B1E,7,20932.52609889994
COUNTRY_89F9,BRAND_5B1E,8,19911.634754402767
COUNTRY_89F9,BRAND_5B1E,9,18940.53286829896
COUNTRY_89F9,BRAND_5B1E,10,18016.792180048877
COUNTRY_89F9,BRAND_5B1E,11,17138.102856776855
COUNTRY_89F9,BRAND_5B1E,12,16302.26771748589
COUNTRY_89F9,BRAND_5B1E,13,15507.196738960673
COUNTRY_89F9,BRAND_5B1E,14,14750.901829620909
COUNTRY_89F9,BRAND_5B1E,15,14031.491858256828
COUNTRY_89F9,BRAND_5B1E,16,13347.167925216096
COUNTRY_89F9,BRAND_5B1E,17,12696.218864217695
COUNTRY_89F9,BRAND_5B1E,18,12077.01696354491
COUNTRY_89F9,BRAND_5B1E,19,11488.013895918182
COUNTRY_89F9,BRAND_5B1E,20,10927.736846870459
COUNTRY_89F9,BRAND_5B1E,21,10394.784831943833
COUNTRY_89F9,BRAND_5B1E,22,9887.825193498684
COUNTRY_89F9,BRAND_5B1E,23,9405.590268375414
COUNTRY_89F9,BRAND_BECC,0,361599.7993617493
COUNTRY_89F9,BRAND_BECC,1,343964.3690464505
COUNTRY_89F9,BRAND_BECC,2,327189.02881680627
COUNTRY_89F9,BRAND_BECC,3,311231.8315843582
COUNTRY_89F9,BRAND_BECC,4,296052.8760442922
COUNTRY_89F9,BRAND_BECC,5,281614.20690139325
COUNTRY_89F9,BRAND_BECC,6,267879.71996203734
COUNTRY_89F9,BRAND_BECC,7,254815.07185490118
COUNTRY_89F9,BRAND_BECC,8,242387.59415464575
COUNTRY_89F9,BRAND_BECC,9,230566.21169383632
COUNTRY_89F9,BRAND_BECC,10,219321.3648588377
COUNTRY_89F9,BRAND_BECC,11,208624.93567538328
COUNTRY_89F9,BRAND_BECC,12,198450.17749899332
COUNTRY_89F9,BRAND_BECC,13,188771.64813443198
COUNTRY_89F9,BRAND_BECC,14,179565.146216967
COUNTRY_89F9,BRAND_BECC,15,170807.6506963521
COUNTRY_89F9,BRAND_BECC,16,162477.26327220997
COUNTRY_89F9,BRAND_BECC,17,154553.1536368753
COUNTRY_89F9,BRAND_BECC,18,147015.50738877532
COUNTRY_89F9,BRAND_BECC,19,139845.4764861052
COUNTRY_89F9,BRAND_BECC,20,133025.132116906
COUNTRY_89F9,BRAND_BECC,21,126537.41986769593
COUNTRY_89F9,BRAND_BECC,22,120366.11707855362
COUNTRY_89F9,BRAND_BECC,23,114495.79227801811
COUNTRY_89F9,BRAND_6898,0,1616302.8710498263
COUNTRY_89F9,BRAND_6898,1,1537474.849847578
COUNTRY_89F9,BRAND_6898,2,1462491.3166048331
COUNTRY_89F9,BRAND_6898,3,1391164.7734313072
COUNTRY_89F9,BRAND_6898,4,1323316.8668167284
COUNTRY_89F9,BRAND_6898,5,1258777.9416541646
COUNTRY_89F9,BRAND_6898,6,1197386.6170138845
COUNTRY_89F9,BRAND_6898,7,1138989.382606974
COUNTRY_89F9,BRAND_6898,8,1083440.2149296557
COUNTRY_89F9,BRAND_6898,9,1030600.2121284662
COUNTRY_89F9,BRAND_6898,10,980337.2466732746
COUNTRY_89F9,BRAND_6898,11,932525.6349696334
COUNTRY_89F9,BRAND_6898,12,887045.8230843273
COUNTRY_89F9,BRAND_6898,13,843784.0877982669
COUNTRY_89F9,BRAND_6898,14,802632.2522392053
COUNTRY_89F9,BRAND_6898,15,763487.4153832112
COUNTRY_89F9,BRAND_6898,16,726251.6947485096
COUNTRY_89F9,BRAND_6898,17,690831.981638293
COUNTRY_89F9,BRAND_6898,18,657139.7083204814
COUNTRY_89F9,BRAND_6898,19,625090.6265622585
COUNTRY_89F9,BRAND_6898,20,594604.596965608
COUNTRY_89F9,BRAND_6898,21,565605.3885770742
COUNTRY_89F9,BRAND_6898,22,538020.488270673
COUNTRY_89F9,BRAND_6898,23,511780.91942730534
COUNTRY_89F9,BRAND_6463,0,12354.923775728523
COUNTRY_89F9,BRAND_6463,1,11752.367032936432
COUNTRY_89F9,BRAND_6463,2,11179.197329261284
COUNTRY_89F9,BRAND_6463,3,10633.981441893131
COUNTRY_89F9,BRAND_6463,4,10115.356047123276
COUNTRY_89F9,BRAND_6463,5,9622.024311324893
COUNTRY_89F9,BRAND_6463,6,9152.752648193456
COUNTRY_89F9,BRAND_6463,7,8706.367634138447
COUNTRY_89F9,BRAND_6463,8,8281.753074113158
COUNTRY_89F9,BRAND_6463,9,7877.8472105456785
COUNTRY_89F9,BRAND_6463,10,7493.640068391921
COUNTRY_89F9,BRAND_6463,11,7128.170929671937
COUNTRY_89F9,BRAND_6463,12,6780.525931174557
COUNTRY_89F9,BRAND_6463,13,6449.835779323342
COUNTRY_89F9,BRAND_6463,14,6135.273576489856
COUNTRY_89F9,BRAND_6463,15,5836.052753318883
COUNTRY_89F9,BRAND_6463,16,5551.425101895329
COUNTRY_89F9,BRAND_6463,17,5280.678904834712
COUNTRY_89F9,BRAND_6463,18,5023.137155618983
COUNTRY_89F9,BRAND_6463,19,4778.155865727599
COUNTRY_89F9,BRAND_6463,20,4545.122454330775
COUNTRY_89F9,BRAND_6463,21,4323.454216518336
COUNTRY_89F9,BRAND_6463,22,4112.596866233922
COUNTRY_89F9,BRAND_6463,23,3912.023150271133
COUNTRY_89F9,BRAND_1C33,0,7999166.3937694235
COUNTRY_89F9,BRAND_1C33,1,7609042.445230741
COUNTRY_89F9,BRAND_1C33,2,7237945.066178342
COUNTRY_89F9,BRAND_1C33,3,6884946.319868607
COUNTRY_89F9,BRAND_1C33,4,6549163.525566924
COUNTRY_89F9,BRAND_1C33,5,6229757.051386093
COUNTRY_89F9,BRAND_1C33,6,5925928.214769258
COUNTRY_89F9,BRAND_1C33,7,5636917.285367505
COUNTRY_89F9,BRAND_1C33,8,5362001.585318259
COUNTRY_89F9,BRAND_1C33,9,5100493.682174204
COUNTRY_89F9,BRAND_1C33,10,4851739.669964096
COUNTRY_89F9,BRAND_1C33,11,4615117.53408723
COUNTRY_89F9,BRAND_1C33,12,4390035.59595295
COUNTRY_89F9,BRAND_1C33,13,4175931.033475974
COUNTRY_89F9,BRAND_1C33,14,3972268.4737280225
COUNTRY_89F9,BRAND_1C33,15,3778538.6542266365
COUNTRY_89F9,BRAND_1C33,16,3594257.149513706
COUNTRY_89F9,BRAND_1C33,17,3418963.1598394993
COUNTRY_89F9,BRAND_1C33,18,3252218.35892327
COUNTRY_89F9,BRAND_1C33,19,3093605.7979092384
COUNTRY_89F9,BRAND_1C33,20,2942728.8627772774
COUNTRY_89F9,BRAND_1C33,21,2799210.2826012694
COUNTRY_89F9,BRAND_1C33,22,2662691.186175287
COUNTRY_89F9,BRAND_1C33,23,2532830.2046486414
COUNTRY_F75D,BRAND_7D7B,0,9973195.279115302
COUNTRY_F75D,BRAND_7D7B,1,9486796.805786086
COUNTRY_F75D,BRAND_7D7B,2,9024120.26592311
COUNTRY_F75D,BRAND_7D7B,3,8584008.727179272
COUNTRY_F75D,BRAND_7D7B,4,8165361.681463845
COUNTRY_F75D,BRAND_7D7B,5,7767132.2930990355
COUNTRY_F75D,BRAND_7D7B,6,7388324.781185507
COUNTRY_F75D,BRAND_7D7B,7,7027991.929631454
COUNTRY_F75D,BRAND_7D7B,8,6685232.71861899
COUNTRY_F75D,BRAND_7D7B,9,6359190.071585286
COUNTRY_F75D,BRAND_7D7B,10,6049048.7120847255
COUNTRY_F75D,BRAND_7D7B,11,5754033.125173138
COUNTRY_F75D,BRAND_7D7B,12,5473405.618216489
COUNTRY_F75D,BRAND_7D7B,13,5206464.476275046
COUNTRY_F75D,BRAND_7D7B,14,4952542.207450523
COUNTRY_F75D,BRAND_7D7B,15,4711003.873808657
COUNTRY_F75D,BRAND_7D7B,16,4481245.503703644
COUNTRY_F75D,BRAND_7D7B,17,4262692.5815344285
COUNTRY_F75D,BRAND_7D7B,18,4054798.611156458
COUNTRY_F75D,BRAND_7D7B,19,3857043.7493566517
COUNTRY_F75D,BRAND_7D7B,20,3668933.5059746043
COUNTRY_F75D,BRAND_7D7B,21,3489997.5074196095
COUNTRY_F75D,BRAND_7D7B,22,3319788.320491682
COUNTRY_F75D,BRAND_7D7B,23,3157880.3335654936
COUNTRY_F75D,BRAND_FB8A,0,36476371.78475219
COUNTRY_F75D,BRAND_FB8A,1,34697398.14068391
COUNTRY_F75D,BRAND_FB8A,2,33005186.065034896
COUNTRY_F75D,BRAND_FB8A,3,31395504.14618213
COUNTRY_F75D,BRAND_FB8A,4,29864327.340882607
COUNTRY_F75D,BRAND_FB8A,5,28407826.909568705
COUNTRY_F75D,BRAND_FB8A,6,27022360.842504933
COUNTRY_F75D,BRAND_FB8A,7,25704464.7528666
COUNTRY_F75D,BRAND_FB8A,8,24450843.213968184
COUNTRY_F75D,BRAND_FB8A,9,23258361.518980145
COUNTRY_F75D,BRAND_FB8A,10,22124037.842529032
COUNTRY_F75D,BRAND_FB8A,11,21045035.78458091
COUNTRY_F75D,BRAND_FB8A,12,20018657.277963832
COUNTRY_F75D,BRAND_FB8A,13,19042335.841794565
COUNTRY_F75D,BRAND_FB8A,14,18113630.16393956
COUNTRY_F75D,BRAND_FB8A,15,17230217.996463004
COUNTRY_F75D,BRAND_FB8A,16,16389890.34879735
COUNTRY_F75D,BRAND_FB8A,17,15590545.96411631
COUNTRY_F75D,BRAND_FB8A,18,14830186.065098288
COUNTRY_F75D,BRAND_FB8A,19,14106909.355941951
COUNTRY_F75D,BRAND_FB8A,20,13418907.268136403
COUNTRY_F75D,BRAND_FB8A,21,12764459.438097836
COUNTRY_F75D,BRAND_FB8A,22,12141929.405364513
COUNTRY_F75D,BRAND_FB8A,23,11549760.520593181
COUNTRY_F75D,BRAND_EC80,0,11857350.291477457
COUNTRY_F75D,BRAND_EC80,1,11279060.493865475
COUNTRY_F75D,BRAND_EC80,2,10728974.222488394
COUNTRY_F75D,BRAND_EC80,3,10205715.975140631
COUNTRY_F75D,BRAND_EC80,4,9707977.333650766
COUNTRY_F75D,BRAND_EC80,5,9234513.692154594
COUNTRY_F75D,BRAND_EC80,6,8784141.144932179
COUNTRY_F75D,BRAND_EC80,7,8355733.5260268785
COUNTRY_F75D,BRAND_EC80,8,7948219.59324387
COUNTRY_F75D,BRAND_EC80,9,7560580.349486666
COUNTRY_F75D,BRAND_EC80,10,7191846.494733608
COUNTRY_F75D,BRAND_EC80,11,6841096.002282927
COUNTRY_F75D,BRAND_EC80,12,6507451.813205724
COUNTRY_F75D,BRAND_EC80,13,6190079.643241809
COUNTRY_F75D,BRAND_EC80,14,5888185.89665449
COUNTRY_F75D,BRAND_EC80,15,5601015.681827872
COUNTRY_F75D,BRAND_EC80,16,5327850.9236446
COUNTRY_F75D,BRAND_EC80,17,5068008.567924052
COUNTRY_F75D,BRAND_EC80,18,4820838.873431083
COUNTRY_F75D,BRAND_EC80,19,4585723.78718452
COUNTRY_F75D,BRAND_EC80,20,4362075.399002765
COUNTRY_F75D,BRAND_EC80,21,4149334.471422123
COUNTRY_F75D,BRAND_EC80,22,3946969.0413118405
COUNTRY_F75D,BRAND_EC80,23,3754473.089689196
COUNTRY_F75D,BRAND_568F,0,7526141.355723298
COUNTRY_F75D,BRAND_568F,1,7159087.110515697
COUNTRY_F75D,BRAND_568F,2,6809934.312086325
COUNTRY_F75D,BRAND_568F,3,6477809.896573541
COUNTRY_F75D,BRAND_568F,4,6161883.379942679
COUNTRY_F75D,BRAND_568F,5,5861364.781343389
COUNTRY_F75D,BRAND_568F,6,5575502.647746026
COUNTRY_F75D,BRAND_568F,7,5303582.174917659
COUNTRY_F75D,BRAND_568F,8,5044923.42003917
COUNTRY_F75D,BRAND_568F,9,4798879.601494034
COUNTRY_F75D,BRAND_568F,10,4564835.481577385
COUNTRY_F75D,BRAND_568F,11,4342205.828081296
COUNTRY_F75D,BRAND_568F,12,4130433.950909417
COUNTRY_F75D,BRAND_568F,13,3928990.3100617756
COUNTRY_F75D,BRAND_568F,14,3737371.191508944
COUNTRY_F75D,BRAND_568F,15,3555097.447644601
COUNTRY_F75D,BRAND_568F,16,3381713.2991669313
COUNTRY_F75D,BRAND_568F,17,3216785.195392971
COUNTRY_F75D,BRAND_568F,18,3059900.7301560724
COUNTRY_F75D,BRAND_568F,19,2910667.6105756755
COUNTRY_F75D,BRAND_568F,20,2768712.6761207683
COUNTRY_F75D,BRAND_568F,21,2633680.96551419
COUNTRY_F75D,BRAND_568F,22,2505234.8291445477
COUNTRY_F75D,BRAND_568F,23,2383053.0847663125
COUNTRY_F75D,BRAND_5375,0,4304375.826953524
COUNTRY_F75D,BRAND_5375,1,4094448.9407077855
COUNTRY_F75D,BRAND_5375,2,3894760.3095170246
COUNTRY_F75D,BRAND_5375,3,3704810.6077901023
COUNTRY_F75D,BRAND_5375,4,3524124.8623323194
COUNTRY_F75D,BRAND_5375,5,3352251.2646650304
COUNTRY_F75D,BRAND_5375,6,3188760.0412691073
COUNTRY_F75D,BRAND_5375,7,3033242.3789272862
COUNTRY_F75D,BRAND_5375,8,2885309.402478179
COUNTRY_F75D,BRAND_5375,9,2744591.2024258175
COUNTRY_F75D,BRAND_5375,10,2610735.909973233
COUNTRY_F75D,BRAND_5375,11,2483408.817167186
COUNTRY_F75D,BRAND_5375,12,2362291.539953941
COUNTRY_F75D,BRAND_5375,13,2247081.222053293
COUNTRY_F75D,BRAND_5375,14,2137489.777660115
COUNTRY_F75D,BRAND_5375,15,2033243.1710797905
COUNTRY_F75D,BRAND_5375,16,1934080.7314962358
COUNTRY_F75D,BRAND_5375,17,1839754.5011590843
COUNTRY_F75D,BRAND_5375,18,1750028.615360154
COUNTRY_F75D,BRAND_5375,19,1664678.7126488206
COUNTRY_F75D,BRAND_5375,20,1583491.3738115274
COUNTRY_F75D,BRAND_5375,21,1506263.588212584
COUNTRY_F75D,BRAND_5375,22,1432802.246161837
COUNTRY_F75D,BRAND_5375,23,1362923.656039854
COUNTRY_F75D,BRAND_C20B,0,12080140.435158387
COUNTRY_F75D,BRAND_C20B,1,11490985.034023518
COUNTRY_F75D,BRAND_C20B,2,10930563.080860507
COUNTRY_F75D,BRAND_C20B,3,10397473.228875693
COUNTRY_F75D,BRAND_C20B,4,9890382.475765005
COUNTRY_F75D,BRAND_C20B,5,9408022.830513893
COUNTRY_F75D,BRAND_C20B,6,8949188.14275931
COUNTRY_F75D,BRAND_C20B,7,8512731.086785551
COUNTRY_F75D,BRAND_C20B,8,8097560.292612358
COUNTRY_F75D,BRAND_C20B,9,7702637.617001487
COUNTRY_F75D,BRAND_C20B,10,7326975.547557875
COUNTRY_F75D,BRAND_C20B,11,6969634.73343428
COUNTRY_F75D,BRAND_C20B,12,6629721.636464878
COUNTRY_F75D,BRAND_C20B,13,6306386.296854419
COUNTRY_F75D,BRAND_C20B,14,5998820.207836017
COUNTRY_F75D,BRAND_C20B,15,5706254.293983108
COUNTRY_F75D,BRAND_C20B,16,5427956.98812028
COUNTRY_F75D,BRAND_C20B,17,5163232.402024283
COUNTRY_F75D,BRAND_C20B,18,4911418.586340998
COUNTRY_F75D,BRAND_C20B,19,4671885.875367258
COUNTRY_F75D,BRAND_C20B,20,4444035.312558612
COUNTRY_F75D,BRAND_C20B,21,4227297.152825979
COUNTRY_F75D,BRAND_C20B,22,4021129.4378761626
COUNTRY_F75D,BRAND_C20B,23,3825016.6410338213
COUNTRY_F75D,BRAND_9EFF,0,50025.72793949763
COUNTRY_F75D,BRAND_9EFF,1,47585.94439811762
COUNTRY_F75D,BRAND_9EFF,2,45265.150504144396
COUNTRY_F75D,BRAND_9EFF,3,43057.54306399548
COUNTRY_F75D,BRAND_9EFF,4,40957.60190917913
COUNTRY_F75D,BRAND_9EFF,5,38960.07609299781
COUNTRY_F75D,BRAND_9EFF,6,37059.97076044633
COUNTRY_F75D,BRAND_9EFF,7,35252.53465847266
COUNTRY_F75D,BRAND_9EFF,8,33533.24825537042
COUNTRY_F75D,BRAND_9EFF,9,31897.812439595575
COUNTRY_F75D,BRAND_9EFF,10,30342.137769748213
COUNTRY_F75D,BRAND_9EFF,11,28862.33424883897
COUNTRY_F75D,BRAND_9EFF,12,27454.70159727034
COUNTRY_F75D,BRAND_9EFF,13,26115.7200002103
COUNTRY_F75D,BRAND_9EFF,14,24842.041306221832
COUNTRY_F75D,BRAND_9EFF,15,23630.48065514036
