country,brand_name,months_postgx,volume
COUNTRY_4253,BRAND_9EFF,15,4307.038383849105
COUNTRY_4253,BRAND_9EFF,16,4221.753309730165
COUNTRY_4253,BRAND_9EFF,17,4138.15699322591
COUNTRY_4253,BRAND_9EFF,18,4056.2159946951087
COUNTRY_4253,BRAND_9EFF,19,3975.8975366457867
COUNTRY_4253,BRAND_9EFF,20,3897.1694906237967
COUNTRY_4253,BRAND_9EFF,21,3820.0003643610085
COUNTRY_4253,BRAND_9EFF,22,3744.359289177983
COUNTRY_4253,BRAND_9EFF,23,3670.2160076360838
COUNTRY_4253,BRAND_C20B,0,463687.13830581214
COUNTRY_4253,BRAND_C20B,1,454505.517796763
COUNTRY_4253,BRAND_C20B,2,445505.70555498695
COUNTRY_4253,BRAND_C20B,3,436684.1015355882
COUNTRY_4253,BRAND_C20B,4,428037.17697933596
COUNTRY_4253,BRAND_C20B,5,419561.4730011139
COUNTRY_4253,BRAND_C20B,6,411253.5992063199
COUNTRY_4253,BRAND_C20B,7,403110.23233466287
COUNTRY_4253,BRAND_C20B,8,395128.1149308144
COUNTRY_4253,BRAND_C20B,9,387304.05404138344
COUNTRY_4253,BRAND_C20B,10,379634.9199376919
COUNTRY_4253,BRAND_C20B,11,372117.6448638419
COUNTRY_4253,BRAND_C20B,12,364749.22180957213
COUNTRY_4253,BRAND_C20B,13,357526.703307414
COUNTRY_4253,BRAND_C20B,14,350447.20025366516
COUNTRY_4253,BRAND_C20B,15,343507.8807527094
COUNTRY_4253,BRAND_C20B,16,336705.9689842208
COUNTRY_4253,BRAND_C20B,17,330038.74409279873
COUNTRY_4253,BRAND_C20B,18,323503.53909958905
COUNTRY_4253,BRAND_C20B,19,317097.73983545724
COUNTRY_4253,BRAND_C20B,20,310818.78389528586
COUNTRY_4253,BRAND_C20B,21,304664.1596129782
COUNTRY_4253,BRAND_C20B,22,298631.40505675884
COUNTRY_4253,BRAND_C20B,23,292718.10704436724
COUNTRY_4253,BRAND_E7B0,0,6131263.661402337
COUNTRY_4253,BRAND_E7B0,1,6009856.50660049
COUNTRY_4253,BRAND_E7B0,2,5890853.374533772
COUNTRY_4253,BRAND_E7B0,3,5774206.662362625
COUNTRY_4253,BRAND_E7B0,4,5659869.709846873
COUNTRY_4253,BRAND_E7B0,5,5547796.7806809945
COUNTRY_4253,BRAND_E7B0,6,5437943.044198999
COUNTRY_4253,BRAND_E7B0,7,5330264.557441558
COUNTRY_4253,BRAND_E7B0,8,5224718.2475782335
COUNTRY_4253,BRAND_E7B0,9,5121261.89467778
COUNTRY_4253,BRAND_E7B0,10,5019854.114819599
COUNTRY_4253,BRAND_E7B0,11,4920454.343539628
COUNTRY_4253,BRAND_E7B0,12,4823022.819604006
COUNTRY_4253,BRAND_E7B0,13,4727520.569104052
COUNTRY_4253,BRAND_E7B0,14,4633909.389866189
COUNTRY_4253,BRAND_E7B0,15,4542151.836170554
COUNTRY_4253,BRAND_E7B0,16,4452211.20377222
COUNTRY_4253,BRAND_E7B0,17,4364051.515219001
COUNTRY_4253,BRAND_E7B0,18,4277637.505460001
COUNTRY_4253,BRAND_E7B0,19,4192934.607739111
COUNTRY_4253,BRAND_E7B0,20,4109908.939767857
COUNTRY_4253,BRAND_E7B0,21,4028527.2901720265
COUNTRY_4253,BRAND_E7B0,22,3948757.105206679
COUNTRY_4253,BRAND_E7B0,23,3870566.47573421
COUNTRY_4253,BRAND_E7D1,6,59225.53657049945
COUNTRY_4253,BRAND_E7D1,7,58052.79237228428
COUNTRY_4253,BRAND_E7D1,8,56903.270065065575
COUNTRY_4253,BRAND_E7D1,9,55776.509824593275
COUNTRY_4253,BRAND_E7D1,10,54672.06093174753
COUNTRY_4253,BRAND_E7D1,11,53589.48159224502
COUNTRY_4253,BRAND_E7D1,12,52528.33875991536
COUNTRY_4253,BRAND_E7D1,13,51488.20796347684
COUNTRY_4253,BRAND_E7D1,14,50468.67313674231
COUNTRY_4253,BRAND_E7D1,15,49469.326452187095
COUNTRY_4253,BRAND_E7D1,16,48489.76815781257
COUNTRY_4253,BRAND_E7D1,17,47529.60641724002
COUNTRY_4253,BRAND_E7D1,18,46588.457152970914
COUNTRY_4253,BRAND_E7D1,19,45665.94389275071
COUNTRY_4253,BRAND_E7D1,20,44761.69761897497
COUNTRY_4253,BRAND_E7D1,21,43875.35662107741
COUNTRY_4253,BRAND_E7D1,22,43006.56635084085
COUNTRY_4253,BRAND_E7D1,23,42154.979280573134
COUNTRY_4253,BRAND_F7AB,0,2228895.583682546
COUNTRY_4253,BRAND_F7AB,1,2184760.4940649173
COUNTRY_4253,BRAND_F7AB,2,2141499.337775443
COUNTRY_4253,BRAND_F7AB,3,2099094.809774785
COUNTRY_4253,BRAND_F7AB,4,2057529.9476863397
COUNTRY_4253,BRAND_F7AB,5,2016788.1250110678
COUNTRY_4253,BRAND_F7AB,6,1976853.0444766672
COUNTRY_4253,BRAND_F7AB,7,1937708.7315184495
COUNTRY_4253,BRAND_F7AB,8,1899339.5278893
COUNTRY_4253,BRAND_F7AB,9,1861730.0853961706
COUNTRY_4253,BRAND_F7AB,10,1824865.3597605987
COUNTRY_4253,BRAND_F7AB,11,1788730.6046007937
COUNTRY_4253,BRAND_F7AB,12,1753311.3655328883
COUNTRY_4253,BRAND_F7AB,13,1718593.4743889924
COUNTRY_4253,BRAND_F7AB,14,1684563.0435497377
COUNTRY_4253,BRAND_F7AB,15,1651206.4603890427
COUNTRY_4253,BRAND_F7AB,16,1618510.381828883
COUNTRY_4253,BRAND_F7AB,17,1586461.7290018809
COUNTRY_4253,BRAND_F7AB,18,1555047.682019585
COUNTRY_4253,BRAND_F7AB,19,1524255.6748443423
COUNTRY_4253,BRAND_F7AB,20,1494073.3902627174
COUNTRY_4253,BRAND_F7AB,21,1464488.7549584415
COUNTRY_4253,BRAND_F7AB,22,1435489.9346829264
COUNTRY_4253,BRAND_F7AB,23,1407065.329521405
COUNTRY_4442,BRAND_195B,0,1672.3314596351274
COUNTRY_4442,BRAND_195B,1,1639.2170780635015
COUNTRY_4442,BRAND_195B,2,1606.75840517962
COUNTRY_4442,BRAND_195B,3,1574.9424570815418
COUNTRY_4442,BRAND_195B,4,1543.7565069658085
COUNTRY_4442,BRAND_195B,5,1513.1880800365561
COUNTRY_4442,BRAND_195B,6,1483.2249485154287
COUNTRY_4442,BRAND_195B,7,1453.8551267503037
COUNTRY_4442,BRAND_195B,8,1425.0668664208722
COUNTRY_4442,BRAND_195B,9,1396.848651839154
COUNTRY_4442,BRAND_195B,10,1369.1891953430684
COUNTRY_4442,BRAND_195B,11,1342.0774327812196
COUNTRY_4442,BRAND_195B,12,1315.5025190870876
COUNTRY_4442,BRAND_195B,13,1289.4538239408575
COUNTRY_4442,BRAND_195B,14,1263.920927517151
COUNTRY_4442,BRAND_195B,15,1238.893616316955
COUNTRY_4442,BRAND_195B,16,1214.3618790820879
COUNTRY_4442,BRAND_195B,17,1190.3159027905608
COUNTRY_4442,BRAND_195B,18,1166.7460687312405
COUNTRY_4442,BRAND_195B,19,1143.6429486562342
COUNTRY_4442,BRAND_195B,20,1120.9973010094666
COUNTRY_4442,BRAND_195B,21,1098.8000672299324
COUNTRY_4442,BRAND_195B,22,1077.0423681281534
COUNTRY_4442,BRAND_195B,23,1055.7155003343819
COUNTRY_4442,BRAND_1D5E,6,1507018.0791343553
COUNTRY_4442,BRAND_1D5E,7,1477177.12181679
COUNTRY_4442,BRAND_1D5E,8,1447927.0550439085
COUNTRY_4442,BRAND_1D5E,9,1419256.1783989964
COUNTRY_4442,BRAND_1D5E,10,1391153.023149112
COUNTRY_4442,BRAND_1D5E,11,1363606.3476574414
COUNTRY_4442,BRAND_1D5E,12,1336605.1328864943
COUNTRY_4442,BRAND_1D5E,13,1310138.577990341
COUNTRY_4442,BRAND_1D5E,14,1284196.0959941312
COUNTRY_4442,BRAND_1D5E,15,1258767.309559162
COUNTRY_4442,BRAND_1D5E,16,1233842.0468318043
COUNTRY_4442,BRAND_1D5E,17,1209410.337374626
COUNTRY_4442,BRAND_1D5E,18,1185462.4081780838
COUNTRY_4442,BRAND_1D5E,19,1161988.679751189
COUNTRY_4442,BRAND_1D5E,20,1138979.7622895837
COUNTRY_4442,BRAND_1D5E,21,1116426.4519194933
COUNTRY_4442,BRAND_1D5E,22,1094319.7270160555
COUNTRY_4442,BRAND_1D5E,23,1072650.7445945481
COUNTRY_4442,BRAND_3CB9,0,104102.1324564753
COUNTRY_4442,BRAND_3CB9,1,102040.7721222412
COUNTRY_4442,BRAND_3CB9,2,100020.22945741776
COUNTRY_4442,BRAND_3CB9,3,98039.69621799815
COUNTRY_4442,BRAND_3CB9,4,96098.3801642791
COUNTRY_4442,BRAND_3CB9,5,94195.50474395457
COUNTRY_4442,BRAND_3CB9,6,92330.30878148445
COUNTRY_4442,BRAND_3CB9,7,90502.04617361412
COUNTRY_4442,BRAND_3CB9,8,88709.98559092327
COUNTRY_4442,BRAND_3CB9,9,86953.41018528436
COUNTRY_4442,BRAND_3CB9,10,85231.61730311383
COUNTRY_4442,BRAND_3CB9,11,83543.91820430128
COUNTRY_4442,BRAND_3CB9,12,81889.6377867042
COUNTRY_4442,BRAND_3CB9,13,80268.11431609819
COUNTRY_4442,BRAND_3CB9,14,78678.69916147442
COUNTRY_4442,BRAND_3CB9,15,77120.75653557855
COUNTRY_4442,BRAND_3CB9,16,75593.66324058737
COUNTRY_4442,BRAND_3CB9,17,74096.80841882137
COUNTRY_4442,BRAND_3CB9,18,72629.59330839352
COUNTRY_4442,BRAND_3CB9,19,71191.43100369653
COUNTRY_4442,BRAND_3CB9,20,69781.74622063275
COUNTRY_4442,BRAND_3CB9,21,68399.9750664929
COUNTRY_4442,BRAND_3CB9,22,67045.56481439149
COUNTRY_4442,BRAND_3CB9,23,65717.97368216861
COUNTRY_4442,BRAND_743F,0,182874.62512762286
COUNTRY_4442,BRAND_743F,1,179253.46493156612
COUNTRY_4442,BRAND_743F,2,175704.00851156013
COUNTRY_4442,BRAND_743F,3,172224.83603771008
COUNTRY_4442,BRAND_743F,4,168814.55579463686
COUNTRY_4442,BRAND_743F,5,165471.80362477226
COUNTRY_4442,BRAND_743F,6,162195.24238267774
COUNTRY_4442,BRAND_743F,7,158983.56140016834
COUNTRY_4442,BRAND_743F,8,155835.47596202805
COUNTRY_4442,BRAND_743F,9,152749.72679210667
COUNTRY_4442,BRAND_743F,10,149725.07954959228
COUNTRY_4442,BRAND_743F,11,146760.32433525877
COUNTRY_4442,BRAND_743F,12,143854.27520748976
COUNTRY_4442,BRAND_743F,13,141005.7697078863
COUNTRY_4442,BRAND_743F,14,138213.66839626804
COUNTRY_4442,BRAND_743F,15,135476.85439488175
COUNTRY_4442,BRAND_743F,16,132794.23294163554
COUNTRY_4442,BRAND_743F,17,130164.73095217936
COUNTRY_4442,BRAND_743F,18,127587.29659065697
COUNTRY_4442,BRAND_743F,19,125060.89884895747
COUNTRY_4442,BRAND_743F,20,122584.52713429843
COUNTRY_4442,BRAND_743F,21,120157.19086497526
COUNTRY_4442,BRAND_743F,22,117777.91907411534
COUNTRY_4442,BRAND_743F,23,115445.76002127824
COUNTRY_4442,BRAND_9CAB,0,45867.622547445244
COUNTRY_4442,BRAND_9CAB,1,44959.38276874084
COUNTRY_4442,BRAND_9CAB,2,44069.127342610365
COUNTRY_4442,BRAND_9CAB,3,43196.50015501314
COUNTRY_4442,BRAND_9CAB,4,42341.15214343893
COUNTRY_4442,BRAND_9CAB,5,41502.74115727832
COUNTRY_4442,BRAND_9CAB,6,40680.93182095788
COUNTRY_4442,BRAND_9CAB,7,39875.39539978548
COUNTRY_4442,BRAND_9CAB,8,39085.80966845202
COUNTRY_4442,BRAND_9CAB,9,38311.85878213702
COUNTRY_4442,BRAND_9CAB,10,37553.23315016647
COUNTRY_4442,BRAND_9CAB,11,36809.62931217243
COUNTRY_4442,BRAND_9CAB,12,36080.749816704876
COUNTRY_4442,BRAND_9CAB,13,35366.30310224707
COUNTRY_4442,BRAND_9CAB,14,34666.00338058716
COUNTRY_4442,BRAND_9CAB,15,33979.57052249903
COUNTRY_4442,BRAND_9CAB,16,33306.72994568688
COUNTRY_4442,BRAND_9CAB,17,32647.212504948653
COUNTRY_4442,BRAND_9CAB,18,32000.754384514385
COUNTRY_4442,BRAND_9CAB,19,31367.09699251633
COUNTRY_4442,BRAND_9CAB,20,30745.986857548825
COUNTRY_4442,BRAND_9CAB,21,30137.17552727629
COUNTRY_4442,BRAND_9CAB,22,29540.419469049037
COUNTRY_4442,BRAND_9CAB,23,28955.479972486908
COUNTRY_4442,BRAND_E1C1,6,326264.5702593681
COUNTRY_4442,BRAND_E1C1,7,319804.0989152313
COUNTRY_4442,BRAND_E1C1,8,313471.553474772
COUNTRY_4442,BRAND_E1C1,9,307264.40083537914
COUNTRY_4442,BRAND_E1C1,10,301180.1580532337
COUNTRY_4442,BRAND_E1C1,11,295216.39135009854
COUNTRY_4442,BRAND_E1C1,12,289370.7151397745
COUNTRY_4442,BRAND_E1C1,13,283640.79107383394
COUNTRY_4442,BRAND_E1C1,14,278024.32710625057
COUNTRY_4442,BRAND_E1C1,15,272519.0765765502
COUNTRY_4442,BRAND_E1C1,16,267122.8373111166
COUNTRY_4442,BRAND_E1C1,17,261833.45074229265
COUNTRY_4442,BRAND_E1C1,18,256648.80104492494
COUNTRY_4442,BRAND_E1C1,19,251566.81429000484
COUNTRY_4442,BRAND_E1C1,20,246585.45761506964
COUNTRY_4442,BRAND_E1C1,21,241702.73841103038
COUNTRY_4442,BRAND_E1C1,22,236916.70352510174
COUNTRY_4442,BRAND_E1C1,23,232225.43847951456
COUNTRY_445D,BRAND_0D48,6,283439.73117338016
COUNTRY_445D,BRAND_0D48,7,277827.2484585706
COUNTRY_445D,BRAND_0D48,8,272325.9003475572
COUNTRY_445D,BRAND_0D48,9,266933.4862277432
COUNTRY_445D,BRAND_0D48,10,261647.84906158093
COUNTRY_445D,BRAND_0D48,11,256466.8745237278
COUNTRY_445D,BRAND_0D48,12,251388.4901552881
COUNTRY_445D,BRAND_0D48,13,246410.66453480168
COUNTRY_445D,BRAND_0D48,14,241531.40646564856
COUNTRY_445D,BRAND_0D48,15,236748.76417954336
COUNTRY_445D,BRAND_0D48,16,232060.82455580228
COUNTRY_445D,BRAND_0D48,17,227465.7123560691
COUNTRY_445D,BRAND_0D48,18,222961.58947419495
COUNTRY_445D,BRAND_0D48,19,218546.6542009713
COUNTRY_445D,BRAND_0D48,20,214219.1405034223
COUNTRY_445D,BRAND_0D48,21,209977.31731836795
COUNTRY_445D,BRAND_0D48,22,205819.48785997584
COUNTRY_445D,BRAND_0D48,23,201743.98894102414
COUNTRY_445D,BRAND_1D20,6,18581330.710346036
COUNTRY_445D,BRAND_1D20,7,18213395.710555255
COUNTRY_445D,BRAND_1D20,8,17852746.311897207
COUNTRY_445D,BRAND_1D20,9,17499238.24980371
COUNTRY_445D,BRAND_1D20,10,17152730.116336424
COUNTRY_445D,BRAND_1D20,11,16813083.30362179
COUNTRY_445D,BRAND_1D20,12,16480161.948406039
COUNTRY_445D,BRAND_1D20,13,16153832.877708068
COUNTRY_445D,BRAND_1D20,14,15833965.555548495
COUNTRY_445D,BRAND_1D20,15,15520432.030733496
COUNTRY_445D,BRAND_1D20,16,15213106.885672642
COUNTRY_445D,BRAND_1D20,17,14911867.186210187
COUNTRY_445D,BRAND_1D20,18,14616592.432449764
COUNTRY_445D,BRAND_1D20,19,14327164.510552818
COUNTRY_445D,BRAND_1D20,20,14043467.645491501
COUNTRY_445D,BRAND_1D20,21,13765388.35473711
COUNTRY_445D,BRAND_1D20,22,13492815.402865577
COUNTRY_445D,BRAND_1D20,23,13225639.75706179
COUNTRY_445D,BRAND_1F6B,6,2016.5250095437384
COUNTRY_445D,BRAND_1F6B,7,1976.5951390446646
COUNTRY_445D,BRAND_1F6B,8,1937.4559329561619
COUNTRY_445D,BRAND_1F6B,9,1899.0917350739314
COUNTRY_445D,BRAND_1F6B,10,1861.4871992072917
COUNTRY_445D,BRAND_1F6B,11,1824.627283040495
COUNTRY_445D,BRAND_1F6B,12,1788.4972421156028
COUNTRY_445D,BRAND_1F6B,13,1753.0826239345045
COUNTRY_445D,BRAND_1F6B,14,1718.3692621777268
COUNTRY_445D,BRAND_1F6B,15,1684.3432710377158
COUNTRY_445D,BRAND_1F6B,16,1650.9910396643297
COUNTRY_445D,BRAND_1F6B,17,1618.2992267203163
COUNTRY_445D,BRAND_1F6B,18,1586.2547550446022
COUNTRY_445D,BRAND_1F6B,19,1554.8448064212512
COUNTRY_445D,BRAND_1F6B,20,1524.0568164520093
COUNTRY_445D,BRAND_1F6B,21,1493.8784695303764
COUNTRY_445D,BRAND_1F6B,22,1464.2976939152013
COUNTRY_445D,BRAND_1F6B,23,1435.3026569018214
COUNTRY_445D,BRAND_23F6,6,284006.7007512898
COUNTRY_445D,BRAND_23F6,7,278382.99128664297
COUNTRY_445D,BRAND_23F6,8,272870.6387303334
COUNTRY_445D,BRAND_23F6,9,267467.4380678398
COUNTRY_445D,BRAND_23F6,10,262171.22794685327
COUNTRY_445D,BRAND_23F6,11,256979.8898127085
COUNTRY_445D,BRAND_23F6,12,251891.34706093304
COUNTRY_445D,BRAND_23F6,13,246903.564206578
COUNTRY_445D,BRAND_23F6,14,242014.54606999704
COUNTRY_445D,BRAND_23F6,15,237222.3369787477
COUNTRY_445D,BRAND_23F6,16,232525.01998529656
COUNTRY_445D,BRAND_23F6,17,227920.71610021443
COUNTRY_445D,BRAND_23F6,18,223407.58354055582
COUNTRY_445D,BRAND_23F6,19,218983.8169931209
COUNTRY_445D,BRAND_23F6,20,214647.64689230642
COUNTRY_445D,BRAND_23F6,21,210397.33871225562
COUNTRY_445D,BRAND_23F6,22,206231.19227302502
COUNTRY_445D,BRAND_23F6,23,202147.54106048946
COUNTRY_445D,BRAND_31BE,0,3964447.5475573484
COUNTRY_445D,BRAND_31BE,1,3885946.2265099324
COUNTRY_445D,BRAND_31BE,2,3808999.3357664277
COUNTRY_445D,BRAND_31BE,3,3733576.095544565
COUNTRY_445D,BRAND_31BE,4,3659646.335542598
COUNTRY_445D,BRAND_31BE,5,3587180.4828707827
COUNTRY_445D,BRAND_31BE,6,3516149.5502218273
COUNTRY_445D,BRAND_31BE,7,3446525.12427558
COUNTRY_445D,BRAND_31BE,8,3378279.3543333234
COUNTRY_445D,BRAND_31BE,9,3311384.941177125
COUNTRY_445D,BRAND_31BE,10,3245815.126149786
COUNTRY_445D,BRAND_31BE,11,3181543.680451019
COUNTRY_445D,BRAND_31BE,12,3118544.8946455806
COUNTRY_445D,BRAND_31BE,13,3056793.5683791526
COUNTRY_445D,BRAND_31BE,14,2996265.0002978677
COUNTRY_445D,BRAND_31BE,15,2936934.978167435
COUNTRY_445D,BRAND_31BE,16,2878779.769187924
COUNTRY_445D,BRAND_31BE,17,2821776.11050033
COUNTRY_445D,BRAND_31BE,18,2765901.1998811197
COUNTRY_445D,BRAND_31BE,19,2711132.6866210364
COUNTRY_445D,BRAND_31BE,20,2657448.662584519
COUNTRY_445D,BRAND_31BE,21,2604827.6534461565
COUNTRY_445D,BRAND_31BE,22,2553248.6101006716
COUNTRY_445D,BRAND_31BE,23,2502690.900242995
COUNTRY_445D,BRAND_35BB,0,1732.9428802062023
COUNTRY_445D,BRAND_35BB,1,1698.6283120945068
COUNTRY_445D,BRAND_35BB,2,1664.9932179563286
COUNTRY_445D,BRAND_35BB,3,1632.0241433055387
COUNTRY_445D,BRAND_35BB,4,1599.7079000726828
COUNTRY_445D,BRAND_35BB,5,1568.0315613295793
COUNTRY_445D,BRAND_35BB,6,1536.9824561183736
COUNTRY_445D,BRAND_35BB,7,1506.5481643829883
COUNTRY_445D,BRAND_35BB,8,1476.7165120009324
COUNTRY_445D,BRAND_35BB,9,1447.4755659134933
COUNTRY_445D,BRAND_35BB,10,1418.8136293523507
COUNTRY_445D,BRAND_35BB,11,1390.7192371607168
COUNTRY_445D,BRAND_35BB,12,1363.1811512071174
COUNTRY_445D,BRAND_35BB,13,1336.1883558899917
COUNTRY_445D,BRAND_35BB,14,1309.7300537313047
COUNTRY_445D,BRAND_35BB,15,1283.7956610574101
COUNTRY_445D,BRAND_35BB,16,1258.3748037654423
COUNTRY_445D,BRAND_35BB,17,1233.4573131735349
COUNTRY_445D,BRAND_35BB,18,1209.033221953214
COUNTRY_445D,BRAND_35BB,19,1185.0927601423323
COUNTRY_445D,BRAND_35BB,20,1161.6263512369549
COUNTRY_445D,BRAND_35BB,21,1138.62460836063
COUNTRY_445D,BRAND_35BB,22,1116.0783305095135
COUNTRY_445D,BRAND_35BB,23,1093.9784988718434
COUNTRY_445D,BRAND_3CB9,0,130734.77352912743
COUNTRY_445D,BRAND_3CB9,1,128146.0515683098
COUNTRY_445D,BRAND_3CB9,2,125608.58973675633
COUNTRY_445D,BRAND_3CB9,3,123121.37301590107
COUNTRY_445D,BRAND_3CB9,4,120683.40648589238
COUNTRY_445D,BRAND_3CB9,5,118293.71492761157
COUNTRY_445D,BRAND_3CB9,6,115951.34243257238
COUNTRY_445D,BRAND_3CB9,7,113655.35202054474
COUNTRY_445D,BRAND_3CB9,8,111404.8252647502
COUNTRY_445D,BRAND_3CB9,9,109198.86192447903
COUNTRY_445D,BRAND_3CB9,10,107036.5795849819
COUNTRY_445D,BRAND_3CB9,11,104917.1133044922
COUNTRY_445D,BRAND_3CB9,12,102839.61526823779
COUNTRY_445D,BRAND_3CB9,13,100803.2544493038
COUNTRY_445D,BRAND_3CB9,14,98807.21627621086
COUNTRY_445D,BRAND_3CB9,15,96850.70230707554
COUNTRY_445D,BRAND_3CB9,16,94932.92991022294
COUNTRY_445D,BRAND_3CB9,17,93053.13195112371
COUNTRY_445D,BRAND_3CB9,18,91210.5564855299
COUNTRY_445D,BRAND_3CB9,19,89404.46645868728
COUNTRY_445D,BRAND_3CB9,20,87634.13941050359
COUNTRY_445D,BRAND_3CB9,21,85898.86718655484
COUNTRY_445D,BRAND_3CB9,22,84197.95565481424
COUNTRY_445D,BRAND_3CB9,23,82530.72442798993
COUNTRY_445D,BRAND_562D,0,3915498.9846276175
COUNTRY_445D,BRAND_562D,1,3837966.910065938
COUNTRY_445D,BRAND_562D,2,3761970.0734418593
COUNTRY_445D,BRAND_562D,3,3687478.0750074275
COUNTRY_445D,BRAND_562D,4,3614461.1169700283
COUNTRY_445D,BRAND_562D,5,3542889.9915728746
COUNTRY_445D,BRAND_562D,6,3472736.0694115134
COUNTRY_445D,BRAND_562D,7,3403971.2879816815
COUNTRY_445D,BRAND_562D,8,3336568.1404539314
COUNTRY_445D,BRAND_562D,9,3270499.664670531
COUNTRY_445D,BRAND_562D,10,3205739.4323602426
COUNTRY_445D,BRAND_562D,11,3142261.5385666606
COUNTRY_445D,BRAND_562D,12,3080040.591285885
COUNTRY_445D,BRAND_562D,13,3019051.701309378
COUNTRY_445D,BRAND_562D,14,2959270.472267955
COUNTRY_445D,BRAND_562D,15,2900672.9908729047
COUNTRY_445D,BRAND_562D,16,2843235.817350359
COUNTRY_445D,BRAND_562D,17,2786935.97606507
COUNTRY_445D,BRAND_562D,18,2731750.9463298484
COUNTRY_445D,BRAND_562D,19,2677658.653396991
COUNTRY_445D,BRAND_562D,20,2624637.4596280837
COUNTRY_445D,BRAND_562D,21,2572666.15583866
COUNTRY_445D,BRAND_562D,22,2521723.952814245
COUNTRY_445D,BRAND_562D,23,2471790.4729943895
COUNTRY_445D,BRAND_568F,0,1115618.7970295537
COUNTRY_445D,BRAND_568F,1,1093528.0647644468
COUNTRY_445D,BRAND_568F,2,1071874.7583058144
COUNTRY_445D,BRAND_568F,3,1050650.2160423582
COUNTRY_445D,BRAND_568F,4,1029845.9478741754
COUNTRY_445D,BRAND_568F,5,1009453.6318166045
COUNTRY_445D,BRAND_568F,6,989465.1106713216
COUNTRY_445D,BRAND_568F,7,969872.3887633514
COUNTRY_445D,BRAND_568F,8,950667.6287426905
COUNTRY_445D,BRAND_568F,9,931843.1484492642
COUNTRY_445D,BRAND_568F,10,913391.4178399587
COUNTRY_445D,BRAND_568F,11,895305.0559765036
COUNTRY_445D,BRAND_568F,12,877576.8280729993
COUNTRY_445D,BRAND_568F,13,860199.6426019042
COUNTRY_445D,BRAND_568F,14,843166.5484573316
COUNTRY_445D,BRAND_568F,15,826470.7321745125
COUNTRY_445D,BRAND_568F,16,810105.5152043198
COUNTRY_445D,BRAND_568F,17,794064.3512417597
COUNTRY_445D,BRAND_568F,18,778340.8236073622
COUNTRY_445D,BRAND_568F,19,762928.6426804238
COUNTRY_445D,BRAND_568F,20,747821.643383075
COUNTRY_445D,BRAND_568F,21,733013.7827141675
COUNTRY_445D,BRAND_568F,22,718499.1373319933
COUNTRY_445D,BRAND_568F,23,704271.901184868
COUNTRY_445D,BRAND_5D2C,0,1462.695008002651
COUNTRY_445D,BRAND_5D2C,1,1433.7317062966124
COUNTRY_445D,BRAND_5D2C,2,1405.34191638977
COUNTRY_445D,BRAND_5D2C,3,1377.5142819876257
COUNTRY_445D,BRAND_5D2C,4,1350.2376716653782
COUNTRY_445D,BRAND_5D2C,5,1323.501174415206
COUNTRY_445D,BRAND_5D2C,6,1297.2940952817175
COUNTRY_445D,BRAND_5D2C,7,1271.605951083827
COUNTRY_445D,BRAND_5D2C,8,1246.426466221342
COUNTRY_445D,BRAND_5D2C,9,1221.7455685645866
COUNTRY_445D,BRAND_5D2C,10,1197.5533854254152
COUNTRY_445D,BRAND_5D2C,11,1173.8402396080055
COUNTRY_445D,BRAND_5D2C,12,1150.5966455378507
COUNTRY_445D,BRAND_5D2C,13,1127.8133054674042
COUNTRY_445D,BRAND_5D2C,14,1105.4811057568559
COUNTRY_445D,BRAND_5D2C,15,1083.591113228555
COUNTRY_445D,BRAND_5D2C,16,1062.1345715936197
COUNTRY_445D,BRAND_5D2C,17,1041.1028979493049
COUNTRY_445D,BRAND_5D2C,18,1020.487679345727
COUNTRY_445D,BRAND_5D2C,19,1000.280669420571
COUNTRY_445D,BRAND_5D2C,20,980.4737851004369
COUNTRY_445D,BRAND_5D2C,21,961.0591033675008
COUNTRY_445D,BRAND_5D2C,22,942.0288580902043
COUNTRY_445D,BRAND_5D2C,23,923.3754369166958
COUNTRY_445D,BRAND_6364,0,701359.3593310093
COUNTRY_445D,BRAND_6364,1,687471.5135275312
COUNTRY_445D,BRAND_6364,2,673858.6654958732
COUNTRY_445D,BRAND_6364,3,660515.3699153155
COUNTRY_445D,BRAND_6364,4,647436.2892897129
COUNTRY_445D,BRAND_6364,5,634616.1918124253
COUNTRY_445D,BRAND_6364,6,622049.9492735246
COUNTRY_445D,BRAND_6364,7,609732.5350084433
COUNTRY_445D,BRAND_6364,8,597659.0218872408
COUNTRY_445D,BRAND_6364,9,585824.5803436864
COUNTRY_445D,BRAND_6364,10,574224.4764433681
COUNTRY_445D,BRAND_6364,11,562854.0699900556
COUNTRY_445D,BRAND_6364,12,551708.8126695602
COUNTRY_445D,BRAND_6364,13,540784.246230348
COUNTRY_445D,BRAND_6364,14,530076.0007001808
COUNTRY_445D,BRAND_6364,15,519579.7926380679
COUNTRY_445D,BRAND_6364,16,509291.4234208332
COUNTRY_445D,BRAND_6364,17,499206.77756360965
COUNTRY_445D,BRAND_6364,18,489321.82107359066
COUNTRY_445D,BRAND_6364,19,479632.59983637906
COUNTRY_445D,BRAND_6364,20,470135.2380342887
COUNTRY_445D,BRAND_6364,21,460825.93659596535
COUNTRY_445D,BRAND_6364,22,451700.9716767082
COUNTRY_445D,BRAND_6364,23,442756.6931688816
COUNTRY_445D,BRAND_6463,6,14696.789378675327
COUNTRY_445D,BRAND_6463,7,14405.773450846369
COUNTRY_445D,BRAND_6463,8,14120.520024477288
