country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_D8B0,BRAND_4EAA,1,0.495405421594916,0.48664695823743126,1
COUNTRY_D8B0,BRAND_4EAA,2,0.8381265385110294,0.8342678028712718,1
COUNTRY_D8B0,BRAND_4EAA,3,0.6445717504114882,0.6418438869227656,1
COUNTRY_D8B0,BRAND_4EAA,4,0.5198642449152123,0.5231702136012727,1
COUNTRY_D8B0,BRAND_4EAA,5,0.4545967046531643,0.44635387186809494,1
COUNTRY_D8B0,BRAND_4EAA,6,0.5880024108857212,0.588646196078526,1
COUNTRY_D8B0,BRAND_4EAA,7,0.7254631703244585,0.732618924958913,1
COUNTRY_D8B0,BRAND_4EAA,8,0.45296784312123634,0.458888097906053,1
COUNTRY_D8B0,BRAND_4EAA,9,0.2828770095736994,0.28994958778299107,1
COUNTRY_D8B0,BRAND_4EAA,10,0.3110766569293263,0.3110407938887736,1
COUNTRY_D8B0,BRAND_4EAA,11,0.27130237617077335,0.2710292772923165,1
COUNTRY_D8B0,BRAND_4EAA,12,0.49998980291145245,0.49953037408637424,1
COUNTRY_D8B0,BRAND_4EAA,13,0.6161134670420374,0.6144332526969588,1
COUNTRY_D8B0,BRAND_4EAA,14,0.8433115839528407,0.8452107289937189,1
COUNTRY_D8B0,BRAND_4EAA,15,0.5659918283925612,0.5647452924981664,1
COUNTRY_D8B0,BRAND_4EAA,16,0.6787940941762527,0.677506196601754,1
COUNTRY_D8B0,BRAND_4EAA,17,1.0339554341776607,1.0114171662133606,1
COUNTRY_D8B0,BRAND_4EAA,18,0.5089631694354868,0.5110496411781232,1
COUNTRY_D8B0,BRAND_4EAA,19,0.745371112467755,0.7424700932051415,1
COUNTRY_D8B0,BRAND_4EAA,20,0.3711976768094498,0.36788427738487806,1
COUNTRY_D8B0,BRAND_4EAA,21,0.38591090070946443,0.38778928347598823,1
COUNTRY_D8B0,BRAND_4EAA,22,0.28079956971680226,0.28323150421836457,1
COUNTRY_D8B0,BRAND_4EAA,23,0.410275750885363,0.41378967123607735,1
COUNTRY_D8B0,BRAND_6B3E,0,0.945128213761047,0.9432213426945558,1
COUNTRY_D8B0,BRAND_6B3E,1,1.0156108203860066,1.0191765972735822,1
COUNTRY_D8B0,BRAND_6B3E,2,1.0070351402094284,1.0117921961454113,1
COUNTRY_D8B0,BRAND_6B3E,3,0.9233832579169392,0.9180571984668446,1
COUNTRY_D8B0,BRAND_6B3E,4,0.9416306655948398,0.940063554387675,1
COUNTRY_D8B0,BRAND_6B3E,5,0.940622093569652,0.9410318285877534,1
COUNTRY_D8B0,BRAND_6B3E,6,1.0037056839351706,1.0017989384052934,1
COUNTRY_D8B0,BRAND_6B3E,7,0.9784537893829723,0.977017439397552,1
COUNTRY_D8B0,BRAND_6B3E,8,0.9533663694726605,0.9532792805635341,1
COUNTRY_D8B0,BRAND_6B3E,9,0.9066786919421224,0.9095910836220272,1
COUNTRY_D8B0,BRAND_6B3E,10,0.9884608260920081,0.9869820357786082,1
COUNTRY_D8B0,BRAND_6B3E,11,0.8860806371225959,0.8857328727064779,1
COUNTRY_D8B0,BRAND_6B3E,12,0.9290142982701284,0.9290317303497243,1
COUNTRY_D8B0,BRAND_6B3E,13,0.8589549080173661,0.8588479603199326,1
COUNTRY_D8B0,BRAND_6B3E,14,0.8864840818371658,0.8854903575867462,1
COUNTRY_D8B0,BRAND_6B3E,15,0.7942098172684321,0.7960424773309972,1
COUNTRY_D8B0,BRAND_6B3E,16,0.8162938887675129,0.8161048234268107,1
COUNTRY_D8B0,BRAND_6B3E,17,0.8374342065575664,0.8389253465108552,1
COUNTRY_D8B0,BRAND_6B3E,18,0.9065173062290421,0.9084391431468102,1
COUNTRY_D8B0,BRAND_6B3E,19,0.8342503142565472,0.8332403101305077,1
COUNTRY_D8B0,BRAND_6B3E,20,0.8485726008742566,0.8495217867095359,1
COUNTRY_D8B0,BRAND_6B3E,21,0.8010006106226695,0.8005667422323061,1
COUNTRY_D8B0,BRAND_6B3E,22,0.8734564298551165,0.8705182904428073,1
COUNTRY_D8B0,BRAND_6B3E,23,0.8869706389399283,0.8872655254496248,1
COUNTRY_D8B0,BRAND_748D,0,0.9345085510326088,0.9373877682937468,1
COUNTRY_D8B0,BRAND_748D,1,0.6997101387595869,0.6971338667729523,1
COUNTRY_D8B0,BRAND_748D,2,0.7054675315326105,0.7015578863218417,1
COUNTRY_D8B0,BRAND_748D,3,0.6134751659137356,0.6080639171240998,1
COUNTRY_D8B0,BRAND_748D,4,0.6500729628638263,0.651472177558141,1
COUNTRY_D8B0,BRAND_748D,5,0.6278138875048235,0.6256114506607645,1
COUNTRY_D8B0,BRAND_748D,6,0.718393699609902,0.7182784097477679,1
COUNTRY_D8B0,BRAND_748D,7,0.6304026415159899,0.6270249991658734,1
COUNTRY_D8B0,BRAND_748D,8,0.6869448202994698,0.6864537781612098,1
COUNTRY_D8B0,BRAND_748D,9,0.6456239039948956,0.6465910626268084,1
COUNTRY_D8B0,BRAND_748D,10,0.6450490849947769,0.6463878126762084,1
COUNTRY_D8B0,BRAND_748D,11,0.6284828775122016,0.6296125088317702,1
COUNTRY_D8B0,BRAND_748D,12,0.6610027227293632,0.6609779619479772,1
COUNTRY_D8B0,BRAND_748D,13,0.6560025065380629,0.6573139293161304,1
COUNTRY_D8B0,BRAND_748D,14,0.7322614075094857,0.7317490392943535,1
COUNTRY_D8B0,BRAND_748D,15,0.679356149568177,0.6798697865183164,1
COUNTRY_D8B0,BRAND_748D,16,0.7186449698230655,0.7204346867517281,1
COUNTRY_D8B0,BRAND_748D,17,0.6662866648389023,0.6686385751382895,1
COUNTRY_D8B0,BRAND_748D,18,0.7301814835497009,0.729862030984538,1
COUNTRY_D8B0,BRAND_748D,19,0.7190085176919683,0.7206075434703378,1
COUNTRY_D8B0,BRAND_748D,20,0.6888374414894819,0.6899016732860397,1
COUNTRY_D8B0,BRAND_748D,21,0.6401364640914698,0.6379150435717589,1
COUNTRY_D8B0,BRAND_748D,22,0.6388918298945239,0.6379034136929602,1
COUNTRY_D8B0,BRAND_748D,23,0.5687888450459241,0.5695295292828645,1
COUNTRY_D8B0,BRAND_75FD,0,0.7360516905611201,0.7375978789315931,1
COUNTRY_D8B0,BRAND_75FD,1,0.8172395759747324,0.8170113717612653,1
COUNTRY_D8B0,BRAND_75FD,2,0.7238710427864455,0.7258529624486597,1
COUNTRY_D8B0,BRAND_75FD,3,0.6972958407159697,0.6971202596346887,1
COUNTRY_D8B0,BRAND_75FD,4,0.7957366700968801,0.7967838893524599,1
COUNTRY_D8B0,BRAND_75FD,5,0.6168429247583355,0.6181693575855092,1
COUNTRY_D8B0,BRAND_75FD,6,0.5265589193591537,0.5253497294474324,1
COUNTRY_D8B0,BRAND_75FD,7,0.6684382495218438,0.6708519803969355,1
COUNTRY_D8B0,BRAND_75FD,8,0.5547510183605114,0.5555225722310024,1
COUNTRY_D8B0,BRAND_75FD,9,0.5998274991055599,0.5986215186586417,1
COUNTRY_D8B0,BRAND_75FD,10,0.524321340077454,0.5234428351472376,1
COUNTRY_D8B0,BRAND_75FD,11,0.4084310675137654,0.40519098412280696,1
COUNTRY_D8B0,BRAND_75FD,12,0.2645148814793595,0.26461397835899686,1
COUNTRY_D8B0,BRAND_75FD,13,0.18824845572720525,0.19078379544313417,1
COUNTRY_D8B0,BRAND_75FD,14,0.15315769866354395,0.15488109403587982,1
COUNTRY_D8B0,BRAND_75FD,15,0.11124522737857659,0.11012911125491005,1
COUNTRY_D8B0,BRAND_75FD,16,0.12412676881243428,0.12150684579000776,1
COUNTRY_D8B0,BRAND_75FD,17,0.10633750838142883,0.10817237642883701,1
COUNTRY_D8B0,BRAND_75FD,18,0.10166862804893727,0.10093464888471218,1
COUNTRY_D8B0,BRAND_75FD,19,0.09126626185776981,0.09271320940245327,1
COUNTRY_D8B0,BRAND_75FD,20,0.08814773453653818,0.09291776533705738,1
COUNTRY_D8B0,BRAND_75FD,21,0.10547031814691381,0.1095538935771265,1
COUNTRY_D8B0,BRAND_75FD,22,0.0761976056470795,0.074772062286934,1
COUNTRY_D8B0,BRAND_75FD,23,0.0779685672715046,0.07567576277554064,1
COUNTRY_D8B0,BRAND_B137,0,1.0551622244387415,1.0504641379784911,1
COUNTRY_D8B0,BRAND_B137,1,0.7757560291698561,0.7733287320951522,1
COUNTRY_D8B0,BRAND_B137,2,0.7999590174802351,0.8018482028592456,1
COUNTRY_D8B0,BRAND_B137,3,0.8490134878751636,0.8506943809761293,1
COUNTRY_D8B0,BRAND_B137,4,0.7131564467840343,0.711361485875693,1
COUNTRY_D8B0,BRAND_B137,5,0.6258078810610705,0.6284542012539879,1
COUNTRY_D8B0,BRAND_B137,6,0.7485349908071424,0.743411435698215,1
COUNTRY_D8B0,BRAND_B137,7,0.5793181729783662,0.5741038812967445,1
COUNTRY_D8B0,BRAND_B137,8,0.6232395181334507,0.6189428161730379,1
COUNTRY_D8B0,BRAND_B137,9,0.7231401786480339,0.7241620280503902,1
COUNTRY_D8B0,BRAND_B137,10,0.5498866338415724,0.546950800181235,1
COUNTRY_D8B0,BRAND_B137,11,0.5154014450465338,0.518924714116305,1
COUNTRY_D8B0,BRAND_B137,12,0.6336392600583112,0.6309688670527789,1
COUNTRY_D8B0,BRAND_B137,13,0.5617656810195819,0.5586189199955688,1
COUNTRY_D8B0,BRAND_B137,14,0.5300142749518931,0.5306253969649201,1
COUNTRY_D8B0,BRAND_B137,15,0.48337889739979123,0.4826916870042143,1
COUNTRY_D8B0,BRAND_B137,16,0.4469629191641357,0.4493779864122145,1
COUNTRY_D8B0,BRAND_B137,17,0.47788558014539695,0.47625756359543,1
COUNTRY_D8B0,BRAND_B137,18,0.5870100449594181,0.5884771115960231,1
COUNTRY_D8B0,BRAND_B137,19,0.47935598152627423,0.4778431049704234,1
COUNTRY_D8B0,BRAND_B137,20,0.42725645111282884,0.43199207939939294,1
COUNTRY_D8B0,BRAND_B137,21,0.35988360754817805,0.3599518445239074,1
COUNTRY_D8B0,BRAND_B137,22,0.2979476301149109,0.2974822014134401,1
COUNTRY_D8B0,BRAND_B137,23,0.46501270634268765,0.46308849451671846,1
COUNTRY_D8B0,BRAND_E7D1,0,0.5386559368318734,0.5433287025674721,1
COUNTRY_D8B0,BRAND_E7D1,1,0.37766007404475915,0.3811323949439219,1
COUNTRY_D8B0,BRAND_E7D1,2,0.24699348637470767,0.2501886668424316,1
COUNTRY_D8B0,BRAND_E7D1,3,0.1899730744454548,0.1923688863071799,1
COUNTRY_D8B0,BRAND_E7D1,4,0.19265909988262933,0.19167028674004685,1
COUNTRY_D8B0,BRAND_E7D1,5,0.14843923921601282,0.14565013722776582,1
COUNTRY_D8B0,BRAND_E7D1,6,0.1353884734205302,0.13501437202028824,1
COUNTRY_D8B0,BRAND_E7D1,7,0.10926150852238824,0.10800206820061535,1
COUNTRY_D8B0,BRAND_E7D1,8,0.09150817427373345,0.09260734643386254,1
COUNTRY_D8B0,BRAND_E7D1,9,0.08010644238731987,0.08455740483339266,1
COUNTRY_D8B0,BRAND_E7D1,10,0.0844769435641814,0.08162282399772526,1
COUNTRY_D8B0,BRAND_E7D1,11,0.07186599763763947,0.07603674477162911,1
COUNTRY_D8B0,BRAND_E7D1,12,0.07864685476075677,0.07406193363297227,1
COUNTRY_D8B0,BRAND_E7D1,13,0.04376832696794968,0.04180786268944852,1
COUNTRY_D8B0,BRAND_E7D1,14,0.05039761438400342,0.048972073712414015,1
COUNTRY_D8B0,BRAND_E7D1,15,0.0443162425635179,0.04154803095092965,1
COUNTRY_D8B0,BRAND_E7D1,16,0.02862764207356551,0.03222885301608371,1
COUNTRY_D8B0,BRAND_E7D1,17,0.046809446137853775,0.05011377653662589,1
COUNTRY_D8B0,BRAND_E7D1,18,0.060880980229610186,0.05789237205019656,1
COUNTRY_D8B0,BRAND_E7D1,19,0.06321717917813306,0.06410411340132935,1
COUNTRY_D8B0,BRAND_E7D1,20,0.06316838388555719,0.06472881353418232,1
COUNTRY_D8B0,BRAND_E7D1,21,0.062261533621518296,0.06468518952372818,1
COUNTRY_D8B0,BRAND_E7D1,22,0.04271688665966579,0.04110600587628381,1
COUNTRY_D8B0,BRAND_E7D1,23,0.08783647573538148,0.08817833351318885,1
COUNTRY_EA71,BRAND_3CB9,0,1.0555942192648067,1.0470598901246622,1
COUNTRY_EA71,BRAND_3CB9,1,0.9389924385579652,0.9389717717352223,1
COUNTRY_EA71,BRAND_3CB9,2,1.0124560891462715,1.0076569220273044,1
COUNTRY_EA71,BRAND_3CB9,3,0.9351008453712746,0.933235976037449,1
COUNTRY_EA71,BRAND_3CB9,4,0.6253729860296131,0.6278703281777716,1
COUNTRY_EA71,BRAND_3CB9,5,0.4222611891411231,0.42560724841272085,1
COUNTRY_EA71,BRAND_3CB9,6,0.5639387465205286,0.5658895360252648,1
COUNTRY_EA71,BRAND_3CB9,7,0.4743897004865406,0.4717337377220248,1
COUNTRY_EA71,BRAND_3CB9,8,0.5914612456684845,0.5927385590788921,1
COUNTRY_EA71,BRAND_3CB9,9,0.39887931381971076,0.39640648208974616,1
COUNTRY_EA71,BRAND_3CB9,10,0.5029827652169846,0.5078230160076118,1
COUNTRY_EA71,BRAND_3CB9,11,0.3786582216495934,0.3800213955275982,1
COUNTRY_EA71,BRAND_3CB9,12,0.3545617588965622,0.3562802963483254,1
COUNTRY_EA71,BRAND_3CB9,13,0.46476609433751337,0.46466946696156747,1
COUNTRY_EA71,BRAND_3CB9,14,0.4107516093046054,0.4079476565764841,1
COUNTRY_EA71,BRAND_3CB9,15,0.3157826211561489,0.31829019258505686,1
COUNTRY_EA71,BRAND_3CB9,16,0.2636112339743995,0.2631528570716268,1
COUNTRY_EA71,BRAND_3CB9,17,0.13206273467945243,0.13706457808749728,1
COUNTRY_EA71,BRAND_3CB9,18,0.17431102027084164,0.17437872123183484,1
COUNTRY_EA71,BRAND_3CB9,19,0.12411268875998155,0.11893958060074951,1
COUNTRY_EA71,BRAND_3CB9,20,0.21113003804069488,0.20845113940707105,1
COUNTRY_EA71,BRAND_3CB9,21,0.16744201393291464,0.16448041713811687,1
COUNTRY_EA71,BRAND_3CB9,22,0.19555789846520563,0.1953899107085943,1
COUNTRY_EA71,BRAND_3CB9,23,0.15074435408823883,0.15211964434247305,1
COUNTRY_EA71,BRAND_52CE,0,0.9457124265880127,0.9442764477602087,1
COUNTRY_EA71,BRAND_52CE,1,0.8689477423056119,0.866713322753665,1
COUNTRY_EA71,BRAND_52CE,2,0.7198183772278324,0.7179226113131656,1
COUNTRY_EA71,BRAND_52CE,3,0.8194659422880402,0.8206553133202245,1
COUNTRY_EA71,BRAND_52CE,4,0.6818663064364981,0.6845782931655814,1
COUNTRY_EA71,BRAND_52CE,5,0.6257327835141975,0.6274452143605415,1
COUNTRY_EA71,BRAND_52CE,6,0.5928545420007144,0.5914655082863398,1
COUNTRY_EA71,BRAND_52CE,7,0.5367055957724194,0.536199389345748,1
COUNTRY_EA71,BRAND_52CE,8,0.5695375081630921,0.567016200292179,1
COUNTRY_EA71,BRAND_52CE,9,0.4512522603514414,0.45037958982312815,1
COUNTRY_EA71,BRAND_52CE,10,0.6748090705203988,0.6732497797350356,1
COUNTRY_EA71,BRAND_52CE,11,0.5479607409512802,0.544678570376639,1
COUNTRY_EA71,BRAND_52CE,12,0.4735793540168251,0.4696414814488239,1
COUNTRY_EA71,BRAND_52CE,13,0.5085982402996692,0.5072947382637779,1
COUNTRY_EA71,BRAND_52CE,14,0.5602321912266128,0.5580309212236487,1
COUNTRY_EA71,BRAND_52CE,15,0.44838597390811624,0.4457690718700102,1
COUNTRY_EA71,BRAND_52CE,16,0.5384242919527065,0.5387338430377984,1
COUNTRY_EA71,BRAND_52CE,17,0.5204201736467575,0.5189848020515603,1
COUNTRY_EA71,BRAND_52CE,18,0.3655184579741864,0.3664421943577199,1
COUNTRY_EA71,BRAND_52CE,19,0.4756558216574203,0.4799664671372451,1
COUNTRY_EA71,BRAND_52CE,20,0.4609680052295326,0.45782982771075426,1
COUNTRY_EA71,BRAND_52CE,21,0.39554836623481954,0.3956724894895602,1
COUNTRY_EA71,BRAND_52CE,22,0.5695427957152126,0.5715790031078443,1
COUNTRY_EA71,BRAND_52CE,23,0.4544087848240418,0.4550041318345139,1
COUNTRY_EA71,BRAND_76DA,0,0.6374067560792127,0.6371528093456491,1
COUNTRY_EA71,BRAND_76DA,1,0.5916044095583187,0.5914202203471566,1
COUNTRY_EA71,BRAND_76DA,2,0.4583062626935423,0.46060871185310376,1
COUNTRY_EA71,BRAND_76DA,3,0.6060793727723114,0.6060901131041986,1
COUNTRY_EA71,BRAND_76DA,4,0.6727244972278229,0.6689597047053063,1
COUNTRY_EA71,BRAND_76DA,5,0.3102190207874011,0.3091422459488569,1
COUNTRY_EA71,BRAND_76DA,6,0.32098980268360294,0.3201063121649444,1
COUNTRY_EA71,BRAND_76DA,7,0.1575082513174024,0.1638804465008967,1
COUNTRY_EA71,BRAND_76DA,8,0.0212749017340661,0.021389546005698798,1
COUNTRY_EA71,BRAND_76DA,9,0.020124148590639542,0.020267972848593253,1
COUNTRY_EA71,BRAND_76DA,10,0.17260194699854406,0.16622304288873438,1
COUNTRY_EA71,BRAND_76DA,11,0.15868583285826857,0.1583108164063648,1
COUNTRY_EA71,BRAND_76DA,12,0.025278684785538835,0.024939852703693203,1
COUNTRY_EA71,BRAND_76DA,13,0.0009209058809404495,0.003025537249894341,1
COUNTRY_EA71,BRAND_76DA,14,0.004070666190303365,0.004003807650860634,1
COUNTRY_EA71,BRAND_76DA,15,0.0077750973410140615,0.01134608103104181,1
COUNTRY_EA71,BRAND_76DA,16,0.00728796528417752,0.003958645045557069,1
COUNTRY_EA71,BRAND_76DA,17,0.0032747976287862564,0.0033155189030601635,1
COUNTRY_EA71,BRAND_76DA,18,0.014936697691964805,0.014015083249281923,1
COUNTRY_EA71,BRAND_76DA,19,0.00010092857406058494,0.0033327862586119044,1
COUNTRY_EA71,BRAND_76DA,20,0.002738984655018948,0.0038825391562146523,1
COUNTRY_EA71,BRAND_76DA,21,0.004494869428509976,0.0037062326823982727,1
COUNTRY_EA71,BRAND_76DA,22,0.004269324036763383,0.004273571595235953,1
COUNTRY_EA71,BRAND_76DA,23,0.0026299246155804604,0.004195448560991844,1
COUNTRY_EA71,BRAND_8B73,0,0.870796289096166,0.8701226435700223,1
COUNTRY_EA71,BRAND_8B73,1,0.8797842005127431,0.8809751588916632,1
COUNTRY_EA71,BRAND_8B73,2,0.7986449337969872,0.7998116037642489,1
COUNTRY_EA71,BRAND_8B73,3,0.7823587955590626,0.7785837554424084,1
COUNTRY_EA71,BRAND_8B73,4,0.6859288195911916,0.6861009734011186,1
COUNTRY_EA71,BRAND_8B73,5,0.7223645964115099,0.7218992449274149,1
COUNTRY_EA71,BRAND_8B73,6,0.6738745554770803,0.6740777015266892,1
COUNTRY_EA71,BRAND_8B73,7,0.5268559074733309,0.5278321001428449,1
COUNTRY_EA71,BRAND_8B73,8,0.44987351554074717,0.4479601251184532,1
COUNTRY_EA71,BRAND_8B73,9,0.25906222645157984,0.2545440587582043,1
COUNTRY_EA71,BRAND_8B73,10,0.24277032230855522,0.24112967871787763,1
COUNTRY_EA71,BRAND_8B73,11,0.21876095666287046,0.21856742343419136,1
COUNTRY_EA71,BRAND_8B73,12,0.18650597741886546,0.18491560002409213,1
COUNTRY_EA71,BRAND_8B73,13,0.1759633771846523,0.17767767384375902,1
COUNTRY_EA71,BRAND_8B73,14,0.18982012993837624,0.19018518302966178,1
COUNTRY_EA71,BRAND_8B73,15,0.1818428160491834,0.1835831728339451,1
COUNTRY_EA71,BRAND_8B73,16,0.16297102109839295,0.16749067103881085,1
COUNTRY_EA71,BRAND_8B73,17,0.10837406572592505,0.11013918149761125,1
COUNTRY_EA71,BRAND_8B73,18,0.07944891441316497,0.08270441708021634,1
COUNTRY_EA71,BRAND_8B73,19,0.09224837460044968,0.09433263486480373,1
COUNTRY_EA71,BRAND_8B73,20,0.056513343133402276,0.05795042642186811,1
COUNTRY_EA71,BRAND_8B73,21,0.09793192016955816,0.09850351376358263,1
COUNTRY_EA71,BRAND_8B73,22,0.09879415620846403,0.09739274424408155,1
COUNTRY_EA71,BRAND_8B73,23,0.08631769286415686,0.08573791818111244,1
COUNTRY_EA71,BRAND_A999,0,1.1050933530669524,1.0936837994130342,1
COUNTRY_EA71,BRAND_A999,1,0.9185168626506883,0.9186995360764852,1
COUNTRY_EA71,BRAND_A999,2,0.33565400753292995,0.34212396960946106,1
COUNTRY_EA71,BRAND_A999,3,0.37989139206657085,0.3828362491603312,1
COUNTRY_EA71,BRAND_A999,4,0.9494007183058728,0.9490069787435101,1
COUNTRY_EA71,BRAND_A999,5,0.7331831279581179,0.7285966773127123,1
COUNTRY_EA71,BRAND_A999,6,0.8784854650977254,0.8785984849739648,1
COUNTRY_EA71,BRAND_A999,7,0.9145867139740546,0.9158895374230837,1
COUNTRY_EA71,BRAND_A999,8,0.9386779711583704,0.9314847957724145,1
COUNTRY_EA71,BRAND_A999,9,0.8586058574078742,0.8540008591258007,1
COUNTRY_EA71,BRAND_A999,10,0.5620545980420532,0.5586845219496653,1
COUNTRY_EA71,BRAND_A999,11,0.5900116566002785,0.5871605389637953,1
COUNTRY_EA71,BRAND_A999,12,0.49103103064852005,0.49139906220769347,1
COUNTRY_EA71,BRAND_A999,13,0.5340121706853351,0.5343192350325215,1
COUNTRY_EA71,BRAND_A999,14,0.5603128475492932,0.5617425746166168,1
COUNTRY_EA71,BRAND_A999,15,0.2885670347763299,0.28510254270992946,1
COUNTRY_EA71,BRAND_A999,16,0.10685954750621363,0.1073469021581895,1
COUNTRY_EA71,BRAND_A999,17,0.04502730821677934,0.04129786138383873,1
COUNTRY_EA71,BRAND_A999,18,0.06164645423409011,0.06701705360543539,1
COUNTRY_EA71,BRAND_A999,19,0.05471825344021157,0.05553939654345938,1
COUNTRY_EA71,BRAND_A999,20,0.05003085872714863,0.04840829450438199,1
COUNTRY_EA71,BRAND_A999,21,0.029914598586895394,0.03222280585119006,1
COUNTRY_EA71,BRAND_A999,22,0.020332389808541563,0.0219151662063669,1
COUNTRY_EA71,BRAND_A999,23,0.019472623002400193,0.021759477039075315,1
COUNTRY_EA71,BRAND_AC8E,0,0.9575761244907196,0.9578580863015095,1
COUNTRY_EA71,BRAND_AC8E,1,0.985857527871045,0.9885329166363507,1
COUNTRY_EA71,BRAND_AC8E,2,0.9140379272974223,0.9163063375522993,1
COUNTRY_EA71,BRAND_AC8E,3,0.8182125325424947,0.8193690978367516,1
COUNTRY_EA71,BRAND_AC8E,4,0.9241178130398713,0.9252218399044089,1
COUNTRY_EA71,BRAND_AC8E,5,0.7929797814027919,0.7929911020312439,1
COUNTRY_EA71,BRAND_AC8E,6,0.9422013940758549,0.9423256412075884,1
COUNTRY_EA71,BRAND_AC8E,7,0.7450209302765417,0.744081905275911,1
COUNTRY_EA71,BRAND_AC8E,8,0.8611475501322041,0.8627165648857469,1
COUNTRY_EA71,BRAND_AC8E,9,0.8360295134243925,0.8324831595246603,1
COUNTRY_EA71,BRAND_AC8E,10,0.8377759383146818,0.8387823389623369,1
COUNTRY_EA71,BRAND_AC8E,11,0.785653975026215,0.7882071543462287,1
COUNTRY_EA71,BRAND_AC8E,12,0.7776373375226254,0.7804491979227964,1
COUNTRY_EA71,BRAND_AC8E,13,0.6808743240167996,0.6813662735919507,1
COUNTRY_EA71,BRAND_AC8E,14,0.7333859828763706,0.735655357116014,1
COUNTRY_EA71,BRAND_AC8E,15,0.6520708859768205,0.6525750907472835,1
COUNTRY_EA71,BRAND_AC8E,16,0.716195246448307,0.7173081392153667,1
COUNTRY_EA71,BRAND_AC8E,17,0.7355723062994431,0.7332936070403532,1
COUNTRY_EA71,BRAND_AC8E,18,0.745195259270195,0.7435258869929487,1
COUNTRY_EA71,BRAND_AC8E,19,0.7385234142731784,0.7382112291865602,1
COUNTRY_EA71,BRAND_AC8E,20,0.8541516610620138,0.8533561961326424,1
COUNTRY_EA71,BRAND_AC8E,21,0.7270904511305766,0.7263881012522431,1
COUNTRY_EA71,BRAND_AC8E,22,0.7485971707520244,0.7481051101793943,1
COUNTRY_EA71,BRAND_AC8E,23,0.7476246762948685,0.7464824856004372,1
COUNTRY_EA71,BRAND_B14B,0,0.9164972110495815,0.9112980307131572,1
COUNTRY_EA71,BRAND_B14B,1,0.783675483345379,0.7786369125537077,1
COUNTRY_EA71,BRAND_B14B,2,0.7034520875601019,0.7020139040002795,1
COUNTRY_EA71,BRAND_B14B,3,0.5372349915687615,0.5339938450976575,1
COUNTRY_EA71,BRAND_B14B,4,0.5121475482675858,0.5052137095977721,1
COUNTRY_EA71,BRAND_B14B,5,0.5831498642323798,0.583403276822069,1
COUNTRY_EA71,BRAND_B14B,6,0.4601526444959576,0.45802319361735755,1
COUNTRY_EA71,BRAND_B14B,7,0.5295457708287732,0.5257659781142574,1
COUNTRY_EA71,BRAND_B14B,8,0.6241165230351124,0.6216423678090252,1
COUNTRY_EA71,BRAND_B14B,9,0.6511945680966256,0.6511101626160831,1
COUNTRY_EA71,BRAND_B14B,10,0.5312464497386525,0.533727004618464,1
COUNTRY_EA71,BRAND_B14B,11,0.626439642966795,0.6281678928501723,1
COUNTRY_EA71,BRAND_B14B,12,0.22800398262696264,0.2264387010727589,1
COUNTRY_EA71,BRAND_B14B,13,0.19820601450683115,0.2023925960184147,1
COUNTRY_EA71,BRAND_B14B,14,0.09290009455636723,0.09327582747829158,1
COUNTRY_EA71,BRAND_B14B,15,0.09332735285891978,0.09195316783338661,1
COUNTRY_EA71,BRAND_B14B,16,0.1361612604640694,0.1329765399399424,1
COUNTRY_EA71,BRAND_B14B,17,0.12262194907867009,0.12050867072713738,1
COUNTRY_EA71,BRAND_B14B,18,0.1035996923179734,0.10132477068895389,1
COUNTRY_EA71,BRAND_B14B,19,0.13938988326740276,0.14009811754507479,1
COUNTRY_EA71,BRAND_B14B,20,0.10775068077932742,0.1077322302715274,1
COUNTRY_EA71,BRAND_B14B,21,0.08744284666351827,0.08478132928705831,1
COUNTRY_EA71,BRAND_B14B,22,0.08664014451801974,0.08471260434504062,1
COUNTRY_EA71,BRAND_B14B,23,0.09388666237677193,0.08982758294386367,1
COUNTRY_EA71,BRAND_BC62,0,0.9051090440243786,0.9083726654627216,1
COUNTRY_EA71,BRAND_BC62,1,0.8745144149924388,0.8751010718303815,1
COUNTRY_EA71,BRAND_BC62,2,0.8424619434520034,0.841341528994296,1
COUNTRY_EA71,BRAND_BC62,3,0.7963328248008218,0.7986006294785026,1
COUNTRY_EA71,BRAND_BC62,4,0.8359956684076975,0.835583514941167,1
COUNTRY_EA71,BRAND_BC62,5,0.8166610793236728,0.8159202509828728,1
COUNTRY_EA71,BRAND_BC62,6,0.6281232261662145,0.6286497496978407,1
COUNTRY_EA71,BRAND_BC62,7,0.733584802345567,0.7359946111188865,1
COUNTRY_EA71,BRAND_BC62,8,0.6271123288217789,0.6247766552692332,1
COUNTRY_EA71,BRAND_BC62,9,0.6950260544566212,0.6976810936086321,1
COUNTRY_EA71,BRAND_BC62,10,0.6236114192242415,0.623831406555707,1
COUNTRY_EA71,BRAND_BC62,11,0.6792146121558007,0.6805418909110093,1
COUNTRY_EA71,BRAND_BC62,12,0.6184966795085219,0.6191771959734579,1
COUNTRY_EA71,BRAND_BC62,13,0.6447727007375458,0.6425698194278985,1
COUNTRY_EA71,BRAND_BC62,14,0.6104949672164621,0.6105869680543401,1
COUNTRY_EA71,BRAND_BC62,15,0.5825881167820931,0.5839387943211592,1
COUNTRY_EA71,BRAND_BC62,16,0.486989021357056,0.4878338134147897,1
COUNTRY_EA71,BRAND_BC62,17,0.5694676084150375,0.568860289286051,1
