country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_560D,BRAND_562D,1,0.8099206775115594,0.8098588659813346,1
COUNTRY_560D,BRAND_562D,2,0.843143742404163,0.8417433614897761,1
COUNTRY_560D,BRAND_562D,3,0.7936115712122214,0.7919580943571151,1
COUNTRY_560D,BRAND_562D,4,0.7792221770085032,0.7782336578525012,1
COUNTRY_560D,BRAND_562D,5,0.8212333365825387,0.8203132678079071,1
COUNTRY_560D,BRAND_562D,6,0.843378210910955,0.8417433614897761,1
COUNTRY_560D,BRAND_562D,7,0.9321857115670648,0.9316212560203289,1
COUNTRY_560D,BRAND_562D,8,0.8508725028289699,0.8494130756172924,1
COUNTRY_560D,BRAND_562D,9,0.8665022195843454,0.8651305723611928,1
COUNTRY_560D,BRAND_562D,10,0.7370681083240835,0.7352155956409221,1
COUNTRY_560D,BRAND_562D,11,0.7117684978777862,0.7114746574502987,1
COUNTRY_560D,BRAND_562D,12,0.9829055298300012,0.9800289481944353,1
COUNTRY_560D,BRAND_562D,13,0.8050197368431594,0.8048087206641803,1
COUNTRY_560D,BRAND_562D,14,0.7278837446999886,0.7259751112775192,1
COUNTRY_560D,BRAND_562D,15,0.8012092532546026,0.8019129125712184,1
COUNTRY_560D,BRAND_562D,16,0.6959318156202158,0.696654487941227,1
COUNTRY_560D,BRAND_562D,17,0.7159168479421566,0.7145923051469029,1
COUNTRY_560D,BRAND_562D,18,0.8050330753165625,0.8048087206641803,1
COUNTRY_560D,BRAND_562D,19,0.6036534926908433,0.6027826677423165,1
COUNTRY_560D,BRAND_562D,20,0.6573297903624095,0.6577507218346372,1
COUNTRY_560D,BRAND_562D,21,0.7695570840202688,0.7704375421816728,1
COUNTRY_560D,BRAND_562D,22,0.6743288526956169,0.6747276817526893,1
COUNTRY_560D,BRAND_562D,23,0.6844223602918634,0.6842140834531492,1
COUNTRY_560D,BRAND_5D2C,0,0.9969735287530141,0.9938130711140768,1
COUNTRY_560D,BRAND_5D2C,1,0.9414164130337248,0.9392826168886615,1
COUNTRY_560D,BRAND_5D2C,2,0.8473793605576072,0.8468712150466411,1
COUNTRY_560D,BRAND_5D2C,3,1.0329870946412532,1.0308723194128038,1
COUNTRY_560D,BRAND_5D2C,4,0.9125007895826454,0.9106136953552247,1
COUNTRY_560D,BRAND_5D2C,5,0.7427027943760975,0.7414099956153406,1
COUNTRY_560D,BRAND_5D2C,6,0.6837363470914997,0.6842140834531492,1
COUNTRY_560D,BRAND_5D2C,7,0.8460337928283732,0.8446026436759319,1
COUNTRY_560D,BRAND_5D2C,8,0.8588510782484996,0.8578647291878235,1
COUNTRY_560D,BRAND_5D2C,9,0.6381507815569875,0.6363304065239417,1
COUNTRY_560D,BRAND_5D2C,10,0.6456284345530475,0.6475049390274017,1
COUNTRY_560D,BRAND_5D2C,11,0.6660959352005986,0.6645371503316415,1
COUNTRY_560D,BRAND_5D2C,12,0.7663158018039775,0.7651022854526754,1
COUNTRY_560D,BRAND_5D2C,13,0.7797179496059113,0.7782336578525012,1
COUNTRY_560D,BRAND_5D2C,14,0.6632390996266209,0.6645371503316415,1
COUNTRY_560D,BRAND_5D2C,15,0.6956215047517911,0.696654487941227,1
COUNTRY_560D,BRAND_5D2C,16,0.602793259134088,0.6027826677423165,1
COUNTRY_560D,BRAND_5D2C,17,0.6940108052647347,0.6933635614688473,1
COUNTRY_560D,BRAND_5D2C,18,0.6079221030750965,0.6089572324639939,1
COUNTRY_560D,BRAND_5D2C,19,0.645216234835564,0.643525591979587,1
COUNTRY_560D,BRAND_5D2C,20,0.6595440473167481,0.6608978171799776,1
COUNTRY_560D,BRAND_5D2C,21,0.5446514052770829,0.5433320768700974,1
COUNTRY_560D,BRAND_5D2C,22,0.6782533842910289,0.6778766777620646,1
COUNTRY_560D,BRAND_5D2C,23,0.6146130906952952,0.6158736379482594,1
COUNTRY_560D,BRAND_C584,0,0.9653530566731564,0.9641854329436451,1
COUNTRY_560D,BRAND_C584,1,0.4070873131943721,0.4062292778112005,1
COUNTRY_560D,BRAND_C584,2,0.5313167122821574,0.5323817113142829,1
COUNTRY_560D,BRAND_C584,3,0.6012972214361049,0.6027826677423165,1
COUNTRY_560D,BRAND_C584,4,0.48776445411518926,0.48883768020854584,1
COUNTRY_560D,BRAND_C584,5,0.7169081808714712,0.7173880926214375,1
COUNTRY_560D,BRAND_C584,6,0.5627265771472947,0.5615227853970326,1
COUNTRY_560D,BRAND_C584,7,0.5527270789694246,0.5540024332520113,1
COUNTRY_560D,BRAND_C584,8,0.42847725343120746,0.4287149297953362,1
COUNTRY_560D,BRAND_C584,9,0.3836986229599171,0.38376424171039486,1
COUNTRY_560D,BRAND_C584,10,0.4916458940401172,0.49280211375728217,1
COUNTRY_560D,BRAND_C584,11,0.3934517831046101,0.39224923301969983,1
COUNTRY_560D,BRAND_C584,12,0.24060951953395243,0.24208224586408567,1
COUNTRY_560D,BRAND_C584,13,0.41847894052899964,0.41938189749637234,1
COUNTRY_560D,BRAND_C584,14,0.26303774339427605,0.26240380388542356,1
COUNTRY_560D,BRAND_C584,15,0.2055946388110648,0.2069452389476309,1
COUNTRY_560D,BRAND_C584,16,0.3996339108463299,0.40122513928747333,1
COUNTRY_560D,BRAND_C584,17,0.3630986231270846,0.36594294073570194,1
COUNTRY_560D,BRAND_C584,18,0.5516002653127163,0.5509129954214814,1
COUNTRY_560D,BRAND_C584,19,0.8934220134977365,0.8901395613027964,1
COUNTRY_560D,BRAND_C584,20,0.5317631030404866,0.5323817113142829,1
COUNTRY_560D,BRAND_C584,21,0.41887763718987575,0.41938189749637234,1
COUNTRY_560D,BRAND_C584,22,0.4407376666077784,0.44253093037543156,1
COUNTRY_560D,BRAND_C584,23,0.47770126554229586,0.47668555918237515,1
COUNTRY_560D,BRAND_E4D2,0,0.9336860389892484,0.9316212560203289,1
COUNTRY_560D,BRAND_E4D2,1,0.6719450512749496,0.6712590069905757,1
COUNTRY_560D,BRAND_E4D2,2,0.7903288145643418,0.7891749573108329,1
COUNTRY_560D,BRAND_E4D2,3,0.8419015589921924,0.8417433614897761,1
COUNTRY_560D,BRAND_E4D2,4,0.817992545794888,0.8178212079033501,1
COUNTRY_560D,BRAND_E4D2,5,0.8818157617896003,0.8803714618175543,1
COUNTRY_560D,BRAND_E4D2,6,1.0383081623947787,1.031407719621589,1
COUNTRY_560D,BRAND_E4D2,7,0.6495455891887953,0.6509914454086465,1
COUNTRY_560D,BRAND_E4D2,8,0.7814537347630389,0.7808695190825943,1
COUNTRY_560D,BRAND_E4D2,9,0.7490120388313131,0.7479444555822414,1
COUNTRY_560D,BRAND_E4D2,10,0.7294170099416677,0.7291929289389392,1
COUNTRY_560D,BRAND_E4D2,11,0.7461168984403848,0.744736886878764,1
COUNTRY_560D,BRAND_E4D2,12,0.7449331329004375,0.744736886878764,1
COUNTRY_560D,BRAND_E4D2,13,0.8429232504039086,0.8417433614897761,1
COUNTRY_560D,BRAND_E4D2,14,0.7407719729057121,0.7414099956153406,1
COUNTRY_560D,BRAND_E4D2,15,0.7152287301448328,0.7145923051469029,1
COUNTRY_560D,BRAND_E4D2,16,0.7910211626388184,0.7919580943571151,1
COUNTRY_560D,BRAND_E4D2,17,0.7446123510358682,0.744736886878764,1
COUNTRY_560D,BRAND_E4D2,18,0.7265736595172981,0.7259751112775192,1
COUNTRY_560D,BRAND_E4D2,19,0.745429279123403,0.744736886878764,1
COUNTRY_560D,BRAND_E4D2,20,0.6446055844905142,0.643525591979587,1
COUNTRY_560D,BRAND_E4D2,21,0.7267327091131874,0.7259751112775192,1
COUNTRY_560D,BRAND_E4D2,22,0.6665851450643481,0.6645371503316415,1
COUNTRY_560D,BRAND_E4D2,23,0.6687730107393384,0.6680397782974735,1
COUNTRY_560D,BRAND_FD42,0,0.9403214939436285,0.9392826168886615,1
COUNTRY_560D,BRAND_FD42,1,0.8956787669437686,0.8947352049957016,1
COUNTRY_560D,BRAND_FD42,2,0.9965129159924391,0.9938130711140768,1
COUNTRY_560D,BRAND_FD42,3,0.893116901979476,0.8915306276072611,1
COUNTRY_560D,BRAND_FD42,4,0.9285332822788279,0.9282709965739517,1
COUNTRY_560D,BRAND_FD42,5,0.9835020103110935,0.9800289481944353,1
COUNTRY_560D,BRAND_FD42,6,0.8590992217231459,0.8578647291878235,1
COUNTRY_560D,BRAND_FD42,7,0.9218316719691602,0.9208370013144249,1
COUNTRY_560D,BRAND_FD42,8,0.928178796483456,0.9282709965739517,1
COUNTRY_560D,BRAND_FD42,9,0.8546831228314878,0.8551861156592113,1
COUNTRY_560D,BRAND_FD42,10,0.831448760726649,0.8308986729236396,1
COUNTRY_560D,BRAND_FD42,11,0.8764293638663491,0.875101963528338,1
COUNTRY_560D,BRAND_FD42,12,0.829631631516781,0.8286804403392345,1
COUNTRY_560D,BRAND_FD42,13,0.7814088906941714,0.7808695190825943,1
COUNTRY_560D,BRAND_FD42,14,0.8297924107694122,0.8286804403392345,1
COUNTRY_560D,BRAND_FD42,15,0.7438193281257134,0.744736886878764,1
COUNTRY_560D,BRAND_FD42,16,0.8720271356040357,0.8703296334941504,1
COUNTRY_560D,BRAND_FD42,17,0.8159402198204251,0.8156632709565772,1
COUNTRY_560D,BRAND_FD42,18,0.8001261659739957,0.7992639685437984,1
COUNTRY_560D,BRAND_FD42,19,0.812880764757902,0.8123643809448985,1
COUNTRY_560D,BRAND_FD42,20,0.7646299800107186,0.7651022854526754,1
COUNTRY_560D,BRAND_FD42,21,0.7840593830314841,0.7836780090002188,1
COUNTRY_560D,BRAND_FD42,22,0.7706018774308873,0.7704375421816728,1
COUNTRY_560D,BRAND_FD42,23,0.7576595197628783,0.7566215764758539,1
COUNTRY_560D,BRAND_FE76,0,0.8830172748015048,0.8831461523865813,1
COUNTRY_560D,BRAND_FE76,1,0.7700516934702029,0.7704375421816728,1
COUNTRY_560D,BRAND_FE76,2,0.4943981041774925,0.49280211375728217,1
COUNTRY_560D,BRAND_FE76,3,0.8370385118182964,0.8358255525468,1
COUNTRY_560D,BRAND_FE76,4,0.6627287998725047,0.6608978171799776,1
COUNTRY_560D,BRAND_FE76,5,0.5610458097567225,0.5615227853970326,1
COUNTRY_560D,BRAND_FE76,6,0.23572506536101187,0.23749719610367695,1
COUNTRY_560D,BRAND_FE76,7,0.18985844394459905,0.19048059984437676,1
COUNTRY_560D,BRAND_FE76,8,0.29688783053493795,0.29995994444278684,1
COUNTRY_560D,BRAND_FE76,9,0.1766494381733755,0.17819652678863004,1
COUNTRY_560D,BRAND_FE76,10,0.08771312401058147,0.08673827378354677,1
COUNTRY_560D,BRAND_FE76,11,0.10470589808030781,0.10338894503397854,1
COUNTRY_560D,BRAND_FE76,12,0.10428231034628312,0.10338894503397854,1
COUNTRY_560D,BRAND_FE76,13,0.1088258490325806,0.11066044937753301,1
COUNTRY_560D,BRAND_FE76,14,0.05463990079878489,0.052747725537241254,1
COUNTRY_560D,BRAND_FE76,15,0.107409033236612,0.11066044937753301,1
COUNTRY_560D,BRAND_FE76,16,0.20004721033270875,0.20151536476499277,1
COUNTRY_560D,BRAND_FE76,17,0.309164239768142,0.3094887021558537,1
COUNTRY_560D,BRAND_FE76,18,0.10389283787588666,0.10338894503397854,1
COUNTRY_560D,BRAND_FE76,19,0.1311725911370771,0.1347976327632294,1
COUNTRY_560D,BRAND_FE76,20,0.1273104671026997,0.12822457673137655,1
COUNTRY_560D,BRAND_FE76,21,0.29832439725430815,0.29995994444278684,1
COUNTRY_560D,BRAND_FE76,22,0.24370100435928646,0.24208224586408567,1
COUNTRY_560D,BRAND_FE76,23,0.20454209994376846,0.2069452389476309,1
COUNTRY_575B,BRAND_1718,0,0.9165706694574426,0.9179864745414161,1
COUNTRY_575B,BRAND_1718,1,1.0638088001349817,1.045179957853214,1
COUNTRY_575B,BRAND_1718,2,0.8295173665179976,0.8274677596159282,1
COUNTRY_575B,BRAND_1718,3,0.8169747311473787,0.8147730932639295,1
COUNTRY_575B,BRAND_1718,4,1.0494182663939577,1.0268013847197996,1
COUNTRY_575B,BRAND_1718,5,0.9928138950393712,0.9756088426363705,1
COUNTRY_575B,BRAND_1718,6,0.8638344119666402,0.8620075789345301,1
COUNTRY_575B,BRAND_1718,7,0.7868817301897052,0.7858497166516283,1
COUNTRY_575B,BRAND_1718,8,0.7833426592051762,0.7830917415437517,1
COUNTRY_575B,BRAND_1718,9,0.7504596173226484,0.7524331883065507,1
COUNTRY_575B,BRAND_1718,10,0.9201448620507086,0.9207058301799853,1
COUNTRY_575B,BRAND_1718,11,0.8440661638214688,0.8422902694613367,1
COUNTRY_575B,BRAND_1718,12,1.0442428025050685,1.0443853863971393,1
COUNTRY_575B,BRAND_1718,13,1.3416415724521527,1.6942664444403137,1
COUNTRY_575B,BRAND_1718,14,1.142363220268736,1.1445248149746152,1
COUNTRY_575B,BRAND_1718,15,1.1446585782923324,1.1375931954099077,1
COUNTRY_575B,BRAND_1718,16,1.1594997071934017,1.1375931954099077,1
COUNTRY_575B,BRAND_1718,17,1.0398826129974041,1.0435882468874038,1
COUNTRY_575B,BRAND_1718,18,0.46018628715983423,0.45886298342600135,1
COUNTRY_575B,BRAND_1718,19,0.03869040346490691,0.04436746716087694,1
COUNTRY_575B,BRAND_1718,20,0.014375982420213903,0.014438936677230773,1
COUNTRY_575B,BRAND_1718,21,0.0026266754666021313,0.0060723074925290174,1
COUNTRY_575B,BRAND_1718,22,0.00035911354420433675,0.0060723074925290174,1
COUNTRY_575B,BRAND_1718,23,2.5246351762980654,1.8020193650602314,1
COUNTRY_575B,BRAND_7C29,0,0.46682731511400355,0.46740359989182123,1
COUNTRY_575B,BRAND_7C29,1,0.5532472837847747,0.559115673920558,1
COUNTRY_575B,BRAND_7C29,2,0.18208508918836386,0.1899919410163916,1
COUNTRY_575B,BRAND_7C29,3,0.18135035814394837,0.1899919410163916,1
COUNTRY_575B,BRAND_7C29,4,0.06613900471563638,0.07013633722205749,1
COUNTRY_575B,BRAND_7C29,5,0.043439350735393976,0.04448538849906171,1
COUNTRY_575B,BRAND_7C29,6,0.011560210549648902,0.014658283616740321,1
COUNTRY_575B,BRAND_7C29,7,0.017293319932261738,0.014658283616740321,1
COUNTRY_575B,BRAND_7C29,8,0.011852200061986395,0.014658283616740321,1
COUNTRY_575B,BRAND_7C29,9,0.011857672675714338,0.014658283616740321,1
COUNTRY_575B,BRAND_7C29,10,0.009405898660945424,0.014658283616740321,1
COUNTRY_575B,BRAND_7C29,11,0.0028612862378338266,0.006291654432038567,1
COUNTRY_575B,BRAND_7C29,12,0.0038403925653395536,0.006291654432038567,1
COUNTRY_575B,BRAND_7C29,13,0.5658510894874033,0.5705161669646249,1
COUNTRY_575B,BRAND_7C29,14,0.2593894627896446,0.26755350095813507,1
COUNTRY_575B,BRAND_7C29,15,0.10145560375240775,0.1085754397160188,1
COUNTRY_575B,BRAND_7C29,16,0.05891725747761454,0.061600242626275885,1
COUNTRY_575B,BRAND_7C29,17,0.04542396599077742,0.04448538849906171,1
COUNTRY_575B,BRAND_7C29,18,0.01897322441141859,0.02524230757026449,1
COUNTRY_575B,BRAND_7C29,19,0.012674725716430163,0.014658283616740321,1
COUNTRY_575B,BRAND_7C29,20,0.005441492895963677,0.006291654432038567,1
COUNTRY_575B,BRAND_7C29,21,0.0015929387461179588,0.006291654432038567,1
COUNTRY_575B,BRAND_7C29,22,0.718267379028881,0.7192943220968097,1
COUNTRY_575B,BRAND_7C29,23,0.2167862750411638,0.21936311706084305,1
COUNTRY_5FEB,BRAND_0DC5,0,0.1855877746550661,0.18484224394368015,1
COUNTRY_5FEB,BRAND_0DC5,1,0.3381581245729882,0.3375052438451637,1
COUNTRY_5FEB,BRAND_0DC5,2,0.35914617552499556,0.36116590822825617,1
COUNTRY_5FEB,BRAND_0DC5,3,0.35378287575652556,0.35656149669328757,1
COUNTRY_5FEB,BRAND_0DC5,4,0.340579800382911,0.3419761747790736,1
COUNTRY_5FEB,BRAND_0DC5,5,0.31967134505585243,0.3195637841876633,1
COUNTRY_5FEB,BRAND_0DC5,6,0.29051299078254966,0.29076809590845254,1
COUNTRY_5FEB,BRAND_0DC5,7,0.24622340480527413,0.24757930022438365,1
COUNTRY_5FEB,BRAND_0DC5,8,0.28864752780269887,0.29076809590845254,1
COUNTRY_5FEB,BRAND_0DC5,9,0.2400618084025855,0.24208224586408567,1
COUNTRY_5FEB,BRAND_0DC5,10,0.34570460448488016,0.346912165433088,1
COUNTRY_5FEB,BRAND_0DC5,11,0.3350532887202786,0.3375052438451637,1
COUNTRY_5FEB,BRAND_0DC5,12,0.14272268571619842,0.14129463139669698,1
COUNTRY_5FEB,BRAND_0DC5,13,0.10915410356909253,0.11066044937753301,1
COUNTRY_5FEB,BRAND_0DC5,14,0.20498480706276512,0.2069452389476309,1
COUNTRY_5FEB,BRAND_0DC5,15,0.0814616279372854,0.08673827378354677,1
COUNTRY_5FEB,BRAND_0DC5,16,0.15586567193166234,0.15330084299032623,1
COUNTRY_5FEB,BRAND_0DC5,17,0.21228559916678455,0.2118035461821024,1
COUNTRY_5FEB,BRAND_0DC5,18,0.09524539458889898,0.09507598249084576,1
COUNTRY_5FEB,BRAND_0DC5,19,0.18288888349149382,0.18484224394368015,1
COUNTRY_5FEB,BRAND_0DC5,20,0.19907071918066857,0.20151536476499277,1
COUNTRY_5FEB,BRAND_0DC5,21,0.5128053426810757,0.512723211295668,1
COUNTRY_5FEB,BRAND_0DC5,22,0.3764579907708238,0.37535432706188016,1
COUNTRY_5FEB,BRAND_0DC5,23,0.23013629157860613,0.23306639602001733,1
COUNTRY_5FEB,BRAND_1DF6,0,0.853136010747524,0.852303552037532,1
COUNTRY_5FEB,BRAND_1DF6,1,0.8047985249608909,0.8048087206641803,1
COUNTRY_5FEB,BRAND_1DF6,2,0.8733061746452264,0.8727802727679622,1
COUNTRY_5FEB,BRAND_1DF6,3,0.9252506131511227,0.924305460407648,1
COUNTRY_5FEB,BRAND_1DF6,4,0.8338871082320944,0.8331316085910881,1
COUNTRY_5FEB,BRAND_1DF6,5,0.8191426616880166,0.8178212079033501,1
COUNTRY_5FEB,BRAND_1DF6,6,0.8105056626676688,0.8098588659813346,1
COUNTRY_5FEB,BRAND_1DF6,7,0.8031073973923384,0.8019129125712184,1
COUNTRY_5FEB,BRAND_1DF6,8,0.7901473443918229,0.7891749573108329,1
COUNTRY_5FEB,BRAND_1DF6,9,0.7571519590313968,0.7566215764758539,1
COUNTRY_5FEB,BRAND_1DF6,10,0.8071316067359736,0.807274912606775,1
COUNTRY_5FEB,BRAND_1DF6,11,0.9129974822609418,0.9106136953552247,1
COUNTRY_5FEB,BRAND_1DF6,12,0.7022014834354915,0.7032003546377241,1
COUNTRY_5FEB,BRAND_1DF6,13,0.8025598824058265,0.8019129125712184,1
COUNTRY_5FEB,BRAND_1DF6,14,0.9168112357215209,0.9177268446932748,1
COUNTRY_5FEB,BRAND_1DF6,15,0.8450436331105894,0.8446026436759319,1
COUNTRY_5FEB,BRAND_1DF6,16,0.804630848040614,0.8048087206641803,1
COUNTRY_5FEB,BRAND_1DF6,17,0.7882520550915578,0.7891749573108329,1
COUNTRY_5FEB,BRAND_1DF6,18,0.8481742319814206,0.8468712150466411,1
COUNTRY_5FEB,BRAND_1DF6,19,0.8123193927049606,0.8123643809448985,1
COUNTRY_5FEB,BRAND_1DF6,20,0.9079032365713514,0.9072118230586874,1
COUNTRY_5FEB,BRAND_1DF6,21,0.8438110743671949,0.8446026436759319,1
COUNTRY_5FEB,BRAND_1DF6,22,0.7564725782212846,0.7566215764758539,1
COUNTRY_5FEB,BRAND_1DF6,23,0.9630730503157937,0.9621420733229539,1
COUNTRY_5FEB,BRAND_2226,0,0.9569368191694941,0.9550930642601964,1
COUNTRY_5FEB,BRAND_2226,1,0.9856788718117991,0.9863858748666265,1
COUNTRY_5FEB,BRAND_2226,2,0.9390028409542726,0.9392826168886615,1
COUNTRY_5FEB,BRAND_2226,3,0.971677323307425,0.9692065504889781,1
COUNTRY_5FEB,BRAND_2226,4,0.8418066858504071,0.8417433614897761,1
COUNTRY_5FEB,BRAND_2226,5,0.8180859235545287,0.8178212079033501,1
COUNTRY_5FEB,BRAND_2226,6,0.9213764267296287,0.9208370013144249,1
COUNTRY_5FEB,BRAND_2226,7,0.9554331716372956,0.9550930642601964,1
COUNTRY_5FEB,BRAND_2226,8,1.0185481678728798,1.019760385974385,1
COUNTRY_5FEB,BRAND_2226,9,0.8707248130730036,0.8703296334941504,1
COUNTRY_5FEB,BRAND_2226,10,0.9250595400782746,0.924305460407648,1
COUNTRY_5FEB,BRAND_2226,11,0.9218922331759968,0.9208370013144249,1
COUNTRY_5FEB,BRAND_2226,12,0.8874610621944004,0.8858765648729685,1
COUNTRY_5FEB,BRAND_2226,13,0.7371203241201234,0.7352155956409221,1
COUNTRY_5FEB,BRAND_2226,14,0.6868290121027627,0.687198582171225,1
COUNTRY_5FEB,BRAND_2226,15,0.7830182948698995,0.7836780090002188,1
COUNTRY_5FEB,BRAND_2226,16,0.7804073258247345,0.7808695190825943,1
COUNTRY_5FEB,BRAND_2226,17,0.7815836613856784,0.7808695190825943,1
COUNTRY_5FEB,BRAND_2226,18,0.9503270694823258,0.950941650327271,1
COUNTRY_5FEB,BRAND_2226,19,0.9247655800638014,0.924305460407648,1
COUNTRY_5FEB,BRAND_2226,20,0.8626457937700085,0.8626837640071866,1
COUNTRY_5FEB,BRAND_2226,21,1.0289960500560156,1.0302506679011545,1
COUNTRY_5FEB,BRAND_2226,22,0.8320426108325993,0.8413177748169348,1
COUNTRY_5FEB,BRAND_2226,23,0.8232423262773564,0.8282708339277083,1
COUNTRY_5FEB,BRAND_3177,0,0.9210821750272161,0.9208370013144249,1
COUNTRY_5FEB,BRAND_3177,1,0.8218915983805495,0.8203132678079071,1
COUNTRY_5FEB,BRAND_3177,2,0.8185584974237878,0.8178212079033501,1
COUNTRY_5FEB,BRAND_3177,3,0.8551064220569444,0.8551861156592113,1
COUNTRY_5FEB,BRAND_3177,4,0.7643079668851422,0.7651022854526754,1
COUNTRY_5FEB,BRAND_3177,5,0.7691895910444709,0.767778578186373,1
COUNTRY_5FEB,BRAND_3177,6,0.7652175400141097,0.7651022854526754,1
COUNTRY_5FEB,BRAND_3177,7,0.816702800906105,0.8156632709565772,1
COUNTRY_5FEB,BRAND_3177,8,0.826731254941929,0.8261978309477224,1
COUNTRY_5FEB,BRAND_3177,9,0.704539000272466,0.7032003546377241,1
COUNTRY_5FEB,BRAND_3177,10,0.7244436583962965,0.7228826207116901,1
COUNTRY_5FEB,BRAND_3177,11,0.6671383955737668,0.6680397782974735,1
COUNTRY_5FEB,BRAND_3177,12,0.6391986109277811,0.639830843291109,1
COUNTRY_5FEB,BRAND_3177,13,0.645289822756621,0.643525591979587,1
COUNTRY_5FEB,BRAND_3177,14,0.6465911982596014,0.6475049390274017,1
COUNTRY_5FEB,BRAND_3177,15,0.721734487410349,0.7201658947066256,1
COUNTRY_5FEB,BRAND_3177,16,0.619716336253939,0.6194159981060972,1
COUNTRY_5FEB,BRAND_3177,17,0.6648531996906932,0.6645371503316415,1
COUNTRY_5FEB,BRAND_3177,18,0.5689364770825057,0.5693104752922235,1
COUNTRY_5FEB,BRAND_3177,19,0.6750320707139222,0.6747276817526893,1
COUNTRY_5FEB,BRAND_3177,20,0.70698823889243,0.7058864885586846,1
COUNTRY_5FEB,BRAND_3177,21,0.6318780826870094,0.6326233837131555,1
COUNTRY_5FEB,BRAND_3177,22,0.7169995722042287,0.7173880926214375,1
COUNTRY_5FEB,BRAND_3177,23,0.5369763316569631,0.5362766139589136,1
COUNTRY_5FEB,BRAND_4638,0,0.7412220288959797,0.7414099956153406,1
COUNTRY_5FEB,BRAND_4638,1,0.9029227650940543,0.9011757528492889,1
COUNTRY_5FEB,BRAND_4638,2,0.7978415648171184,0.7969343470861423,1
COUNTRY_5FEB,BRAND_4638,3,0.6873411391799998,0.687198582171225,1
COUNTRY_5FEB,BRAND_4638,4,0.8090141163427238,0.807274912606775,1
COUNTRY_5FEB,BRAND_4638,5,0.5891620958294341,0.5878327221401322,1
COUNTRY_5FEB,BRAND_4638,6,0.6521320688196681,0.6509914454086465,1
COUNTRY_5FEB,BRAND_4638,7,0.6384162635652852,0.639830843291109,1
COUNTRY_5FEB,BRAND_4638,8,0.7106221372072453,0.7114746574502987,1
COUNTRY_5FEB,BRAND_4638,9,0.7819184262337011,0.7808695190825943,1
COUNTRY_5FEB,BRAND_4638,10,0.5201852729530733,0.5206005355183979,1
COUNTRY_5FEB,BRAND_4638,11,0.6023169712674664,0.6027826677423165,1
COUNTRY_5FEB,BRAND_4638,12,0.6738366641156472,0.6747276817526893,1
COUNTRY_5FEB,BRAND_4638,13,0.6688413000597625,0.6680397782974735,1
COUNTRY_5FEB,BRAND_4638,14,0.6387528045916036,0.639830843291109,1
COUNTRY_5FEB,BRAND_4638,15,0.6226994488241,0.6226533055926577,1
COUNTRY_5FEB,BRAND_4638,16,0.49785500497877955,0.49683133087017417,1
COUNTRY_5FEB,BRAND_4638,17,0.49295101998024343,0.49280211375728217,1
COUNTRY_5FEB,BRAND_4638,18,0.5102856414526198,0.5084608974429499,1
COUNTRY_5FEB,BRAND_4638,19,0.5974341299303251,0.5992907838477153,1
COUNTRY_5FEB,BRAND_4638,20,0.5226510314683623,0.5251063409052749,1
COUNTRY_5FEB,BRAND_4638,21,0.6345303908896512,0.6363304065239417,1
COUNTRY_5FEB,BRAND_4638,22,0.41636842818580794,0.414824784955905,1
COUNTRY_5FEB,BRAND_4638,23,0.3336680516201742,0.3331289027765493,1
COUNTRY_5FEB,BRAND_4C89,0,0.6585017541795135,0.672798425820893,1
COUNTRY_5FEB,BRAND_4C89,1,0.5387926761688635,0.5485069817616457,1
COUNTRY_5FEB,BRAND_4C89,2,0.39944580983889266,0.40087510787384184,1
COUNTRY_5FEB,BRAND_4C89,3,0.40691462284505586,0.405879246397569,1
COUNTRY_5FEB,BRAND_4C89,4,0.493241242990016,0.5063756598310164,1
COUNTRY_5FEB,BRAND_4C89,5,0.6226706651331185,0.6286139998209347,1
COUNTRY_5FEB,BRAND_4C89,6,0.6578663505821628,0.6688074337867138,1
COUNTRY_5FEB,BRAND_4C89,7,0.7056312705028741,0.6944839126249464,1
COUNTRY_5FEB,BRAND_4C89,8,0.7253966428818456,0.7137435458573965,1
COUNTRY_5FEB,BRAND_4C89,9,0.5654397743446038,0.5695248720372975,1
COUNTRY_5FEB,BRAND_4C89,10,0.5756880422539993,0.5575569053914694,1
COUNTRY_5FEB,BRAND_4C89,11,0.5180991222811163,0.5104201374378676,1
COUNTRY_5FEB,BRAND_4C89,12,0.4851189175955484,0.4765790455117179,1
COUNTRY_5FEB,BRAND_4C89,13,0.3859969383335394,0.38781508408549126,1
COUNTRY_5FEB,BRAND_4C89,14,0.3683897931648688,0.37100072550149193,1
COUNTRY_5FEB,BRAND_4C89,15,0.26692770020836587,0.267590217096438,1
COUNTRY_5FEB,BRAND_4C89,16,0.3097083673517638,0.3096228588736995,1
COUNTRY_5FEB,BRAND_4C89,17,0.41724412502160746,0.4195160542142181,1
COUNTRY_5FEB,BRAND_4C89,18,0.5229108256871404,0.5156258058143806,1
COUNTRY_5FEB,BRAND_4C89,19,0.5664960908858723,0.543903007700036,1
COUNTRY_5FEB,BRAND_4C89,20,0.6604206253709213,0.6270246003030593,1
COUNTRY_5FEB,BRAND_4C89,21,0.5533158266859802,0.5325025146559691,1
COUNTRY_5FEB,BRAND_4C89,22,0.6568579388986342,0.6238775049577189,1
COUNTRY_5FEB,BRAND_4C89,23,0.7145785411210593,0.6729000314804839,1
COUNTRY_5FEB,BRAND_64B8,0,0.2751502404685206,0.2769879039356003,1
