country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_06E4,BRAND_2F6C,7,0.6857189275704498,0.6862699,1
COUNTRY_06E4,BRAND_2F6C,8,0.5829649291115255,0.58246374,1
COUNTRY_06E4,BRAND_2F6C,9,0.6662432982412719,0.66646487,1
COUNTRY_06E4,BRAND_2F6C,10,0.5414778833847391,0.5429578,1
COUNTRY_06E4,BRAND_2F6C,11,0.5219620538613653,0.52363324,1
COUNTRY_06E4,BRAND_2F6C,12,0.539812933709927,0.5427721,1
COUNTRY_06E4,BRAND_2F6C,13,0.5170241171335326,0.5151161,1
COUNTRY_06E4,BRAND_2F6C,14,0.4565796165990706,0.4549892,1
COUNTRY_06E4,BRAND_2F6C,15,0.4525851273484519,0.45164555,1
COUNTRY_06E4,BRAND_2F6C,16,0.44747835397768265,0.44606245,1
COUNTRY_06E4,BRAND_2F6C,17,0.44629030389426544,0.4457497,1
COUNTRY_06E4,BRAND_2F6C,18,0.46147586281661046,0.46077934,1
COUNTRY_06E4,BRAND_2F6C,19,0.40789072964994566,0.4049015,1
COUNTRY_06E4,BRAND_2F6C,20,0.3973372739002882,0.39813757,1
COUNTRY_06E4,BRAND_2F6C,21,0.47009333708149775,0.47034988,1
COUNTRY_06E4,BRAND_2F6C,22,0.4156614289218095,0.4153583,1
COUNTRY_06E4,BRAND_2F6C,23,0.37900022452485865,0.37883058,1
COUNTRY_06E4,BRAND_2FDB,0,0.8378660796596875,0.8390422,1
COUNTRY_06E4,BRAND_2FDB,1,0.8235531610426382,0.8272248,1
COUNTRY_06E4,BRAND_2FDB,2,0.8640772181189954,0.8653938,1
COUNTRY_06E4,BRAND_2FDB,3,0.9629022522383927,0.96226627,1
COUNTRY_06E4,BRAND_2FDB,4,0.9876530291959011,0.9850543,1
COUNTRY_06E4,BRAND_2FDB,5,0.9465985899504072,0.9469514,1
COUNTRY_06E4,BRAND_2FDB,6,0.9498151859132024,0.95055,1
COUNTRY_06E4,BRAND_2FDB,7,1.0727217699106395,1.0826266,1
COUNTRY_06E4,BRAND_2FDB,8,1.0296136188904335,1.0314252,1
COUNTRY_06E4,BRAND_2FDB,9,0.9406558023730464,0.94156873,1
COUNTRY_06E4,BRAND_2FDB,10,0.8815906651925364,0.8823299,1
COUNTRY_06E4,BRAND_2FDB,11,0.7737141808365996,0.77181166,1
COUNTRY_06E4,BRAND_2FDB,12,0.7751591418839511,0.7761773,1
COUNTRY_06E4,BRAND_2FDB,13,0.7505119955244303,0.75108576,1
COUNTRY_06E4,BRAND_2FDB,14,0.7586412449104973,0.7583915,1
COUNTRY_06E4,BRAND_2FDB,15,0.9050850272058756,0.9053758,1
COUNTRY_06E4,BRAND_2FDB,16,0.8328429937039793,0.8348393,1
COUNTRY_06E4,BRAND_2FDB,17,0.732110726042329,0.73274744,1
COUNTRY_06E4,BRAND_2FDB,18,0.8186831980729514,0.81817585,1
COUNTRY_06E4,BRAND_2FDB,19,0.8822127219989934,0.8811275,1
COUNTRY_06E4,BRAND_2FDB,20,1.0530551372229695,1.0470248,1
COUNTRY_06E4,BRAND_2FDB,21,0.8996238364046735,0.90098315,1
COUNTRY_06E4,BRAND_2FDB,22,0.8694726456078736,0.8693846,1
COUNTRY_06E4,BRAND_2FDB,23,0.7834860979183801,0.7841394,1
COUNTRY_06E4,BRAND_31BE,0,1.044988675561774,1.044695,1
COUNTRY_06E4,BRAND_31BE,1,0.9633865782693556,0.9630462,1
COUNTRY_06E4,BRAND_31BE,2,0.8551511397600307,0.8559082,1
COUNTRY_06E4,BRAND_31BE,3,0.7682247448595589,0.7695847,1
COUNTRY_06E4,BRAND_31BE,4,0.7604890052557937,0.76193476,1
COUNTRY_06E4,BRAND_31BE,5,0.6828524470376027,0.6820222,1
COUNTRY_06E4,BRAND_31BE,6,0.7369600671393628,0.73696685,1
COUNTRY_06E4,BRAND_31BE,7,0.6550404625798258,0.65408534,1
COUNTRY_06E4,BRAND_31BE,8,0.6181058693780568,0.6160083,1
COUNTRY_06E4,BRAND_31BE,9,0.6087469054079149,0.6092622,1
COUNTRY_06E4,BRAND_31BE,10,0.5685178475200549,0.56863976,1
COUNTRY_06E4,BRAND_31BE,11,0.5102969801527787,0.50776744,1
COUNTRY_06E4,BRAND_31BE,12,0.5910176672291982,0.5916241,1
COUNTRY_06E4,BRAND_31BE,13,0.5264447005437238,0.5238144,1
COUNTRY_06E4,BRAND_31BE,14,0.5108564041520104,0.5098155,1
COUNTRY_06E4,BRAND_31BE,15,0.5865534256057523,0.5874083,1
COUNTRY_06E4,BRAND_31BE,16,0.45480072835306895,0.45599514,1
COUNTRY_06E4,BRAND_31BE,17,0.5202999341684907,0.5209531,1
COUNTRY_06E4,BRAND_31BE,18,0.5369887832738786,0.53811985,1
COUNTRY_06E4,BRAND_31BE,19,0.49964354644015424,0.4999588,1
COUNTRY_06E4,BRAND_31BE,20,0.4999933574638072,0.500701,1
COUNTRY_06E4,BRAND_31BE,21,0.5076811494368829,0.5096539,1
COUNTRY_06E4,BRAND_31BE,22,0.5270466430910444,0.5290928,1
COUNTRY_06E4,BRAND_31BE,23,0.3380401462193701,0.33815953,1
COUNTRY_06E4,BRAND_37DB,0,0.8108566030464525,0.8081072,1
COUNTRY_06E4,BRAND_37DB,1,0.7076046377495625,0.7035272,1
COUNTRY_06E4,BRAND_37DB,2,0.1473601227269187,0.1529366,1
COUNTRY_06E4,BRAND_37DB,3,0.905835206238631,0.9170197,1
COUNTRY_06E4,BRAND_37DB,4,0.8508934402724987,0.84720314,1
COUNTRY_06E4,BRAND_37DB,5,0.781553740533809,0.7819564,1
COUNTRY_06E4,BRAND_37DB,6,0.388537238508968,0.39081535,1
COUNTRY_06E4,BRAND_37DB,7,0.7159872083138643,0.71637475,1
COUNTRY_06E4,BRAND_37DB,8,0.6838856841066242,0.6844165,1
COUNTRY_06E4,BRAND_37DB,9,0.5109109403228702,0.50817364,1
COUNTRY_06E4,BRAND_37DB,10,0.6419207817929753,0.6459319,1
COUNTRY_06E4,BRAND_37DB,11,0.5889813749070212,0.5864274,1
COUNTRY_06E4,BRAND_37DB,12,0.548867129622693,0.54599285,1
COUNTRY_06E4,BRAND_37DB,13,0.5782045353004153,0.57655555,1
COUNTRY_06E4,BRAND_37DB,14,0.5294664729765132,0.52767015,1
COUNTRY_06E4,BRAND_37DB,15,0.8270577774558326,0.8257416,1
COUNTRY_06E4,BRAND_37DB,16,0.8358173735253959,0.836995,1
COUNTRY_06E4,BRAND_37DB,17,0.6123424197789793,0.611793,1
COUNTRY_06E4,BRAND_37DB,18,0.6298809071738056,0.6305505,1
COUNTRY_06E4,BRAND_37DB,19,0.5733174367398193,0.5730314,1
COUNTRY_06E4,BRAND_37DB,20,0.5880437835036532,0.58662736,1
COUNTRY_06E4,BRAND_37DB,21,0.6094175500809121,0.6095533,1
COUNTRY_06E4,BRAND_37DB,22,0.6423843579676031,0.6429605,1
COUNTRY_06E4,BRAND_37DB,23,0.6093152976175192,0.6081897,1
COUNTRY_06E4,BRAND_3C69,0,0.8529239386100059,0.8537008,1
COUNTRY_06E4,BRAND_3C69,1,0.938863115737398,0.9391298,1
COUNTRY_06E4,BRAND_3C69,2,0.8404752229153358,0.8428228,1
COUNTRY_06E4,BRAND_3C69,3,0.8967763246325662,0.8974868,1
COUNTRY_06E4,BRAND_3C69,4,0.872025231555066,0.87095875,1
COUNTRY_06E4,BRAND_3C69,5,0.8076949518778223,0.8087519,1
COUNTRY_06E4,BRAND_3C69,6,0.8738252415775432,0.8739493,1
COUNTRY_06E4,BRAND_3C69,7,0.7952371421588976,0.79500204,1
COUNTRY_06E4,BRAND_3C69,8,0.8263539083447303,0.82623243,1
COUNTRY_06E4,BRAND_3C69,9,0.8573127034940379,0.8570103,1
COUNTRY_06E4,BRAND_3C69,10,0.7250372722775498,0.7268307,1
COUNTRY_06E4,BRAND_3C69,11,0.8217562161340423,0.82081884,1
COUNTRY_06E4,BRAND_3C69,12,0.7824196088166725,0.7828739,1
COUNTRY_06E4,BRAND_3C69,13,0.8809669610926953,0.88107836,1
COUNTRY_06E4,BRAND_3C69,14,0.7815581329418861,0.78008485,1
COUNTRY_06E4,BRAND_3C69,15,0.8548083630323783,0.85562485,1
COUNTRY_06E4,BRAND_3C69,16,0.8599856013969355,0.8585492,1
COUNTRY_06E4,BRAND_3C69,17,0.7795104286582036,0.7794409,1
COUNTRY_06E4,BRAND_3C69,18,0.8497068450817247,0.84878224,1
COUNTRY_06E4,BRAND_3C69,19,0.8307215813727746,0.8320991,1
COUNTRY_06E4,BRAND_3C69,20,0.8814075206985251,0.88185334,1
COUNTRY_06E4,BRAND_3C69,21,0.8440712433213201,0.8444095,1
COUNTRY_06E4,BRAND_3C69,22,0.7348175880075295,0.73611647,1
COUNTRY_06E4,BRAND_3C69,23,0.9625011468529454,0.9633308,1
COUNTRY_06E4,BRAND_3CB9,0,0.763624897199843,0.7650167,1
COUNTRY_06E4,BRAND_3CB9,1,0.8313169122788259,0.8303981,1
COUNTRY_06E4,BRAND_3CB9,2,0.7927423122274085,0.79314613,1
COUNTRY_06E4,BRAND_3CB9,3,0.8521500842652165,0.8518532,1
COUNTRY_06E4,BRAND_3CB9,4,0.7750192035653788,0.7763193,1
COUNTRY_06E4,BRAND_3CB9,5,0.8003148120061511,0.800658,1
COUNTRY_06E4,BRAND_3CB9,6,0.8507660192234829,0.8529507,1
COUNTRY_06E4,BRAND_3CB9,7,0.8012453330000969,0.8028618,1
COUNTRY_06E4,BRAND_3CB9,8,0.7322705830192732,0.73264253,1
COUNTRY_06E4,BRAND_3CB9,9,0.7662888211952913,0.7676499,1
COUNTRY_06E4,BRAND_3CB9,10,0.6768280740356133,0.67686623,1
COUNTRY_06E4,BRAND_3CB9,11,0.7117546693778756,0.71054095,1
COUNTRY_06E4,BRAND_3CB9,12,0.6822644520830253,0.68189806,1
COUNTRY_06E4,BRAND_3CB9,13,0.74353720946856,0.74128294,1
COUNTRY_06E4,BRAND_3CB9,14,0.6598986898748797,0.6614243,1
COUNTRY_06E4,BRAND_3CB9,15,0.7026328318970788,0.7048479,1
COUNTRY_06E4,BRAND_3CB9,16,0.7524212574436605,0.7527025,1
COUNTRY_06E4,BRAND_3CB9,17,0.6483674483856492,0.6471016,1
COUNTRY_06E4,BRAND_3CB9,18,0.6593679958854161,0.66001064,1
COUNTRY_06E4,BRAND_3CB9,19,0.6629000785319328,0.6616707,1
COUNTRY_06E4,BRAND_3CB9,20,0.6778958314523843,0.6771952,1
COUNTRY_06E4,BRAND_3CB9,21,0.6472993351673723,0.6466668,1
COUNTRY_06E4,BRAND_3CB9,22,0.7432987169046584,0.74391484,1
COUNTRY_06E4,BRAND_3CB9,23,0.6343852425987606,0.63375694,1
COUNTRY_06E4,BRAND_3E0C,0,0.8421105089470315,0.84099257,1
COUNTRY_06E4,BRAND_3E0C,1,0.8382995485034738,0.8368408,1
COUNTRY_06E4,BRAND_3E0C,2,0.851321662779171,0.8524897,1
COUNTRY_06E4,BRAND_3E0C,3,0.900493555408591,0.90096307,1
COUNTRY_06E4,BRAND_3E0C,4,0.640930828199785,0.644284,1
COUNTRY_06E4,BRAND_3E0C,5,0.6010574846259072,0.6010454,1
COUNTRY_06E4,BRAND_3E0C,6,0.5304073816656987,0.5280787,1
COUNTRY_06E4,BRAND_3E0C,7,0.5005859902592787,0.50119394,1
COUNTRY_06E4,BRAND_3E0C,8,0.5001154422746596,0.5005555,1
COUNTRY_06E4,BRAND_3E0C,9,0.47649703467830884,0.47666577,1
COUNTRY_06E4,BRAND_3E0C,10,0.4849153248673178,0.48559552,1
COUNTRY_06E4,BRAND_3E0C,11,0.5578525611874198,0.5591891,1
COUNTRY_06E4,BRAND_3E0C,12,0.46625791313959325,0.46399638,1
COUNTRY_06E4,BRAND_3E0C,13,0.3938918850348706,0.39383453,1
COUNTRY_06E4,BRAND_3E0C,14,0.3772907574044473,0.37471035,1
COUNTRY_06E4,BRAND_3E0C,15,0.3565328548476622,0.35737532,1
COUNTRY_06E4,BRAND_3E0C,16,0.40384371840302535,0.40593034,1
COUNTRY_06E4,BRAND_3E0C,17,0.4358111872409798,0.43415526,1
COUNTRY_06E4,BRAND_3E0C,18,0.451319738810696,0.45038897,1
COUNTRY_06E4,BRAND_3E0C,19,0.38630068969344566,0.38381252,1
COUNTRY_06E4,BRAND_3E0C,20,0.3615356278749669,0.36397302,1
COUNTRY_06E4,BRAND_3E0C,21,0.3379855633677703,0.3376408,1
COUNTRY_06E4,BRAND_3E0C,22,0.30771102355225255,0.30677205,1
COUNTRY_06E4,BRAND_3E0C,23,0.381898331543744,0.38475078,1
COUNTRY_06E4,BRAND_467B,0,0.9532832169280905,0.9544666,1
COUNTRY_06E4,BRAND_467B,1,0.8726735772950024,0.871685,1
COUNTRY_06E4,BRAND_467B,2,0.8403642618044552,0.83814424,1
COUNTRY_06E4,BRAND_467B,3,0.8495328393220887,0.8502817,1
COUNTRY_06E4,BRAND_467B,4,0.7335977815730766,0.7347675,1
COUNTRY_06E4,BRAND_467B,5,0.7854593250525403,0.7860774,1
COUNTRY_06E4,BRAND_467B,6,0.6765952266286028,0.6771393,1
COUNTRY_06E4,BRAND_467B,7,0.6448999593342934,0.64371884,1
COUNTRY_06E4,BRAND_467B,8,0.6529985959402678,0.65421057,1
COUNTRY_06E4,BRAND_467B,9,0.6283436359683262,0.6282971,1
COUNTRY_06E4,BRAND_467B,10,0.5904517878354376,0.59123003,1
COUNTRY_06E4,BRAND_467B,11,0.5931261087711652,0.5922525,1
COUNTRY_06E4,BRAND_467B,12,0.5572734733646104,0.55959535,1
COUNTRY_06E4,BRAND_467B,13,0.5258396986026364,0.5254079,1
COUNTRY_06E4,BRAND_467B,14,0.5516695893807001,0.5517794,1
COUNTRY_06E4,BRAND_467B,15,0.4724118107505694,0.4707165,1
COUNTRY_06E4,BRAND_467B,16,0.4523672230375564,0.45213455,1
COUNTRY_06E4,BRAND_467B,17,0.5305277586866937,0.5297675,1
COUNTRY_06E4,BRAND_467B,18,0.4776503478842104,0.4750647,1
COUNTRY_06E4,BRAND_467B,19,0.48591331416328387,0.4864396,1
COUNTRY_06E4,BRAND_467B,20,0.46138757810846615,0.45988575,1
COUNTRY_06E4,BRAND_467B,21,0.42380279943233284,0.4256402,1
COUNTRY_06E4,BRAND_467B,22,0.4260871775798666,0.42510316,1
COUNTRY_06E4,BRAND_467B,23,0.4445552963263312,0.44625458,1
COUNTRY_06E4,BRAND_562D,0,0.9413052845659305,0.9419426,1
COUNTRY_06E4,BRAND_562D,1,0.9750944781593075,0.97614866,1
COUNTRY_06E4,BRAND_562D,2,1.0455304547087616,1.0473896,1
COUNTRY_06E4,BRAND_562D,3,0.972181623103985,0.97018796,1
COUNTRY_06E4,BRAND_562D,4,0.8835189515423305,0.88396937,1
COUNTRY_06E4,BRAND_562D,5,0.9357117240544336,0.93553424,1
COUNTRY_06E4,BRAND_562D,6,0.9724563456576056,0.9707361,1
COUNTRY_06E4,BRAND_562D,7,0.8657181078096503,0.8651896,1
COUNTRY_06E4,BRAND_562D,8,0.9457183817823175,0.9452837,1
COUNTRY_06E4,BRAND_562D,9,0.8694683937910515,0.86819136,1
COUNTRY_06E4,BRAND_562D,10,0.8863496845776364,0.8858833,1
COUNTRY_06E4,BRAND_562D,11,0.9507239985186088,0.95073926,1
COUNTRY_06E4,BRAND_562D,12,0.7729137102568419,0.7732934,1
COUNTRY_06E4,BRAND_562D,13,0.8530272501770285,0.8529964,1
COUNTRY_06E4,BRAND_562D,14,0.8529271983631741,0.8516695,1
COUNTRY_06E4,BRAND_562D,15,0.792711769893412,0.7924603,1
COUNTRY_06E4,BRAND_562D,16,0.8876958259024708,0.88629323,1
COUNTRY_06E4,BRAND_562D,17,0.718554832107636,0.71954477,1
COUNTRY_06E4,BRAND_562D,18,0.7701129062171037,0.7702042,1
COUNTRY_06E4,BRAND_562D,19,0.7583897111360473,0.75888455,1
COUNTRY_06E4,BRAND_562D,20,0.9246099935186511,0.92604274,1
COUNTRY_06E4,BRAND_562D,21,0.8344442610334052,0.8365048,1
COUNTRY_06E4,BRAND_562D,22,0.8467855243508642,0.84694,1
COUNTRY_06E4,BRAND_562D,23,0.7792132734780102,0.7787802,1
COUNTRY_06E4,BRAND_5CBB,0,0.6913267314466945,0.6928249,1
COUNTRY_06E4,BRAND_5CBB,1,0.7855208035808348,0.78756225,1
COUNTRY_06E4,BRAND_5CBB,2,1.0566974369528572,1.0601099,1
COUNTRY_06E4,BRAND_5CBB,3,0.748769214039016,0.7465823,1
COUNTRY_06E4,BRAND_5CBB,4,0.8497913999755768,0.84858006,1
COUNTRY_06E4,BRAND_5CBB,5,0.7669366992895836,0.7663203,1
COUNTRY_06E4,BRAND_5CBB,6,0.8494694035956378,0.8504841,1
COUNTRY_06E4,BRAND_5CBB,7,0.5990499148310394,0.60110134,1
COUNTRY_06E4,BRAND_5CBB,8,0.39028105141594993,0.38913792,1
COUNTRY_06E4,BRAND_5CBB,9,0.5702637414269317,0.5677709,1
COUNTRY_06E4,BRAND_5CBB,10,0.4188737740501676,0.41851988,1
COUNTRY_06E4,BRAND_5CBB,11,0.33442382951928673,0.3316007,1
COUNTRY_06E4,BRAND_5CBB,12,0.3939748379012166,0.39363322,1
COUNTRY_06E4,BRAND_5CBB,13,0.45391342868123563,0.45557436,1
COUNTRY_06E4,BRAND_5CBB,14,0.49961878271867766,0.49994335,1
COUNTRY_06E4,BRAND_5CBB,15,0.46110874954344633,0.4602413,1
COUNTRY_06E4,BRAND_5CBB,16,0.4410792797941729,0.44272017,1
COUNTRY_06E4,BRAND_5CBB,17,0.43931197592800864,0.44201574,1
COUNTRY_06E4,BRAND_5CBB,18,0.5543184091141009,0.55258745,1
COUNTRY_06E4,BRAND_5CBB,19,0.22634175184667257,0.22834134,1
COUNTRY_06E4,BRAND_5CBB,20,0.2703391297604291,0.27117693,1
COUNTRY_06E4,BRAND_5CBB,21,0.22623927581915199,0.22689374,1
COUNTRY_06E4,BRAND_5CBB,22,0.2260726103977403,0.22652,1
COUNTRY_06E4,BRAND_5CBB,23,0.1604531302412909,0.1626134,1
COUNTRY_06E4,BRAND_7C69,0,0.7163771483240048,0.7155698,1
COUNTRY_06E4,BRAND_7C69,1,0.7100289181331028,0.71007365,1
COUNTRY_06E4,BRAND_7C69,2,0.6917544521811947,0.6934771,1
COUNTRY_06E4,BRAND_7C69,3,0.6662812071770114,0.6638916,1
COUNTRY_06E4,BRAND_7C69,4,0.6017516850233853,0.60029835,1
COUNTRY_06E4,BRAND_7C69,5,0.7022286085418308,0.7004915,1
COUNTRY_06E4,BRAND_7C69,6,0.7112181190732477,0.71049035,1
COUNTRY_06E4,BRAND_7C69,7,0.8722682317436702,0.8721311,1
COUNTRY_06E4,BRAND_7C69,8,0.6530477477145336,0.65633756,1
COUNTRY_06E4,BRAND_7C69,9,0.652695532575265,0.6531495,1
COUNTRY_06E4,BRAND_7C69,10,0.7295419567050984,0.7267538,1
COUNTRY_06E4,BRAND_7C69,11,0.6859269866552199,0.68659216,1
COUNTRY_06E4,BRAND_7C69,12,0.6523169325866905,0.6505438,1
COUNTRY_06E4,BRAND_7C69,13,0.6820709335953471,0.68256235,1
COUNTRY_06E4,BRAND_7C69,14,0.7279449674585707,0.72881025,1
COUNTRY_06E4,BRAND_7C69,15,0.7075946871444991,0.70715326,1
COUNTRY_06E4,BRAND_7C69,16,0.6932517928646457,0.6936814,1
COUNTRY_06E4,BRAND_7C69,17,0.6815169265703753,0.6798492,1
COUNTRY_06E4,BRAND_7C69,18,0.7228582448144338,0.72104704,1
COUNTRY_06E4,BRAND_7C69,19,0.7618666764903267,0.76022273,1
COUNTRY_06E4,BRAND_7C69,20,0.6007476697465938,0.60129476,1
COUNTRY_06E4,BRAND_7C69,21,0.627745363793051,0.6286347,1
COUNTRY_06E4,BRAND_7C69,22,0.7702095229131843,0.7726826,1
COUNTRY_06E4,BRAND_7C69,23,0.6745579183009995,0.6773049,1
COUNTRY_06E4,BRAND_85A3,0,0.7413639980032087,0.7418474,1
COUNTRY_06E4,BRAND_85A3,1,0.8864244156534143,0.8866494,1
COUNTRY_06E4,BRAND_85A3,2,0.8366826077319622,0.83715934,1
COUNTRY_06E4,BRAND_85A3,3,0.5715520940411938,0.5737774,1
COUNTRY_06E4,BRAND_85A3,4,0.7349444007490793,0.7330617,1
COUNTRY_06E4,BRAND_85A3,5,0.755103722204108,0.75405264,1
COUNTRY_06E4,BRAND_85A3,6,0.7067098552104306,0.7073323,1
COUNTRY_06E4,BRAND_85A3,7,0.6726005553184947,0.67289555,1
COUNTRY_06E4,BRAND_85A3,8,0.6885924243348513,0.6889396,1
COUNTRY_06E4,BRAND_85A3,9,0.6303951471025768,0.63069403,1
COUNTRY_06E4,BRAND_85A3,10,0.6815442443983061,0.6808923,1
COUNTRY_06E4,BRAND_85A3,11,0.6261455747287126,0.6243125,1
COUNTRY_06E4,BRAND_85A3,12,0.374301253889129,0.37531126,1
COUNTRY_06E4,BRAND_85A3,13,0.4406117174865213,0.4407707,1
COUNTRY_06E4,BRAND_85A3,14,0.40054101600686,0.39892498,1
COUNTRY_06E4,BRAND_85A3,15,0.4120361132577433,0.41030663,1
COUNTRY_06E4,BRAND_85A3,16,0.26098952382194107,0.25727284,1
COUNTRY_06E4,BRAND_85A3,17,0.33595515410800714,0.34003723,1
COUNTRY_06E4,BRAND_85A3,18,0.4593328222099086,0.46350077,1
COUNTRY_06E4,BRAND_85A3,19,0.24938165040443092,0.24757144,1
COUNTRY_06E4,BRAND_85A3,20,0.11485536267092968,0.114910804,1
COUNTRY_06E4,BRAND_85A3,21,0.3797054867237893,0.37785426,1
COUNTRY_06E4,BRAND_85A3,22,0.2888736227081831,0.28659973,1
COUNTRY_06E4,BRAND_85A3,23,0.24133309754905247,0.24099198,1
COUNTRY_06E4,BRAND_89C4,0,0.6862448757330369,0.6886589,1
COUNTRY_06E4,BRAND_89C4,1,0.8790728125701373,0.8818883,1
COUNTRY_06E4,BRAND_89C4,2,0.8076901829026022,0.809554,1
COUNTRY_06E4,BRAND_89C4,3,0.7179544015910981,0.7189341,1
COUNTRY_06E4,BRAND_89C4,4,0.8384591692472426,0.837856,1
COUNTRY_06E4,BRAND_89C4,5,0.8233205742744597,0.82290906,1
COUNTRY_06E4,BRAND_89C4,6,0.9431763342234477,0.9417959,1
COUNTRY_06E4,BRAND_89C4,7,0.9184433735260121,0.9165665,1
COUNTRY_06E4,BRAND_89C4,8,0.8677687491318504,0.8677892,1
COUNTRY_06E4,BRAND_89C4,9,1.0819435500301025,1.0852435,1
COUNTRY_06E4,BRAND_89C4,10,0.8118060383804235,0.81048614,1
COUNTRY_06E4,BRAND_89C4,11,0.8342881279276787,0.8346652,1
COUNTRY_06E4,BRAND_89C4,12,0.8801340893621374,0.88064677,1
COUNTRY_06E4,BRAND_89C4,13,0.714565488475832,0.7129751,1
COUNTRY_06E4,BRAND_89C4,14,0.6980411880180621,0.6957519,1
COUNTRY_06E4,BRAND_89C4,15,0.6917010037821167,0.6953153,1
COUNTRY_06E4,BRAND_89C4,16,0.6321598859580413,0.63082653,1
COUNTRY_06E4,BRAND_89C4,17,0.5425516398250924,0.54192203,1
COUNTRY_06E4,BRAND_89C4,18,0.7490067447322619,0.7483636,1
COUNTRY_06E4,BRAND_89C4,19,0.7556416486912244,0.75457734,1
COUNTRY_06E4,BRAND_89C4,20,0.7008072177651109,0.7003678,1
COUNTRY_06E4,BRAND_89C4,21,0.7499677934708084,0.7486451,1
COUNTRY_06E4,BRAND_89C4,22,1.0602593818512873,1.0624377,1
COUNTRY_06E4,BRAND_89C4,23,0.9659634568205583,0.96507335,1
COUNTRY_06E4,BRAND_9671,0,0.8111384942491283,0.80770665,1
COUNTRY_06E4,BRAND_9671,1,0.6381769758048812,0.63689315,1
COUNTRY_06E4,BRAND_9671,2,0.5243919419691371,0.5216684,1
COUNTRY_06E4,BRAND_9671,3,0.5100930783178519,0.5102081,1
COUNTRY_06E4,BRAND_9671,4,0.4707677060941348,0.47084385,1
COUNTRY_06E4,BRAND_9671,5,0.44978675200221035,0.45069602,1
COUNTRY_06E4,BRAND_9671,6,0.374120128890502,0.37458435,1
COUNTRY_06E4,BRAND_9671,7,0.2095383730996275,0.21061903,1
COUNTRY_06E4,BRAND_9671,8,0.15413425104701342,0.15524966,1
COUNTRY_06E4,BRAND_9671,9,0.14158517371789056,0.14247449,1
COUNTRY_06E4,BRAND_9671,10,0.14106618496167686,0.1418132,1
COUNTRY_06E4,BRAND_9671,11,0.12804555802831769,0.12695952,1
COUNTRY_06E4,BRAND_9671,12,0.12602108375080304,0.1270979,1
COUNTRY_06E4,BRAND_9671,13,0.12674959610531183,0.12648031,1
COUNTRY_06E4,BRAND_9671,14,0.12148433146975887,0.123307005,1
COUNTRY_06E4,BRAND_9671,15,0.1262091824618387,0.12692893,1
COUNTRY_06E4,BRAND_9671,16,0.1247464766447379,0.12340944,1
COUNTRY_06E4,BRAND_9671,17,0.11718733973112079,0.1154035,1
COUNTRY_06E4,BRAND_9671,18,0.13394561065255925,0.13568582,1
COUNTRY_06E4,BRAND_9671,19,0.12407662853740764,0.12334399,1
COUNTRY_06E4,BRAND_9671,20,0.1225788794650801,0.123803854,1
COUNTRY_06E4,BRAND_9671,21,0.12849638739611036,0.12748502,1
COUNTRY_06E4,BRAND_9671,22,0.12137300623955437,0.12359341,1
COUNTRY_06E4,BRAND_9671,23,0.12465490559406192,0.1235756,1
COUNTRY_06E4,BRAND_9925,0,0.8544353694301141,0.8553418,1
COUNTRY_06E4,BRAND_9925,1,0.8414435208250894,0.8409333,1
COUNTRY_06E4,BRAND_9925,2,0.7855748411620755,0.7868791,1
COUNTRY_06E4,BRAND_9925,3,0.8182700054632291,0.8189534,1
COUNTRY_06E4,BRAND_9925,4,0.5927769708053825,0.5905643,1
COUNTRY_06E4,BRAND_9925,5,0.7571898322566007,0.7535949,1
COUNTRY_06E4,BRAND_9925,6,0.6907276711661122,0.68921936,1
COUNTRY_06E4,BRAND_9925,7,0.6473936860442652,0.6467223,1
COUNTRY_06E4,BRAND_9925,8,0.6860064789891268,0.68607706,1
COUNTRY_06E4,BRAND_9925,9,0.6566855556951328,0.6571831,1
COUNTRY_06E4,BRAND_9925,10,0.7244789648147335,0.72325015,1
COUNTRY_06E4,BRAND_9925,11,0.6733247830785989,0.6725689,1
COUNTRY_06E4,BRAND_9925,12,0.6319492776936362,0.63183045,1
COUNTRY_06E4,BRAND_9925,13,0.6697123066445468,0.6683833,1
COUNTRY_06E4,BRAND_9925,14,0.6875694097992456,0.68663514,1
COUNTRY_06E4,BRAND_9925,15,0.6513616325616554,0.65093243,1
COUNTRY_06E4,BRAND_9925,16,0.7268059598025484,0.7230088,1
COUNTRY_06E4,BRAND_9925,17,0.7440562396174918,0.74351436,1
COUNTRY_06E4,BRAND_9925,18,0.730623438943443,0.73148066,1
COUNTRY_06E4,BRAND_9925,19,0.772335957899568,0.77229875,1
COUNTRY_06E4,BRAND_9925,20,0.7071856594515921,0.70783466,1
COUNTRY_06E4,BRAND_9925,21,0.6849200631424425,0.6828113,1
COUNTRY_06E4,BRAND_9925,22,0.6996526164488333,0.7003348,1
COUNTRY_06E4,BRAND_9925,23,0.6079861868564671,0.61013204,1
COUNTRY_06E4,BRAND_A84E,0,0.7620489023496447,0.7606335,1
COUNTRY_06E4,BRAND_A84E,1,0.7481528295415972,0.74999946,1
COUNTRY_06E4,BRAND_A84E,2,0.7706081791003052,0.7696278,1
COUNTRY_06E4,BRAND_A84E,3,0.4961998265297016,0.49542838,1
COUNTRY_06E4,BRAND_A84E,4,0.699549818092338,0.6997158,1
