country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_B6AE,BRAND_748D,6,0.7681494484041985,0.80443114,1
COUNTRY_B6AE,BRAND_748D,7,0.7826807815555291,0.8312566,1
COUNTRY_B6AE,BRAND_748D,8,0.8912742679620737,0.77640015,1
COUNTRY_B6AE,BRAND_748D,9,1.0647267544712733,0.71632904,1
COUNTRY_B6AE,BRAND_748D,10,0.90534968974543,0.75402963,1
COUNTRY_B6AE,BRAND_748D,11,0.9031779555592292,0.7080118,1
COUNTRY_B6AE,BRAND_748D,12,0.7050386806941893,0.6718093,1
COUNTRY_B6AE,BRAND_748D,13,0.6167871925128742,0.669878,1
COUNTRY_B6AE,BRAND_748D,14,0.6592475994499303,0.65056074,1
COUNTRY_B6AE,BRAND_748D,15,0.8816942625906863,0.63678473,1
COUNTRY_B6AE,BRAND_748D,16,0.4142975471748599,0.6438869,1
COUNTRY_B6AE,BRAND_748D,17,1.0741146860607158,0.66628146,1
COUNTRY_B6AE,BRAND_748D,18,0.7429451048805523,0.66971534,1
COUNTRY_B6AE,BRAND_748D,19,0.9387353718301961,0.6967465,1
COUNTRY_B6AE,BRAND_748D,20,0.7732364145341172,0.67147124,1
COUNTRY_B6AE,BRAND_748D,21,1.0970772319453257,0.64675355,1
COUNTRY_B6AE,BRAND_748D,22,0.9856449474824799,0.68377,1
COUNTRY_B6AE,BRAND_748D,23,0.8901650096715751,0.6422582,1
COUNTRY_B6AE,BRAND_D8CE,0,0.6346701008688637,0.6313619,1
COUNTRY_B6AE,BRAND_D8CE,1,0.6685591832503615,0.66139704,1
COUNTRY_B6AE,BRAND_D8CE,2,1.2998943254091835,0.6006965,1
COUNTRY_B6AE,BRAND_D8CE,3,0.29559050192688385,0.58894324,1
COUNTRY_B6AE,BRAND_D8CE,4,1.0349242454492849,0.56973773,1
COUNTRY_B6AE,BRAND_D8CE,5,1.410481675457341,0.57891756,1
COUNTRY_B6AE,BRAND_D8CE,6,0.6221987582567666,0.5629979,1
COUNTRY_B6AE,BRAND_D8CE,7,1.4449847424200997,0.5444107,1
COUNTRY_B6AE,BRAND_D8CE,8,1.0923044988297608,0.53516227,1
COUNTRY_B6AE,BRAND_D8CE,9,0.13593030698378913,0.52171004,1
COUNTRY_B6AE,BRAND_D8CE,10,0.8539511781418976,0.5225714,1
COUNTRY_B6AE,BRAND_D8CE,11,1.0128298966302536,0.64317185,1
COUNTRY_B6AE,BRAND_D8CE,12,0.4894912255493426,0.48533732,1
COUNTRY_B6AE,BRAND_D8CE,13,0.7061819277918865,0.46971998,1
COUNTRY_B6AE,BRAND_D8CE,14,1.6399112336608774,0.4738235,1
COUNTRY_B6AE,BRAND_D8CE,15,0.46609325543386465,0.45535284,1
COUNTRY_B6AE,BRAND_D8CE,16,0.7185132297655489,0.4642064,1
COUNTRY_B6AE,BRAND_D8CE,17,1.1130210408143537,0.4828495,1
COUNTRY_B6AE,BRAND_D8CE,18,0.2195215508294214,0.46045986,1
COUNTRY_B6AE,BRAND_D8CE,19,0.8691596729500599,0.47008696,1
COUNTRY_B6AE,BRAND_D8CE,20,0.9498340464089677,0.47234878,1
COUNTRY_B6AE,BRAND_D8CE,21,0.3405715008136447,0.46846297,1
COUNTRY_B6AE,BRAND_D8CE,22,0.7866884267174301,0.46241757,1
COUNTRY_B6AE,BRAND_D8CE,23,1.232357807812076,0.58486384,1
COUNTRY_B6AE,BRAND_E7C2,0,0.6770167325992537,0.8889785,1
COUNTRY_B6AE,BRAND_E7C2,1,0.4795832386470444,0.85257995,1
COUNTRY_B6AE,BRAND_E7C2,2,1.4105133123635718,0.80487514,1
COUNTRY_B6AE,BRAND_E7C2,3,0.7004638635933367,0.79057735,1
COUNTRY_B6AE,BRAND_E7C2,4,0.7768263293827082,0.8028408,1
COUNTRY_B6AE,BRAND_E7C2,5,1.085490812750315,0.8270026,1
COUNTRY_B6AE,BRAND_E7C2,6,1.2165759765190651,0.84517324,1
COUNTRY_B6AE,BRAND_E7C2,7,0.5335146341645582,0.7832917,1
COUNTRY_B6AE,BRAND_E7C2,8,0.8611608010348032,0.83351004,1
COUNTRY_B6AE,BRAND_E7C2,9,0.8764587495669592,0.8232913,1
COUNTRY_B6AE,BRAND_E7C2,10,0.8151176530027936,0.79164356,1
COUNTRY_B6AE,BRAND_E7C2,11,0.7481148910029831,0.750174,1
COUNTRY_B6AE,BRAND_E7C2,12,0.35861608032750936,0.7356351,1
COUNTRY_B6AE,BRAND_E7C2,13,0.3367290316757025,0.7019716,1
COUNTRY_B6AE,BRAND_E7C2,14,0.3615302306682237,0.6872234,1
COUNTRY_B6AE,BRAND_E7C2,15,0.5888770678453238,0.68413436,1
COUNTRY_B6AE,BRAND_E7C2,16,0.5395411353751699,0.7279647,1
COUNTRY_B6AE,BRAND_E7C2,17,0.48781555796310816,0.73651755,1
COUNTRY_B6AE,BRAND_E7C2,18,1.1142248357953974,0.7397127,1
COUNTRY_B6AE,BRAND_E7C2,19,0.49282219601734484,0.7222504,1
COUNTRY_B6AE,BRAND_E7C2,20,0.7269373119302811,0.7607369,1
COUNTRY_B6AE,BRAND_E7C2,21,0.6961927577724635,0.7449337,1
COUNTRY_B6AE,BRAND_E7C2,22,0.5476715044446164,0.7178183,1
COUNTRY_B6AE,BRAND_E7C2,23,0.557742656657058,0.68517816,1
COUNTRY_B835,BRAND_3CB9,0,0.40977835281148645,0.6224527,1
COUNTRY_B835,BRAND_3CB9,1,0.2898354261443351,0.44162238,1
COUNTRY_B835,BRAND_3CB9,2,0.04828965513029126,0.43208715,1
COUNTRY_B835,BRAND_3CB9,3,0.2981650494004251,0.45716298,1
COUNTRY_B835,BRAND_3CB9,4,1.3717509980616975,0.48955166,1
COUNTRY_B835,BRAND_3CB9,5,0.37592036674775997,0.5115392,1
COUNTRY_B835,BRAND_3CB9,6,1.1534540228406802,0.60569805,1
COUNTRY_B835,BRAND_3CB9,7,0.02038845202460434,0.45291957,1
COUNTRY_B835,BRAND_3CB9,8,0.6184409314630334,0.42312205,1
COUNTRY_B835,BRAND_3CB9,9,0.6054042674045925,0.43329534,1
COUNTRY_B835,BRAND_3CB9,10,0.6773777681038404,0.37985802,1
COUNTRY_B835,BRAND_3CB9,11,0.6246712551442597,0.39040127,1
COUNTRY_B835,BRAND_3CB9,12,0.6321563228454867,0.39562678,1
COUNTRY_B835,BRAND_3CB9,13,0.6187638109309541,0.3581908,1
COUNTRY_B835,BRAND_3CB9,14,0.6597624822060218,0.37770402,1
COUNTRY_B835,BRAND_3CB9,15,0.6356207364025229,0.39945635,1
COUNTRY_B835,BRAND_3CB9,16,0.5931072146674427,0.38982952,1
COUNTRY_B835,BRAND_3CB9,17,0.4768748131708899,0.39040577,1
COUNTRY_B835,BRAND_3CB9,18,0.7470013754548088,0.4662781,1
COUNTRY_B835,BRAND_3CB9,19,0.5523850219203764,0.36343354,1
COUNTRY_B835,BRAND_3CB9,20,0.559547419948266,0.3368278,1
COUNTRY_B835,BRAND_3CB9,21,0.7170937550722104,0.39046156,1
COUNTRY_B835,BRAND_3CB9,22,0.6101272415988033,0.37144214,1
COUNTRY_B835,BRAND_3CB9,23,0.039777127387600524,0.36819562,1
COUNTRY_B835,BRAND_4678,0,1.47151867788744,0.57054526,1
COUNTRY_B835,BRAND_4678,1,0.1341965024160906,0.71049756,1
COUNTRY_B835,BRAND_4678,2,1.1386777998915854,0.7310137,1
COUNTRY_B835,BRAND_4678,3,0.7925230510889909,0.73986053,1
COUNTRY_B835,BRAND_4678,4,0.6930069077751311,0.50554436,1
COUNTRY_B835,BRAND_4678,5,0.7669545126691818,0.5092488,1
COUNTRY_B835,BRAND_4678,6,0.5885683739593951,0.63899183,1
COUNTRY_B835,BRAND_4678,7,0.4768549039601141,0.5699022,1
COUNTRY_B835,BRAND_4678,8,0.42072055486182797,0.5292439,1
COUNTRY_B835,BRAND_4678,9,0.36653069390106696,0.5743732,1
COUNTRY_B835,BRAND_4678,10,1.102488915724194,0.52170396,1
COUNTRY_B835,BRAND_4678,11,0.20914885354160262,0.56205755,1
COUNTRY_B835,BRAND_4678,12,0.422918269735274,0.56608784,1
COUNTRY_B835,BRAND_4678,13,0.30707182773054315,0.6095459,1
COUNTRY_B835,BRAND_4678,14,0.3734139623050043,0.58698046,1
COUNTRY_B835,BRAND_4678,15,0.46640670021936687,0.59895146,1
COUNTRY_B835,BRAND_4678,16,0.06904570754134093,0.5464505,1
COUNTRY_B835,BRAND_4678,17,0.2910208092106353,0.5482256,1
COUNTRY_B835,BRAND_4678,18,0.34449821414565057,0.61873305,1
COUNTRY_B835,BRAND_4678,19,0.4535335883938593,0.5616767,1
COUNTRY_B835,BRAND_4678,20,0.35463877027609086,0.553377,1
COUNTRY_B835,BRAND_4678,21,0.6819149102882789,0.57776666,1
COUNTRY_B835,BRAND_4678,22,0.6462237864745721,0.54310495,1
COUNTRY_B835,BRAND_4678,23,0.2704583607555548,0.5568564,1
COUNTRY_B835,BRAND_A942,0,0.6631017029814401,0.791561,1
COUNTRY_B835,BRAND_A942,1,0.05955968085346613,0.5778233,1
COUNTRY_B835,BRAND_A942,2,0.1114465937359092,0.4829024,1
COUNTRY_B835,BRAND_A942,3,0.23909812496993835,0.7155275,1
COUNTRY_B835,BRAND_A942,4,0.09671853753642651,0.983616,1
COUNTRY_B835,BRAND_A942,5,0.21258450705786192,1.0664442,1
COUNTRY_B835,BRAND_A942,6,0.2201787845334538,1.3059763,1
COUNTRY_B835,BRAND_A942,7,0.005442637531839376,1.3748664,1
COUNTRY_B835,BRAND_A942,8,0.24822488427458597,1.1921103,1
COUNTRY_B835,BRAND_A942,9,0.21899906295104127,1.0677286,1
COUNTRY_B835,BRAND_A942,10,0.20635807781725113,0.66781026,1
COUNTRY_B835,BRAND_A942,11,0.20208700300777555,0.6139848,1
COUNTRY_B835,BRAND_A942,12,0.21599648872577806,0.42358643,1
COUNTRY_B835,BRAND_A942,13,0.21659770484756669,0.35918283,1
COUNTRY_B835,BRAND_A942,14,0.2144845638954276,0.32347164,1
COUNTRY_B835,BRAND_A942,15,0.20718190955422278,0.36506352,1
COUNTRY_B835,BRAND_A942,16,0.21247270142684957,0.28116354,1
COUNTRY_B835,BRAND_A942,17,0.047547141087855696,0.31355295,1
COUNTRY_B835,BRAND_A942,18,0.03301012775875485,0.32747543,1
COUNTRY_B835,BRAND_A942,19,0.09057501833641055,0.3359476,1
COUNTRY_B835,BRAND_A942,20,0.08382893727334484,0.34165788,1
COUNTRY_B835,BRAND_A942,21,0.0775003009960143,0.3933671,1
COUNTRY_B835,BRAND_A942,22,0.13842602744587318,0.34525716,1
COUNTRY_B835,BRAND_A942,23,0.1362287847564014,0.34021467,1
COUNTRY_B835,BRAND_D8CE,0,1.470919786192433,0.75005996,1
COUNTRY_B835,BRAND_D8CE,1,0.42471651101173125,0.642505,1
COUNTRY_B835,BRAND_D8CE,2,0.47530806425319394,0.61404884,1
COUNTRY_B835,BRAND_D8CE,3,1.1758117926833465,0.6212487,1
COUNTRY_B835,BRAND_D8CE,4,0.5869555937379192,0.6395975,1
COUNTRY_B835,BRAND_D8CE,5,0.9728827761987657,0.6358158,1
COUNTRY_B835,BRAND_D8CE,6,0.9674057530474963,0.6617915,1
COUNTRY_B835,BRAND_D8CE,7,0.5665620451318221,0.5858026,1
COUNTRY_B835,BRAND_D8CE,8,0.8162608780099209,0.5577512,1
COUNTRY_B835,BRAND_D8CE,9,1.3042238895044371,0.64400804,1
COUNTRY_B835,BRAND_D8CE,10,0.7797776731475383,0.56987417,1
COUNTRY_B835,BRAND_D8CE,11,0.8170393520428034,0.56601954,1
COUNTRY_B835,BRAND_D8CE,12,1.05404220627918,0.5561818,1
COUNTRY_B835,BRAND_D8CE,13,0.23861487253113461,0.5210544,1
COUNTRY_B835,BRAND_D8CE,14,0.9225815197615409,0.5210789,1
COUNTRY_B835,BRAND_D8CE,15,0.8931016174394841,0.54254603,1
COUNTRY_B835,BRAND_D8CE,16,1.0581298199472342,0.5529238,1
COUNTRY_B835,BRAND_D8CE,17,1.1532108345259704,0.55540687,1
COUNTRY_B835,BRAND_D8CE,18,1.1139343159254893,0.5663671,1
COUNTRY_B835,BRAND_D8CE,19,0.4453385486871458,0.53928685,1
COUNTRY_B835,BRAND_D8CE,20,0.9586840440502636,0.521218,1
COUNTRY_B835,BRAND_D8CE,21,0.8406304500665733,0.5851208,1
COUNTRY_B835,BRAND_D8CE,22,0.6846235045646074,0.5250498,1
COUNTRY_B835,BRAND_D8CE,23,0.9021903948552321,0.5400054,1
COUNTRY_C51E,BRAND_2096,0,0.7654115390905692,0.7700851,1
COUNTRY_C51E,BRAND_2096,1,0.9619754172560585,0.7035869,1
COUNTRY_C51E,BRAND_2096,2,1.2331436694050228,0.65368164,1
COUNTRY_C51E,BRAND_2096,3,1.0799121202370843,0.606369,1
COUNTRY_C51E,BRAND_2096,4,0.8185497614195201,0.5791504,1
COUNTRY_C51E,BRAND_2096,5,0.9704313971969137,0.60265344,1
COUNTRY_C51E,BRAND_2096,6,0.26583061264722374,0.6028807,1
COUNTRY_C51E,BRAND_2096,7,0.3639702487267127,0.5929741,1
COUNTRY_C51E,BRAND_2096,8,0.04579731605215248,0.5519471,1
COUNTRY_C51E,BRAND_2096,9,0.06244946985056245,0.5833369,1
COUNTRY_C51E,BRAND_2096,10,0.0708643778846013,0.5367805,1
COUNTRY_C51E,BRAND_2096,11,0.25492702662596456,0.48482686,1
COUNTRY_C51E,BRAND_2096,12,0.06572363803604903,0.4547691,1
COUNTRY_C51E,BRAND_2096,13,0.01476676226944085,0.43224078,1
COUNTRY_C51E,BRAND_2096,14,0.011013014962498827,0.41405568,1
COUNTRY_C51E,BRAND_2096,15,0.0027206239173598002,0.3983661,1
COUNTRY_C51E,BRAND_2096,16,0.014238742479629625,0.38147447,1
COUNTRY_C51E,BRAND_2096,17,0.07751494757173982,0.3986276,1
COUNTRY_C51E,BRAND_2096,18,0.017702782584719922,0.40589237,1
COUNTRY_C51E,BRAND_2096,19,0.1100501809333176,0.39697278,1
COUNTRY_C51E,BRAND_2096,20,0.05359122278782896,0.3820807,1
COUNTRY_C51E,BRAND_2096,21,0.00853054689389452,0.42652228,1
COUNTRY_C51E,BRAND_2096,22,0.05357146211139516,0.39871153,1
COUNTRY_C51E,BRAND_2096,23,0.0357266049712821,0.35318777,1
COUNTRY_C51E,BRAND_3CB9,0,0.2498943934995031,0.6482905,1
COUNTRY_C51E,BRAND_3CB9,1,0.23062227443536912,0.6606684,1
COUNTRY_C51E,BRAND_3CB9,2,0.22968048299570135,0.6225402,1
COUNTRY_C51E,BRAND_3CB9,3,0.23888353056546047,0.56468624,1
COUNTRY_C51E,BRAND_3CB9,4,0.25986016613252466,0.5215929,1
COUNTRY_C51E,BRAND_3CB9,5,0.27331923450935613,0.49947125,1
COUNTRY_C51E,BRAND_3CB9,6,0.468415941084194,0.56266963,1
COUNTRY_C51E,BRAND_3CB9,7,0.4374490979980487,0.5599162,1
COUNTRY_C51E,BRAND_3CB9,8,0.015109056876492201,0.5114911,1
COUNTRY_C51E,BRAND_3CB9,9,0.23542295275140768,0.41891602,1
COUNTRY_C51E,BRAND_3CB9,10,0.25984931306296055,0.37552965,1
COUNTRY_C51E,BRAND_3CB9,11,0.2554728476574633,0.35904273,1
COUNTRY_C51E,BRAND_3CB9,12,0.22513945319388348,0.3919984,1
COUNTRY_C51E,BRAND_3CB9,13,0.22478964508026847,0.35597488,1
COUNTRY_C51E,BRAND_3CB9,14,0.23252638669612263,0.3435012,1
COUNTRY_C51E,BRAND_3CB9,15,0.2557937229874352,0.31238753,1
COUNTRY_C51E,BRAND_3CB9,16,0.2545466606277899,0.2991815,1
COUNTRY_C51E,BRAND_3CB9,17,0.254390934818263,0.29685554,1
COUNTRY_C51E,BRAND_3CB9,18,0.493079804709241,0.34479406,1
COUNTRY_C51E,BRAND_3CB9,19,0.44802845703395866,0.34500504,1
COUNTRY_C51E,BRAND_3CB9,20,0.0014247366149695733,0.30606347,1
COUNTRY_C51E,BRAND_3CB9,21,0.21554521705143384,0.258918,1
COUNTRY_C51E,BRAND_3CB9,22,0.23114092907371867,0.23786353,1
COUNTRY_C51E,BRAND_3CB9,23,0.25574413634605714,0.23662983,1
COUNTRY_C51E,BRAND_86A2,0,0.9586346150449847,0.89249665,1
COUNTRY_C51E,BRAND_86A2,1,0.6790134501665807,0.8567751,1
COUNTRY_C51E,BRAND_86A2,2,0.6937340487221862,0.7778674,1
COUNTRY_C51E,BRAND_86A2,3,0.7366304323786865,0.70187694,1
COUNTRY_C51E,BRAND_86A2,4,0.9232365991636352,0.6720969,1
COUNTRY_C51E,BRAND_86A2,5,0.7107090412064212,0.63720375,1
COUNTRY_C51E,BRAND_86A2,6,0.5868549509600653,0.649311,1
COUNTRY_C51E,BRAND_86A2,7,0.24099055390344234,0.6532144,1
COUNTRY_C51E,BRAND_86A2,8,0.10770332946534762,0.6243359,1
COUNTRY_C51E,BRAND_86A2,9,0.16659930700610995,0.60221523,1
COUNTRY_C51E,BRAND_86A2,10,0.10972120945743688,0.5804252,1
COUNTRY_C51E,BRAND_86A2,11,0.09076239625692832,0.5856268,1
COUNTRY_C51E,BRAND_86A2,12,0.15400055221898393,0.5684485,1
COUNTRY_C51E,BRAND_86A2,13,0.08152063935808443,0.55152184,1
COUNTRY_C51E,BRAND_86A2,14,0.038073952141519644,0.51870584,1
COUNTRY_C51E,BRAND_86A2,15,0.09335794588459821,0.46753764,1
COUNTRY_C51E,BRAND_86A2,16,0.14836020041132053,0.4978352,1
COUNTRY_C51E,BRAND_86A2,17,0.07532179621438488,0.4614233,1
COUNTRY_C51E,BRAND_86A2,18,0.07489922262438437,0.4700549,1
COUNTRY_C51E,BRAND_86A2,19,0.09784719722684383,0.47129598,1
COUNTRY_C51E,BRAND_86A2,20,0.23943536380594826,0.4564709,1
COUNTRY_C51E,BRAND_86A2,21,0.0642778627040055,0.43695337,1
COUNTRY_C51E,BRAND_86A2,22,0.10057985308128672,0.44043785,1
COUNTRY_C51E,BRAND_86A2,23,0.12367622037187874,0.44569674,1
COUNTRY_C51E,BRAND_CBD5,0,0.9849688421749163,0.83078426,1
COUNTRY_C51E,BRAND_CBD5,1,0.9629326009826304,0.7024365,1
COUNTRY_C51E,BRAND_CBD5,2,0.9436558900225238,0.72626936,1
COUNTRY_C51E,BRAND_CBD5,3,0.9984971664228247,0.6627794,1
COUNTRY_C51E,BRAND_CBD5,4,0.8580031147587971,0.59722495,1
COUNTRY_C51E,BRAND_CBD5,5,0.5750807019235306,0.60022694,1
COUNTRY_C51E,BRAND_CBD5,6,0.45053606186373546,0.59238404,1
COUNTRY_C51E,BRAND_CBD5,7,0.33380851251069815,0.5709445,1
COUNTRY_C51E,BRAND_CBD5,8,0.23035253538854422,0.56613195,1
COUNTRY_C51E,BRAND_CBD5,9,0.13511574535773088,0.52721095,1
COUNTRY_C51E,BRAND_CBD5,10,0.00965277854693761,0.51942325,1
COUNTRY_C51E,BRAND_CBD5,11,0.007273521640169349,0.5069931,1
COUNTRY_C51E,BRAND_CBD5,12,0.0008447865943062529,0.5028046,1
COUNTRY_C51E,BRAND_CBD5,13,0.007360503981614074,0.46257326,1
COUNTRY_C51E,BRAND_CBD5,14,0.002849834501812053,0.49660003,1
COUNTRY_C51E,BRAND_CBD5,15,0.000885080358866426,0.4656186,1
COUNTRY_C51E,BRAND_CBD5,16,0.006311224065751278,0.44927558,1
COUNTRY_C51E,BRAND_CBD5,17,0.0013639054875482478,0.4409701,1
COUNTRY_C51E,BRAND_CBD5,18,0.002064894167693988,0.44047123,1
COUNTRY_C51E,BRAND_CBD5,19,0.008902381171203191,0.43626612,1
COUNTRY_C51E,BRAND_CBD5,20,0.0027287110704851954,0.4308314,1
COUNTRY_C51E,BRAND_CBD5,21,0.005655443633387272,0.40839544,1
COUNTRY_C51E,BRAND_CBD5,22,0.005933373211596399,0.39593926,1
COUNTRY_C51E,BRAND_CBD5,23,0.0059298210398456485,0.39069298,1
COUNTRY_C89B,BRAND_127A,0,0.460126445301446,0.64907354,1
COUNTRY_C89B,BRAND_127A,1,0.6090298607050508,0.6723771,1
COUNTRY_C89B,BRAND_127A,2,0.6631811957731837,0.66858745,1
COUNTRY_C89B,BRAND_127A,3,0.6210775441412902,0.6465753,1
COUNTRY_C89B,BRAND_127A,4,0.5453664281443602,0.5576279,1
COUNTRY_C89B,BRAND_127A,5,0.4911837714649479,0.54998785,1
COUNTRY_C89B,BRAND_127A,6,0.5071895902567549,0.59551775,1
COUNTRY_C89B,BRAND_127A,7,0.41419464148621293,0.55888444,1
COUNTRY_C89B,BRAND_127A,8,0.4774410033349937,0.5345655,1
COUNTRY_C89B,BRAND_127A,9,0.5648297266926128,0.41663197,1
COUNTRY_C89B,BRAND_127A,10,0.5533359956045744,0.40958217,1
COUNTRY_C89B,BRAND_127A,11,0.5135768155931757,0.40736642,1
COUNTRY_C89B,BRAND_127A,12,0.6040746814740313,0.39114425,1
COUNTRY_C89B,BRAND_127A,13,0.4707170737055994,0.3977342,1
COUNTRY_C89B,BRAND_127A,14,0.4088111598655423,0.39738134,1
COUNTRY_C89B,BRAND_127A,15,0.39529953448214283,0.40882728,1
COUNTRY_C89B,BRAND_127A,16,0.3380588153977445,0.33269674,1
COUNTRY_C89B,BRAND_127A,17,0.3078928053370606,0.30375263,1
COUNTRY_C89B,BRAND_127A,18,0.40697073898815567,0.35028452,1
COUNTRY_C89B,BRAND_127A,19,0.47847051997542894,0.31608543,1
COUNTRY_C89B,BRAND_127A,20,0.4666763227258467,0.31061345,1
COUNTRY_C89B,BRAND_127A,21,0.6102573178718962,0.30117443,1
COUNTRY_C89B,BRAND_127A,22,0.3982315736932922,0.29630604,1
COUNTRY_C89B,BRAND_127A,23,0.5791666261113856,0.29989952,1
COUNTRY_C89B,BRAND_3205,0,0.9814226209545199,0.70872706,1
COUNTRY_C89B,BRAND_3205,1,0.7800871063046124,0.7288165,1
COUNTRY_C89B,BRAND_3205,2,0.7172012021044436,0.6871604,1
COUNTRY_C89B,BRAND_3205,3,0.697666495330732,0.610678,1
COUNTRY_C89B,BRAND_3205,4,0.9194966768207633,0.58403975,1
COUNTRY_C89B,BRAND_3205,5,0.9797397581924799,0.5358165,1
COUNTRY_C89B,BRAND_3205,6,0.7099142044328933,0.5268589,1
COUNTRY_C89B,BRAND_3205,7,0.5097758528387609,0.5247242,1
COUNTRY_C89B,BRAND_3205,8,0.41653157102129873,0.50858325,1
COUNTRY_C89B,BRAND_3205,9,0.45049698878030603,0.48816502,1
COUNTRY_C89B,BRAND_3205,10,0.4178682162623881,0.47879314,1
COUNTRY_C89B,BRAND_3205,11,0.3554972517148768,0.47953025,1
COUNTRY_C89B,BRAND_3205,12,0.4051527119887697,0.4489284,1
COUNTRY_C89B,BRAND_3205,13,0.3732181636195758,0.4736868,1
COUNTRY_C89B,BRAND_3205,14,0.42119581931344047,0.43442288,1
COUNTRY_C89B,BRAND_3205,15,0.4117625506495468,0.42006338,1
COUNTRY_C89B,BRAND_3205,16,0.3746314843511321,0.40923512,1
COUNTRY_C89B,BRAND_3205,17,0.33349486622034946,0.40702915,1
COUNTRY_C89B,BRAND_3205,18,0.3654365552201333,0.40859836,1
COUNTRY_C89B,BRAND_3205,19,0.32488740677258116,0.40668786,1
COUNTRY_C89B,BRAND_3205,20,0.332098008354,0.3892744,1
COUNTRY_C89B,BRAND_3205,21,0.3252781262919988,0.37585014,1
COUNTRY_C89B,BRAND_3205,22,0.2943863131010653,0.377998,1
COUNTRY_C89B,BRAND_3205,23,0.3077325480183697,0.39232835,1
COUNTRY_C89B,BRAND_3CFF,0,0.9329227253649418,0.81569535,1
COUNTRY_C89B,BRAND_3CFF,1,0.9604850321222639,0.757665,1
COUNTRY_C89B,BRAND_3CFF,2,0.9026128857946399,0.7384396,1
COUNTRY_C89B,BRAND_3CFF,3,0.8299146012904586,0.71049875,1
COUNTRY_C89B,BRAND_3CFF,4,0.8771633010781648,0.68009967,1
COUNTRY_C89B,BRAND_3CFF,5,0.7554820121751823,0.65737784,1
COUNTRY_C89B,BRAND_3CFF,6,0.823480558345946,0.65431803,1
COUNTRY_C89B,BRAND_3CFF,7,0.7788946355570581,0.64185417,1
COUNTRY_C89B,BRAND_3CFF,8,0.7895483147962754,0.62870204,1
COUNTRY_C89B,BRAND_3CFF,9,0.7355707995958045,0.60649484,1
COUNTRY_C89B,BRAND_3CFF,10,0.742285597786009,0.5900342,1
COUNTRY_C89B,BRAND_3CFF,11,0.7406243754246876,0.5580463,1
COUNTRY_C89B,BRAND_3CFF,12,0.686331553256942,0.59044135,1
COUNTRY_C89B,BRAND_3CFF,13,0.7945518747756217,0.5594699,1
COUNTRY_C89B,BRAND_3CFF,14,0.7192048345078408,0.56426245,1
COUNTRY_C89B,BRAND_3CFF,15,0.7545280744121886,0.56901217,1
COUNTRY_C89B,BRAND_3CFF,16,0.660753144239937,0.552901,1
COUNTRY_C89B,BRAND_3CFF,17,0.6237931062769752,0.54800427,1
COUNTRY_C89B,BRAND_3CFF,18,0.5755311677213907,0.5525856,1
COUNTRY_C89B,BRAND_3CFF,19,0.6857856661264521,0.55498916,1
COUNTRY_C89B,BRAND_3CFF,20,0.5784126603464599,0.55157524,1
COUNTRY_C89B,BRAND_3CFF,21,0.6335668669677083,0.5615516,1
COUNTRY_C89B,BRAND_3CFF,22,0.5824168795806309,0.55614364,1
COUNTRY_C89B,BRAND_3CFF,23,0.6280965762600419,0.5353935,1
COUNTRY_C89B,BRAND_52CE,0,1.3924711270759913,0.7465002,1
COUNTRY_C89B,BRAND_52CE,1,0.5837308399982832,0.6936296,1
COUNTRY_C89B,BRAND_52CE,2,0.45984495098167283,0.64537126,1
COUNTRY_C89B,BRAND_52CE,3,0.441299568816195,0.57425135,1
COUNTRY_C89B,BRAND_52CE,4,0.35074212358947193,0.5747017,1
COUNTRY_C89B,BRAND_52CE,5,0.34577581728133033,0.6134904,1
COUNTRY_C89B,BRAND_52CE,6,0.5203177557043391,0.6124808,1
COUNTRY_C89B,BRAND_52CE,7,0.28331730048082027,0.64560395,1
COUNTRY_C89B,BRAND_52CE,8,0.1529559439927416,0.5669191,1
COUNTRY_C89B,BRAND_52CE,9,0.20400561333927533,0.5207726,1
COUNTRY_C89B,BRAND_52CE,10,0.1183064491765249,0.55801266,1
COUNTRY_C89B,BRAND_52CE,11,0.16517264675770352,0.5246946,1
COUNTRY_C89B,BRAND_52CE,12,0.18311173869410458,0.51962364,1
COUNTRY_C89B,BRAND_52CE,13,0.15537345457958837,0.5046131,1
COUNTRY_C89B,BRAND_52CE,14,0.11284100837372694,0.4901754,1
COUNTRY_C89B,BRAND_52CE,15,0.1501059754770041,0.45697394,1
COUNTRY_C89B,BRAND_52CE,16,0.13230043872429056,0.46539935,1
COUNTRY_C89B,BRAND_52CE,17,0.13102534468542454,0.4797016,1
COUNTRY_C89B,BRAND_52CE,18,0.17799478725309725,0.4769642,1
COUNTRY_C89B,BRAND_52CE,19,0.12900110571604356,0.50566816,1
COUNTRY_C89B,BRAND_52CE,20,0.10049168729389502,0.45053548,1
COUNTRY_C89B,BRAND_52CE,21,0.13183595592322267,0.41714883,1
COUNTRY_C89B,BRAND_52CE,22,0.05499057889419545,0.4587454,1
COUNTRY_C89B,BRAND_52CE,23,0.08366897338868481,0.42546132,1
COUNTRY_C89B,BRAND_7AE3,0,0.8876671920253918,0.7778481,1
COUNTRY_C89B,BRAND_7AE3,1,0.4881918722994901,0.65992874,1
COUNTRY_C89B,BRAND_7AE3,2,0.17440841449235273,0.61755776,1
COUNTRY_C89B,BRAND_7AE3,3,0.35520874525447355,0.54790336,1
COUNTRY_C89B,BRAND_7AE3,4,0.23602710370865462,0.53129953,1
