country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_445D,BRAND_2F6C,12,0.9454185344268552,0.849341631481841,1
COUNTRY_445D,BRAND_2F6C,13,0.7907738463022087,0.8269728514557797,1
COUNTRY_445D,BRAND_2F6C,14,0.8389918389062334,0.8516809501961027,1
COUNTRY_445D,BRAND_2F6C,15,0.9305644179839407,0.8276742179348648,1
COUNTRY_445D,BRAND_2F6C,16,0.9067651168332062,0.8228240642221223,1
COUNTRY_445D,BRAND_2F6C,17,0.8102866900460016,0.81993068181364,1
COUNTRY_445D,BRAND_2F6C,18,0.9230046428369779,0.8142802405409335,1
COUNTRY_445D,BRAND_2F6C,19,0.8726135987389954,0.8124587128286096,1
COUNTRY_445D,BRAND_2F6C,20,0.8156246396772712,0.8123971982860545,1
COUNTRY_445D,BRAND_2F6C,21,0.9727255783207392,0.8044943375258413,1
COUNTRY_445D,BRAND_2F6C,22,0.8888252094767755,0.7991310006268524,1
COUNTRY_445D,BRAND_2F6C,23,0.8580699298430555,0.8164655002737358,1
COUNTRY_445D,BRAND_50AA,6,0.7915959742467454,0.8143478457628917,1
COUNTRY_445D,BRAND_50AA,7,0.6626694243819314,0.7843045032688298,1
COUNTRY_445D,BRAND_50AA,8,0.7355000112506854,0.7732825172065444,1
COUNTRY_445D,BRAND_50AA,9,0.6563238522479806,0.7539076926044908,1
COUNTRY_445D,BRAND_50AA,10,0.6947477541930362,0.7364688860167603,1
COUNTRY_445D,BRAND_50AA,11,0.701311153389947,0.7287907918778467,1
COUNTRY_445D,BRAND_50AA,12,0.6640888290697164,0.7020516035052768,1
COUNTRY_445D,BRAND_50AA,13,0.6400439652850981,0.6925748101741931,1
COUNTRY_445D,BRAND_50AA,14,0.6467683710092504,0.6799301271114369,1
COUNTRY_445D,BRAND_50AA,15,0.669082282266686,0.6774990559095295,1
COUNTRY_445D,BRAND_50AA,16,0.6384351891314997,0.6577265122291827,1
COUNTRY_445D,BRAND_50AA,17,0.5602761713195697,0.6415136873815093,1
COUNTRY_445D,BRAND_50AA,18,0.6298321693093316,0.6656303281225308,1
COUNTRY_445D,BRAND_50AA,19,0.6042632013607285,0.6481130424017485,1
COUNTRY_445D,BRAND_50AA,20,0.6420828827872599,0.6484977554842827,1
COUNTRY_445D,BRAND_50AA,21,0.6471954236457456,0.6385917458643949,1
COUNTRY_445D,BRAND_50AA,22,0.6241385355074465,0.6356741051892896,1
COUNTRY_445D,BRAND_50AA,23,0.6276210432317247,0.6356010100662571,1
COUNTRY_445D,BRAND_5919,6,0.21653132103059314,0.26306387861049574,1
COUNTRY_445D,BRAND_5919,7,0.18810269471953198,0.2504141862902623,1
COUNTRY_445D,BRAND_5919,8,0.17924572080192744,0.23668499542206295,1
COUNTRY_445D,BRAND_5919,9,0.16551682441819762,0.22322082946286848,1
COUNTRY_445D,BRAND_5919,10,0.18563424294795544,0.2152078453919351,1
COUNTRY_445D,BRAND_5919,11,0.14756179559085147,0.21025474613725526,1
COUNTRY_445D,BRAND_5919,12,0.14070540507563833,0.20398114244569804,1
COUNTRY_445D,BRAND_5919,13,0.14482928689638422,0.17986847806265027,1
COUNTRY_445D,BRAND_5919,14,0.1177665874755285,0.16467444075537013,1
COUNTRY_445D,BRAND_5919,15,0.14232789028019927,0.18308573417359714,1
COUNTRY_445D,BRAND_5919,16,0.14595301662274648,0.16624863112182636,1
COUNTRY_445D,BRAND_5919,17,0.1349851106779342,0.16087628244421198,1
COUNTRY_445D,BRAND_5919,18,0.13500414197886845,0.16028009754172068,1
COUNTRY_445D,BRAND_5919,19,0.1355282383831364,0.15798378844158334,1
COUNTRY_445D,BRAND_5919,20,0.12714774009547808,0.1579499720674688,1
COUNTRY_445D,BRAND_5919,21,0.11286111425917629,0.15437837285542183,1
COUNTRY_445D,BRAND_5919,22,0.11751029233128946,0.1568830474674392,1
COUNTRY_445D,BRAND_5919,23,0.11497548230873088,0.15691686384155373,1
COUNTRY_445D,BRAND_64B8,6,0.8237213641110712,0.7745239947960176,1
COUNTRY_445D,BRAND_64B8,7,0.7829027431297927,0.7621338488271588,1
COUNTRY_445D,BRAND_64B8,8,0.7813154512339922,0.7605987744787566,1
COUNTRY_445D,BRAND_64B8,9,0.5917662824024918,0.7207887809142652,1
COUNTRY_445D,BRAND_64B8,10,0.5885092300970521,0.6929696444578248,1
COUNTRY_445D,BRAND_64B8,11,0.6860725999231782,0.714166074636798,1
COUNTRY_445D,BRAND_64B8,12,0.7097009177915576,0.6685404699229598,1
COUNTRY_445D,BRAND_64B8,13,0.7344754298832326,0.6509650658919413,1
COUNTRY_445D,BRAND_64B8,14,0.5756733603030738,0.6387755971583887,1
COUNTRY_445D,BRAND_64B8,15,0.553893909201366,0.6304022875342521,1
COUNTRY_445D,BRAND_64B8,16,0.6795856798331602,0.6221226696504433,1
COUNTRY_445D,BRAND_64B8,17,0.66592929317633,0.6147270866781395,1
COUNTRY_445D,BRAND_64B8,18,0.4894600416000049,0.6169411209677962,1
COUNTRY_445D,BRAND_64B8,19,0.4645527266532106,0.6151808116943789,1
COUNTRY_445D,BRAND_64B8,20,0.4045432128350582,0.6253960631663914,1
COUNTRY_445D,BRAND_64B8,21,0.4188473440425805,0.5901209371110618,1
COUNTRY_445D,BRAND_64B8,22,0.3460165387164162,0.5768918023123207,1
COUNTRY_445D,BRAND_64B8,23,0.33579088521751727,0.6050387812684106,1
COUNTRY_445D,BRAND_68B4,6,0.46381124666715406,0.5135280628002189,1
COUNTRY_445D,BRAND_68B4,7,0.45267514233530076,0.5059954562956419,1
COUNTRY_445D,BRAND_68B4,8,0.39454221389271216,0.49653163773883013,1
COUNTRY_445D,BRAND_68B4,9,0.39354446515509156,0.47843236813340667,1
COUNTRY_445D,BRAND_68B4,10,0.30348049423566265,0.4636588438724802,1
COUNTRY_445D,BRAND_68B4,11,0.32631428196931805,0.45657838112409366,1
COUNTRY_445D,BRAND_68B4,12,0.350556364499715,0.4444090953079354,1
COUNTRY_445D,BRAND_68B4,13,0.3534461023227468,0.4331237709989739,1
COUNTRY_445D,BRAND_68B4,14,0.4389527043905634,0.4330727122942872,1
COUNTRY_445D,BRAND_68B4,15,0.45137071627767394,0.40308572834789946,1
COUNTRY_445D,BRAND_68B4,16,0.4373221320238156,0.38763879290242553,1
COUNTRY_445D,BRAND_68B4,17,0.5169765007127919,0.40715123987142043,1
COUNTRY_445D,BRAND_68B4,18,0.45733913522935393,0.38894571770958786,1
COUNTRY_445D,BRAND_68B4,19,0.45111868861710314,0.3872107363965166,1
COUNTRY_445D,BRAND_68B4,20,0.485108397779695,0.3891041376676643,1
COUNTRY_445D,BRAND_68B4,21,0.45140941574555526,0.37919805422745045,1
COUNTRY_445D,BRAND_68B4,22,0.5183298001029029,0.37778855187497873,1
COUNTRY_445D,BRAND_68B4,23,0.5011678669252979,0.3777270373324237,1
COUNTRY_445D,BRAND_76DA,6,0.8510772211596603,0.6037250564047981,1
COUNTRY_445D,BRAND_76DA,7,0.9417810693945804,0.5921218651573744,1
COUNTRY_445D,BRAND_76DA,8,0.726225476909001,0.5777305977341015,1
COUNTRY_445D,BRAND_76DA,9,0.5627552605823755,0.5624356051792824,1
COUNTRY_445D,BRAND_76DA,10,0.5621220850057268,0.5425393021420505,1
COUNTRY_445D,BRAND_76DA,11,0.5167841551491198,0.5410941928257449,1
COUNTRY_445D,BRAND_76DA,12,0.44490823561749193,0.497450032443723,1
COUNTRY_445D,BRAND_76DA,13,0.41197090934044833,0.4737928024630537,1
COUNTRY_445D,BRAND_76DA,14,0.3806826204146843,0.4886322095199804,1
COUNTRY_445D,BRAND_76DA,15,0.3485392624610507,0.46761312067615934,1
COUNTRY_445D,BRAND_76DA,16,0.32615493120528805,0.462302842546925,1
COUNTRY_445D,BRAND_76DA,17,0.26074385722768695,0.4552902460774563,1
COUNTRY_445D,BRAND_76DA,18,0.23773210555371238,0.4500030343689468,1
COUNTRY_445D,BRAND_76DA,19,0.2769052569082913,0.4481924867360982,1
COUNTRY_445D,BRAND_76DA,20,0.1832295625995433,0.44475749185758934,1
COUNTRY_445D,BRAND_76DA,21,0.2571840779358577,0.43618209675763564,1
COUNTRY_445D,BRAND_76DA,22,0.22289458388854952,0.4353031661521342,1
COUNTRY_445D,BRAND_76DA,23,0.26762575203290206,0.4408822777483949,1
COUNTRY_445D,BRAND_77F6,6,0.6680396989332653,0.5615316574054634,1
COUNTRY_445D,BRAND_77F6,7,0.522471662095771,0.5508226279290478,1
COUNTRY_445D,BRAND_77F6,8,0.65313654271089,0.5335653985731185,1
COUNTRY_445D,BRAND_77F6,9,0.6286299490845763,0.5139259069972272,1
COUNTRY_445D,BRAND_77F6,10,0.5803574715581731,0.49593394733986007,1
COUNTRY_445D,BRAND_77F6,11,0.5630515963729413,0.49498533983254445,1
COUNTRY_445D,BRAND_77F6,12,0.6268484651383703,0.46852861658645717,1
COUNTRY_445D,BRAND_77F6,13,0.5447358406115701,0.4605722303003445,1
COUNTRY_445D,BRAND_77F6,14,0.5081922150013249,0.4320714094630066,1
COUNTRY_445D,BRAND_77F6,15,0.5393604447219261,0.412324576169927,1
COUNTRY_445D,BRAND_77F6,16,0.5504955496165023,0.43466913925330614,1
COUNTRY_445D,BRAND_77F6,17,0.5455397292838057,0.41240446670056924,1
COUNTRY_445D,BRAND_77F6,18,0.5885490019731158,0.4084531400828889,1
COUNTRY_445D,BRAND_77F6,19,0.31060263346316935,0.4053174951064173,1
COUNTRY_445D,BRAND_77F6,20,0.3366982397592296,0.40351799588999016,1
COUNTRY_445D,BRAND_77F6,21,0.30644068689651716,0.3922345251387441,1
COUNTRY_445D,BRAND_77F6,22,0.34117758476766813,0.39113909826950455,1
COUNTRY_445D,BRAND_77F6,23,0.3110115684843587,0.3934113327482314,1
COUNTRY_445D,BRAND_83C4,6,1.1737167510286455,0.5237309558949399,1
COUNTRY_445D,BRAND_83C4,7,0.9557965456718365,0.5166081516598987,1
COUNTRY_445D,BRAND_83C4,8,0.38196752660722844,0.501913210118789,1
COUNTRY_445D,BRAND_83C4,9,0.31441369351730764,0.4822545855971996,1
COUNTRY_445D,BRAND_83C4,10,0.6206989528847611,0.455865424359044,1
COUNTRY_445D,BRAND_83C4,11,0.451771930279646,0.4493271083143703,1
COUNTRY_445D,BRAND_83C4,12,0.31528394870980164,0.4358271520631213,1
COUNTRY_445D,BRAND_83C4,13,0.4760981791666251,0.4228148390656557,1
COUNTRY_445D,BRAND_83C4,14,0.6200752637910166,0.4293562277342228,1
COUNTRY_445D,BRAND_83C4,15,0.41646831690075836,0.38254694005950396,1
COUNTRY_445D,BRAND_83C4,16,0.2304045521818366,0.3630762716439296,1
COUNTRY_445D,BRAND_83C4,17,0.3694806087331845,0.36831947157095446,1
COUNTRY_445D,BRAND_83C4,18,0.4272087282970595,0.35060297550812924,1
COUNTRY_445D,BRAND_83C4,19,0.4638721118614722,0.3490975832883175,1
COUNTRY_445D,BRAND_83C4,20,0.2940395001457896,0.35333346110280917,1
COUNTRY_445D,BRAND_83C4,21,0.2882499851702369,0.33810904849330126,1
COUNTRY_445D,BRAND_83C4,22,0.21312340313563508,0.33739543088126966,1
COUNTRY_445D,BRAND_83C4,23,0.2680530341677152,0.33735492127113587,1
COUNTRY_445D,BRAND_899D,6,0.8506613192452479,0.8624444389474163,1
COUNTRY_445D,BRAND_899D,7,0.6378302824733502,0.8507944804190508,1
COUNTRY_445D,BRAND_899D,8,0.5674452740729053,0.8383247749273511,1
COUNTRY_445D,BRAND_899D,9,0.501800670646907,0.825341735479292,1
COUNTRY_445D,BRAND_899D,10,0.5077797184134519,0.8067367228995295,1
COUNTRY_445D,BRAND_899D,11,0.46507340100438505,0.8079714660587094,1
COUNTRY_445D,BRAND_899D,12,0.4716416690345296,0.7641824990345902,1
COUNTRY_445D,BRAND_899D,13,0.4203256586790492,0.7397853598862978,1
COUNTRY_445D,BRAND_899D,14,0.46341751467417414,0.7567348631443701,1
COUNTRY_445D,BRAND_899D,15,0.4115420177950848,0.7327239688307225,1
COUNTRY_445D,BRAND_899D,16,0.38152150425906434,0.728949932143014,1
COUNTRY_445D,BRAND_899D,17,0.3735368049635599,0.7233166184351217,1
COUNTRY_445D,BRAND_899D,18,0.35915116887725773,0.7192409971722049,1
COUNTRY_445D,BRAND_899D,19,0.3539386149135006,0.7150498151241726,1
COUNTRY_445D,BRAND_899D,20,0.32344958169899674,0.7149883005816176,1
COUNTRY_445D,BRAND_899D,21,0.3294420877736962,0.7083723000198228,1
COUNTRY_445D,BRAND_899D,22,0.3228471062436293,0.7062251084301607,1
COUNTRY_445D,BRAND_899D,23,0.29860594219154746,0.7150896923320891,1
COUNTRY_445D,BRAND_9293,6,0.902060048341625,0.6841800560481397,1
COUNTRY_445D,BRAND_9293,7,0.7508464975171028,0.6720916297074009,1
COUNTRY_445D,BRAND_9293,8,0.7170461527651517,0.6390995772336185,1
COUNTRY_445D,BRAND_9293,9,0.6993179501659474,0.619130192646989,1
COUNTRY_445D,BRAND_9293,10,0.6133439339471058,0.5975281200895534,1
COUNTRY_445D,BRAND_9293,11,0.37668900409172756,0.5971812060774035,1
COUNTRY_445D,BRAND_9293,12,0.3216318699955641,0.5666041462020421,1
COUNTRY_445D,BRAND_9293,13,0.21694730575084245,0.553174601949872,1
COUNTRY_445D,BRAND_9293,14,0.13022584891692812,0.5264891373785536,1
COUNTRY_445D,BRAND_9293,15,0.08370903386036482,0.5105121861033659,1
COUNTRY_445D,BRAND_9293,16,0.02689992526605363,0.5297996754331303,1
COUNTRY_445D,BRAND_9293,17,0.029885098133943796,0.508523631001904,1
COUNTRY_445D,BRAND_9293,18,0.14578928302712024,0.5036976228436222,1
COUNTRY_445D,BRAND_9293,19,0.10664927537865783,0.5028525261133528,1
COUNTRY_445D,BRAND_9293,20,0.06636815297059093,0.5011878937652785,1
COUNTRY_445D,BRAND_9293,21,0.06363116290682119,0.4834477661874841,1
COUNTRY_445D,BRAND_9293,22,0.06216119611794296,0.4829940071867052,1
COUNTRY_445D,BRAND_9293,23,0.06264226141566073,0.49199124330452104,1
COUNTRY_445D,BRAND_9794,6,0.28087101599558884,0.24795336339869084,1
COUNTRY_445D,BRAND_9794,7,0.25672618604298814,0.23906583373185902,1
COUNTRY_445D,BRAND_9794,8,0.28013782573943935,0.22674326538633177,1
COUNTRY_445D,BRAND_9794,9,0.22282327807226196,0.21456848456638855,1
COUNTRY_445D,BRAND_9794,10,0.24492908468959498,0.20286650883781338,1
COUNTRY_445D,BRAND_9794,11,0.24196310604083382,0.20548449121716822,1
COUNTRY_445D,BRAND_9794,12,0.21500626541263615,0.19387076929458608,1
COUNTRY_445D,BRAND_9794,13,0.2423324966694657,0.19400956493493482,1
COUNTRY_445D,BRAND_9794,14,0.2010645098756109,0.1718623745397952,1
COUNTRY_445D,BRAND_9794,15,0.21269604560444505,0.15896771658153364,1
COUNTRY_445D,BRAND_9794,16,0.2707856967440737,0.18204883027255692,1
COUNTRY_445D,BRAND_9794,17,0.19287792622473257,0.16295770202554882,1
COUNTRY_445D,BRAND_9794,18,0.19320943831902745,0.16143175812221455,1
COUNTRY_445D,BRAND_9794,19,0.25561176310637296,0.16247433473177453,1
COUNTRY_445D,BRAND_9794,20,0.259974965319009,0.16271127172303068,1
COUNTRY_445D,BRAND_9794,21,0.20929711569227993,0.15580272708280413,1
COUNTRY_445D,BRAND_9794,22,0.22844160717697934,0.15462257727595102,1
COUNTRY_445D,BRAND_9794,23,0.22623006141946073,0.15937117694785163,1
COUNTRY_445D,BRAND_9EFF,6,0.47559756812706955,0.5398865261816078,1
COUNTRY_445D,BRAND_9EFF,7,0.47415350051580873,0.5128543813757224,1
COUNTRY_445D,BRAND_9EFF,8,0.4346995040246151,0.4984135357506486,1
COUNTRY_445D,BRAND_9EFF,9,0.4644724562034384,0.48102523946382264,1
COUNTRY_445D,BRAND_9EFF,10,0.43133162366039257,0.46295253700641636,1
COUNTRY_445D,BRAND_9EFF,11,0.4163246190467931,0.45648010100583636,1
COUNTRY_445D,BRAND_9EFF,12,0.40681065667190125,0.434460463040601,1
COUNTRY_445D,BRAND_9EFF,13,0.4159902682441502,0.42594866781959223,1
COUNTRY_445D,BRAND_9EFF,14,0.3252589590550005,0.41608164161890343,1
COUNTRY_445D,BRAND_9EFF,15,0.3676915580648329,0.41479690680233416,1
COUNTRY_445D,BRAND_9EFF,16,0.4321786807490281,0.3937475525914741,1
COUNTRY_445D,BRAND_9EFF,17,0.3147962146284927,0.37776902493242226,1
COUNTRY_445D,BRAND_9EFF,18,0.3125049926065133,0.40056063747360426,1
COUNTRY_445D,BRAND_9EFF,19,0.25124423196469897,0.3834722702723443,1
COUNTRY_445D,BRAND_9EFF,20,0.36718437184575237,0.3837902531281143,1
COUNTRY_445D,BRAND_9EFF,21,0.30586153477959444,0.3769481447377174,1
COUNTRY_445D,BRAND_9EFF,22,0.3151019642625825,0.3748891894440466,1
COUNTRY_445D,BRAND_9EFF,23,0.32718407869577537,0.37481609432101415,1
COUNTRY_445D,BRAND_ACB8,6,0.7866233473208911,0.7623313681412935,1
COUNTRY_445D,BRAND_ACB8,7,0.6721705125324906,0.7502003997697411,1
COUNTRY_445D,BRAND_ACB8,8,0.643278864636133,0.7375311188309372,1
COUNTRY_445D,BRAND_ACB8,9,0.5627080004743975,0.72461821115758,1
COUNTRY_445D,BRAND_ACB8,10,0.6703751369259374,0.7027160281983097,1
COUNTRY_445D,BRAND_ACB8,11,0.7013754846125277,0.7055448849946703,1
COUNTRY_445D,BRAND_ACB8,12,0.6448948330228003,0.6562519645728268,1
COUNTRY_445D,BRAND_ACB8,13,0.5565146528122998,0.6312842461780567,1
COUNTRY_445D,BRAND_ACB8,14,0.582679472743416,0.6473320608214252,1
COUNTRY_445D,BRAND_ACB8,15,0.5919833236157668,0.6236663683772192,1
COUNTRY_445D,BRAND_ACB8,16,0.5859735168827555,0.6189357035706928,1
COUNTRY_445D,BRAND_ACB8,17,0.5850234114081749,0.6135769230102424,1
COUNTRY_445D,BRAND_ACB8,18,0.5945223455678353,0.6093192562021644,1
COUNTRY_445D,BRAND_ACB8,19,0.6083909730345067,0.6084346151664621,1
COUNTRY_445D,BRAND_ACB8,20,0.5445286708403037,0.6082912140257565,1
COUNTRY_445D,BRAND_ACB8,21,0.5536213842141262,0.600549579425178,1
COUNTRY_445D,BRAND_ACB8,22,0.5519044365531102,0.5984023878355159,1
COUNTRY_445D,BRAND_ACB8,23,0.5454891270807604,0.6094569798741982,1
COUNTRY_445D,BRAND_BA38,6,0.5746926828802407,0.5707435811656256,1
COUNTRY_445D,BRAND_BA38,7,0.5684748588026691,0.5566605644159017,1
COUNTRY_445D,BRAND_BA38,8,0.5596590186337971,0.5434457051619832,1
COUNTRY_445D,BRAND_BA38,9,0.6680644244602059,0.5349591615159123,1
COUNTRY_445D,BRAND_BA38,10,0.5044794021910017,0.5117174774566617,1
COUNTRY_445D,BRAND_BA38,11,0.49977915385421384,0.5112182185216718,1
COUNTRY_445D,BRAND_BA38,12,0.5312004283572653,0.46257376921111465,1
COUNTRY_445D,BRAND_BA38,13,0.3375701899236506,0.44009913086398694,1
COUNTRY_445D,BRAND_BA38,14,0.3715422272954479,0.45514584398612506,1
COUNTRY_445D,BRAND_BA38,15,0.3315161940284757,0.4329524552615781,1
COUNTRY_445D,BRAND_BA38,16,0.34704492482792415,0.4286954107007803,1
COUNTRY_445D,BRAND_BA38,17,0.33715402459545785,0.4233366301403299,1
COUNTRY_445D,BRAND_BA38,18,0.3922479338729017,0.4188126162814805,1
COUNTRY_445D,BRAND_BA38,19,0.30628859309697665,0.41792797524577824,1
COUNTRY_445D,BRAND_BA38,20,0.2901644816893748,0.41786646070322325,1
COUNTRY_445D,BRAND_BA38,21,0.38412517580578326,0.4109508502979096,1
COUNTRY_445D,BRAND_BA38,22,0.30617329619845496,0.40851383082284615,1
COUNTRY_445D,BRAND_BA38,23,0.2756844352095774,0.41715076319574296,1
COUNTRY_445D,BRAND_BC62,6,0.23823185122973986,0.22869589519439415,1
COUNTRY_445D,BRAND_BC62,7,0.24369500186398194,0.219180891669438,1
COUNTRY_445D,BRAND_BC62,8,0.21992099229308704,0.2071166268084077,1
COUNTRY_445D,BRAND_BC62,9,0.18958353860434127,0.19744454545456908,1
COUNTRY_445D,BRAND_BC62,10,0.21742205380021057,0.18945031455701378,1
COUNTRY_445D,BRAND_BC62,11,0.21415020752883676,0.1831875943155311,1
COUNTRY_445D,BRAND_BC62,12,0.18895382462879393,0.17157387239294886,1
COUNTRY_445D,BRAND_BC62,13,0.21268832165793697,0.17492426899389685,1
COUNTRY_445D,BRAND_BC62,14,0.1796620265689249,0.15512804045947498,1
COUNTRY_445D,BRAND_BC62,15,0.1544669247994857,0.14270105794611987,1
COUNTRY_445D,BRAND_BC62,16,0.18926901923880413,0.16678394584726258,1
COUNTRY_445D,BRAND_BC62,17,0.1601276204534751,0.1487967146946742,1
COUNTRY_445D,BRAND_BC62,18,0.15395876941234307,0.1440031006209494,1
COUNTRY_445D,BRAND_BC62,19,0.15255703503579798,0.14265064071164818,1
COUNTRY_445D,BRAND_BC62,20,0.15445948238770715,0.14212223709840166,1
COUNTRY_445D,BRAND_BC62,21,0.1322819105755145,0.1328414706831983,1
COUNTRY_445D,BRAND_BC62,22,0.15112444536167935,0.13182793041210944,1
COUNTRY_445D,BRAND_BC62,23,0.1419870409182891,0.13847321411187802,1
COUNTRY_445D,BRAND_D494,6,0.5596703057210229,0.6422304648199262,1
COUNTRY_445D,BRAND_D494,7,0.6150580336858764,0.617990260219071,1
COUNTRY_445D,BRAND_D494,8,0.6717945376307676,0.6077360546905771,1
COUNTRY_445D,BRAND_D494,9,0.7126258763224905,0.5887048770058558,1
COUNTRY_445D,BRAND_D494,10,0.7476760728161712,0.568432947736304,1
COUNTRY_445D,BRAND_D494,11,0.5989810022177575,0.5603216019039388,1
COUNTRY_445D,BRAND_D494,12,0.645287528622281,0.5342972997990125,1
COUNTRY_445D,BRAND_D494,13,0.6933464466356232,0.52391956169673,1
COUNTRY_445D,BRAND_D494,14,0.5953260026237472,0.5119420422567168,1
COUNTRY_445D,BRAND_D494,15,0.5867041249850252,0.5108997776878554,1
COUNTRY_445D,BRAND_D494,16,0.5710747865704217,0.49052914084829863,1
COUNTRY_445D,BRAND_D494,17,0.42073653015371837,0.4729834982420522,1
COUNTRY_445D,BRAND_D494,18,0.5353865155981542,0.49464501942753863,1
COUNTRY_445D,BRAND_D494,19,0.5583183929535511,0.4809695081743508,1
COUNTRY_445D,BRAND_D494,20,0.5729290041842237,0.48135422125688493,1
COUNTRY_445D,BRAND_D494,21,0.4489556000106503,0.4712845266462074,1
COUNTRY_445D,BRAND_D494,22,0.5417076603951682,0.46874998186721195,1
COUNTRY_445D,BRAND_D494,23,0.45775213269289433,0.4687161654930974,1
COUNTRY_445D,BRAND_DE8E,6,0.001086687779787714,0.13979478740111767,1
COUNTRY_445D,BRAND_DE8E,7,0.0066221300642067184,0.13592175628755238,1
COUNTRY_445D,BRAND_DE8E,8,0.010223799263436978,0.1310171011627959,1
COUNTRY_445D,BRAND_DE8E,9,0.0017820392248163541,0.09929674132871813,1
COUNTRY_445D,BRAND_DE8E,10,0.11128978886911241,0.08470400880586704,1
COUNTRY_445D,BRAND_DE8E,11,0.549040169472516,0.10248000091872606,1
COUNTRY_445D,BRAND_DE8E,12,0.6085115102006691,0.08152212112633167,1
COUNTRY_445D,BRAND_DE8E,13,0.6574923284857317,0.07975420965013841,1
COUNTRY_445D,BRAND_DE8E,14,0.6782357059857183,0.07960115999128953,1
COUNTRY_445D,BRAND_DE8E,15,0.27119381928879094,0.07711495299794102,1
COUNTRY_445D,BRAND_DE8E,16,0.07336971555816181,0.07464646232384003,1
COUNTRY_445D,BRAND_DE8E,17,0.08126978611206791,0.07689889030603125,1
COUNTRY_445D,BRAND_DE8E,18,0.1355236644049347,0.08389112262567644,1
COUNTRY_445D,BRAND_DE8E,19,0.0721709323629557,0.08455878978821368,1
COUNTRY_445D,BRAND_DE8E,20,0.057948871232133936,0.09322984708869475,1
COUNTRY_445D,BRAND_DE8E,21,0.05791098305860271,0.06660979768247038,1
COUNTRY_445D,BRAND_DE8E,22,0.09532571835355548,0.05835178577696426,1
COUNTRY_445D,BRAND_DE8E,23,0.09030330411142146,0.079797233525224,1
COUNTRY_445D,BRAND_E50F,6,0.6279036974167961,0.5953379739820743,1
COUNTRY_445D,BRAND_E50F,7,0.6063273891970068,0.6102697079797693,1
COUNTRY_445D,BRAND_E50F,8,0.6136282926583689,0.5812860162101449,1
COUNTRY_445D,BRAND_E50F,9,0.41441972735298716,0.5615770058045492,1
COUNTRY_445D,BRAND_E50F,10,0.3679684821856697,0.5414416993965968,1
COUNTRY_445D,BRAND_E50F,11,0.5763714676548025,0.5313992092890559,1
COUNTRY_445D,BRAND_E50F,12,0.3706540584584191,0.5050549345951953,1
COUNTRY_445D,BRAND_E50F,13,0.39444213212142804,0.4925424002379048,1
COUNTRY_445D,BRAND_E50F,14,0.4701027964668765,0.4861838117590017,1
COUNTRY_445D,BRAND_E50F,15,0.49472828535400243,0.4787776617218961,1
COUNTRY_445D,BRAND_E50F,16,0.5197607759175876,0.4770636263482247,1
COUNTRY_445D,BRAND_E50F,17,0.37956035291075757,0.45201507665640545,1
COUNTRY_445D,BRAND_E50F,18,0.4317673632309247,0.440419397301006,1
COUNTRY_445D,BRAND_E50F,19,0.4772478016232995,0.4621728097281112,1
COUNTRY_445D,BRAND_E50F,20,0.3763081117549775,0.44628341258120374,1
COUNTRY_445D,BRAND_E50F,21,0.41008674638164233,0.4339770290018457,1
COUNTRY_445D,BRAND_E50F,22,0.4421188903483678,0.43258539423481457,1
COUNTRY_445D,BRAND_E50F,23,0.40847219004859947,0.4325216853049971,1
COUNTRY_445D,BRAND_E7B4,6,0.49627849261455204,0.4909775052405261,1
COUNTRY_445D,BRAND_E7B4,7,0.41980417583608365,0.4851804145049399,1
COUNTRY_445D,BRAND_E7B4,8,0.48891511241393526,0.4717738214988279,1
COUNTRY_445D,BRAND_E7B4,9,0.49214282122797787,0.4536251345077846,1
COUNTRY_445D,BRAND_E7B4,10,0.4506290831381082,0.438651368739118,1
COUNTRY_445D,BRAND_E7B4,11,0.4259110054069987,0.4372654190010322,1
COUNTRY_445D,BRAND_E7B4,12,0.4153112089339874,0.4154130151912598,1
COUNTRY_445D,BRAND_E7B4,13,0.42553904253143626,0.4126401094676021,1
COUNTRY_445D,BRAND_E7B4,14,0.3649111756170074,0.38455019676989655,1
COUNTRY_445D,BRAND_E7B4,15,0.3495950647611512,0.3669920167475763,1
COUNTRY_445D,BRAND_E7B4,16,0.42220605909302655,0.3904897342197051,1
COUNTRY_445D,BRAND_E7B4,17,0.31014812932174096,0.36929535419123294,1
COUNTRY_445D,BRAND_E7B4,18,0.36275563895448554,0.3666574346313086,1
COUNTRY_445D,BRAND_E7B4,19,0.41710552288440983,0.3677000112408686,1
COUNTRY_445D,BRAND_E7B4,20,0.3913538339601562,0.3666658526289442,1
COUNTRY_445D,BRAND_E7B4,21,0.34803561896588514,0.35943038222054413,1
COUNTRY_445D,BRAND_E7B4,22,0.3469651124992748,0.35799318169963196,1
COUNTRY_445D,BRAND_E7B4,23,0.35774173824174554,0.35944849424996295,1
COUNTRY_445D,BRAND_F7AB,6,0.2060895813621209,0.1964130617259328,1
COUNTRY_445D,BRAND_F7AB,7,0.20416053572961745,0.18299496131128012,1
COUNTRY_445D,BRAND_F7AB,8,0.20589281436784332,0.17673042533272082,1
COUNTRY_445D,BRAND_F7AB,9,0.20123273960539387,0.15273182195660995,1
COUNTRY_445D,BRAND_F7AB,10,0.16968359599167604,0.13259295686901706,1
