country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_53A5,BRAND_FC6E,7,0.5567086012393188,0.46985596,1
COUNTRY_53A5,BRAND_FC6E,8,0.5160343792338523,0.45018396,1
COUNTRY_53A5,BRAND_FC6E,9,0.5176404989339115,0.49839953,1
COUNTRY_53A5,BRAND_FC6E,10,0.6654448470937864,0.524035,1
COUNTRY_53A5,BRAND_FC6E,11,0.5160644273463799,0.53418344,1
COUNTRY_53A5,BRAND_FC6E,12,0.5243761621024525,0.6090751,1
COUNTRY_53A5,BRAND_FC6E,13,0.47523657371029837,0.60830116,1
COUNTRY_53A5,BRAND_FC6E,14,0.49862781387259664,0.58534557,1
COUNTRY_53A5,BRAND_FC6E,15,0.48238443091443806,0.5919308,1
COUNTRY_53A5,BRAND_FC6E,16,0.4718560241418819,0.5973971,1
COUNTRY_53A5,BRAND_FC6E,17,0.4742600374839702,0.59489334,1
COUNTRY_53A5,BRAND_FC6E,18,0.5274191429675025,0.6169654,1
COUNTRY_53A5,BRAND_FC6E,19,0.40420843654438227,0.56986237,1
COUNTRY_53A5,BRAND_FC6E,20,0.3762943296354511,0.5593217,1
COUNTRY_53A5,BRAND_FC6E,21,0.38172645929401544,0.5622747,1
COUNTRY_53A5,BRAND_FC6E,22,0.39765129615762446,0.54926145,1
COUNTRY_53A5,BRAND_FC6E,23,0.3481899966224279,0.55719167,1
COUNTRY_53A5,BRAND_FD42,0,0.9373224194875936,0.9140805,1
COUNTRY_53A5,BRAND_FD42,1,0.9187890159898577,0.8476153,1
COUNTRY_53A5,BRAND_FD42,2,0.9035334764832549,0.8269474,1
COUNTRY_53A5,BRAND_FD42,3,0.8290236996513525,0.8176629,1
COUNTRY_53A5,BRAND_FD42,4,0.9151420223065615,0.77507716,1
COUNTRY_53A5,BRAND_FD42,5,0.7863855219304174,0.7336163,1
COUNTRY_53A5,BRAND_FD42,6,0.7632136326927421,0.7015649,1
COUNTRY_53A5,BRAND_FD42,7,0.7488018137024203,0.74463886,1
COUNTRY_53A5,BRAND_FD42,8,0.8740937936468512,0.6977136,1
COUNTRY_53A5,BRAND_FD42,9,0.7599701350666189,0.6859818,1
COUNTRY_53A5,BRAND_FD42,10,0.7409863938036466,0.6818968,1
COUNTRY_53A5,BRAND_FD42,11,0.7023313271581136,0.69801545,1
COUNTRY_53A5,BRAND_FD42,12,0.7616731555473361,0.6655178,1
COUNTRY_53A5,BRAND_FD42,13,0.7111312574499201,0.669519,1
COUNTRY_53A5,BRAND_FD42,14,0.7169169910095198,0.67797196,1
COUNTRY_53A5,BRAND_FD42,15,0.6813366989421891,0.6584611,1
COUNTRY_53A5,BRAND_FD42,16,0.7066422659402927,0.6651353,1
COUNTRY_53A5,BRAND_FD42,17,0.6118254829523692,0.6398885,1
COUNTRY_53A5,BRAND_FD42,18,0.5739602694953131,0.616829,1
COUNTRY_53A5,BRAND_FD42,19,0.6376841011079272,0.6529083,1
COUNTRY_53A5,BRAND_FD42,20,0.6465776676222362,0.6255996,1
COUNTRY_53A5,BRAND_FD42,21,0.5844381436653251,0.62794435,1
COUNTRY_53A5,BRAND_FD42,22,0.6106523130892942,0.6310109,1
COUNTRY_53A5,BRAND_FD42,23,0.6081238400089563,0.6259856,1
COUNTRY_551F,BRAND_13DF,0,1.0322909589830498,0.928693,1
COUNTRY_551F,BRAND_13DF,1,0.8583885426552967,0.8014006,1
COUNTRY_551F,BRAND_13DF,2,0.8828093992764489,0.7937359,1
COUNTRY_551F,BRAND_13DF,3,0.9630763104383403,0.8233874,1
COUNTRY_551F,BRAND_13DF,4,0.9429575507084491,0.7754408,1
COUNTRY_551F,BRAND_13DF,5,0.7477977791572331,0.79980737,1
COUNTRY_551F,BRAND_13DF,6,0.6590428172609524,0.7146256,1
COUNTRY_551F,BRAND_13DF,7,0.3268837158414013,0.6970176,1
COUNTRY_551F,BRAND_13DF,8,0.35788516446011875,0.7362533,1
COUNTRY_551F,BRAND_13DF,9,0.37185166002653985,0.68667567,1
COUNTRY_551F,BRAND_13DF,10,0.3286123148152459,0.66756046,1
COUNTRY_551F,BRAND_13DF,11,0.3392495224816582,0.6707834,1
COUNTRY_551F,BRAND_13DF,12,0.3211952528886504,0.6454903,1
COUNTRY_551F,BRAND_13DF,13,0.252778090314391,0.6177283,1
COUNTRY_551F,BRAND_13DF,14,0.23698437433095493,0.6218211,1
COUNTRY_551F,BRAND_13DF,15,0.24382432195686873,0.6597973,1
COUNTRY_551F,BRAND_13DF,16,0.2108943782788753,0.6582623,1
COUNTRY_551F,BRAND_13DF,17,0.23215564870108973,0.68126833,1
COUNTRY_551F,BRAND_13DF,18,0.2045744856042305,0.62591916,1
COUNTRY_551F,BRAND_13DF,19,0.484891499989637,0.60291284,1
COUNTRY_551F,BRAND_13DF,20,0.25428632306602805,0.6409871,1
COUNTRY_551F,BRAND_13DF,21,0.2113384351561419,0.60983706,1
COUNTRY_551F,BRAND_13DF,22,0.21129090602893047,0.6081116,1
COUNTRY_551F,BRAND_13DF,23,0.20158799444926753,0.61205757,1
COUNTRY_551F,BRAND_1C1E,0,0.9539670708590257,0.95623136,1
COUNTRY_551F,BRAND_1C1E,1,0.8205363428562666,0.9296864,1
COUNTRY_551F,BRAND_1C1E,2,0.8653985680530557,0.895178,1
COUNTRY_551F,BRAND_1C1E,3,0.9487024619878751,0.84882337,1
COUNTRY_551F,BRAND_1C1E,4,0.9185351710253048,0.83955777,1
COUNTRY_551F,BRAND_1C1E,5,0.8849581556374134,0.8356241,1
COUNTRY_551F,BRAND_1C1E,6,0.9379927791136018,0.83151466,1
COUNTRY_551F,BRAND_1C1E,7,0.9029041666861602,0.813646,1
COUNTRY_551F,BRAND_1C1E,8,0.8618386225369004,0.7830295,1
COUNTRY_551F,BRAND_1C1E,9,0.7009596982308095,0.7418924,1
COUNTRY_551F,BRAND_1C1E,10,0.8589013214485552,0.77910423,1
COUNTRY_551F,BRAND_1C1E,11,0.844306526875701,0.7702039,1
COUNTRY_551F,BRAND_1C1E,12,0.8083244382829304,0.75781935,1
COUNTRY_551F,BRAND_1C1E,13,0.810221363787955,0.75150114,1
COUNTRY_551F,BRAND_1C1E,14,0.8494929226936427,0.7379495,1
COUNTRY_551F,BRAND_1C1E,15,0.9496306507490109,0.69879335,1
COUNTRY_551F,BRAND_1C1E,16,0.8518716179062311,0.68481255,1
COUNTRY_551F,BRAND_1C1E,17,0.8574435853237602,0.6740714,1
COUNTRY_551F,BRAND_1C1E,18,0.9007170112621455,0.6669651,1
COUNTRY_551F,BRAND_1C1E,19,0.9082750480447475,0.6549322,1
COUNTRY_551F,BRAND_1C1E,20,0.8465387668091104,0.6256386,1
COUNTRY_551F,BRAND_1C1E,21,0.835440366556821,0.59105814,1
COUNTRY_551F,BRAND_1C1E,22,0.9261638823756816,0.6250215,1
COUNTRY_551F,BRAND_1C1E,23,0.8337688408382407,0.6191958,1
COUNTRY_551F,BRAND_2A10,0,0.9196644796987199,0.8711153,1
COUNTRY_551F,BRAND_2A10,1,0.9224178974827082,0.82367915,1
COUNTRY_551F,BRAND_2A10,2,0.27118395286176505,0.7777406,1
COUNTRY_551F,BRAND_2A10,3,0.12973188466407276,0.7491332,1
COUNTRY_551F,BRAND_2A10,4,0.17740123264152927,0.7289909,1
COUNTRY_551F,BRAND_2A10,5,0.17545505965514663,0.7036528,1
COUNTRY_551F,BRAND_2A10,6,0.16254680415591763,0.7180817,1
COUNTRY_551F,BRAND_2A10,7,0.08735942572242819,0.6712693,1
COUNTRY_551F,BRAND_2A10,8,0.10399744827397744,0.61988467,1
COUNTRY_551F,BRAND_2A10,9,0.10378352634235258,0.6557993,1
COUNTRY_551F,BRAND_2A10,10,0.10170913905086006,0.6328191,1
COUNTRY_551F,BRAND_2A10,11,0.10307767080950565,0.64078337,1
COUNTRY_551F,BRAND_2A10,12,0.0912213437460129,0.6222024,1
COUNTRY_551F,BRAND_2A10,13,0.08792553925964673,0.60762113,1
COUNTRY_551F,BRAND_2A10,14,0.07815594514443747,0.5923056,1
COUNTRY_551F,BRAND_2A10,15,0.07836950653943088,0.5910716,1
COUNTRY_551F,BRAND_2A10,16,0.09829653017661075,0.60161597,1
COUNTRY_551F,BRAND_2A10,17,0.09146674786183903,0.5975691,1
COUNTRY_551F,BRAND_2A10,18,0.08062602109563252,0.60167676,1
COUNTRY_551F,BRAND_2A10,19,0.10229039560754118,0.5745985,1
COUNTRY_551F,BRAND_2A10,20,0.10517085726815599,0.54392177,1
COUNTRY_551F,BRAND_2A10,21,0.0907363006424682,0.5754896,1
COUNTRY_551F,BRAND_2A10,22,0.05634132496795372,0.5589361,1
COUNTRY_551F,BRAND_2A10,23,0.05569594241403868,0.56547916,1
COUNTRY_551F,BRAND_48A9,0,0.9551182764070041,0.97136205,1
COUNTRY_551F,BRAND_48A9,1,0.9144923844424728,0.9131626,1
COUNTRY_551F,BRAND_48A9,2,0.8296716398685289,0.85810137,1
COUNTRY_551F,BRAND_48A9,3,0.7905862705043208,0.87004375,1
COUNTRY_551F,BRAND_48A9,4,0.8837864867334432,0.83058625,1
COUNTRY_551F,BRAND_48A9,5,0.9097052954267626,0.79824567,1
COUNTRY_551F,BRAND_48A9,6,0.943859541710513,0.7954837,1
COUNTRY_551F,BRAND_48A9,7,1.0877160415624356,0.7795297,1
COUNTRY_551F,BRAND_48A9,8,0.9928666632002731,0.75393665,1
COUNTRY_551F,BRAND_48A9,9,1.0248415391025194,0.74150956,1
COUNTRY_551F,BRAND_48A9,10,0.9881919960116768,0.74583846,1
COUNTRY_551F,BRAND_48A9,11,0.9226892321716551,0.7461034,1
COUNTRY_551F,BRAND_48A9,12,0.9134681226488788,0.72631073,1
COUNTRY_551F,BRAND_48A9,13,0.9704239640109862,0.6963025,1
COUNTRY_551F,BRAND_48A9,14,0.8570485242381297,0.66567063,1
COUNTRY_551F,BRAND_48A9,15,0.9460275735657561,0.69892126,1
COUNTRY_551F,BRAND_48A9,16,0.9965294980835426,0.68243945,1
COUNTRY_551F,BRAND_48A9,17,0.9380521653029003,0.67989945,1
COUNTRY_551F,BRAND_48A9,18,0.7923047252853023,0.6763456,1
COUNTRY_551F,BRAND_48A9,19,0.8882853158682424,0.6635327,1
COUNTRY_551F,BRAND_48A9,20,0.8733099431328508,0.64000255,1
COUNTRY_551F,BRAND_48A9,21,0.8884592139815225,0.6376398,1
COUNTRY_551F,BRAND_48A9,22,0.9457262842139448,0.6463302,1
COUNTRY_551F,BRAND_48A9,23,0.9413780659424409,0.64381796,1
COUNTRY_551F,BRAND_4A2D,0,0.7283637052045824,0.6631285,1
COUNTRY_551F,BRAND_4A2D,1,0.8412617928849044,0.65538746,1
COUNTRY_551F,BRAND_4A2D,2,0.7382426179010246,0.64555657,1
COUNTRY_551F,BRAND_4A2D,3,0.7643863120379794,0.60014933,1
COUNTRY_551F,BRAND_4A2D,4,0.8331692615069354,0.5699984,1
COUNTRY_551F,BRAND_4A2D,5,0.6823421781847298,0.53368455,1
COUNTRY_551F,BRAND_4A2D,6,0.7495646217015993,0.5554139,1
COUNTRY_551F,BRAND_4A2D,7,0.6998142658802835,0.54226905,1
COUNTRY_551F,BRAND_4A2D,8,0.683316446883193,0.5406611,1
COUNTRY_551F,BRAND_4A2D,9,0.8304431583571267,0.5064765,1
COUNTRY_551F,BRAND_4A2D,10,0.6594946635217614,0.4787135,1
COUNTRY_551F,BRAND_4A2D,11,0.7747611995995523,0.4646164,1
COUNTRY_551F,BRAND_4A2D,12,0.6642911170459657,0.42647675,1
COUNTRY_551F,BRAND_4A2D,13,0.6557790426489414,0.41500652,1
COUNTRY_551F,BRAND_4A2D,14,0.5765637355849786,0.4316221,1
COUNTRY_551F,BRAND_4A2D,15,0.5884482851151617,0.39961433,1
COUNTRY_551F,BRAND_4A2D,16,0.5560136223672821,0.38510427,1
COUNTRY_551F,BRAND_4A2D,17,0.7897859924806235,0.3905649,1
COUNTRY_551F,BRAND_4A2D,18,0.5918477920696974,0.3945942,1
COUNTRY_551F,BRAND_4A2D,19,0.8240277468125324,0.38345954,1
COUNTRY_551F,BRAND_4A2D,20,0.6204704482442231,0.3917188,1
COUNTRY_551F,BRAND_4A2D,21,0.7049393410929711,0.36788788,1
COUNTRY_551F,BRAND_4A2D,22,0.38891908912935885,0.34975398,1
COUNTRY_551F,BRAND_4A2D,23,0.44942298927511254,0.3789706,1
COUNTRY_551F,BRAND_64B8,0,0.8492218759239906,0.9049254,1
COUNTRY_551F,BRAND_64B8,1,0.8128389405514647,0.82096475,1
COUNTRY_551F,BRAND_64B8,2,0.8242425905957138,0.84778935,1
COUNTRY_551F,BRAND_64B8,3,0.7683219829738925,0.8138218,1
COUNTRY_551F,BRAND_64B8,4,0.8272348942023628,0.79552984,1
COUNTRY_551F,BRAND_64B8,5,0.8553024434986444,0.776156,1
COUNTRY_551F,BRAND_64B8,6,0.9776738806898776,0.7705646,1
COUNTRY_551F,BRAND_64B8,7,0.9412090074606763,0.7499815,1
COUNTRY_551F,BRAND_64B8,8,0.9416419318932636,0.7315369,1
COUNTRY_551F,BRAND_64B8,9,0.9186268836882975,0.7328793,1
COUNTRY_551F,BRAND_64B8,10,0.8481476220341744,0.72732186,1
COUNTRY_551F,BRAND_64B8,11,0.9315439538956625,0.7326075,1
COUNTRY_551F,BRAND_64B8,12,0.8213842299772502,0.70632935,1
COUNTRY_551F,BRAND_64B8,13,0.7481009653781514,0.6828074,1
COUNTRY_551F,BRAND_64B8,14,0.8022297105822206,0.7250665,1
COUNTRY_551F,BRAND_64B8,15,0.8746485936053523,0.6966072,1
COUNTRY_551F,BRAND_64B8,16,0.8743556561217678,0.7031166,1
COUNTRY_551F,BRAND_64B8,17,0.7757321785926528,0.69862807,1
COUNTRY_551F,BRAND_64B8,18,0.8540354318423435,0.69362205,1
COUNTRY_551F,BRAND_64B8,19,0.8018300073205933,0.6732139,1
COUNTRY_551F,BRAND_64B8,20,0.7467674741741147,0.6710741,1
COUNTRY_551F,BRAND_64B8,21,0.728952287954112,0.6691094,1
COUNTRY_551F,BRAND_64B8,22,0.693149671728114,0.6678079,1
COUNTRY_551F,BRAND_64B8,23,0.6963550811384659,0.67152154,1
COUNTRY_551F,BRAND_6B3E,0,0.9722252558485298,0.8971214,1
COUNTRY_551F,BRAND_6B3E,1,0.9322557368956866,0.8168186,1
COUNTRY_551F,BRAND_6B3E,2,0.9804575396417579,0.76814973,1
COUNTRY_551F,BRAND_6B3E,3,0.9457516682414537,0.7525049,1
COUNTRY_551F,BRAND_6B3E,4,0.8932725480174191,0.75133866,1
COUNTRY_551F,BRAND_6B3E,5,0.9740045486763225,0.753761,1
COUNTRY_551F,BRAND_6B3E,6,0.9586424328598092,0.7502286,1
COUNTRY_551F,BRAND_6B3E,7,0.9633585157007322,0.7303924,1
COUNTRY_551F,BRAND_6B3E,8,0.8734156742813478,0.6992747,1
COUNTRY_551F,BRAND_6B3E,9,1.0203574861118998,0.72256786,1
COUNTRY_551F,BRAND_6B3E,10,0.893924542644839,0.6990852,1
COUNTRY_551F,BRAND_6B3E,11,0.9706973753500232,0.701675,1
COUNTRY_551F,BRAND_6B3E,12,0.884868468382268,0.6750142,1
COUNTRY_551F,BRAND_6B3E,13,0.9081532236291898,0.6831225,1
COUNTRY_551F,BRAND_6B3E,14,0.939514526738393,0.66481423,1
COUNTRY_551F,BRAND_6B3E,15,0.7687496945884263,0.6571394,1
COUNTRY_551F,BRAND_6B3E,16,0.8798081178557997,0.67105293,1
COUNTRY_551F,BRAND_6B3E,17,0.853690752777966,0.6592608,1
COUNTRY_551F,BRAND_6B3E,18,0.8531345778268948,0.66229993,1
COUNTRY_551F,BRAND_6B3E,19,0.929085744351248,0.6453838,1
COUNTRY_551F,BRAND_6B3E,20,0.7424017148887018,0.6129705,1
COUNTRY_551F,BRAND_6B3E,21,0.8491835807523161,0.6352973,1
COUNTRY_551F,BRAND_6B3E,22,0.8863850819573272,0.61961025,1
COUNTRY_551F,BRAND_6B3E,23,0.855011643282405,0.6186754,1
COUNTRY_551F,BRAND_748D,0,0.9200672402600121,0.9450286,1
COUNTRY_551F,BRAND_748D,1,0.8707132091087086,0.886466,1
COUNTRY_551F,BRAND_748D,2,0.9257708888088435,0.834938,1
COUNTRY_551F,BRAND_748D,3,0.7958142144703361,0.81901586,1
COUNTRY_551F,BRAND_748D,4,0.8272303613530217,0.81831336,1
COUNTRY_551F,BRAND_748D,5,0.8225828797432836,0.81536025,1
COUNTRY_551F,BRAND_748D,6,0.8013279003707348,0.80817175,1
COUNTRY_551F,BRAND_748D,7,0.7503508608731143,0.78597605,1
COUNTRY_551F,BRAND_748D,8,0.6893655073371434,0.76062006,1
COUNTRY_551F,BRAND_748D,9,0.7420588220436686,0.7877094,1
COUNTRY_551F,BRAND_748D,10,0.6364427330227859,0.7553695,1
COUNTRY_551F,BRAND_748D,11,0.604700220327123,0.7646744,1
COUNTRY_551F,BRAND_748D,12,0.5671422353198733,0.7500969,1
COUNTRY_551F,BRAND_748D,13,0.45892447166185074,0.7380655,1
COUNTRY_551F,BRAND_748D,14,0.4797080826685223,0.72148925,1
COUNTRY_551F,BRAND_748D,15,0.4430453518957909,0.71259683,1
COUNTRY_551F,BRAND_748D,16,0.3766199151791618,0.7287118,1
COUNTRY_551F,BRAND_748D,17,0.46985096480451094,0.72364926,1
COUNTRY_551F,BRAND_748D,18,0.4310101281747412,0.7221896,1
COUNTRY_551F,BRAND_748D,19,0.4117153923666877,0.6975407,1
COUNTRY_551F,BRAND_748D,20,0.34494671251339987,0.6596422,1
COUNTRY_551F,BRAND_748D,21,0.3452805529360038,0.68370575,1
COUNTRY_551F,BRAND_748D,22,0.2881232731487459,0.66984254,1
COUNTRY_551F,BRAND_748D,23,0.3037834948820279,0.6756228,1
COUNTRY_551F,BRAND_D71B,0,0.9624658735036669,0.9127864,1
COUNTRY_551F,BRAND_D71B,1,0.9876104818328422,0.8347427,1
COUNTRY_551F,BRAND_D71B,2,1.0315179434157244,0.80829394,1
COUNTRY_551F,BRAND_D71B,3,0.9532154450043451,0.7484279,1
COUNTRY_551F,BRAND_D71B,4,0.998025492061212,0.62899095,1
COUNTRY_551F,BRAND_D71B,5,1.0064878042265655,0.59856313,1
COUNTRY_551F,BRAND_D71B,6,0.9076451511228611,0.6013337,1
COUNTRY_551F,BRAND_D71B,7,0.9533232685504948,0.5939638,1
COUNTRY_551F,BRAND_D71B,8,0.8804193566994032,0.5566201,1
COUNTRY_551F,BRAND_D71B,9,0.8458346448951343,0.5127955,1
COUNTRY_551F,BRAND_D71B,10,0.904659106178188,0.53638786,1
COUNTRY_551F,BRAND_D71B,11,0.9462735570078948,0.51938015,1
COUNTRY_551F,BRAND_D71B,12,0.9320228134770981,0.5100149,1
COUNTRY_551F,BRAND_D71B,13,0.8577850835553854,0.50062436,1
COUNTRY_551F,BRAND_D71B,14,0.8449601845503026,0.4981978,1
COUNTRY_551F,BRAND_D71B,15,0.909224272158506,0.46796197,1
COUNTRY_551F,BRAND_D71B,16,0.9559147750842856,0.4566365,1
COUNTRY_551F,BRAND_D71B,17,0.9475231875428239,0.45989633,1
COUNTRY_551F,BRAND_D71B,18,0.8831888206374177,0.45903566,1
COUNTRY_551F,BRAND_D71B,19,0.887925265497806,0.44896305,1
COUNTRY_551F,BRAND_D71B,20,0.9068747332406937,0.4254311,1
COUNTRY_551F,BRAND_D71B,21,0.8220984000838661,0.39545587,1
COUNTRY_551F,BRAND_D71B,22,0.8943157725195967,0.42245764,1
COUNTRY_551F,BRAND_D71B,23,0.8755075425841155,0.40977845,1
COUNTRY_551F,BRAND_D8AA,0,1.022480267155633,0.927395,1
COUNTRY_551F,BRAND_D8AA,1,0.8194174550923802,0.8509541,1
COUNTRY_551F,BRAND_D8AA,2,0.9110387660238702,0.888744,1
COUNTRY_551F,BRAND_D8AA,3,1.0048531870352841,0.8548337,1
COUNTRY_551F,BRAND_D8AA,4,0.9866551549558994,0.8682164,1
COUNTRY_551F,BRAND_D8AA,5,0.9463526270821936,0.8532198,1
COUNTRY_551F,BRAND_D8AA,6,0.9880296938924994,0.8469248,1
COUNTRY_551F,BRAND_D8AA,7,0.954926601229495,0.8358441,1
COUNTRY_551F,BRAND_D8AA,8,0.9719406666200351,0.8343207,1
COUNTRY_551F,BRAND_D8AA,9,0.972304435423003,0.8414232,1
COUNTRY_551F,BRAND_D8AA,10,0.9243882280008123,0.8372006,1
COUNTRY_551F,BRAND_D8AA,11,0.9490095486574209,0.909123,1
COUNTRY_551F,BRAND_D8AA,12,0.9816502797157161,0.77005595,1
COUNTRY_551F,BRAND_D8AA,13,0.8698843833294048,0.7334343,1
COUNTRY_551F,BRAND_D8AA,14,0.9102348730211494,0.7762974,1
COUNTRY_551F,BRAND_D8AA,15,0.7977079391730634,0.7362392,1
COUNTRY_551F,BRAND_D8AA,16,0.760038360646979,0.7306312,1
COUNTRY_551F,BRAND_D8AA,17,0.8073265652136826,0.727819,1
COUNTRY_551F,BRAND_D8AA,18,0.853370919976147,0.7221997,1
COUNTRY_551F,BRAND_D8AA,19,0.8395002730509268,0.69296366,1
COUNTRY_551F,BRAND_D8AA,20,0.8732349286172293,0.67516255,1
COUNTRY_551F,BRAND_D8AA,21,0.8172462897484543,0.6733175,1
COUNTRY_551F,BRAND_D8AA,22,0.8406070486004273,0.679109,1
COUNTRY_551F,BRAND_D8AA,23,0.9120746520672971,0.74752796,1
COUNTRY_551F,BRAND_DB48,0,0.913501794417233,0.8873803,1
COUNTRY_551F,BRAND_DB48,1,0.9319395939703838,0.7948351,1
COUNTRY_551F,BRAND_DB48,2,0.9938468453443283,0.80969924,1
COUNTRY_551F,BRAND_DB48,3,0.7563023159659298,0.7553897,1
COUNTRY_551F,BRAND_DB48,4,0.8119217719860519,0.6961556,1
COUNTRY_551F,BRAND_DB48,5,0.7946161374490663,0.6543672,1
COUNTRY_551F,BRAND_DB48,6,0.7998324524840819,0.64236253,1
COUNTRY_551F,BRAND_DB48,7,0.7958084433508208,0.6008537,1
COUNTRY_551F,BRAND_DB48,8,0.7928270736417203,0.5650962,1
COUNTRY_551F,BRAND_DB48,9,0.7188990981359515,0.5468701,1
COUNTRY_551F,BRAND_DB48,10,0.8048146063815941,0.5341006,1
COUNTRY_551F,BRAND_DB48,11,0.7656467793005581,0.53916836,1
COUNTRY_551F,BRAND_DB48,12,0.7835897674767753,0.5054002,1
COUNTRY_551F,BRAND_DB48,13,0.7225974698566838,0.46546233,1
COUNTRY_551F,BRAND_DB48,14,0.8120720029625277,0.50246805,1
COUNTRY_551F,BRAND_DB48,15,0.8364274341913436,0.46949905,1
COUNTRY_551F,BRAND_DB48,16,0.8900566252675292,0.46396065,1
COUNTRY_551F,BRAND_DB48,17,0.79124987535918,0.45095444,1
COUNTRY_551F,BRAND_DB48,18,0.8189739257113137,0.44942856,1
COUNTRY_551F,BRAND_DB48,19,0.8028138394524978,0.4325095,1
COUNTRY_551F,BRAND_DB48,20,0.7619452097090852,0.42845637,1
COUNTRY_551F,BRAND_DB48,21,0.8967756887252799,0.42559317,1
COUNTRY_551F,BRAND_DB48,22,0.8869536180123003,0.42604294,1
COUNTRY_551F,BRAND_DB48,23,0.817994547775301,0.43334806,1
COUNTRY_551F,BRAND_F30D,0,0.9016805047839773,0.96671295,1
COUNTRY_551F,BRAND_F30D,1,0.8710643245389986,0.9019415,1
COUNTRY_551F,BRAND_F30D,2,0.8560584501364413,0.9243138,1
COUNTRY_551F,BRAND_F30D,3,0.761595091741417,0.87981784,1
COUNTRY_551F,BRAND_F30D,4,0.7607624626801239,0.8686272,1
COUNTRY_551F,BRAND_F30D,5,0.8176270282014496,0.8468297,1
COUNTRY_551F,BRAND_F30D,6,0.8732726775373131,0.84181356,1
COUNTRY_551F,BRAND_F30D,7,0.9031621010582195,0.8103493,1
COUNTRY_551F,BRAND_F30D,8,0.8870121050773331,0.8068918,1
COUNTRY_551F,BRAND_F30D,9,0.8638285175259154,0.8004614,1
COUNTRY_551F,BRAND_F30D,10,0.9007099636976105,0.7829363,1
COUNTRY_551F,BRAND_F30D,11,0.9564450286179336,0.7845284,1
COUNTRY_551F,BRAND_F30D,12,0.9053187185756568,0.7587043,1
COUNTRY_551F,BRAND_F30D,13,0.7981765880028738,0.70227057,1
COUNTRY_551F,BRAND_F30D,14,0.8745404573447826,0.7405433,1
COUNTRY_551F,BRAND_F30D,15,0.8976623820277676,0.70459926,1
COUNTRY_551F,BRAND_F30D,16,0.8092024509974325,0.6954106,1
COUNTRY_551F,BRAND_F30D,17,0.7737679889303392,0.6815342,1
COUNTRY_551F,BRAND_F30D,18,0.7713532549591364,0.67363167,1
COUNTRY_551F,BRAND_F30D,19,0.8424532023812582,0.65187824,1
COUNTRY_551F,BRAND_F30D,20,0.8126063206999181,0.6440779,1
COUNTRY_551F,BRAND_F30D,21,0.8158099828240819,0.64162475,1
COUNTRY_551F,BRAND_F30D,22,0.8195971567315204,0.6407966,1
COUNTRY_551F,BRAND_F30D,23,0.8523571645219093,0.640831,1
COUNTRY_551F,BRAND_F620,0,0.9879598710668365,0.9313062,1
COUNTRY_551F,BRAND_F620,1,0.9417461936836412,0.90810746,1
COUNTRY_551F,BRAND_F620,2,0.8520822300530975,0.88065314,1
COUNTRY_551F,BRAND_F620,3,0.9027862905420563,0.8492307,1
COUNTRY_551F,BRAND_F620,4,0.8326028434945443,0.79783183,1
COUNTRY_551F,BRAND_F620,5,0.797987640441469,0.771627,1
COUNTRY_551F,BRAND_F620,6,0.8963857850636447,0.7280923,1
COUNTRY_551F,BRAND_F620,7,0.8593775158554643,0.7227787,1
COUNTRY_551F,BRAND_F620,8,1.0068296809512916,0.7078313,1
COUNTRY_551F,BRAND_F620,9,1.0270093421706243,0.66636175,1
COUNTRY_551F,BRAND_F620,10,0.783655408399173,0.6432579,1
COUNTRY_551F,BRAND_F620,11,0.8570580789660834,0.6859331,1
COUNTRY_551F,BRAND_F620,12,0.9111840626370614,0.65102345,1
COUNTRY_551F,BRAND_F620,13,0.9053781663536428,0.648101,1
COUNTRY_551F,BRAND_F620,14,0.8806461546260752,0.64872426,1
COUNTRY_551F,BRAND_F620,15,0.9130979883549121,0.63583267,1
COUNTRY_551F,BRAND_F620,16,0.8192611072829901,0.62439454,1
COUNTRY_551F,BRAND_F620,17,0.8331590783336181,0.6210302,1
COUNTRY_551F,BRAND_F620,18,0.814612525604311,0.6396561,1
COUNTRY_551F,BRAND_F620,19,0.7973814197204486,0.63425696,1
COUNTRY_551F,BRAND_F620,20,0.8887256631843609,0.62811464,1
COUNTRY_551F,BRAND_F620,21,0.8487252178520445,0.5997184,1
COUNTRY_551F,BRAND_F620,22,0.7875916367680582,0.57412827,1
COUNTRY_551F,BRAND_F620,23,0.8963158785825431,0.60773754,1
COUNTRY_560D,BRAND_0550,0,0.4474922413854692,0.7214389,1
COUNTRY_560D,BRAND_0550,1,0.31952611210719384,0.5275976,1
COUNTRY_560D,BRAND_0550,2,0.266987586433428,0.510571,1
COUNTRY_560D,BRAND_0550,3,0.7948765858826699,0.5553707,1
COUNTRY_560D,BRAND_0550,4,0.31934617012051003,0.5140672,1
COUNTRY_560D,BRAND_0550,5,0.32234348571781407,0.502291,1
COUNTRY_560D,BRAND_0550,6,0.3757245332852247,0.529128,1
COUNTRY_560D,BRAND_0550,7,0.327910150487453,0.53829575,1
COUNTRY_560D,BRAND_0550,8,0.4059810708538609,0.49846473,1
COUNTRY_560D,BRAND_0550,9,0.3978258034248051,0.44938827,1
COUNTRY_560D,BRAND_0550,10,0.6175961238513372,0.3987694,1
COUNTRY_560D,BRAND_0550,11,0.6149513879495749,0.40862972,1
COUNTRY_560D,BRAND_0550,12,0.6383870962046898,0.38450038,1
