country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_F75D,BRAND_AC8E,6,0.1506476152719925,0.15112069015195756,1
COUNTRY_F75D,BRAND_AC8E,7,0.10904593696506576,0.10657591202319261,1
COUNTRY_F75D,BRAND_AC8E,8,0.1139649622933774,0.11656873118017813,1
COUNTRY_F75D,BRAND_AC8E,9,0.077830386339024,0.07379289464110395,1
COUNTRY_F75D,BRAND_AC8E,10,0.057802396617436566,0.055625749556974524,1
COUNTRY_F75D,BRAND_AC8E,11,0.08678169848064304,0.09027216213166067,1
COUNTRY_F75D,BRAND_AC8E,12,0.05961210471471428,0.05665879709953614,1
COUNTRY_F75D,BRAND_AC8E,13,0.05374255990831465,0.05677219241039211,1
COUNTRY_F75D,BRAND_AC8E,14,0.05931733146577978,0.056712119164873065,1
COUNTRY_F75D,BRAND_AC8E,15,0.04340015100354434,0.0418650503349246,1
COUNTRY_F75D,BRAND_AC8E,16,0.036137679747737454,0.0343327163339906,1
COUNTRY_F75D,BRAND_AC8E,17,0.0466971813408449,0.04877168407851684,1
COUNTRY_F75D,BRAND_AC8E,18,0.0319761328910535,0.03180807137731145,1
COUNTRY_F75D,BRAND_AC8E,19,0.03259584089949449,0.03203138465344557,1
COUNTRY_F75D,BRAND_AC8E,20,0.041084677735332156,0.041546244086066886,1
COUNTRY_F75D,BRAND_AC8E,21,0.02932553821256703,0.03197763492159178,1
COUNTRY_F75D,BRAND_AC8E,22,0.028597761942230054,0.03095911967113496,1
COUNTRY_F75D,BRAND_AC8E,23,0.034837452505140004,0.03217076163832755,1
COUNTRY_F75D,BRAND_B98F,0,0.8120775823996601,0.8107098794116708,1
COUNTRY_F75D,BRAND_B98F,1,0.8238162752051138,0.825645883173336,1
COUNTRY_F75D,BRAND_B98F,2,1.0253584760503285,1.020709014037938,1
COUNTRY_F75D,BRAND_B98F,3,0.33691807557503883,0.33855925256605646,1
COUNTRY_F75D,BRAND_B98F,4,0.33351888983541916,0.3299575503015406,1
COUNTRY_F75D,BRAND_B98F,5,0.4982070363763906,0.49639176807607316,1
COUNTRY_F75D,BRAND_B98F,6,0.4450268584966508,0.443107736711154,1
COUNTRY_F75D,BRAND_B98F,7,0.32824337299011747,0.32884141898117175,1
COUNTRY_F75D,BRAND_B98F,8,0.3912990402503921,0.38859412542338617,1
COUNTRY_F75D,BRAND_B98F,9,0.2723647450762908,0.274193530688931,1
COUNTRY_F75D,BRAND_B98F,10,0.23397934866031656,0.23536512021751282,1
COUNTRY_F75D,BRAND_B98F,11,0.26855044274648643,0.2746791572819527,1
COUNTRY_F75D,BRAND_B98F,12,0.15590292891288554,0.1569093697656988,1
COUNTRY_F75D,BRAND_B98F,13,0.09326548654765339,0.09107786302624932,1
COUNTRY_F75D,BRAND_B98F,14,0.09770401991448888,0.09699468444748172,1
COUNTRY_F75D,BRAND_B98F,15,0.07352939846407593,0.07447397618936069,1
COUNTRY_F75D,BRAND_B98F,16,0.06679244431133766,0.06783181721976705,1
COUNTRY_F75D,BRAND_B98F,17,0.07797163613866306,0.07236290335389484,1
COUNTRY_F75D,BRAND_B98F,18,0.06594896558514524,0.06648793525435537,1
COUNTRY_F75D,BRAND_B98F,19,0.05679757892037913,0.0567797543621279,1
COUNTRY_F75D,BRAND_B98F,20,0.07040617948801725,0.07110319586748526,1
COUNTRY_F75D,BRAND_B98F,21,0.0493786219695571,0.051167546514906403,1
COUNTRY_F75D,BRAND_B98F,22,0.048236961634704346,0.050544225200094384,1
COUNTRY_F75D,BRAND_B98F,23,0.05938088420969099,0.059869694010572516,1
COUNTRY_F75D,BRAND_CB6E,0,0.7297443107339553,0.7320491487648668,1
COUNTRY_F75D,BRAND_CB6E,1,0.41859961391113454,0.4190218629514761,1
COUNTRY_F75D,BRAND_CB6E,2,0.4236765391875754,0.42457749398693617,1
COUNTRY_F75D,BRAND_CB6E,3,0.27700677066464696,0.2770414407279502,1
COUNTRY_F75D,BRAND_CB6E,4,0.19966419536538138,0.19654511526805835,1
COUNTRY_F75D,BRAND_CB6E,5,0.27046398243694475,0.27346918971391176,1
COUNTRY_F75D,BRAND_CB6E,6,0.20963176648432566,0.20887939713291803,1
COUNTRY_F75D,BRAND_CB6E,7,0.19818353929346275,0.20218964835441128,1
COUNTRY_F75D,BRAND_CB6E,8,0.23200832815407357,0.22893551793226935,1
COUNTRY_F75D,BRAND_CB6E,9,0.18062056556314762,0.18444532387649543,1
COUNTRY_F75D,BRAND_CB6E,10,0.18291337312556455,0.1823938512893047,1
COUNTRY_F75D,BRAND_CB6E,11,0.22369637034612624,0.22804857112917015,1
COUNTRY_F75D,BRAND_CB6E,12,0.1714818031571328,0.16855592568204691,1
COUNTRY_F75D,BRAND_CB6E,13,0.16079984823705853,0.15746841007109535,1
COUNTRY_F75D,BRAND_CB6E,14,0.18693149729423905,0.18889671596467944,1
COUNTRY_F75D,BRAND_CB6E,15,0.15026557360308695,0.1531083168698374,1
COUNTRY_F75D,BRAND_CB6E,16,0.1467432699596361,0.14410924966738647,1
COUNTRY_F75D,BRAND_CB6E,17,0.1746003012218258,0.17535095675504214,1
COUNTRY_F75D,BRAND_CB6E,18,0.13475962566780936,0.13210265174767766,1
COUNTRY_F75D,BRAND_CB6E,19,0.15438711814445447,0.1547786099485169,1
COUNTRY_F75D,BRAND_CB6E,20,0.2006804950529196,0.19648693187808247,1
COUNTRY_F75D,BRAND_CB6E,21,0.13295527737775956,0.13107369184685153,1
COUNTRY_F75D,BRAND_CB6E,22,0.12832282902023004,0.12519520800180156,1
COUNTRY_F75D,BRAND_CB6E,23,0.1793399019714733,0.1759633484978681,1
COUNTRY_F75D,BRAND_D069,0,0.47429988997154304,0.47544013837267773,1
COUNTRY_F75D,BRAND_D069,1,0.4728673874023653,0.4739515303785277,1
COUNTRY_F75D,BRAND_D069,2,0.29954332806804873,0.3019720341909725,1
COUNTRY_F75D,BRAND_D069,3,0.3296185187435479,0.3309069131993903,1
COUNTRY_F75D,BRAND_D069,4,0.5531991153755823,0.554424057509646,1
COUNTRY_F75D,BRAND_D069,5,0.5028549481018667,0.508294881955794,1
COUNTRY_F75D,BRAND_D069,6,0.5355334647954014,0.5323668952783764,1
COUNTRY_F75D,BRAND_D069,7,0.5735354779407761,0.569671668913432,1
COUNTRY_F75D,BRAND_D069,8,0.35210199515762214,0.35446511322879903,1
COUNTRY_F75D,BRAND_D069,9,0.33703215467165853,0.3387683321688239,1
COUNTRY_F75D,BRAND_D069,10,0.3897526386245172,0.3883234394362868,1
COUNTRY_F75D,BRAND_D069,11,0.2204863116117616,0.21688813310978827,1
COUNTRY_F75D,BRAND_D069,12,0.18966359482066025,0.1892908368084244,1
COUNTRY_F75D,BRAND_D069,13,0.28387796845951796,0.2817581865923154,1
COUNTRY_F75D,BRAND_D069,14,0.18535936298020503,0.18663544111986063,1
COUNTRY_F75D,BRAND_D069,15,0.1593945956239346,0.15996895522984889,1
COUNTRY_F75D,BRAND_D069,16,0.18770895326766415,0.19022811407184304,1
COUNTRY_F75D,BRAND_D069,17,0.15667074385125307,0.1583199606146936,1
COUNTRY_F75D,BRAND_D069,18,0.1488276096750064,0.14416563463368215,1
COUNTRY_F75D,BRAND_D069,19,0.21214196491820816,0.20891028645495208,1
COUNTRY_F75D,BRAND_D069,20,0.10657490139702201,0.10744107614361248,1
COUNTRY_F75D,BRAND_D069,21,0.14686484210656073,0.1460529254403753,1
COUNTRY_F75D,BRAND_D069,22,0.20684263638365652,0.20439738950020397,1
COUNTRY_F75D,BRAND_D069,23,0.10158560034541139,0.10235660277610303,1
COUNTRY_F75D,BRAND_DE2C,0,0.3858114327273312,0.38168811787169993,1
COUNTRY_F75D,BRAND_DE2C,1,0.25839727465848317,0.25942750104719375,1
COUNTRY_F75D,BRAND_DE2C,2,0.253168842069262,0.24976203693835458,1
COUNTRY_F75D,BRAND_DE2C,3,0.1017009581686435,0.0988704478341283,1
COUNTRY_F75D,BRAND_DE2C,4,0.12655340968204762,0.12392491540594286,1
COUNTRY_F75D,BRAND_DE2C,5,0.09233589234123685,0.09453657913095004,1
COUNTRY_F75D,BRAND_DE2C,6,0.09758419724838018,0.09971608948851923,1
COUNTRY_F75D,BRAND_DE2C,7,0.11489292875662774,0.11468410954058011,1
COUNTRY_F75D,BRAND_DE2C,8,0.08475239284785277,0.08398082321579758,1
COUNTRY_F75D,BRAND_DE2C,9,0.07562373931692386,0.07288400025245412,1
COUNTRY_F75D,BRAND_DE2C,10,0.09914124010027757,0.0995505520172964,1
COUNTRY_F75D,BRAND_DE2C,11,0.07283470554037481,0.07221320398260556,1
COUNTRY_F75D,BRAND_DE2C,12,0.06411207538043621,0.06599495148694845,1
COUNTRY_F75D,BRAND_DE2C,13,0.08195623228857181,0.08166291975795925,1
COUNTRY_F75D,BRAND_DE2C,14,0.05509319268747218,0.05676532318709171,1
COUNTRY_F75D,BRAND_DE2C,15,0.04738013673090509,0.04877382879101766,1
COUNTRY_F75D,BRAND_DE2C,16,0.05635308925596847,0.05762112357903226,1
COUNTRY_F75D,BRAND_DE2C,17,0.041823497411932004,0.04195528620299971,1
COUNTRY_F75D,BRAND_DE2C,18,0.03970081430899061,0.04362993705099549,1
COUNTRY_F75D,BRAND_DE2C,19,0.04842886009465695,0.04876571703191812,1
COUNTRY_F75D,BRAND_DE2C,20,0.03743463804855046,0.03940575726634843,1
COUNTRY_F75D,BRAND_DE2C,21,0.035833606570866705,0.03314511108966112,1
COUNTRY_F75D,BRAND_DE2C,22,0.04483395737546979,0.049029074659713734,1
COUNTRY_F75D,BRAND_DE2C,23,0.03370797745161335,0.03327319163507969,1
COUNTRY_F75D,BRAND_EE95,0,0.32369389566783263,0.3265965768590524,1
COUNTRY_F75D,BRAND_EE95,1,0.2841180621255308,0.28123196035303016,1
COUNTRY_F75D,BRAND_EE95,2,0.37426442358564493,0.3721423872863362,1
COUNTRY_F75D,BRAND_EE95,3,0.2938139300493073,0.29285234916707875,1
COUNTRY_F75D,BRAND_EE95,4,0.27021038166213224,0.27224139929173996,1
COUNTRY_F75D,BRAND_EE95,5,0.33158320534938235,0.33266113710768497,1
COUNTRY_F75D,BRAND_EE95,6,0.1834613833486682,0.18574715759845606,1
COUNTRY_F75D,BRAND_EE95,7,0.15405704604968665,0.1538583906259367,1
COUNTRY_F75D,BRAND_EE95,8,0.1611162330433244,0.1593042153268504,1
COUNTRY_F75D,BRAND_EE95,9,0.10886856487473846,0.1119022026078702,1
COUNTRY_F75D,BRAND_EE95,10,0.10229770266584567,0.1010200515604116,1
COUNTRY_F75D,BRAND_EE95,11,0.1104861253991051,0.10818515963379399,1
COUNTRY_F75D,BRAND_EE95,12,0.08303491606117464,0.08140209366868034,1
COUNTRY_F75D,BRAND_EE95,13,0.0763270477730159,0.07359791857123732,1
COUNTRY_F75D,BRAND_EE95,14,0.08906993867108931,0.09030452451763138,1
COUNTRY_F75D,BRAND_EE95,15,0.06115502874482458,0.06390030793722679,1
COUNTRY_F75D,BRAND_EE95,16,0.05607255280034381,0.056740010890139914,1
COUNTRY_F75D,BRAND_EE95,17,0.06538000874867754,0.06440412589579436,1
COUNTRY_F75D,BRAND_EE95,18,0.042821834142346554,0.04126905262549252,1
COUNTRY_F75D,BRAND_EE95,19,0.04177298402223188,0.04183075764587618,1
COUNTRY_F75D,BRAND_EE95,20,0.05132712755286948,0.05011781275922089,1
COUNTRY_F75D,BRAND_EE95,21,0.03874943608568246,0.04110392172207045,1
COUNTRY_F75D,BRAND_EE95,22,0.03556055095590079,0.03360073357343174,1
COUNTRY_F75D,BRAND_EE95,23,0.047289606709745004,0.05025485247816219,1
COUNTRY_F75D,BRAND_F94A,0,0.9365275991746206,0.9359721300676898,1
COUNTRY_F75D,BRAND_F94A,1,0.42504912536537504,0.4228169693062548,1
COUNTRY_F75D,BRAND_F94A,2,0.33719517427927687,0.33728412886552966,1
COUNTRY_F75D,BRAND_F94A,3,0.39041673829272466,0.3890190762631971,1
COUNTRY_F75D,BRAND_F94A,4,0.2958218322248568,0.2929095114125983,1
COUNTRY_F75D,BRAND_F94A,5,0.3113260395165666,0.3104941480961288,1
COUNTRY_F75D,BRAND_F94A,6,0.3179286269296735,0.3178143788824759,1
COUNTRY_F75D,BRAND_F94A,7,0.21849915075010606,0.22234189829003098,1
COUNTRY_F75D,BRAND_F94A,8,0.23323333627725473,0.23787986642462827,1
COUNTRY_F75D,BRAND_F94A,9,0.31404200632190155,0.3164358468043797,1
COUNTRY_F75D,BRAND_F94A,10,0.23775375459694262,0.2412728570222833,1
COUNTRY_F75D,BRAND_F94A,11,0.23853964833598648,0.24157767762707844,1
COUNTRY_F75D,BRAND_F94A,12,0.29025289722242603,0.2940477760817011,1
COUNTRY_F75D,BRAND_F94A,13,0.21678411239430287,0.2142791594746049,1
COUNTRY_F75D,BRAND_F94A,14,0.2381350778918944,0.24042803967883697,1
COUNTRY_F75D,BRAND_F94A,15,0.35010397615963146,0.35095817305433297,1
COUNTRY_F75D,BRAND_F94A,16,0.28462716583743997,0.2821010465686994,1
COUNTRY_F75D,BRAND_F94A,17,0.27817558671339143,0.27589220893268623,1
COUNTRY_F75D,BRAND_F94A,18,0.3034840802200874,0.30598272020612755,1
COUNTRY_F75D,BRAND_F94A,19,0.23817915396257724,0.239489976713318,1
COUNTRY_F75D,BRAND_F94A,20,0.2270202021213973,0.22991138938154027,1
COUNTRY_F75D,BRAND_F94A,21,0.27733541462782235,0.27626135453272405,1
COUNTRY_F75D,BRAND_F94A,22,0.2148913372554835,0.21529547621803374,1
COUNTRY_F75D,BRAND_F94A,23,0.22726400548325396,0.2288460214600565,1
COUNTRY_F75D,BRAND_FD0D,0,0.8223811641418372,0.8205679571855647,1
COUNTRY_F75D,BRAND_FD0D,1,1.0489946994674362,1.0478470456885305,1
COUNTRY_F75D,BRAND_FD0D,2,0.8737258377262472,0.8721499666362155,1
COUNTRY_F75D,BRAND_FD0D,3,0.7916567939457323,0.7880730508802971,1
COUNTRY_F75D,BRAND_FD0D,4,1.057761552107597,1.0657546470664172,1
COUNTRY_F75D,BRAND_FD0D,5,0.7655205857512049,0.7658567447083795,1
COUNTRY_F75D,BRAND_FD0D,6,0.7579001835007142,0.7603158609260734,1
COUNTRY_F75D,BRAND_FD0D,7,0.9857731980328343,0.9870135767163618,1
COUNTRY_F75D,BRAND_FD0D,8,0.7689847959541768,0.7685391758436544,1
COUNTRY_F75D,BRAND_FD0D,9,0.7857566683338156,0.7858958831529732,1
COUNTRY_F75D,BRAND_FD0D,10,0.9091270987638528,0.906655816464821,1
COUNTRY_F75D,BRAND_FD0D,11,0.7209720558239104,0.7191151051834289,1
COUNTRY_F75D,BRAND_FD0D,12,0.7215426802681645,0.7218910515592711,1
COUNTRY_F75D,BRAND_FD0D,13,0.8860512772773258,0.8850531927237932,1
COUNTRY_F75D,BRAND_FD0D,14,0.6940487282867679,0.692398643474939,1
COUNTRY_F75D,BRAND_FD0D,15,0.6960088585655669,0.6964050256897233,1
COUNTRY_F75D,BRAND_FD0D,16,0.9316253689778774,0.9309460087962067,1
COUNTRY_F75D,BRAND_FD0D,17,0.6693117220596568,0.6708021396052067,1
COUNTRY_F75D,BRAND_FD0D,18,0.581855523347963,0.5803650484243711,1
COUNTRY_F75D,BRAND_FD0D,19,0.6847011870517262,0.6848279647152569,1
COUNTRY_F75D,BRAND_FD0D,20,0.6048814769857694,0.6024863701500294,1
COUNTRY_F75D,BRAND_FD0D,21,0.5920952296092055,0.5888160288557698,1
COUNTRY_F75D,BRAND_FD0D,22,0.7538632034881769,0.7539088489159813,1
COUNTRY_F75D,BRAND_FD0D,23,0.5816359358611729,0.5824594117768616,1
COUNTRY_FA79,BRAND_0EFB,0,0.885963584215412,0.8844067710948638,1
COUNTRY_FA79,BRAND_0EFB,1,0.8592462406299024,0.8589683559397847,1
COUNTRY_FA79,BRAND_0EFB,2,0.9736036667891537,0.9718981346226022,1
COUNTRY_FA79,BRAND_0EFB,3,0.9470506372005275,0.9481804442968432,1
COUNTRY_FA79,BRAND_0EFB,4,0.8369677498453435,0.8385432777841588,1
COUNTRY_FA79,BRAND_0EFB,5,0.9131278921070681,0.9120098944199702,1
COUNTRY_FA79,BRAND_0EFB,6,0.8953890733220289,0.8963716612079713,1
COUNTRY_FA79,BRAND_0EFB,7,0.8380474784498398,0.8392427441520385,1
COUNTRY_FA79,BRAND_0EFB,8,0.9447958926193821,0.9449424350047182,1
COUNTRY_FA79,BRAND_0EFB,9,0.9021692465523067,0.9013928258689761,1
COUNTRY_FA79,BRAND_0EFB,10,0.9626471297949248,0.961403194556305,1
COUNTRY_FA79,BRAND_0EFB,11,1.0033237464622733,1.0047785276868786,1
COUNTRY_FA79,BRAND_0EFB,12,0.8304823626704091,0.8295256589158966,1
COUNTRY_FA79,BRAND_0EFB,13,0.790267659160611,0.7885152117626247,1
COUNTRY_FA79,BRAND_0EFB,14,0.9498761736561935,0.9489244904194454,1
COUNTRY_FA79,BRAND_0EFB,15,0.7825113466795126,0.7810578388043987,1
COUNTRY_FA79,BRAND_0EFB,16,0.8683520967397468,0.8688419493586205,1
COUNTRY_FA79,BRAND_0EFB,17,0.7988223740088853,0.7968128224625382,1
COUNTRY_FA79,BRAND_0EFB,18,0.8228595986425201,0.8257971859656702,1
COUNTRY_FA79,BRAND_0EFB,19,0.9138972373428944,0.9136707620697918,1
COUNTRY_FA79,BRAND_0EFB,20,0.7946846982479941,0.7966219444875112,1
COUNTRY_FA79,BRAND_0EFB,21,0.8026583652180043,0.8035870828678464,1
COUNTRY_FA79,BRAND_0EFB,22,0.8567289101125336,0.8560481166123906,1
COUNTRY_FA79,BRAND_0EFB,23,0.917405779929937,0.920590852449567,1
COUNTRY_FA79,BRAND_3CFF,0,0.9582948211302885,0.958249514432591,1
COUNTRY_FA79,BRAND_3CFF,1,0.6950424770571217,0.6984629766546517,1
COUNTRY_FA79,BRAND_3CFF,2,0.953713006083101,0.953987129529448,1
COUNTRY_FA79,BRAND_3CFF,3,0.8768619430933703,0.8731621040024423,1
COUNTRY_FA79,BRAND_3CFF,4,0.8808240057764305,0.8829355767449888,1
COUNTRY_FA79,BRAND_3CFF,5,0.9194257508326655,0.9199514326060193,1
COUNTRY_FA79,BRAND_3CFF,6,0.759176400681217,0.7605535117423597,1
COUNTRY_FA79,BRAND_3CFF,7,0.8635269099511634,0.863651922820017,1
COUNTRY_FA79,BRAND_3CFF,8,0.7362798469312252,0.7364164620292298,1
COUNTRY_FA79,BRAND_3CFF,9,0.9279581902271181,0.9309055498198036,1
COUNTRY_FA79,BRAND_3CFF,10,0.8625709739459607,0.8606796930574048,1
COUNTRY_FA79,BRAND_3CFF,11,0.8670160213724609,0.8667927899641037,1
COUNTRY_FA79,BRAND_3CFF,12,0.7036759456411247,0.7042767809744603,1
COUNTRY_FA79,BRAND_3CFF,13,1.0009139158035338,1.0029789054768534,1
COUNTRY_FA79,BRAND_3CFF,14,0.8587175628920282,0.8572894859656817,1
COUNTRY_FA79,BRAND_3CFF,15,0.8931254886699987,0.89620178393939,1
COUNTRY_FA79,BRAND_3CFF,16,0.9171001699126747,0.9127563697274228,1
COUNTRY_FA79,BRAND_3CFF,17,0.8713179119946394,0.8694510965552782,1
COUNTRY_FA79,BRAND_3CFF,18,0.871041197918775,0.869676450830464,1
COUNTRY_FA79,BRAND_3CFF,19,0.7977638982116947,0.7974744010401775,1
COUNTRY_FA79,BRAND_3CFF,20,0.9763470946607308,0.9758417522696525,1
COUNTRY_FA79,BRAND_3CFF,21,0.8543349404402358,0.8556708650525682,1
COUNTRY_FA79,BRAND_3CFF,22,0.9222176331536446,0.9231488682365057,1
COUNTRY_FA79,BRAND_3CFF,23,0.9169530469125798,0.9126947409614873,1
COUNTRY_FA79,BRAND_568F,0,0.6887739320745598,0.6868838469771343,1
COUNTRY_FA79,BRAND_568F,1,0.7439563604500947,0.739030344638825,1
COUNTRY_FA79,BRAND_568F,2,0.6071953547889906,0.6115253034981768,1
COUNTRY_FA79,BRAND_568F,3,0.9486221142736956,0.9460732253866462,1
COUNTRY_FA79,BRAND_568F,4,0.541596845927102,0.5434673550266276,1
COUNTRY_FA79,BRAND_568F,5,0.7597842001356581,0.7600366867151568,1
COUNTRY_FA79,BRAND_568F,6,0.6023681910356617,0.602855979556548,1
COUNTRY_FA79,BRAND_568F,7,0.5863594448590922,0.583953245676771,1
COUNTRY_FA79,BRAND_568F,8,0.8626722074894553,0.8661709986430468,1
COUNTRY_FA79,BRAND_568F,9,0.9618134953619129,0.9617666687264904,1
COUNTRY_FA79,BRAND_568F,10,0.6463012971201368,0.6443422776670842,1
COUNTRY_FA79,BRAND_568F,11,0.9885195821265627,0.9857764547790406,1
COUNTRY_FA79,BRAND_568F,12,0.6991196857027374,0.6982071864602453,1
COUNTRY_FA79,BRAND_568F,13,0.6955160172175888,0.694780377471736,1
COUNTRY_FA79,BRAND_568F,14,0.717601402779746,0.7159849841436186,1
COUNTRY_FA79,BRAND_568F,15,0.8788136993630115,0.880344601586458,1
COUNTRY_FA79,BRAND_568F,16,0.5729197947380322,0.5685552145343559,1
COUNTRY_FA79,BRAND_568F,17,0.8048270612957661,0.8038557975174934,1
COUNTRY_FA79,BRAND_568F,18,0.5716687570586999,0.5702249296219676,1
COUNTRY_FA79,BRAND_568F,19,0.5722804230306701,0.5709051093720455,1
COUNTRY_FA79,BRAND_568F,20,0.7403720575257594,0.7412851252748581,1
COUNTRY_FA79,BRAND_568F,21,0.7395526828176676,0.7395596441288763,1
COUNTRY_FA79,BRAND_568F,22,0.5574869273511712,0.5560191921310658,1
COUNTRY_FA79,BRAND_568F,23,0.8596015101768101,0.8608180874047653,1
COUNTRY_FA79,BRAND_8FA4,0,0.9330826175374626,0.931610426910807,1
COUNTRY_FA79,BRAND_8FA4,1,0.7892947404843444,0.7882799972141273,1
COUNTRY_FA79,BRAND_8FA4,2,0.9837038909130054,0.9840237839626567,1
COUNTRY_FA79,BRAND_8FA4,3,0.8304503118506106,0.8285751759613537,1
COUNTRY_FA79,BRAND_8FA4,4,0.905631997764777,0.9045283059291842,1
COUNTRY_FA79,BRAND_8FA4,5,0.8496083739449007,0.849475015141941,1
COUNTRY_FA79,BRAND_8FA4,6,0.880806648734493,0.882993438352814,1
COUNTRY_FA79,BRAND_8FA4,7,0.7867473117245787,0.7875687345561628,1
COUNTRY_FA79,BRAND_8FA4,8,0.8762553739972705,0.8765683824130546,1
COUNTRY_FA79,BRAND_8FA4,9,0.8013087183779101,0.8000798127424266,1
COUNTRY_FA79,BRAND_8FA4,10,0.7892613199141841,0.7871897542378069,1
COUNTRY_FA79,BRAND_8FA4,11,0.8750761551663988,0.8753501025632431,1
COUNTRY_FA79,BRAND_8FA4,12,0.8155946042027192,0.8177779425734502,1
COUNTRY_FA79,BRAND_8FA4,13,0.8111729822099337,0.810418563400662,1
COUNTRY_FA79,BRAND_8FA4,14,0.8025469421721754,0.8025972609930552,1
COUNTRY_FA79,BRAND_8FA4,15,0.8439176523534749,0.8442029448037878,1
COUNTRY_FA79,BRAND_8FA4,16,1.1324602792595264,1.133429912015742,1
COUNTRY_FA79,BRAND_8FA4,17,0.7631001597406607,0.7634177158419844,1
COUNTRY_FA79,BRAND_8FA4,18,0.6624048406621162,0.6617872302955434,1
COUNTRY_FA79,BRAND_8FA4,19,0.8212516800289245,0.8206833329465262,1
COUNTRY_FA79,BRAND_8FA4,20,0.8476841437024397,0.8466366570548869,1
COUNTRY_FA79,BRAND_8FA4,21,0.7641214839270186,0.7645366508695791,1
COUNTRY_FA79,BRAND_8FA4,22,0.924262831621081,0.9236192751391443,1
COUNTRY_FA79,BRAND_8FA4,23,0.8303840027280277,0.828132952355759,1
COUNTRY_FA79,BRAND_98C4,0,0.9623030580783181,0.9614858220512059,1
COUNTRY_FA79,BRAND_98C4,1,0.8096544075732345,0.8110829236767375,1
COUNTRY_FA79,BRAND_98C4,2,0.6781199940495994,0.6779628132111679,1
COUNTRY_FA79,BRAND_98C4,3,0.8149911277137866,0.8145001987289647,1
COUNTRY_FA79,BRAND_98C4,4,0.6776882059329175,0.6782637293741522,1
COUNTRY_FA79,BRAND_98C4,5,0.6543925272168417,0.6543541585549013,1
COUNTRY_FA79,BRAND_98C4,6,0.6539222890538708,0.652844420171958,1
COUNTRY_FA79,BRAND_98C4,7,0.5386677010334643,0.5408018445493807,1
COUNTRY_FA79,BRAND_98C4,8,0.5833251605647352,0.5832297425222313,1
COUNTRY_FA79,BRAND_98C4,9,0.6743847414613635,0.6754954849771532,1
COUNTRY_FA79,BRAND_98C4,10,0.66849732678307,0.67180940959357,1
COUNTRY_FA79,BRAND_98C4,11,0.6005291164310629,0.6014801215107628,1
COUNTRY_FA79,BRAND_98C4,12,0.5785735172577611,0.5799096049454366,1
COUNTRY_FA79,BRAND_98C4,13,0.48202183995767234,0.4808274736076686,1
COUNTRY_FA79,BRAND_98C4,14,0.41612573361972577,0.41940359821016737,1
COUNTRY_FA79,BRAND_98C4,15,0.5554367888758077,0.5536669612888824,1
COUNTRY_FA79,BRAND_98C4,16,0.5678903164456657,0.5697983830698299,1
COUNTRY_FA79,BRAND_98C4,17,0.500224540770219,0.5017594414215809,1
COUNTRY_FA79,BRAND_98C4,18,0.4286314396822906,0.42990388403552027,1
COUNTRY_FA79,BRAND_98C4,19,0.43445236161849216,0.43368022443615534,1
COUNTRY_FA79,BRAND_98C4,20,0.5747922699470117,0.5761092007380303,1
COUNTRY_FA79,BRAND_98C4,21,0.6395549738715851,0.6374261406647883,1
COUNTRY_FA79,BRAND_98C4,22,0.5290353031722166,0.5289501322850536,1
COUNTRY_FA79,BRAND_98C4,23,0.693111820428866,0.6919491040541179,1
COUNTRY_FA79,BRAND_A942,0,0.9039342362838867,0.901651345840911,1
COUNTRY_FA79,BRAND_A942,1,0.6618370624159651,0.6627754179552134,1
COUNTRY_FA79,BRAND_A942,2,1.0036872240610768,1.0059843742753452,1
COUNTRY_FA79,BRAND_A942,3,0.9039520887145728,0.9079058619981681,1
COUNTRY_FA79,BRAND_A942,4,0.7243681534668396,0.7233952632784292,1
COUNTRY_FA79,BRAND_A942,5,0.8968668158248383,0.8964196824772112,1
COUNTRY_FA79,BRAND_A942,6,0.9288640298051958,0.9308603091035641,1
COUNTRY_FA79,BRAND_A942,7,0.987952156755994,0.9879642474699812,1
COUNTRY_FA79,BRAND_A942,8,0.7579376898575845,0.7593356117989237,1
COUNTRY_FA79,BRAND_A942,9,0.9398643921477429,0.9397421256981275,1
COUNTRY_FA79,BRAND_A942,10,0.7566865899856101,0.7598904173407885,1
COUNTRY_FA79,BRAND_A942,11,0.6627840657250466,0.6617942790256512,1
COUNTRY_FA79,BRAND_A942,12,0.7376069675921353,0.738326647286836,1
COUNTRY_FA79,BRAND_A942,13,0.8808038830295735,0.8804286997276665,1
COUNTRY_FA79,BRAND_A942,14,0.7449268807544803,0.7465628303288392,1
COUNTRY_FA79,BRAND_A942,15,0.6479637925659982,0.6519956186562115,1
COUNTRY_FA79,BRAND_A942,16,0.6443903647546856,0.6468482885532298,1
COUNTRY_FA79,BRAND_A942,17,0.7524388812211291,0.7509394542957525,1
COUNTRY_FA79,BRAND_A942,18,0.7578191521525462,0.7610862750585283,1
COUNTRY_FA79,BRAND_A942,19,0.5906218800615036,0.5899039465851246,1
COUNTRY_FA79,BRAND_A942,20,0.6260148924080138,0.6252575053712828,1
COUNTRY_FA79,BRAND_A942,21,0.5664769447205146,0.5708499661640305,1
COUNTRY_FA79,BRAND_A942,22,0.7073504542061128,0.710127637247745,1
COUNTRY_FA79,BRAND_A942,23,0.6177737287072558,0.6199934960612936,1
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.9694823826259109,2
