country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_6C16,BRAND_AC8E,18,0.9122182060769455,0.8596800383561736,1
COUNTRY_6C16,BRAND_AC8E,19,0.8164737224930445,0.8493208133447591,1
COUNTRY_6C16,BRAND_AC8E,20,0.8160374578067431,0.8569026397086115,1
COUNTRY_6C16,BRAND_AC8E,21,0.9595019846856601,0.8461563351670236,1
COUNTRY_6C16,BRAND_AC8E,22,0.9325079169689444,0.851535994558829,1
COUNTRY_6C16,BRAND_AC8E,23,0.9050198562882767,0.8566974313366499,1
COUNTRY_6C16,BRAND_BA38,6,0.6375110757170683,0.6213102506400142,1
COUNTRY_6C16,BRAND_BA38,7,0.6321101537572602,0.599645604310382,1
COUNTRY_6C16,BRAND_BA38,8,0.6888315953937862,0.5867812263239236,1
COUNTRY_6C16,BRAND_BA38,9,0.5379820003823448,0.5340555329972907,1
COUNTRY_6C16,BRAND_BA38,10,0.5158689549111536,0.5031510072711465,1
COUNTRY_6C16,BRAND_BA38,11,0.5633264813774093,0.5375278281382925,1
COUNTRY_6C16,BRAND_BA38,12,0.5496074207343914,0.4912531935969112,1
COUNTRY_6C16,BRAND_BA38,13,0.5980902092747613,0.4776382881401404,1
COUNTRY_6C16,BRAND_BA38,14,0.5819114315193975,0.4745136464413151,1
COUNTRY_6C16,BRAND_BA38,15,0.5361736349406298,0.45363619703243685,1
COUNTRY_6C16,BRAND_BA38,16,0.6028771724903317,0.4429761793803729,1
COUNTRY_6C16,BRAND_BA38,17,0.6984446616948887,0.43906209911626287,1
COUNTRY_6C16,BRAND_BA38,18,0.8731585979472027,0.4524446631040106,1
COUNTRY_6C16,BRAND_BA38,19,0.7871902922781017,0.4451349514055035,1
COUNTRY_6C16,BRAND_BA38,20,0.7391384008001892,0.44061773344876687,1
COUNTRY_6C16,BRAND_BA38,21,0.5874364732050444,0.4223087316398539,1
COUNTRY_6C16,BRAND_BA38,22,0.511460792233096,0.4097953484568871,1
COUNTRY_6C16,BRAND_BA38,23,0.4886329847362711,0.42782068930379424,1
COUNTRY_6C16,BRAND_FD42,6,0.7482698260462087,0.7341621259685926,1
COUNTRY_6C16,BRAND_FD42,7,0.7142870789785009,0.7205568642466758,1
COUNTRY_6C16,BRAND_FD42,8,0.7849347916814245,0.7283024824424674,1
COUNTRY_6C16,BRAND_FD42,9,0.6915520674234988,0.6792810107431604,1
COUNTRY_6C16,BRAND_FD42,10,0.661211784562874,0.6573188480747313,1
COUNTRY_6C16,BRAND_FD42,11,0.783967923265019,0.7132754418400581,1
COUNTRY_6C16,BRAND_FD42,12,0.7365224238212927,0.6537785466179422,1
COUNTRY_6C16,BRAND_FD42,13,0.8495417880933738,0.6478813551710324,1
COUNTRY_6C16,BRAND_FD42,14,0.7973764419324119,0.639654686475893,1
COUNTRY_6C16,BRAND_FD42,15,0.7470723902630433,0.6333127064916803,1
COUNTRY_6C16,BRAND_FD42,16,0.6968568510699715,0.6152833982083051,1
COUNTRY_6C16,BRAND_FD42,17,0.6573981320367318,0.615857009624913,1
COUNTRY_6C16,BRAND_FD42,18,0.7116817283793926,0.6287809882149246,1
COUNTRY_6C16,BRAND_FD42,19,0.6933353841096925,0.6214234247795068,1
COUNTRY_6C16,BRAND_FD42,20,0.7173269720156866,0.6284244889918844,1
COUNTRY_6C16,BRAND_FD42,21,0.6791495196559969,0.5945981559332176,1
COUNTRY_6C16,BRAND_FD42,22,0.6081705905434874,0.5818005408477882,1
COUNTRY_6C16,BRAND_FD42,23,0.6971149525357232,0.6099118400726276,1
COUNTRY_6EA1,BRAND_C4EE,6,0.5197098069208272,0.8121984117751496,1
COUNTRY_6EA1,BRAND_C4EE,7,0.4275204299248231,0.7862470790037531,1
COUNTRY_6EA1,BRAND_C4EE,8,0.4359671235620052,0.8124211520577971,1
COUNTRY_6EA1,BRAND_C4EE,9,1.217509839433013,0.699303041271713,1
COUNTRY_6EA1,BRAND_C4EE,10,0.5456515273587644,0.6871955771498236,1
COUNTRY_6EA1,BRAND_C4EE,11,0.7999282144869619,0.7005442478247196,1
COUNTRY_6EA1,BRAND_C4EE,12,0.711063054157288,0.6545123177633956,1
COUNTRY_6EA1,BRAND_C4EE,13,0.5792573986123322,0.6635171570663561,1
COUNTRY_6EA1,BRAND_C4EE,14,0.4732389001821008,0.6764717880771137,1
COUNTRY_6EA1,BRAND_C4EE,15,0.2992476110484444,0.6720681598649809,1
COUNTRY_6EA1,BRAND_C4EE,16,0.29094935421171486,0.6574154367795101,1
COUNTRY_6EA1,BRAND_C4EE,17,0.30676622492468486,0.6611457746726958,1
COUNTRY_6EA1,BRAND_C4EE,18,0.8261791511701893,0.7131695700832438,1
COUNTRY_6EA1,BRAND_C4EE,19,0.28995177778086695,0.6917331406297171,1
COUNTRY_6EA1,BRAND_C4EE,20,0.34518022854289987,0.6881616399206322,1
COUNTRY_6EA1,BRAND_C4EE,21,0.6218783187624447,0.6549759047247663,1
COUNTRY_6EA1,BRAND_C4EE,22,0.4808927542128287,0.6848066795967904,1
COUNTRY_6EA1,BRAND_C4EE,23,0.4303727605141101,0.6773856890358896,1
COUNTRY_6EA1,BRAND_E4F8,6,0.6607032860830088,0.5200470407739294,1
COUNTRY_6EA1,BRAND_E4F8,7,1.1978034319357027,0.508006202078163,1
COUNTRY_6EA1,BRAND_E4F8,8,0.5741943637972616,0.5142708219183545,1
COUNTRY_6EA1,BRAND_E4F8,9,0.5262076198246556,0.5566128263880273,1
COUNTRY_6EA1,BRAND_E4F8,10,0.51417075882471,0.5424299630863322,1
COUNTRY_6EA1,BRAND_E4F8,11,0.5086986443052273,0.5394890950496861,1
COUNTRY_6EA1,BRAND_E4F8,12,0.46314109773880857,0.4822003300835789,1
COUNTRY_6EA1,BRAND_E4F8,13,0.3374796765131122,0.4073993303133149,1
COUNTRY_6EA1,BRAND_E4F8,14,0.47207585804328717,0.3985967255816349,1
COUNTRY_6EA1,BRAND_E4F8,15,0.3450880188316948,0.4024874062525985,1
COUNTRY_6EA1,BRAND_E4F8,16,0.45923441017873223,0.3954415059544494,1
COUNTRY_6EA1,BRAND_E4F8,17,0.3471529905006217,0.3817603044528723,1
COUNTRY_6EA1,BRAND_E4F8,18,0.42462687960336154,0.4744909112775288,1
COUNTRY_6EA1,BRAND_E4F8,19,0.6162792386454891,0.43318957912258416,1
COUNTRY_6EA1,BRAND_E4F8,20,0.5128896166284977,0.4395825277989407,1
COUNTRY_6EA1,BRAND_E4F8,21,0.6510479347058045,0.501236835408417,1
COUNTRY_6EA1,BRAND_E4F8,22,0.6592122734242526,0.5188421600076928,1
COUNTRY_6EA1,BRAND_E4F8,23,0.6287736470689826,0.5313853207240729,1
COUNTRY_6F78,BRAND_00C6,6,0.3216638982753808,0.5234919219665433,1
COUNTRY_6F78,BRAND_00C6,7,0.30701963243214025,0.4831505383664938,1
COUNTRY_6F78,BRAND_00C6,8,0.8264105571203004,0.48463861541614833,1
COUNTRY_6F78,BRAND_00C6,9,1.0332849413548642,0.4481892535390057,1
COUNTRY_6F78,BRAND_00C6,10,0.3854016992020193,0.5003085806229517,1
COUNTRY_6F78,BRAND_00C6,11,0.6599952879375526,0.4012586598139717,1
COUNTRY_6F78,BRAND_00C6,12,0.19901013486081137,0.34163930258682756,1
COUNTRY_6F78,BRAND_00C6,13,0.43065889706058236,0.3638368867454452,1
COUNTRY_6F78,BRAND_00C6,14,0.3023349331136143,0.3233163608403938,1
COUNTRY_6F78,BRAND_00C6,15,0.28361934750958107,0.28575840778806383,1
COUNTRY_6F78,BRAND_00C6,16,0.39536836712899237,0.29209888515798654,1
COUNTRY_6F78,BRAND_00C6,17,0.15463295268153351,0.2808681277622557,1
COUNTRY_6F78,BRAND_00C6,18,0.8703675912989886,0.2886883717943915,1
COUNTRY_6F78,BRAND_00C6,19,0.30661266024477296,0.2930847362592004,1
COUNTRY_6F78,BRAND_00C6,20,0.5608979718105729,0.3103870179283495,1
COUNTRY_6F78,BRAND_00C6,21,0.392843228959307,0.30277195393764633,1
COUNTRY_6F78,BRAND_00C6,22,0.7167862139638662,0.33698749186235827,1
COUNTRY_6F78,BRAND_00C6,23,0.3900926878376553,0.2779340949385745,1
COUNTRY_6F78,BRAND_0417,6,0.48049906892259747,0.4564136480064482,1
COUNTRY_6F78,BRAND_0417,7,0.3294601806231493,0.4416433123028883,1
COUNTRY_6F78,BRAND_0417,8,0.3824369194797418,0.4325332477744487,1
COUNTRY_6F78,BRAND_0417,9,0.531454119645828,0.4338123886258365,1
COUNTRY_6F78,BRAND_0417,10,0.5618355976526682,0.42770840517732345,1
COUNTRY_6F78,BRAND_0417,11,0.487597629464136,0.42571199444602714,1
COUNTRY_6F78,BRAND_0417,12,0.2831818474985393,0.4020879254279595,1
COUNTRY_6F78,BRAND_0417,13,0.3210293527506456,0.3703770075413847,1
COUNTRY_6F78,BRAND_0417,14,0.29530833806925905,0.4000243694838042,1
COUNTRY_6F78,BRAND_0417,15,0.26988731799736015,0.36225929626289965,1
COUNTRY_6F78,BRAND_0417,16,0.2904654660831025,0.36639336771987324,1
COUNTRY_6F78,BRAND_0417,17,0.3097790337621436,0.36987563172281523,1
COUNTRY_6F78,BRAND_0417,18,0.2744794705622652,0.36377488833443755,1
COUNTRY_6F78,BRAND_0417,19,0.21410668850311135,0.3601522389502394,1
COUNTRY_6F78,BRAND_0417,20,0.21286618549951083,0.3548330370939229,1
COUNTRY_6F78,BRAND_0417,21,0.29618415518624275,0.3447021153268754,1
COUNTRY_6F78,BRAND_0417,22,0.27379870035807147,0.3433716088536745,1
COUNTRY_6F78,BRAND_0417,23,0.16628574324208914,0.3441810954901179,1
COUNTRY_6F78,BRAND_09BA,6,0.18378137340239795,0.2760729118926162,1
COUNTRY_6F78,BRAND_09BA,7,0.19281103981812292,0.27198573612442273,1
COUNTRY_6F78,BRAND_09BA,8,0.14448334477048497,0.2354204964683128,1
COUNTRY_6F78,BRAND_09BA,9,0.15148719737340843,0.2171327289607369,1
COUNTRY_6F78,BRAND_09BA,10,0.1769910544428303,0.24132062182698347,1
COUNTRY_6F78,BRAND_09BA,11,0.13438323088136958,0.20376844796733112,1
COUNTRY_6F78,BRAND_09BA,12,0.12250989564847467,0.18082851573209985,1
COUNTRY_6F78,BRAND_09BA,13,0.14949130004754219,0.18225057248644097,1
COUNTRY_6F78,BRAND_09BA,14,0.12598972397691227,0.1730505042543644,1
COUNTRY_6F78,BRAND_09BA,15,0.1085332723576473,0.15971794611181978,1
COUNTRY_6F78,BRAND_09BA,16,0.11897444552305189,0.15758955807645342,1
COUNTRY_6F78,BRAND_09BA,17,0.1379755514495728,0.16518130609678688,1
COUNTRY_6F78,BRAND_09BA,18,0.12046369617592982,0.163736190444616,1
COUNTRY_6F78,BRAND_09BA,19,0.1468846848490826,0.17239353975981678,1
COUNTRY_6F78,BRAND_09BA,20,0.0624656353199894,0.15862038965463918,1
COUNTRY_6F78,BRAND_09BA,21,0.07917312224170923,0.1379604625698287,1
COUNTRY_6F78,BRAND_09BA,22,0.08575691032577974,0.16205306841426492,1
COUNTRY_6F78,BRAND_09BA,23,0.0714204280609825,0.14432896302297518,1
COUNTRY_6F78,BRAND_13E0,6,0.8598205427427744,0.8538752149024373,1
COUNTRY_6F78,BRAND_13E0,7,0.8667720223828335,0.8330393628913756,1
COUNTRY_6F78,BRAND_13E0,8,0.8262848667629663,0.8219990392533415,1
COUNTRY_6F78,BRAND_13E0,9,0.9436653424640957,0.8479516025176103,1
COUNTRY_6F78,BRAND_13E0,10,0.8583770735170124,0.8478114580528506,1
COUNTRY_6F78,BRAND_13E0,11,1.0775986085835128,0.882495317639915,1
COUNTRY_6F78,BRAND_13E0,12,0.8392436047456029,0.7280467720895198,1
COUNTRY_6F78,BRAND_13E0,13,0.8061283949301756,0.7057579246331133,1
COUNTRY_6F78,BRAND_13E0,14,0.8695822073008045,0.7687695160628124,1
COUNTRY_6F78,BRAND_13E0,15,0.9200421073893317,0.725785121225176,1
COUNTRY_6F78,BRAND_13E0,16,0.8916745027117183,0.7303689449263656,1
COUNTRY_6F78,BRAND_13E0,17,0.8587559582450534,0.7342062700778846,1
COUNTRY_6F78,BRAND_13E0,18,0.9054309200028116,0.7283215312407277,1
COUNTRY_6F78,BRAND_13E0,19,0.8639285742585624,0.7225743813725813,1
COUNTRY_6F78,BRAND_13E0,20,0.8821503712890661,0.7286269880441615,1
COUNTRY_6F78,BRAND_13E0,21,0.9440300433165904,0.7418500063276345,1
COUNTRY_6F78,BRAND_13E0,22,0.8017526331457914,0.7412872469500572,1
COUNTRY_6F78,BRAND_13E0,23,1.1223266341147766,0.7588651053381764,1
COUNTRY_6F78,BRAND_1C1E,6,0.5599982174370015,0.7042834333321939,1
COUNTRY_6F78,BRAND_1C1E,7,0.4909731063722848,0.6757230635312685,1
COUNTRY_6F78,BRAND_1C1E,8,0.4132832958269183,0.6414206736792539,1
COUNTRY_6F78,BRAND_1C1E,9,0.3153254279714616,0.63643954337736,1
COUNTRY_6F78,BRAND_1C1E,10,0.47817221584179426,0.6357042578884051,1
COUNTRY_6F78,BRAND_1C1E,11,0.5357003037201077,0.6978067580172223,1
COUNTRY_6F78,BRAND_1C1E,12,0.2623914999050551,0.5468809546057557,1
COUNTRY_6F78,BRAND_1C1E,13,0.2609757575840699,0.533910455642549,1
COUNTRY_6F78,BRAND_1C1E,14,0.25904855862105763,0.5841588104970084,1
COUNTRY_6F78,BRAND_1C1E,15,0.17904606955786534,0.5565498531467238,1
COUNTRY_6F78,BRAND_1C1E,16,0.17094714354259877,0.5627561127193871,1
COUNTRY_6F78,BRAND_1C1E,17,0.11603573584203591,0.5633037351880578,1
COUNTRY_6F78,BRAND_1C1E,18,0.19180675562668753,0.5568138784686683,1
COUNTRY_6F78,BRAND_1C1E,19,0.21561898600288407,0.5545946668732268,1
COUNTRY_6F78,BRAND_1C1E,20,0.20654548890355504,0.5622130825192677,1
COUNTRY_6F78,BRAND_1C1E,21,0.22632041136395023,0.5743519480581356,1
COUNTRY_6F78,BRAND_1C1E,22,0.19908755806697034,0.5730214415849347,1
COUNTRY_6F78,BRAND_1C1E,23,0.23365780451230725,0.6225428158520662,1
COUNTRY_6F78,BRAND_2F6C,6,0.9018606628369199,0.6922492312434763,1
COUNTRY_6F78,BRAND_2F6C,7,0.8577821929664479,0.6795785080534364,1
COUNTRY_6F78,BRAND_2F6C,8,0.8737011031445122,0.6865877273647736,1
COUNTRY_6F78,BRAND_2F6C,9,0.867991067850553,0.6286869754849338,1
COUNTRY_6F78,BRAND_2F6C,10,0.71159401438268,0.6293328403129307,1
COUNTRY_6F78,BRAND_2F6C,11,1.6515788761435066,0.6874663874824495,1
COUNTRY_6F78,BRAND_2F6C,12,0.42866510870760377,0.5821779839357892,1
COUNTRY_6F78,BRAND_2F6C,13,0.405203916606506,0.5274043291233361,1
COUNTRY_6F78,BRAND_2F6C,14,0.8721659932996965,0.6070522607416059,1
COUNTRY_6F78,BRAND_2F6C,15,0.6731793554877541,0.5220540736696783,1
COUNTRY_6F78,BRAND_2F6C,16,0.6849637216918727,0.53365804483618,1
COUNTRY_6F78,BRAND_2F6C,17,0.827699327214049,0.5487185463743423,1
COUNTRY_6F78,BRAND_2F6C,18,0.7936444911237369,0.5353392568628882,1
COUNTRY_6F78,BRAND_2F6C,19,0.7475955340914437,0.5338239559360963,1
COUNTRY_6F78,BRAND_2F6C,20,0.8057273877423601,0.5466669747957965,1
COUNTRY_6F78,BRAND_2F6C,21,0.7156581238497199,0.5505879973991209,1
COUNTRY_6F78,BRAND_2F6C,22,0.6435302976771616,0.5500252380215436,1
COUNTRY_6F78,BRAND_2F6C,23,1.4161512564281695,0.575973387220745,1
COUNTRY_6F78,BRAND_3CB9,6,0.3816046257338825,0.3638334485689265,1
COUNTRY_6F78,BRAND_3CB9,7,0.4013944722641161,0.36404495581903,1
COUNTRY_6F78,BRAND_3CB9,8,0.3729575122762164,0.3598642975280442,1
COUNTRY_6F78,BRAND_3CB9,9,0.39806039624994344,0.3567144143098714,1
COUNTRY_6F78,BRAND_3CB9,10,0.34128952167826276,0.3432210552795625,1
COUNTRY_6F78,BRAND_3CB9,11,0.3807544276788284,0.34329930716003,1
COUNTRY_6F78,BRAND_3CB9,12,0.394465445418991,0.3113636007295462,1
COUNTRY_6F78,BRAND_3CB9,13,0.3091084628773239,0.2850113908796752,1
COUNTRY_6F78,BRAND_3CB9,14,0.36369986334013626,0.313724332738405,1
COUNTRY_6F78,BRAND_3CB9,15,0.36245840194359313,0.2801799077753408,1
COUNTRY_6F78,BRAND_3CB9,16,0.3498831544900303,0.28263711495766036,1
COUNTRY_6F78,BRAND_3CB9,17,0.34829450517436394,0.2868581240535654,1
COUNTRY_6F78,BRAND_3CB9,18,0.345306484603817,0.28195318281630716,1
COUNTRY_6F78,BRAND_3CB9,19,0.3815156213815943,0.2800576079730633,1
COUNTRY_6F78,BRAND_3CB9,20,0.32869735822536084,0.2756308445202908,1
COUNTRY_6F78,BRAND_3CB9,21,0.39003789033795516,0.27822123491865786,1
COUNTRY_6F78,BRAND_3CB9,22,0.3300009883652976,0.276890728445457,1
COUNTRY_6F78,BRAND_3CB9,23,0.36590516386184574,0.278519590775014,1
COUNTRY_6F78,BRAND_562D,6,0.887947178380915,0.7747447175432065,1
COUNTRY_6F78,BRAND_562D,7,0.555183262493217,0.7390043828857649,1
COUNTRY_6F78,BRAND_562D,8,0.6791191054473309,0.7108980626934563,1
COUNTRY_6F78,BRAND_562D,9,0.6815437826388622,0.7301562917159717,1
COUNTRY_6F78,BRAND_562D,10,0.591005212260851,0.692330694402589,1
COUNTRY_6F78,BRAND_562D,11,0.8196307402033772,0.6816224664011727,1
COUNTRY_6F78,BRAND_562D,12,0.7166514457723213,0.6669486629876746,1
COUNTRY_6F78,BRAND_562D,13,0.6658747808992372,0.648708436621763,1
COUNTRY_6F78,BRAND_562D,14,0.8340647632601924,0.6562991407101849,1
COUNTRY_6F78,BRAND_562D,15,0.7591453858269351,0.635654638549718,1
COUNTRY_6F78,BRAND_562D,16,0.6054659703504536,0.627550484264703,1
COUNTRY_6F78,BRAND_562D,17,0.7910600820809985,0.6252444865330098,1
COUNTRY_6F78,BRAND_562D,18,0.8244941589732803,0.6372772323720136,1
COUNTRY_6F78,BRAND_562D,19,0.4810430354057794,0.6079566440376407,1
COUNTRY_6F78,BRAND_562D,20,0.57058529807765,0.5762453998519808,1
COUNTRY_6F78,BRAND_562D,21,0.7768923241953523,0.5988877877801815,1
COUNTRY_6F78,BRAND_562D,22,0.6384120249233164,0.5749716110496231,1
COUNTRY_6F78,BRAND_562D,23,0.797410043094014,0.5762592784795699,1
COUNTRY_6F78,BRAND_568F,6,0.4350588660762606,0.4861422077904186,1
COUNTRY_6F78,BRAND_568F,7,0.0869538600125629,0.49349750971572187,1
COUNTRY_6F78,BRAND_568F,8,0.06707844911221646,0.4405800128176237,1
COUNTRY_6F78,BRAND_568F,9,0.06039474495816912,0.4180205104142875,1
COUNTRY_6F78,BRAND_568F,10,0.06806668329923085,0.41536373367103935,1
COUNTRY_6F78,BRAND_568F,11,0.09658117198613299,0.4333409756124188,1
COUNTRY_6F78,BRAND_568F,12,0.25548208278900314,0.416498159158982,1
COUNTRY_6F78,BRAND_568F,13,0.3884732460087384,0.40794102061957155,1
COUNTRY_6F78,BRAND_568F,14,0.400779212125731,0.3534145277090058,1
COUNTRY_6F78,BRAND_568F,15,0.20913790398179696,0.29889501427568754,1
COUNTRY_6F78,BRAND_568F,16,0.06931957356333614,0.3195088890390061,1
COUNTRY_6F78,BRAND_568F,17,0.09302694556140507,0.2979348516953439,1
COUNTRY_6F78,BRAND_568F,18,0.2553312545693559,0.28623537795616877,1
COUNTRY_6F78,BRAND_568F,19,0.47401644020779915,0.29201062317247967,1
COUNTRY_6F78,BRAND_568F,20,0.4328857725296102,0.26717384797690197,1
COUNTRY_6F78,BRAND_568F,21,0.5403000658617683,0.2586403629858979,1
COUNTRY_6F78,BRAND_568F,22,0.5143143500310314,0.2616966388055208,1
COUNTRY_6F78,BRAND_568F,23,0.41318260806066276,0.2710511439567488,1
COUNTRY_6F78,BRAND_596C,6,0.8983467192855731,0.8049684370113599,1
COUNTRY_6F78,BRAND_596C,7,0.6154587629251681,0.764757023337038,1
COUNTRY_6F78,BRAND_596C,8,0.8676354399364814,0.7419374751375184,1
COUNTRY_6F78,BRAND_596C,9,1.1166341157025284,0.7170434512287239,1
COUNTRY_6F78,BRAND_596C,10,0.42791449505537227,0.713090041450913,1
COUNTRY_6F78,BRAND_596C,11,1.2356549776031875,0.7094843887251753,1
COUNTRY_6F78,BRAND_596C,12,0.805238589196099,0.6655922259580773,1
COUNTRY_6F78,BRAND_596C,13,0.7419807379739572,0.6650015787188527,1
COUNTRY_6F78,BRAND_596C,14,0.7717261616450446,0.6646934019954198,1
COUNTRY_6F78,BRAND_596C,15,1.178968678217897,0.704707585325916,1
COUNTRY_6F78,BRAND_596C,16,0.46857306632271783,0.6157095621784692,1
COUNTRY_6F78,BRAND_596C,17,1.0100561636372145,0.5839659779143048,1
COUNTRY_6F78,BRAND_596C,18,0.9276856197000084,0.6513173019606389,1
COUNTRY_6F78,BRAND_596C,19,0.6449685990923933,0.6160439772830721,1
COUNTRY_6F78,BRAND_596C,20,0.5529470372317133,0.6301231010455162,1
COUNTRY_6F78,BRAND_596C,21,0.2573047021731583,0.6170960984242565,1
COUNTRY_6F78,BRAND_596C,22,0.3436971947110937,0.6186992034925048,1
COUNTRY_6F78,BRAND_596C,23,0.6544061543127492,0.61728534757484,1
COUNTRY_6F78,BRAND_5F02,6,0.74427764256787,0.7620877347934197,1
COUNTRY_6F78,BRAND_5F02,7,0.5964677292336346,0.7469576381889611,1
COUNTRY_6F78,BRAND_5F02,8,0.9722844833473521,0.7500345364678498,1
COUNTRY_6F78,BRAND_5F02,9,0.5067922951566517,0.6538556538546096,1
COUNTRY_6F78,BRAND_5F02,10,0.5965990528177059,0.6317782084331309,1
COUNTRY_6F78,BRAND_5F02,11,0.7588131240742773,0.686794248837549,1
COUNTRY_6F78,BRAND_5F02,12,0.5928643330294856,0.6296858112377857,1
COUNTRY_6F78,BRAND_5F02,13,0.7975568812158221,0.6210241839161412,1
COUNTRY_6F78,BRAND_5F02,14,0.6364707758256489,0.6187770044708399,1
COUNTRY_6F78,BRAND_5F02,15,0.580021309126584,0.5868760443446779,1
COUNTRY_6F78,BRAND_5F02,16,0.6427473165660633,0.5859395177275094,1
COUNTRY_6F78,BRAND_5F02,17,0.592032101792468,0.5802544288992254,1
COUNTRY_6F78,BRAND_5F02,18,0.6885853924586843,0.5933034037756664,1
COUNTRY_6F78,BRAND_5F02,19,0.647180737691396,0.5833715192425045,1
COUNTRY_6F78,BRAND_5F02,20,0.7379705041854102,0.5960609280510988,1
COUNTRY_6F78,BRAND_5F02,21,0.6285610905264309,0.5592239949324929,1
COUNTRY_6F78,BRAND_5F02,22,0.5558517552911475,0.5470679450894123,1
COUNTRY_6F78,BRAND_5F02,23,0.6996265176281191,0.574315182803277,1
COUNTRY_6F78,BRAND_9925,6,0.23813625707140407,0.2314433154272914,1
COUNTRY_6F78,BRAND_9925,7,0.20103274798544404,0.22879673777241138,1
COUNTRY_6F78,BRAND_9925,8,0.17627078627968853,0.21593276340283607,1
COUNTRY_6F78,BRAND_9925,9,0.20628248799622434,0.2178603220678191,1
COUNTRY_6F78,BRAND_9925,10,0.1477562159925492,0.20105372688676548,1
COUNTRY_6F78,BRAND_9925,11,0.17596561889635884,0.23644320802867555,1
COUNTRY_6F78,BRAND_9925,12,0.1574390974024507,0.1822216758052549,1
COUNTRY_6F78,BRAND_9925,13,0.12145830669636029,0.16894166925879484,1
COUNTRY_6F78,BRAND_9925,14,0.13949190170055015,0.20601202883250655,1
COUNTRY_6F78,BRAND_9925,15,0.1431349683267031,0.18445318303644373,1
COUNTRY_6F78,BRAND_9925,16,0.12644672957899258,0.18404698515002504,1
COUNTRY_6F78,BRAND_9925,17,0.11312468400761164,0.18598930684164156,1
COUNTRY_6F78,BRAND_9925,18,0.11690107616059205,0.1817835669131665,1
COUNTRY_6F78,BRAND_9925,19,0.10854438157396529,0.1781453827191724,1
COUNTRY_6F78,BRAND_9925,20,0.1346978062931518,0.1928864970266537,1
COUNTRY_6F78,BRAND_9925,21,0.11855471284260857,0.20221111123505892,1
COUNTRY_6F78,BRAND_9925,22,0.09416497572704616,0.2016140758197875,1
COUNTRY_6F78,BRAND_9925,23,0.11574955135327492,0.2081750992280396,1
COUNTRY_6F78,BRAND_9A7C,6,0.7773922585378951,0.7406957320377122,1
COUNTRY_6F78,BRAND_9A7C,7,0.6780939059346606,0.7287304668494339,1
COUNTRY_6F78,BRAND_9A7C,8,0.7450090490446706,0.7350131509701284,1
COUNTRY_6F78,BRAND_9A7C,9,0.521078257972593,0.6363636572996755,1
COUNTRY_6F78,BRAND_9A7C,10,0.7188687953387428,0.6030869986736893,1
COUNTRY_6F78,BRAND_9A7C,11,0.7724088011833998,0.6686720514226699,1
COUNTRY_6F78,BRAND_9A7C,12,0.40518797892540537,0.5948771127732391,1
COUNTRY_6F78,BRAND_9A7C,13,0.5788694077376876,0.589557787045296,1
COUNTRY_6F78,BRAND_9A7C,14,0.8407038447257791,0.5831954126060691,1
COUNTRY_6F78,BRAND_9A7C,15,0.5501501725675738,0.5638389746949477,1
COUNTRY_6F78,BRAND_9A7C,16,0.6531878486740831,0.5459348159454201,1
COUNTRY_6F78,BRAND_9A7C,17,0.7106850298885198,0.5459348159454201,1
COUNTRY_6F78,BRAND_9A7C,18,0.47514934319792335,0.5549617409672765,1
COUNTRY_6F78,BRAND_9A7C,19,0.5863009719610981,0.5452493736786773,1
COUNTRY_6F78,BRAND_9A7C,20,0.8349742107010167,0.551103334651026,1
COUNTRY_6F78,BRAND_9A7C,21,0.5092815246070929,0.5148289417199994,1
COUNTRY_6F78,BRAND_9A7C,22,0.5596341338335095,0.5035277806233818,1
COUNTRY_6F78,BRAND_9A7C,23,0.8766596593599125,0.5360141148873135,1
COUNTRY_6F78,BRAND_A2CF,6,0.9481183326834508,0.8864760949464797,1
COUNTRY_6F78,BRAND_A2CF,7,0.7631838566918141,0.8727290972924231,1
COUNTRY_6F78,BRAND_A2CF,8,0.8150993763668426,0.8824728142290555,1
COUNTRY_6F78,BRAND_A2CF,9,0.8819720328888615,0.8715265867584681,1
COUNTRY_6F78,BRAND_A2CF,10,0.8442216994778986,0.8859949806280373,1
COUNTRY_6F78,BRAND_A2CF,11,0.9784611618807478,0.8476435586954121,1
COUNTRY_6F78,BRAND_A2CF,12,0.7766355210046447,0.7801670131460754,1
COUNTRY_6F78,BRAND_A2CF,13,0.8185599056732703,0.8305215388428868,1
COUNTRY_6F78,BRAND_A2CF,14,0.9021494871451878,0.8028102650505049,1
COUNTRY_6F78,BRAND_A2CF,15,0.7962178698710548,0.8093776835031454,1
COUNTRY_6F78,BRAND_A2CF,16,0.7386041582686133,0.8120677324785546,1
COUNTRY_6F78,BRAND_A2CF,17,0.7988476236956958,0.8082304073270355,1
COUNTRY_6F78,BRAND_A2CF,18,0.7665020954345403,0.7997591899602136,1
COUNTRY_6F78,BRAND_A2CF,19,0.6967402968304727,0.7930028388503833,1
COUNTRY_6F78,BRAND_A2CF,20,0.775209814845478,0.8022622418626733,1
COUNTRY_6F78,BRAND_A2CF,21,0.749464998081069,0.7792047312420095,1
COUNTRY_6F78,BRAND_A2CF,22,0.7005948931965625,0.7850623229462004,1
COUNTRY_6F78,BRAND_A2CF,23,0.597306107817319,0.7591244765470325,1
COUNTRY_6F78,BRAND_A4D1,6,0.08254609753948874,0.10650887178014663,1
COUNTRY_6F78,BRAND_A4D1,7,0.0778445872051639,0.10048853088745921,1
