country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_89F9,BRAND_5AD0,10,0.6436987612751129,0.4209417011975116,1
COUNTRY_89F9,BRAND_5AD0,11,0.8456409277054016,0.39843763476130895,1
COUNTRY_89F9,BRAND_5AD0,12,0.6925973357639126,0.3507667632279102,1
COUNTRY_89F9,BRAND_5AD0,13,0.7092789627214499,0.3670203208627023,1
COUNTRY_89F9,BRAND_5AD0,14,0.6974505315708535,0.3525078309690072,1
COUNTRY_89F9,BRAND_5AD0,15,0.7240439156078836,0.35009694012888504,1
COUNTRY_89F9,BRAND_5AD0,16,0.698496276249187,0.34345820267460886,1
COUNTRY_89F9,BRAND_5AD0,17,0.7006097306206777,0.34007612133243076,1
COUNTRY_89F9,BRAND_5AD0,18,0.6212238847076138,0.33847970238272856,1
COUNTRY_89F9,BRAND_5AD0,19,0.6478828343397776,0.33488661498055916,1
COUNTRY_89F9,BRAND_5AD0,20,0.6479641692759266,0.338904772158087,1
COUNTRY_89F9,BRAND_5AD0,21,0.6052861306794183,0.33516958035324673,1
COUNTRY_89F9,BRAND_5AD0,22,0.6310452507005638,0.33609029028778814,1
COUNTRY_89F9,BRAND_5AD0,23,0.6415675075652798,0.32788070140451386,1
COUNTRY_89F9,BRAND_5CBB,0,0.5842648650854272,0.7944669659714217,1
COUNTRY_89F9,BRAND_5CBB,1,0.5278385149924154,0.6682195248860571,1
COUNTRY_89F9,BRAND_5CBB,2,0.49178400116926213,0.5992787955820335,1
COUNTRY_89F9,BRAND_5CBB,3,0.3868730406018423,0.544242043860154,1
COUNTRY_89F9,BRAND_5CBB,4,0.3543244747283464,0.5048766991182274,1
COUNTRY_89F9,BRAND_5CBB,5,0.32604610459932337,0.43470646926800927,1
COUNTRY_89F9,BRAND_5CBB,6,0.29624104617494934,0.41245964281744574,1
COUNTRY_89F9,BRAND_5CBB,7,0.2470546672296348,0.38203172371664185,1
COUNTRY_89F9,BRAND_5CBB,8,0.24022503923332472,0.35397973605351185,1
COUNTRY_89F9,BRAND_5CBB,9,0.19445371284725274,0.3250187014697456,1
COUNTRY_89F9,BRAND_5CBB,10,0.18852453801897442,0.32897462205764516,1
COUNTRY_89F9,BRAND_5CBB,11,0.11009302732124503,0.3135504977295292,1
COUNTRY_89F9,BRAND_5CBB,12,0.09190648965014613,0.27430292202913076,1
COUNTRY_89F9,BRAND_5CBB,13,0.09952602531651929,0.26662488666816464,1
COUNTRY_89F9,BRAND_5CBB,14,0.09915475140859617,0.25752462261751974,1
COUNTRY_89F9,BRAND_5CBB,15,0.09167265603021137,0.24620575763895558,1
COUNTRY_89F9,BRAND_5CBB,16,0.10382353191119141,0.23253944930981085,1
COUNTRY_89F9,BRAND_5CBB,17,0.12135038194167605,0.2242129988681706,1
COUNTRY_89F9,BRAND_5CBB,18,0.11125248004268706,0.223256617722576,1
COUNTRY_89F9,BRAND_5CBB,19,0.1153749039873179,0.2205162299590286,1
COUNTRY_89F9,BRAND_5CBB,20,0.10679935772043406,0.2085672298885724,1
COUNTRY_89F9,BRAND_5CBB,21,0.08898195083002548,0.19678980879709124,1
COUNTRY_89F9,BRAND_5CBB,22,0.11855791933895947,0.2152512723707512,1
COUNTRY_89F9,BRAND_5CBB,23,0.11691171370298707,0.2060694747696295,1
COUNTRY_89F9,BRAND_60A3,0,1.1794653608939338,0.738206374702997,1
COUNTRY_89F9,BRAND_60A3,1,0.8151412478268524,0.7377342490012707,1
COUNTRY_89F9,BRAND_60A3,2,0.4848097710777951,0.6917251240314575,1
COUNTRY_89F9,BRAND_60A3,3,0.8982113185340961,0.6907852568812461,1
COUNTRY_89F9,BRAND_60A3,4,0.8287395095454627,0.7328075838355484,1
COUNTRY_89F9,BRAND_60A3,5,0.5848811601168796,0.7335100320118056,1
COUNTRY_89F9,BRAND_60A3,6,0.8348307331030865,0.7340082087415438,1
COUNTRY_89F9,BRAND_60A3,7,0.8369513275321891,0.6651910229920452,1
COUNTRY_89F9,BRAND_60A3,8,0.2306003914097984,0.6774525646731288,1
COUNTRY_89F9,BRAND_60A3,9,0.5432816640662618,0.6827875695074501,1
COUNTRY_89F9,BRAND_60A3,10,1.1447342116175019,0.6573162249818809,1
COUNTRY_89F9,BRAND_60A3,11,1.1194356766879543,0.6493067437392022,1
COUNTRY_89F9,BRAND_60A3,12,1.1229705140842314,0.6212403443281385,1
COUNTRY_89F9,BRAND_60A3,13,0.47859535122136754,0.6162152039216916,1
COUNTRY_89F9,BRAND_60A3,14,0.7586166684339548,0.6073704063120113,1
COUNTRY_89F9,BRAND_60A3,15,0.53460594678061,0.5982009351362683,1
COUNTRY_89F9,BRAND_60A3,16,0.4868089394863933,0.6189514323880253,1
COUNTRY_89F9,BRAND_60A3,17,0.14894300524244666,0.6161320529905091,1
COUNTRY_89F9,BRAND_60A3,18,0.24955724421340467,0.6209454262508185,1
COUNTRY_89F9,BRAND_60A3,19,0.15292447009281368,0.577049166367961,1
COUNTRY_89F9,BRAND_60A3,20,0.19150382749120137,0.576052078785335,1
COUNTRY_89F9,BRAND_60A3,21,0.24275811992328777,0.5953186560339917,1
COUNTRY_89F9,BRAND_60A3,22,0.19412817909498079,0.5848178231265863,1
COUNTRY_89F9,BRAND_60A3,23,1.1015331342631636,0.5891062061952386,1
COUNTRY_89F9,BRAND_68B4,0,0.7653831440431808,0.9362218897350869,1
COUNTRY_89F9,BRAND_68B4,1,0.8534371758420627,0.9328234066781282,1
COUNTRY_89F9,BRAND_68B4,2,0.887761064307029,0.897103593871281,1
COUNTRY_89F9,BRAND_68B4,3,0.7093574906722437,0.8719686147031298,1
COUNTRY_89F9,BRAND_68B4,4,0.7879416490813609,0.8274996286039605,1
COUNTRY_89F9,BRAND_68B4,5,0.7853036764380813,0.7965918459217632,1
COUNTRY_89F9,BRAND_68B4,6,0.6615376708826266,0.8155285430306142,1
COUNTRY_89F9,BRAND_68B4,7,0.818956798231643,0.7867860172863557,1
COUNTRY_89F9,BRAND_68B4,8,0.7740742748699012,0.7719079667864852,1
COUNTRY_89F9,BRAND_68B4,9,0.7982759420987212,0.7535594529110909,1
COUNTRY_89F9,BRAND_68B4,10,0.7333313855938988,0.745831745207737,1
COUNTRY_89F9,BRAND_68B4,11,0.6573374274829116,0.7320873440597792,1
COUNTRY_89F9,BRAND_68B4,12,0.6814921619136295,0.6965958124564452,1
COUNTRY_89F9,BRAND_68B4,13,0.8036191967155015,0.6892317924451077,1
COUNTRY_89F9,BRAND_68B4,14,0.5828434534314311,0.6798871480453165,1
COUNTRY_89F9,BRAND_68B4,15,0.704762644698483,0.6782681578947375,1
COUNTRY_89F9,BRAND_68B4,16,0.5592376359091183,0.6579132068915383,1
COUNTRY_89F9,BRAND_68B4,17,0.5869118989011521,0.6443427903627456,1
COUNTRY_89F9,BRAND_68B4,18,0.5459777759531493,0.6648766512527142,1
COUNTRY_89F9,BRAND_68B4,19,0.46167563605032164,0.6531569275498407,1
COUNTRY_89F9,BRAND_68B4,20,0.6035047003195864,0.6554705327497748,1
COUNTRY_89F9,BRAND_68B4,21,0.4625934555481433,0.6523353851244984,1
COUNTRY_89F9,BRAND_68B4,22,0.5017139796290051,0.6521305388475009,1
COUNTRY_89F9,BRAND_68B4,23,0.5744600612229005,0.6516625111594124,1
COUNTRY_89F9,BRAND_6B3E,0,0.9383117323446325,0.8851360141758938,1
COUNTRY_89F9,BRAND_6B3E,1,0.8615053531186582,0.8296642279839551,1
COUNTRY_89F9,BRAND_6B3E,2,0.9092342234723964,0.8313382279098718,1
COUNTRY_89F9,BRAND_6B3E,3,0.8846265829796301,0.7778238351457731,1
COUNTRY_89F9,BRAND_6B3E,4,0.8097460525875512,0.7577121294008945,1
COUNTRY_89F9,BRAND_6B3E,5,0.879394894195501,0.7491520417532702,1
COUNTRY_89F9,BRAND_6B3E,6,0.8384314648513552,0.7435313838426851,1
COUNTRY_89F9,BRAND_6B3E,7,0.8391286677294545,0.719170465478515,1
COUNTRY_89F9,BRAND_6B3E,8,0.8292541977321827,0.7100871211108518,1
COUNTRY_89F9,BRAND_6B3E,9,0.8024212170419103,0.6965505743486569,1
COUNTRY_89F9,BRAND_6B3E,10,0.8474932602438856,0.6884240265578246,1
COUNTRY_89F9,BRAND_6B3E,11,0.8297162016037712,0.6905756732142109,1
COUNTRY_89F9,BRAND_6B3E,12,0.797003672740607,0.6508901903391902,1
COUNTRY_89F9,BRAND_6B3E,13,0.7315184584253166,0.638810560950514,1
COUNTRY_89F9,BRAND_6B3E,14,0.8226028714809455,0.6566292938124678,1
COUNTRY_89F9,BRAND_6B3E,15,0.7204602703881688,0.6350848149750713,1
COUNTRY_89F9,BRAND_6B3E,16,0.7913093144397051,0.6281514486443067,1
COUNTRY_89F9,BRAND_6B3E,17,0.7755920374428326,0.6238527713761376,1
COUNTRY_89F9,BRAND_6B3E,18,0.7541216841819108,0.6229353812762634,1
COUNTRY_89F9,BRAND_6B3E,19,0.7453465511774015,0.6195388360980818,1
COUNTRY_89F9,BRAND_6B3E,20,0.7122152032333346,0.6184818273074953,1
COUNTRY_89F9,BRAND_6B3E,21,0.7469129562976331,0.6217738199837112,1
COUNTRY_89F9,BRAND_6B3E,22,0.7474790075495474,0.6220615047630149,1
COUNTRY_89F9,BRAND_6B3E,23,0.7557422911485808,0.6261546297759562,1
COUNTRY_89F9,BRAND_6CBB,0,0.9255995751832509,0.9285207200098758,1
COUNTRY_89F9,BRAND_6CBB,1,0.8288127822111724,0.859025000123252,1
COUNTRY_89F9,BRAND_6CBB,2,0.8709793009406185,0.8695229330932037,1
COUNTRY_89F9,BRAND_6CBB,3,0.7556006008903621,0.8435597048820347,1
COUNTRY_89F9,BRAND_6CBB,4,0.9017277315982726,0.8277016337952876,1
COUNTRY_89F9,BRAND_6CBB,5,0.7989724818566509,0.8117917234131906,1
COUNTRY_89F9,BRAND_6CBB,6,0.7441290070980272,0.8031807385735339,1
COUNTRY_89F9,BRAND_6CBB,7,0.6785397300049392,0.7793526416377726,1
COUNTRY_89F9,BRAND_6CBB,8,0.578866962711545,0.7748596828608194,1
COUNTRY_89F9,BRAND_6CBB,9,0.38526102721549005,0.7712585395667655,1
COUNTRY_89F9,BRAND_6CBB,10,0.3118790109288758,0.7603552221092009,1
COUNTRY_89F9,BRAND_6CBB,11,0.2700338472391209,0.6393953891888363,1
COUNTRY_89F9,BRAND_6CBB,12,0.2580096461470857,0.5852013247808014,1
COUNTRY_89F9,BRAND_6CBB,13,0.17922823778694028,0.5685788202694559,1
COUNTRY_89F9,BRAND_6CBB,14,0.21858069917182346,0.5869480600266831,1
COUNTRY_89F9,BRAND_6CBB,15,0.21458822027462016,0.5764362722566325,1
COUNTRY_89F9,BRAND_6CBB,16,0.21328398070180174,0.5699801333934554,1
COUNTRY_89F9,BRAND_6CBB,17,0.178203595034627,0.5699633901724721,1
COUNTRY_89F9,BRAND_6CBB,18,0.18365435063804633,0.5686301526338611,1
COUNTRY_89F9,BRAND_6CBB,19,0.16862261845109244,0.5638480621563963,1
COUNTRY_89F9,BRAND_6CBB,20,0.1641803152483455,0.5618150020740028,1
COUNTRY_89F9,BRAND_6CBB,21,0.18760804654811267,0.5681843543453602,1
COUNTRY_89F9,BRAND_6CBB,22,0.18873523259951153,0.5684720391246639,1
COUNTRY_89F9,BRAND_6CBB,23,0.1513572415201272,0.5717306505637321,1
COUNTRY_89F9,BRAND_77F6,0,0.7967557980510727,0.875806033381848,1
COUNTRY_89F9,BRAND_77F6,1,0.8525814433816189,0.8289641992563644,1
COUNTRY_89F9,BRAND_77F6,2,0.9687113458180167,0.7649197703054471,1
COUNTRY_89F9,BRAND_77F6,3,0.8283347917522182,0.7157119913288266,1
COUNTRY_89F9,BRAND_77F6,4,0.8121877650777022,0.6825459591618876,1
COUNTRY_89F9,BRAND_77F6,5,0.6436854696229313,0.46458556799886885,1
COUNTRY_89F9,BRAND_77F6,6,0.6051101380395527,0.45347286758341576,1
COUNTRY_89F9,BRAND_77F6,7,0.6209989640345684,0.41813844085377555,1
COUNTRY_89F9,BRAND_77F6,8,0.6486430130736713,0.40714636401266513,1
COUNTRY_89F9,BRAND_77F6,9,0.5648421556089932,0.3862955633970879,1
COUNTRY_89F9,BRAND_77F6,10,0.4571479538879728,0.3784361104609989,1
COUNTRY_89F9,BRAND_77F6,11,0.5157975263641096,0.3578589093559833,1
COUNTRY_89F9,BRAND_77F6,12,0.3898463369216309,0.30912514990127604,1
COUNTRY_89F9,BRAND_77F6,13,0.5172756869260887,0.32273232196326185,1
COUNTRY_89F9,BRAND_77F6,14,0.4201405672874181,0.30603779653435503,1
COUNTRY_89F9,BRAND_77F6,15,0.3205255771910696,0.2974415819542098,1
COUNTRY_89F9,BRAND_77F6,16,0.3641306626664435,0.29211839767525555,1
COUNTRY_89F9,BRAND_77F6,17,0.3504380726987974,0.2865680036683184,1
COUNTRY_89F9,BRAND_77F6,18,0.26235131106128334,0.2721094516139091,1
COUNTRY_89F9,BRAND_77F6,19,0.25338805161097694,0.2671967816151027,1
COUNTRY_89F9,BRAND_77F6,20,0.2131282348334322,0.2707089311410043,1
COUNTRY_89F9,BRAND_77F6,21,0.23449948278074795,0.2674907733214383,1
COUNTRY_89F9,BRAND_77F6,22,0.23944851421193603,0.2703465360371971,1
COUNTRY_89F9,BRAND_77F6,23,0.18988426087272126,0.25761548991448285,1
COUNTRY_89F9,BRAND_8039,0,0.8108877083884153,0.8943803508094692,1
COUNTRY_89F9,BRAND_8039,1,0.8521416571416573,0.8055534991670132,1
COUNTRY_89F9,BRAND_8039,2,0.9654235412534362,0.7661804019013181,1
COUNTRY_89F9,BRAND_8039,3,0.6117378827130147,0.7305333056926613,1
COUNTRY_89F9,BRAND_8039,4,0.8049607950410069,0.7083692785178871,1
COUNTRY_89F9,BRAND_8039,5,0.8520962202290062,0.6810339519516461,1
COUNTRY_89F9,BRAND_8039,6,0.8172200145630744,0.6758616469719635,1
COUNTRY_89F9,BRAND_8039,7,0.8689019143149452,0.6331627617367215,1
COUNTRY_89F9,BRAND_8039,8,0.8705931053004748,0.6065407368192773,1
COUNTRY_89F9,BRAND_8039,9,0.8934037154320195,0.6110116125945587,1
COUNTRY_89F9,BRAND_8039,10,0.9759262743222578,0.5937509914764917,1
COUNTRY_89F9,BRAND_8039,11,0.8646768367532913,0.5853685500757592,1
COUNTRY_89F9,BRAND_8039,12,0.7507288312661432,0.5458051118155323,1
COUNTRY_89F9,BRAND_8039,13,0.9191250721373265,0.5357559344499903,1
COUNTRY_89F9,BRAND_8039,14,0.7221403687582302,0.5238694987099477,1
COUNTRY_89F9,BRAND_8039,15,0.9394982188055652,0.5168277014343509,1
COUNTRY_89F9,BRAND_8039,16,0.7739975918189163,0.5072121473114081,1
COUNTRY_89F9,BRAND_8039,17,0.631635619739599,0.5029725634769183,1
COUNTRY_89F9,BRAND_8039,18,1.0168299159035195,0.500982368246793,1
COUNTRY_89F9,BRAND_8039,19,0.7734295649933248,0.489010032573812,1
COUNTRY_89F9,BRAND_8039,20,0.7984466711729071,0.47685185593075363,1
COUNTRY_89F9,BRAND_8039,21,0.7419138616972645,0.49299115687724293,1
COUNTRY_89F9,BRAND_8039,22,0.6893497605319162,0.4820382206823891,1
COUNTRY_89F9,BRAND_8039,23,0.8194342376069321,0.4829532799960011,1
COUNTRY_89F9,BRAND_8787,0,0.995747309709759,0.8206837014218218,1
COUNTRY_89F9,BRAND_8787,1,0.41933206032479403,0.7431487895014959,1
COUNTRY_89F9,BRAND_8787,2,0.36543873348960215,0.6562070479422789,1
COUNTRY_89F9,BRAND_8787,3,0.26519700705743476,0.5940853649465289,1
COUNTRY_89F9,BRAND_8787,4,0.27318624290462373,0.5820016126139299,1
COUNTRY_89F9,BRAND_8787,5,0.25338193248534185,0.5448196845121838,1
COUNTRY_89F9,BRAND_8787,6,0.26229701313621906,0.5386715117805575,1
COUNTRY_89F9,BRAND_8787,7,0.21493237425664663,0.5109490807649008,1
COUNTRY_89F9,BRAND_8787,8,0.25785123307475344,0.5004422948844461,1
COUNTRY_89F9,BRAND_8787,9,0.24814760400679897,0.48189418991315935,1
COUNTRY_89F9,BRAND_8787,10,0.24728947681338545,0.47295954774449644,1
COUNTRY_89F9,BRAND_8787,11,0.19968971069729766,0.4762517799642504,1
COUNTRY_89F9,BRAND_8787,12,0.19332000724858825,0.44466366096737886,1
COUNTRY_89F9,BRAND_8787,13,0.20633129237016498,0.4401986542946793,1
COUNTRY_89F9,BRAND_8787,14,0.207694787577683,0.4174478445645816,1
COUNTRY_89F9,BRAND_8787,15,0.15763410691647636,0.40081629655531625,1
COUNTRY_89F9,BRAND_8787,16,0.21432726963169008,0.4188057158128318,1
COUNTRY_89F9,BRAND_8787,17,0.2140049093300743,0.406943846706357,1
COUNTRY_89F9,BRAND_8787,18,0.18273874991679304,0.4047499063651347,1
COUNTRY_89F9,BRAND_8787,19,0.18552341225950508,0.40288691563452267,1
COUNTRY_89F9,BRAND_8787,20,0.20751732217058433,0.40301004116744,1
COUNTRY_89F9,BRAND_8787,21,0.1678919130661283,0.3990361708804817,1
COUNTRY_89F9,BRAND_8787,22,0.17995459101373404,0.39769518783407704,1
COUNTRY_89F9,BRAND_8787,23,0.30517275117134557,0.4042481677551578,1
COUNTRY_89F9,BRAND_89C4,0,0.634823324493092,0.6715478459980833,1
COUNTRY_89F9,BRAND_89C4,1,0.5996484590829575,0.5792548094437364,1
COUNTRY_89F9,BRAND_89C4,2,0.6035519359054249,0.5311071097913321,1
COUNTRY_89F9,BRAND_89C4,3,0.596211174374475,0.49491596300783375,1
COUNTRY_89F9,BRAND_89C4,4,0.599252972379278,0.4556065310606759,1
COUNTRY_89F9,BRAND_89C4,5,0.6184579346229329,0.4383007220988616,1
COUNTRY_89F9,BRAND_89C4,6,0.5941510977921943,0.4190180835095553,1
COUNTRY_89F9,BRAND_89C4,7,0.5320989244000839,0.3798750100697602,1
COUNTRY_89F9,BRAND_89C4,8,0.5626569335162203,0.38157155935486164,1
COUNTRY_89F9,BRAND_89C4,9,0.524009497749642,0.3573506483409967,1
COUNTRY_89F9,BRAND_89C4,10,0.5828075043139456,0.35159511441713687,1
COUNTRY_89F9,BRAND_89C4,11,0.5501020307537274,0.34429729771819395,1
COUNTRY_89F9,BRAND_89C4,12,0.5468808679903526,0.3140883509454774,1
COUNTRY_89F9,BRAND_89C4,13,0.5979335095014522,0.3066673918920443,1
COUNTRY_89F9,BRAND_89C4,14,0.5331506719597933,0.2978130171065903,1
COUNTRY_89F9,BRAND_89C4,15,0.6034346070557031,0.30113109788876197,1
COUNTRY_89F9,BRAND_89C4,16,0.572003722560319,0.29086496328034583,1
COUNTRY_89F9,BRAND_89C4,17,0.5602303943040967,0.2838664068089371,1
COUNTRY_89F9,BRAND_89C4,18,0.5691081779375129,0.27183614679698104,1
COUNTRY_89F9,BRAND_89C4,19,0.5305950970863426,0.2635886329411826,1
COUNTRY_89F9,BRAND_89C4,20,0.540389053146797,0.27906190333698905,1
COUNTRY_89F9,BRAND_89C4,21,0.5799146624338563,0.2665525846559919,1
COUNTRY_89F9,BRAND_89C4,22,0.582411995202976,0.267794756285576,1
COUNTRY_89F9,BRAND_89C4,23,0.5563968726651544,0.2678420776088233,1
COUNTRY_89F9,BRAND_9671,0,1.000187268278176,0.8184918326993389,1
COUNTRY_89F9,BRAND_9671,1,0.9535979618133154,0.7432418084535171,1
COUNTRY_89F9,BRAND_9671,2,0.27344327143574126,0.681200295928609,1
COUNTRY_89F9,BRAND_9671,3,0.2367801865729522,0.6326871496629756,1
COUNTRY_89F9,BRAND_9671,4,0.18091227699657106,0.5911864769740598,1
COUNTRY_89F9,BRAND_9671,5,0.20301015519774684,0.5717414454643287,1
COUNTRY_89F9,BRAND_9671,6,0.18542229671888125,0.5706443149346078,1
COUNTRY_89F9,BRAND_9671,7,0.13511234547616027,0.5384029084437447,1
COUNTRY_89F9,BRAND_9671,8,0.15980691866954846,0.5337738032056625,1
COUNTRY_89F9,BRAND_9671,9,0.13145650424262123,0.5012365833274884,1
COUNTRY_89F9,BRAND_9671,10,0.10516556906238321,0.4820415309436462,1
COUNTRY_89F9,BRAND_9671,11,0.12535683272542208,0.49909238660480704,1
COUNTRY_89F9,BRAND_9671,12,0.11280742430939349,0.4535318649933642,1
COUNTRY_89F9,BRAND_9671,13,0.09621382772698436,0.44049110542180114,1
COUNTRY_89F9,BRAND_9671,14,0.0908167806927401,0.43504218446998644,1
COUNTRY_89F9,BRAND_9671,15,0.0836661234764042,0.4318738213217732,1
COUNTRY_89F9,BRAND_9671,16,0.09754117630152813,0.423011536255263,1
COUNTRY_89F9,BRAND_9671,17,0.09007319792609318,0.4196778037726053,1
COUNTRY_89F9,BRAND_9671,18,0.0890578098866497,0.42517172742588316,1
COUNTRY_89F9,BRAND_9671,19,0.08232494908163913,0.42049253979135515,1
COUNTRY_89F9,BRAND_9671,20,0.1013486819716911,0.4220806180076635,1
COUNTRY_89F9,BRAND_9671,21,0.09842764866591845,0.4001531992570319,1
COUNTRY_89F9,BRAND_9671,22,0.07862938003434698,0.3880498668748136,1
COUNTRY_89F9,BRAND_9671,23,0.10448662898485835,0.4097675952129023,1
COUNTRY_89F9,BRAND_9A7C,0,0.855655872082227,0.7269664555034683,1
COUNTRY_89F9,BRAND_9A7C,1,0.7429025854687278,0.62658769427012,1
COUNTRY_89F9,BRAND_9A7C,2,0.32031991495973733,0.5943117386196757,1
COUNTRY_89F9,BRAND_9A7C,3,0.5323027877008647,0.55320792258148,1
COUNTRY_89F9,BRAND_9A7C,4,0.5110400129385272,0.501219386599866,1
COUNTRY_89F9,BRAND_9A7C,5,0.45673626682323665,0.46755246874429035,1
COUNTRY_89F9,BRAND_9A7C,6,0.32801563474136136,0.4813891070932306,1
COUNTRY_89F9,BRAND_9A7C,7,0.2185527003001383,0.4454022692193057,1
COUNTRY_89F9,BRAND_9A7C,8,0.07005604010248598,0.43082211686512384,1
COUNTRY_89F9,BRAND_9A7C,9,0.1529433978080575,0.416861322247948,1
COUNTRY_89F9,BRAND_9A7C,10,0.07624828811486384,0.40747806172901996,1
COUNTRY_89F9,BRAND_9A7C,11,0.04160187423815618,0.40286314884348384,1
COUNTRY_89F9,BRAND_9A7C,12,0.02462390289385222,0.3627960079382243,1
COUNTRY_89F9,BRAND_9A7C,13,0.03492125579752216,0.35436966654860375,1
COUNTRY_89F9,BRAND_9A7C,14,0.03007380748907268,0.3443251023428674,1
COUNTRY_89F9,BRAND_9A7C,15,0.02514719260055067,0.3465043299378705,1
COUNTRY_89F9,BRAND_9A7C,16,0.03148406635243936,0.32214038193422656,1
COUNTRY_89F9,BRAND_9A7C,17,0.014428114085274295,0.3107566153026446,1
COUNTRY_89F9,BRAND_9A7C,18,0.003450736127764915,0.3249506932854936,1
COUNTRY_89F9,BRAND_9A7C,19,0.016444767568542597,0.31225394306108417,1
COUNTRY_89F9,BRAND_9A7C,20,0.010077587129190149,0.31188183412173837,1
COUNTRY_89F9,BRAND_9A7C,21,0.009828405930028752,0.3079610495735411,1
COUNTRY_89F9,BRAND_9A7C,22,0.006699781929010752,0.30775620329654363,1
COUNTRY_89F9,BRAND_9A7C,23,0.010976807458605003,0.3068878499707292,1
COUNTRY_89F9,BRAND_A21E,0,1.057189423479733,0.8960188219186236,1
COUNTRY_89F9,BRAND_A21E,1,0.6435861350946456,0.8625822807736652,1
COUNTRY_89F9,BRAND_A21E,2,0.7310298865899844,0.8265465484263713,1
COUNTRY_89F9,BRAND_A21E,3,0.655142233572446,0.7821985077936532,1
COUNTRY_89F9,BRAND_A21E,4,0.5826719345736274,0.7462046758393485,1
COUNTRY_89F9,BRAND_A21E,5,0.8684656536189761,0.7548444145723461,1
COUNTRY_89F9,BRAND_A21E,6,0.6430756285010738,0.7335156023468061,1
COUNTRY_89F9,BRAND_A21E,7,0.5175370540842154,0.7128580784563097,1
COUNTRY_89F9,BRAND_A21E,8,0.6287295949690858,0.7047621984331552,1
COUNTRY_89F9,BRAND_A21E,9,0.5570081142039371,0.6877559572801242,1
COUNTRY_89F9,BRAND_A21E,10,0.5698259654030441,0.676392379009247,1
COUNTRY_89F9,BRAND_A21E,11,0.5598782876352857,0.6189627142322579,1
COUNTRY_89F9,BRAND_A21E,12,0.5021194376469027,0.5946973207365961,1
COUNTRY_89F9,BRAND_A21E,13,0.5955441232706606,0.5837591090715961,1
COUNTRY_89F9,BRAND_A21E,14,0.5763480846305524,0.5773058343853973,1
COUNTRY_89F9,BRAND_A21E,15,0.529164165566645,0.5576430885251291,1
COUNTRY_89F9,BRAND_A21E,16,0.4605706206814714,0.5392978025323711,1
COUNTRY_89F9,BRAND_A21E,17,0.5997671947433524,0.5605685363715165,1
COUNTRY_89F9,BRAND_A21E,18,0.4362738511958871,0.5488605707514633,1
COUNTRY_89F9,BRAND_A21E,19,0.4650293425472287,0.5465014452641356,1
COUNTRY_89F9,BRAND_A21E,20,0.4877242986783458,0.5448425070544545,1
COUNTRY_89F9,BRAND_A21E,21,0.399503913258518,0.5406695549060124,1
COUNTRY_89F9,BRAND_A21E,22,0.617363925140364,0.539801201580198,1
COUNTRY_89F9,BRAND_A21E,23,0.4466418730538597,0.5407031283231417,1
COUNTRY_89F9,BRAND_A4D1,0,0.8818061850472474,0.8849917478550535,1
COUNTRY_89F9,BRAND_A4D1,1,0.4968755496650242,0.8076943550915155,1
COUNTRY_89F9,BRAND_A4D1,2,0.44209520070028696,0.7523811978616252,1
COUNTRY_89F9,BRAND_A4D1,3,0.46864462469144774,0.692254338025978,1
COUNTRY_89F9,BRAND_A4D1,4,0.47440066429602246,0.6573390943804365,1
COUNTRY_89F9,BRAND_A4D1,5,0.3586683186615652,0.6373842145104918,1
COUNTRY_89F9,BRAND_A4D1,6,0.46996639499124315,0.6316279548977368,1
COUNTRY_89F9,BRAND_A4D1,7,0.39238137031271686,0.5992764927516041,1
COUNTRY_89F9,BRAND_A4D1,8,0.3650022452679867,0.5915551361687781,1
COUNTRY_89F9,BRAND_A4D1,9,0.3261853899564538,0.5629345130242737,1
COUNTRY_89F9,BRAND_A4D1,10,0.3136326045247724,0.5416319626986841,1
COUNTRY_89F9,BRAND_A4D1,11,0.3472174018527209,0.5532714212295186,1
COUNTRY_89F9,BRAND_A4D1,12,0.3366130042198253,0.5079922341063001,1
COUNTRY_89F9,BRAND_A4D1,13,0.33287930584057857,0.5017924288386484,1
COUNTRY_89F9,BRAND_A4D1,14,0.29762582067664395,0.49594582711476193,1
COUNTRY_89F9,BRAND_A4D1,15,0.3198439338182633,0.4912795831188728,1
COUNTRY_89F9,BRAND_A4D1,16,0.3005014943948645,0.48486039287649174,1
COUNTRY_89F9,BRAND_A4D1,17,0.2832047189926967,0.48186322618485894,1
COUNTRY_89F9,BRAND_A4D1,18,0.2896915537185057,0.4853630761674793,1
COUNTRY_89F9,BRAND_A4D1,19,0.3035241885742326,0.47909910009216217,1
COUNTRY_89F9,BRAND_A4D1,20,0.2968417160183507,0.4796751540146351,1
COUNTRY_89F9,BRAND_A4D1,21,0.2629500477787373,0.4654444771802496,1
COUNTRY_89F9,BRAND_A4D1,22,0.26897788609959306,0.45522471943258447,1
COUNTRY_89F9,BRAND_A4D1,23,0.35545138472756843,0.47771788732512266,1
COUNTRY_89F9,BRAND_A999,0,0.9075120942966738,0.7097105739251073,1
COUNTRY_89F9,BRAND_A999,1,0.9923666302787493,0.6220169869250693,1
COUNTRY_89F9,BRAND_A999,2,0.8524757664305479,0.5548299072901618,1
COUNTRY_89F9,BRAND_A999,3,0.8072518581372242,0.5013287280458977,1
COUNTRY_89F9,BRAND_A999,4,0.7973198110281564,0.4629783134951976,1
COUNTRY_89F9,BRAND_A999,5,0.7694423709982836,0.44384179651051014,1
