country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_445D,BRAND_899D,23,0.29860594219154746,0.29898906,1
COUNTRY_445D,BRAND_9293,6,0.902060048341625,0.89959764,1
COUNTRY_445D,BRAND_9293,7,0.7508464975171028,0.75437963,1
COUNTRY_445D,BRAND_9293,8,0.7170461527651517,0.71824336,1
COUNTRY_445D,BRAND_9293,9,0.6993179501659474,0.6976324,1
COUNTRY_445D,BRAND_9293,10,0.6133439339471058,0.6181359,1
COUNTRY_445D,BRAND_9293,11,0.37668900409172756,0.37771583,1
COUNTRY_445D,BRAND_9293,12,0.3216318699955641,0.3208583,1
COUNTRY_445D,BRAND_9293,13,0.21694730575084245,0.21743278,1
COUNTRY_445D,BRAND_9293,14,0.13022584891692812,0.13151596,1
COUNTRY_445D,BRAND_9293,15,0.08370903386036482,0.08184815,1
COUNTRY_445D,BRAND_9293,16,0.02689992526605363,0.032075856,1
COUNTRY_445D,BRAND_9293,17,0.029885098133943796,0.02906107,1
COUNTRY_445D,BRAND_9293,18,0.14578928302712024,0.13682517,1
COUNTRY_445D,BRAND_9293,19,0.10664927537865783,0.10588897,1
COUNTRY_445D,BRAND_9293,20,0.06636815297059093,0.06864148,1
COUNTRY_445D,BRAND_9293,21,0.06363116290682119,0.065210074,1
COUNTRY_445D,BRAND_9293,22,0.06216119611794296,0.06453458,1
COUNTRY_445D,BRAND_9293,23,0.06264226141566073,0.06491152,1
COUNTRY_445D,BRAND_9EFF,6,0.47559756812706955,0.47151014,1
COUNTRY_445D,BRAND_9EFF,7,0.47415350051580873,0.47025353,1
COUNTRY_445D,BRAND_9EFF,8,0.4346995040246151,0.435631,1
COUNTRY_445D,BRAND_9EFF,9,0.4644724562034384,0.46255797,1
COUNTRY_445D,BRAND_9EFF,10,0.43133162366039257,0.42665315,1
COUNTRY_445D,BRAND_9EFF,11,0.4163246190467931,0.41553167,1
COUNTRY_445D,BRAND_9EFF,12,0.40681065667190125,0.4059935,1
COUNTRY_445D,BRAND_9EFF,13,0.4159902682441502,0.4175444,1
COUNTRY_445D,BRAND_9EFF,14,0.3252589590550005,0.32882968,1
COUNTRY_445D,BRAND_9EFF,15,0.3676915580648329,0.36581817,1
COUNTRY_445D,BRAND_9EFF,16,0.4321786807490281,0.4371572,1
COUNTRY_445D,BRAND_9EFF,17,0.3147962146284927,0.31619975,1
COUNTRY_445D,BRAND_9EFF,18,0.3125049926065133,0.3094014,1
COUNTRY_445D,BRAND_9EFF,19,0.25124423196469897,0.24958932,1
COUNTRY_445D,BRAND_9EFF,20,0.36718437184575237,0.36984247,1
COUNTRY_445D,BRAND_9EFF,21,0.30586153477959444,0.30188483,1
COUNTRY_445D,BRAND_9EFF,22,0.3151019642625825,0.31686482,1
COUNTRY_445D,BRAND_9EFF,23,0.32718407869577537,0.32395077,1
COUNTRY_445D,BRAND_BA38,6,0.5746926828802407,0.57538277,1
COUNTRY_445D,BRAND_BA38,7,0.5684748588026691,0.5649805,1
COUNTRY_445D,BRAND_BA38,8,0.5596590186337971,0.55428845,1
COUNTRY_445D,BRAND_BA38,9,0.6680644244602059,0.6646816,1
COUNTRY_445D,BRAND_BA38,10,0.5044794021910017,0.5048718,1
COUNTRY_445D,BRAND_BA38,11,0.49977915385421384,0.50175875,1
COUNTRY_445D,BRAND_BA38,12,0.5312004283572653,0.5328666,1
COUNTRY_445D,BRAND_BA38,13,0.3375701899236506,0.34340075,1
COUNTRY_445D,BRAND_BA38,14,0.3715422272954479,0.37434214,1
COUNTRY_445D,BRAND_BA38,15,0.3315161940284757,0.32792422,1
COUNTRY_445D,BRAND_BA38,16,0.34704492482792415,0.34503374,1
COUNTRY_445D,BRAND_BA38,17,0.33715402459545785,0.338514,1
COUNTRY_445D,BRAND_BA38,18,0.3922479338729017,0.39265978,1
COUNTRY_445D,BRAND_BA38,19,0.30628859309697665,0.30378675,1
COUNTRY_445D,BRAND_BA38,20,0.2901644816893748,0.29266733,1
COUNTRY_445D,BRAND_BA38,21,0.38412517580578326,0.38598692,1
COUNTRY_445D,BRAND_BA38,22,0.30617329619845496,0.3030779,1
COUNTRY_445D,BRAND_BA38,23,0.2756844352095774,0.2767143,1
COUNTRY_445D,BRAND_D494,6,0.5596703057210229,0.5554034,1
COUNTRY_445D,BRAND_D494,7,0.6150580336858764,0.61622447,1
COUNTRY_445D,BRAND_D494,8,0.6717945376307676,0.6678824,1
COUNTRY_445D,BRAND_D494,9,0.7126258763224905,0.71427137,1
COUNTRY_445D,BRAND_D494,10,0.7476760728161712,0.74857897,1
COUNTRY_445D,BRAND_D494,11,0.5989810022177575,0.6015778,1
COUNTRY_445D,BRAND_D494,12,0.645287528622281,0.6472909,1
COUNTRY_445D,BRAND_D494,13,0.6933464466356232,0.68946034,1
COUNTRY_445D,BRAND_D494,14,0.5953260026237472,0.5999595,1
COUNTRY_445D,BRAND_D494,15,0.5867041249850252,0.5867308,1
COUNTRY_445D,BRAND_D494,16,0.5710747865704217,0.5699314,1
COUNTRY_445D,BRAND_D494,17,0.42073653015371837,0.4261823,1
COUNTRY_445D,BRAND_D494,18,0.5353865155981542,0.531105,1
COUNTRY_445D,BRAND_D494,19,0.5583183929535511,0.54978114,1
COUNTRY_445D,BRAND_D494,20,0.5729290041842237,0.5753307,1
COUNTRY_445D,BRAND_D494,21,0.4489556000106503,0.45235485,1
COUNTRY_445D,BRAND_D494,22,0.5417076603951682,0.5471407,1
COUNTRY_445D,BRAND_D494,23,0.45775213269289433,0.45109025,1
COUNTRY_445D,BRAND_DE8E,6,0.001086687779787714,0.007838605,1
COUNTRY_445D,BRAND_DE8E,7,0.0066221300642067184,0.008123369,1
COUNTRY_445D,BRAND_DE8E,8,0.010223799263436978,0.009048379,1
COUNTRY_445D,BRAND_DE8E,9,0.0017820392248163541,0.0066367257,1
COUNTRY_445D,BRAND_DE8E,10,0.11128978886911241,0.104628436,1
COUNTRY_445D,BRAND_DE8E,11,0.549040169472516,0.541342,1
COUNTRY_445D,BRAND_DE8E,12,0.6085115102006691,0.60589063,1
COUNTRY_445D,BRAND_DE8E,13,0.6574923284857317,0.65561754,1
COUNTRY_445D,BRAND_DE8E,14,0.6782357059857183,0.6783189,1
COUNTRY_445D,BRAND_DE8E,15,0.27119381928879094,0.27555802,1
COUNTRY_445D,BRAND_DE8E,16,0.07336971555816181,0.07159421,1
COUNTRY_445D,BRAND_DE8E,17,0.08126978611206791,0.07999284,1
COUNTRY_445D,BRAND_DE8E,18,0.1355236644049347,0.13107689,1
COUNTRY_445D,BRAND_DE8E,19,0.0721709323629557,0.0730282,1
COUNTRY_445D,BRAND_DE8E,20,0.057948871232133936,0.062457655,1
COUNTRY_445D,BRAND_DE8E,21,0.05791098305860271,0.06037777,1
COUNTRY_445D,BRAND_DE8E,22,0.09532571835355548,0.092991754,1
COUNTRY_445D,BRAND_DE8E,23,0.09030330411142146,0.08988756,1
COUNTRY_445D,BRAND_E50F,6,0.6279036974167961,0.6305869,1
COUNTRY_445D,BRAND_E50F,7,0.6063273891970068,0.6035586,1
COUNTRY_445D,BRAND_E50F,8,0.6136282926583689,0.6081744,1
COUNTRY_445D,BRAND_E50F,9,0.41441972735298716,0.4202058,1
COUNTRY_445D,BRAND_E50F,10,0.3679684821856697,0.36582273,1
COUNTRY_445D,BRAND_E50F,11,0.5763714676548025,0.56988704,1
COUNTRY_445D,BRAND_E50F,12,0.3706540584584191,0.36847118,1
COUNTRY_445D,BRAND_E50F,13,0.39444213212142804,0.39833632,1
COUNTRY_445D,BRAND_E50F,14,0.4701027964668765,0.46748033,1
COUNTRY_445D,BRAND_E50F,15,0.49472828535400243,0.49025053,1
COUNTRY_445D,BRAND_E50F,16,0.5197607759175876,0.5115973,1
COUNTRY_445D,BRAND_E50F,17,0.37956035291075757,0.3801893,1
COUNTRY_445D,BRAND_E50F,18,0.4317673632309247,0.43986195,1
COUNTRY_445D,BRAND_E50F,19,0.4772478016232995,0.4768597,1
COUNTRY_445D,BRAND_E50F,20,0.3763081117549775,0.3741729,1
COUNTRY_445D,BRAND_E50F,21,0.41008674638164233,0.41318867,1
COUNTRY_445D,BRAND_E50F,22,0.4421188903483678,0.4383102,1
COUNTRY_445D,BRAND_E50F,23,0.40847219004859947,0.40636885,1
COUNTRY_445D,BRAND_F7AB,6,0.2060895813621209,0.20601448,1
COUNTRY_445D,BRAND_F7AB,7,0.20416053572961745,0.20225355,1
COUNTRY_445D,BRAND_F7AB,8,0.20589281436784332,0.2044145,1
COUNTRY_445D,BRAND_F7AB,9,0.20123273960539387,0.19827531,1
COUNTRY_445D,BRAND_F7AB,10,0.16968359599167604,0.16938922,1
COUNTRY_445D,BRAND_F7AB,11,0.19721608427848622,0.19498727,1
COUNTRY_445D,BRAND_F7AB,12,0.1754813023825118,0.17693546,1
COUNTRY_445D,BRAND_F7AB,13,0.19670999759853947,0.19442925,1
COUNTRY_445D,BRAND_F7AB,14,0.1886659214918257,0.18815966,1
COUNTRY_445D,BRAND_F7AB,15,0.17990397330897023,0.18115522,1
COUNTRY_445D,BRAND_F7AB,16,0.17858820911497375,0.17726986,1
COUNTRY_445D,BRAND_F7AB,17,0.1681908418072027,0.1688552,1
COUNTRY_445D,BRAND_F7AB,18,0.18310258949939928,0.18215753,1
COUNTRY_445D,BRAND_F7AB,19,0.17824506788719444,0.17632572,1
COUNTRY_445D,BRAND_F7AB,20,0.18013792975755147,0.18036115,1
COUNTRY_445D,BRAND_F7AB,21,0.17758601376021396,0.17639993,1
COUNTRY_445D,BRAND_F7AB,22,0.1426093005461068,0.14693834,1
COUNTRY_445D,BRAND_F7AB,23,0.15185161766825184,0.15229367,1
COUNTRY_445D,BRAND_FA46,6,0.43311339478545224,0.436025,1
COUNTRY_445D,BRAND_FA46,7,0.3795994101071498,0.3810058,1
COUNTRY_445D,BRAND_FA46,8,0.3848518502491129,0.3867742,1
COUNTRY_445D,BRAND_FA46,9,0.3663161000233571,0.36795285,1
COUNTRY_445D,BRAND_FA46,10,0.35112839947025254,0.3515955,1
COUNTRY_445D,BRAND_FA46,11,0.3466241121734071,0.34601995,1
COUNTRY_445D,BRAND_FA46,12,0.3099908091360428,0.31193852,1
COUNTRY_445D,BRAND_FA46,13,0.3280771579730194,0.32850897,1
COUNTRY_445D,BRAND_FA46,14,0.3330559098073174,0.33357778,1
COUNTRY_445D,BRAND_FA46,15,0.22288817446042947,0.22706218,1
COUNTRY_445D,BRAND_FA46,16,0.22713308617547537,0.2314997,1
COUNTRY_445D,BRAND_FA46,17,0.24331576247866754,0.23705518,1
COUNTRY_445D,BRAND_FA46,18,0.23543365882790326,0.23103392,1
COUNTRY_445D,BRAND_FA46,19,0.22580328471087674,0.22205263,1
COUNTRY_445D,BRAND_FA46,20,0.2386311226453242,0.23464018,1
COUNTRY_445D,BRAND_FA46,21,0.2527116251428571,0.25095823,1
COUNTRY_445D,BRAND_FA46,22,0.21715867454167798,0.21950097,1
COUNTRY_445D,BRAND_FA46,23,0.20919431951610476,0.20815721,1
COUNTRY_445D,BRAND_FB8A,6,0.105244123053709,0.108084425,1
COUNTRY_445D,BRAND_FB8A,7,0.10857330858022918,0.10911094,1
COUNTRY_445D,BRAND_FB8A,8,0.11298615601799489,0.11467687,1
COUNTRY_445D,BRAND_FB8A,9,0.10443470539585277,0.10837962,1
COUNTRY_445D,BRAND_FB8A,10,0.10854149572171362,0.10920444,1
COUNTRY_445D,BRAND_FB8A,11,0.10622015090505856,0.10711415,1
COUNTRY_445D,BRAND_FB8A,12,0.10666130896180372,0.10718837,1
COUNTRY_445D,BRAND_FB8A,13,0.11263093036132804,0.11301627,1
COUNTRY_445D,BRAND_FB8A,14,0.08683226727417669,0.08621546,1
COUNTRY_445D,BRAND_FB8A,15,0.08301838441027579,0.081425905,1
COUNTRY_445D,BRAND_FB8A,16,0.08451609663853221,0.08537067,1
COUNTRY_445D,BRAND_FB8A,17,0.08659441950790192,0.085815266,1
COUNTRY_445D,BRAND_FB8A,18,0.09388846433264339,0.095700584,1
COUNTRY_445D,BRAND_FB8A,19,0.08678839726477125,0.085319355,1
COUNTRY_445D,BRAND_FB8A,20,0.08274321312187546,0.08283935,1
COUNTRY_445D,BRAND_FB8A,21,0.09137170636519001,0.09207582,1
COUNTRY_445D,BRAND_FB8A,22,0.08339110624540096,0.08291356,1
COUNTRY_445D,BRAND_FB8A,23,0.09251709696022299,0.09216269,1
COUNTRY_445D,BRAND_FD42,6,0.9688660318597683,0.9679856,1
COUNTRY_445D,BRAND_FD42,7,0.940720851750069,0.94067025,1
COUNTRY_445D,BRAND_FD42,8,0.8482077315137256,0.8450849,1
COUNTRY_445D,BRAND_FD42,9,0.9667352924140067,0.97008866,1
COUNTRY_445D,BRAND_FD42,10,0.9204515500450874,0.9180204,1
COUNTRY_445D,BRAND_FD42,11,0.9363369453259454,0.93604183,1
COUNTRY_445D,BRAND_FD42,12,0.934723893026579,0.93628937,1
COUNTRY_445D,BRAND_FD42,13,0.7939259190552694,0.79916084,1
COUNTRY_445D,BRAND_FD42,14,0.8122531328701541,0.80979496,1
COUNTRY_445D,BRAND_FD42,15,0.894289533687446,0.89356726,1
COUNTRY_445D,BRAND_FD42,16,0.911425069479426,0.9100791,1
COUNTRY_445D,BRAND_FD42,17,0.8332555570299811,0.8357598,1
COUNTRY_445D,BRAND_FD42,18,0.8763346371505231,0.8806365,1
COUNTRY_445D,BRAND_FD42,19,0.8227671980475536,0.8225318,1
COUNTRY_445D,BRAND_FD42,20,0.7789758461643037,0.78073287,1
COUNTRY_445D,BRAND_FD42,21,0.880139385034863,0.881017,1
COUNTRY_445D,BRAND_FD42,22,0.8119226215626346,0.8094901,1
COUNTRY_445D,BRAND_FD42,23,0.8392119121488356,0.83709264,1
COUNTRY_4647,BRAND_3CB9,6,0.55003410131184,0.52839917,1
COUNTRY_4647,BRAND_3CB9,7,0.5802823416988888,0.57162863,1
COUNTRY_4647,BRAND_3CB9,8,0.3716409252797904,0.3804056,1
COUNTRY_4647,BRAND_3CB9,9,0.02898042515169775,0.033486363,1
COUNTRY_4647,BRAND_3CB9,10,0.058059600396795176,0.06316979,1
COUNTRY_4647,BRAND_3CB9,11,0.6682842612677536,0.6413418,1
COUNTRY_4647,BRAND_3CB9,12,0.49856991865669165,0.49091014,1
COUNTRY_4647,BRAND_3CB9,13,0.31308977279184746,0.31869036,1
COUNTRY_4647,BRAND_3CB9,14,0.5249797509765718,0.52213633,1
COUNTRY_4647,BRAND_3CB9,15,0.17513924227073463,0.1724345,1
COUNTRY_4647,BRAND_3CB9,16,0.15604806957628004,0.15854767,1
COUNTRY_4647,BRAND_3CB9,17,0.6286153598651859,0.58176464,1
COUNTRY_4647,BRAND_3CB9,18,0.16660797888322026,0.16163039,1
COUNTRY_4647,BRAND_3CB9,19,0.08680980370797876,0.086606935,1
COUNTRY_4647,BRAND_3CB9,20,0.05963899434252463,0.062478878,1
COUNTRY_4647,BRAND_3CB9,21,0.07283769238364877,0.0709938,1
COUNTRY_4647,BRAND_3CB9,22,0.14049143872015665,0.1382386,1
COUNTRY_4647,BRAND_3CB9,23,0.013999014390958995,0.023767132,1
COUNTRY_4D4A,BRAND_089A,6,0.9637534940131125,0.9595519,1
COUNTRY_4D4A,BRAND_089A,7,0.9747366397170077,0.9763644,1
COUNTRY_4D4A,BRAND_089A,8,0.8546046698673962,0.8568297,1
COUNTRY_4D4A,BRAND_089A,9,0.9801181472219307,0.9817286,1
COUNTRY_4D4A,BRAND_089A,10,0.8693430384898674,0.8679388,1
COUNTRY_4D4A,BRAND_089A,11,0.9896685863156993,0.9895822,1
COUNTRY_4D4A,BRAND_089A,12,0.8407645842333644,0.8390614,1
COUNTRY_4D4A,BRAND_089A,13,0.949914620219949,0.9532932,1
COUNTRY_4D4A,BRAND_089A,14,0.9575843634090366,0.95013654,1
COUNTRY_4D4A,BRAND_089A,15,0.8762145805297862,0.8778059,1
COUNTRY_4D4A,BRAND_089A,16,0.9276079403864363,0.9240277,1
COUNTRY_4D4A,BRAND_089A,17,0.9146681916592276,0.91572195,1
COUNTRY_4D4A,BRAND_089A,18,0.7976259239813405,0.8033744,1
COUNTRY_4D4A,BRAND_089A,19,0.9331226581261797,0.93410665,1
COUNTRY_4D4A,BRAND_089A,20,0.7857278936083304,0.7821131,1
COUNTRY_4D4A,BRAND_089A,21,0.9198026213827706,0.926757,1
COUNTRY_4D4A,BRAND_089A,22,0.8420863068915649,0.8389193,1
COUNTRY_4D4A,BRAND_089A,23,0.9136373601643227,0.9200403,1
COUNTRY_4D4A,BRAND_4218,6,0.9292950145508073,0.92718774,1
COUNTRY_4D4A,BRAND_4218,7,0.8406592003385048,0.84102297,1
COUNTRY_4D4A,BRAND_4218,8,0.8955773265132064,0.89687586,1
COUNTRY_4D4A,BRAND_4218,9,0.8160703016067462,0.8143282,1
COUNTRY_4D4A,BRAND_4218,10,0.8943940193294323,0.8992054,1
COUNTRY_4D4A,BRAND_4218,11,0.7949790510248899,0.7971483,1
COUNTRY_4D4A,BRAND_4218,12,0.8012130840574114,0.80268675,1
COUNTRY_4D4A,BRAND_4218,13,0.848111846524557,0.84614426,1
COUNTRY_4D4A,BRAND_4218,14,0.8020632189895721,0.8024734,1
COUNTRY_4D4A,BRAND_4218,15,0.8050699677830375,0.80546874,1
COUNTRY_4D4A,BRAND_4218,16,0.7812189104299586,0.7828954,1
COUNTRY_4D4A,BRAND_4218,17,0.7485578002173485,0.7509296,1
COUNTRY_4D4A,BRAND_4218,18,0.8095315333274291,0.81086737,1
COUNTRY_4D4A,BRAND_4218,19,0.7149559335049851,0.7182861,1
COUNTRY_4D4A,BRAND_4218,20,0.7920173260212283,0.7981721,1
COUNTRY_4D4A,BRAND_4218,21,0.7000849516952937,0.69549304,1
COUNTRY_4D4A,BRAND_4218,22,0.8147848222563465,0.8136066,1
COUNTRY_4D4A,BRAND_4218,23,0.7070381127072223,0.7026587,1
COUNTRY_5180,BRAND_118A,6,0.6222763828692027,0.62113684,1
COUNTRY_5180,BRAND_118A,7,0.5021373842163124,0.50385815,1
COUNTRY_5180,BRAND_118A,8,0.6195025137394482,0.6270206,1
COUNTRY_5180,BRAND_118A,9,0.4771734584741433,0.48217687,1
COUNTRY_5180,BRAND_118A,10,0.46132105653790184,0.46592602,1
COUNTRY_5180,BRAND_118A,11,0.4618081309175975,0.45818707,1
COUNTRY_5180,BRAND_118A,12,0.45839723701707663,0.45551664,1
COUNTRY_5180,BRAND_118A,13,0.4866785787419131,0.48361567,1
COUNTRY_5180,BRAND_118A,14,0.33127905164551064,0.33245912,1
COUNTRY_5180,BRAND_118A,15,0.5257636252405757,0.52244014,1
COUNTRY_5180,BRAND_118A,16,0.4329380451207074,0.42858237,1
COUNTRY_5180,BRAND_118A,17,0.4573868066248884,0.45836425,1
COUNTRY_5180,BRAND_118A,18,0.554782067331847,0.5447386,1
COUNTRY_5180,BRAND_118A,19,0.45379379111529694,0.44782752,1
COUNTRY_5180,BRAND_118A,20,0.5388233638014623,0.5400342,1
COUNTRY_5180,BRAND_118A,21,0.602446018213166,0.6038407,1
COUNTRY_5180,BRAND_118A,22,0.6727614973355501,0.6684637,1
COUNTRY_5180,BRAND_118A,23,0.3596579788442284,0.36307433,1
COUNTRY_5180,BRAND_40F3,6,0.7793797331625303,0.77355164,1
COUNTRY_5180,BRAND_40F3,7,0.6161732494477052,0.6180692,1
COUNTRY_5180,BRAND_40F3,8,0.7391086106924342,0.7366954,1
COUNTRY_5180,BRAND_40F3,9,0.5572583715572136,0.551234,1
COUNTRY_5180,BRAND_40F3,10,0.5281608224102605,0.527111,1
COUNTRY_5180,BRAND_40F3,11,0.6650202997299469,0.6657022,1
COUNTRY_5180,BRAND_40F3,12,0.485150013405881,0.4871098,1
COUNTRY_5180,BRAND_40F3,13,0.42124090705742556,0.42666864,1
COUNTRY_5180,BRAND_40F3,14,0.6141342582172138,0.6129426,1
COUNTRY_5180,BRAND_40F3,15,0.5610183186668025,0.5579045,1
COUNTRY_5180,BRAND_40F3,16,0.5280812264873984,0.53185827,1
COUNTRY_5180,BRAND_40F3,17,0.49265090897106434,0.49747506,1
COUNTRY_5180,BRAND_40F3,18,0.5242069822041789,0.5261112,1
COUNTRY_5180,BRAND_40F3,19,0.4859097822390386,0.4869885,1
COUNTRY_5180,BRAND_40F3,20,0.5728263962037753,0.5749795,1
COUNTRY_5180,BRAND_40F3,21,0.5095532700606888,0.5144492,1
COUNTRY_5180,BRAND_40F3,22,0.5258952179481929,0.5332311,1
COUNTRY_5180,BRAND_40F3,23,0.6058019179896413,0.60589904,1
COUNTRY_5180,BRAND_596C,6,0.34924268407527437,0.34811854,1
COUNTRY_5180,BRAND_596C,7,0.3027719475198376,0.30827278,1
COUNTRY_5180,BRAND_596C,8,0.46296565271280865,0.4613988,1
COUNTRY_5180,BRAND_596C,9,0.6461182229311246,0.6355255,1
COUNTRY_5180,BRAND_596C,10,0.27410811917462263,0.2811544,1
COUNTRY_5180,BRAND_596C,11,0.13373772079858873,0.13287215,1
COUNTRY_5180,BRAND_596C,12,0.2779453348182702,0.27234432,1
COUNTRY_5180,BRAND_596C,13,0.4125450516367031,0.41462377,1
COUNTRY_5180,BRAND_596C,14,0.3222143957059488,0.31920108,1
COUNTRY_5180,BRAND_596C,15,0.5996720837371059,0.5970627,1
COUNTRY_5180,BRAND_596C,16,0.4907259282661382,0.4813542,1
COUNTRY_5180,BRAND_596C,17,0.43068008552630294,0.4340273,1
COUNTRY_5180,BRAND_596C,18,0.5016914823777567,0.4995832,1
COUNTRY_5180,BRAND_596C,19,0.2842677743573377,0.28855073,1
COUNTRY_5180,BRAND_596C,20,0.21962033562861852,0.22180742,1
COUNTRY_5180,BRAND_596C,21,0.30596349906605214,0.30716345,1
COUNTRY_5180,BRAND_596C,22,0.27985117362299805,0.27665183,1
COUNTRY_5180,BRAND_596C,23,0.29277961132847813,0.29133618,1
COUNTRY_5180,BRAND_72C6,6,0.9179128975019525,0.9177482,1
COUNTRY_5180,BRAND_72C6,7,0.9357334939217837,0.9339334,1
COUNTRY_5180,BRAND_72C6,8,0.8944358133329875,0.8936465,1
COUNTRY_5180,BRAND_72C6,9,0.8541771020928686,0.8530978,1
COUNTRY_5180,BRAND_72C6,10,0.8907154649864863,0.8938647,1
COUNTRY_5180,BRAND_72C6,11,0.7586271071513303,0.7575368,1
COUNTRY_5180,BRAND_72C6,12,0.8672130141261898,0.86897564,1
COUNTRY_5180,BRAND_72C6,13,0.6445790930536168,0.6446707,1
COUNTRY_5180,BRAND_72C6,14,0.6310699521757652,0.6344978,1
COUNTRY_5180,BRAND_72C6,15,0.6902625918504764,0.6832232,1
COUNTRY_5180,BRAND_72C6,16,0.6659912894293195,0.659047,1
COUNTRY_5180,BRAND_72C6,17,0.6546528962576679,0.6597921,1
COUNTRY_5180,BRAND_72C6,18,0.6782364585421193,0.68038315,1
COUNTRY_5180,BRAND_72C6,19,0.5838478944241231,0.58371025,1
COUNTRY_5180,BRAND_72C6,20,0.6298592221603665,0.6312662,1
COUNTRY_5180,BRAND_72C6,21,0.6413200284399864,0.6398037,1
COUNTRY_5180,BRAND_72C6,22,0.5741386789262648,0.574949,1
COUNTRY_5180,BRAND_72C6,23,0.5709376746937701,0.57242674,1
COUNTRY_5180,BRAND_79B0,6,0.702675433538332,0.70635116,1
COUNTRY_5180,BRAND_79B0,7,0.6864449817772327,0.68846977,1
COUNTRY_5180,BRAND_79B0,8,0.6668797079266191,0.66774094,1
COUNTRY_5180,BRAND_79B0,9,0.6372563781815903,0.63702244,1
COUNTRY_5180,BRAND_79B0,10,0.5743643824612409,0.5781747,1
COUNTRY_5180,BRAND_79B0,11,0.7374699528992028,0.7352118,1
COUNTRY_5180,BRAND_79B0,12,0.7007676497274152,0.6968028,1
COUNTRY_5180,BRAND_79B0,13,0.6402552444328969,0.64046735,1
COUNTRY_5180,BRAND_79B0,14,0.5779033571122835,0.5789403,1
COUNTRY_5180,BRAND_79B0,15,0.6613032098579862,0.6577191,1
COUNTRY_5180,BRAND_79B0,16,0.5912368845900449,0.58824223,1
COUNTRY_5180,BRAND_79B0,17,0.6285503749547685,0.6291956,1
COUNTRY_5180,BRAND_79B0,18,0.6700531474759015,0.6652124,1
COUNTRY_5180,BRAND_79B0,19,0.6404041495407211,0.63814783,1
COUNTRY_5180,BRAND_79B0,20,0.6444406607698427,0.64872104,1
COUNTRY_5180,BRAND_79B0,21,0.5767909650285294,0.58014894,1
COUNTRY_5180,BRAND_79B0,22,0.5044229536512725,0.5076647,1
COUNTRY_5180,BRAND_79B0,23,0.6582138483545642,0.65993,1
COUNTRY_5180,BRAND_9EFF,6,0.28644841335604754,0.28973466,1
COUNTRY_5180,BRAND_9EFF,7,0.2604839279970045,0.2587772,1
COUNTRY_5180,BRAND_9EFF,8,0.3345103059756293,0.33627298,1
COUNTRY_5180,BRAND_9EFF,9,0.4255004222806684,0.42492795,1
COUNTRY_5180,BRAND_9EFF,10,0.2618439054452836,0.260172,1
COUNTRY_5180,BRAND_9EFF,11,0.2936417455242852,0.29239425,1
COUNTRY_5180,BRAND_9EFF,12,0.15153491205843495,0.14978594,1
COUNTRY_5180,BRAND_9EFF,13,0.11975458521717351,0.12399095,1
COUNTRY_5180,BRAND_9EFF,14,0.1835630658355555,0.1818015,1
COUNTRY_5180,BRAND_9EFF,15,0.14649511547045713,0.14668994,1
COUNTRY_5180,BRAND_9EFF,16,0.11433425523572376,0.11868359,1
COUNTRY_5180,BRAND_9EFF,17,0.17014640226004463,0.16534686,1
COUNTRY_5180,BRAND_9EFF,18,0.09562793268034289,0.095758796,1
COUNTRY_5180,BRAND_9EFF,19,0.15375817011046808,0.15341482,1
COUNTRY_5180,BRAND_9EFF,20,0.11533064625384513,0.11184086,1
COUNTRY_5180,BRAND_9EFF,21,0.10382571955459231,0.103253655,1
COUNTRY_5180,BRAND_9EFF,22,0.15547102302000704,0.15306698,1
COUNTRY_5180,BRAND_9EFF,23,0.11642781786203842,0.116396084,1
COUNTRY_5180,BRAND_ED76,6,0.5227209732185146,0.5241729,1
COUNTRY_5180,BRAND_ED76,7,0.6310830720452602,0.6275964,1
COUNTRY_5180,BRAND_ED76,8,0.6383538948242925,0.6299932,1
COUNTRY_5180,BRAND_ED76,9,0.5397757041083683,0.53880113,1
COUNTRY_5180,BRAND_ED76,10,0.5833439696808331,0.5855997,1
COUNTRY_5180,BRAND_ED76,11,0.5828252493053068,0.57954,1
COUNTRY_5180,BRAND_ED76,12,0.5011533452134568,0.50554186,1
COUNTRY_5180,BRAND_ED76,13,0.5637355470689309,0.56886727,1
COUNTRY_5180,BRAND_ED76,14,0.571789676523613,0.57057023,1
COUNTRY_5180,BRAND_ED76,15,0.5228019645958808,0.52360404,1
COUNTRY_5180,BRAND_ED76,16,0.5893741631460983,0.59235394,1
COUNTRY_5180,BRAND_ED76,17,0.4630264405920306,0.46930575,1
COUNTRY_5180,BRAND_ED76,18,0.4626608341191908,0.46191323,1
COUNTRY_5180,BRAND_ED76,19,0.5184800178855682,0.5144366,1
COUNTRY_5180,BRAND_ED76,20,0.5323083567028173,0.5256848,1
COUNTRY_5180,BRAND_ED76,21,0.5016292435226671,0.50447327,1
COUNTRY_5180,BRAND_ED76,22,0.5085744887363672,0.5072645,1
COUNTRY_5180,BRAND_ED76,23,0.47680172809901666,0.47501987,1
COUNTRY_53A5,BRAND_0AE3,6,0.5814798465310295,0.5819727,1
COUNTRY_53A5,BRAND_0AE3,7,0.728530165059212,0.72290385,1
COUNTRY_53A5,BRAND_0AE3,8,0.6227035536417016,0.620664,1
COUNTRY_53A5,BRAND_0AE3,9,0.5813358870498807,0.58592254,1
COUNTRY_53A5,BRAND_0AE3,10,0.6450804208575299,0.6427564,1
