country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_5FEB,BRAND_F45C,21,0.6076720023440824,0.603416148132874,1
COUNTRY_5FEB,BRAND_F45C,22,0.6672190751052997,0.6695371071810521,1
COUNTRY_5FEB,BRAND_F45C,23,0.5645023116270277,0.5617233104293372,1
COUNTRY_5FEB,BRAND_FF98,6,0.09694622421478022,0.09562296254819584,1
COUNTRY_5FEB,BRAND_FF98,7,0.07850004568428812,0.08295054504727976,1
COUNTRY_5FEB,BRAND_FF98,8,0.07204323222777707,0.07991489922150266,1
COUNTRY_5FEB,BRAND_FF98,9,0.12987837925130902,0.1276945946966866,1
COUNTRY_5FEB,BRAND_FF98,10,0.08203931661939194,0.08296295374332724,1
COUNTRY_5FEB,BRAND_FF98,11,0.08201399809943188,0.08424641695040778,1
COUNTRY_5FEB,BRAND_FF98,12,0.08396454069607323,0.09038874344520469,1
COUNTRY_5FEB,BRAND_FF98,13,0.7522890144834862,0.7130293397454336,1
COUNTRY_5FEB,BRAND_FF98,14,0.44194521015653904,0.4276802806900789,1
COUNTRY_5FEB,BRAND_FF98,15,0.30380707140939966,0.31027448845392147,1
COUNTRY_5FEB,BRAND_FF98,16,0.2904163064419936,0.2879280374364087,1
COUNTRY_5FEB,BRAND_FF98,17,0.30130199659539336,0.29763577999943586,1
COUNTRY_5FEB,BRAND_FF98,18,0.31098087102711724,0.3118568545915952,1
COUNTRY_5FEB,BRAND_FF98,19,0.3800294897646997,0.3800440282171548,1
COUNTRY_5FEB,BRAND_FF98,20,0.3602396514519106,0.3569044159956019,1
COUNTRY_5FEB,BRAND_FF98,21,0.39766713547617266,0.40388796158962637,1
COUNTRY_5FEB,BRAND_FF98,22,0.2724553454262379,0.27297247839269656,1
COUNTRY_5FEB,BRAND_FF98,23,0.2459514580162683,0.2493053110066948,1
COUNTRY_6B71,BRAND_1C33,6,0.9432705095806804,0.9399199161804785,1
COUNTRY_6B71,BRAND_1C33,7,0.8901319463984187,0.8911147694278853,1
COUNTRY_6B71,BRAND_1C33,8,0.8606180897908529,0.8627771753617056,1
COUNTRY_6B71,BRAND_1C33,9,0.8212529978962116,0.8208702233286961,1
COUNTRY_6B71,BRAND_1C33,10,0.9911010510806844,0.9861971679237788,1
COUNTRY_6B71,BRAND_1C33,11,0.8013837678196928,0.8034585845646149,1
COUNTRY_6B71,BRAND_1C33,12,0.8563503096101803,0.8576578959223129,1
COUNTRY_6B71,BRAND_1C33,13,0.8611181446078253,0.855982431605297,1
COUNTRY_6B71,BRAND_1C33,14,0.79299397025892,0.7922336066508496,1
COUNTRY_6B71,BRAND_1C33,15,0.7472740674175542,0.7515532640810325,1
COUNTRY_6B71,BRAND_1C33,16,0.7913714451015518,0.7900791132956383,1
COUNTRY_6B71,BRAND_1C33,17,0.7561026951767373,0.7567941001409808,1
COUNTRY_6B71,BRAND_1C33,18,0.7921269709359581,0.7880818347586487,1
COUNTRY_6B71,BRAND_1C33,19,0.8141383186916135,0.806307287102105,1
COUNTRY_6B71,BRAND_1C33,20,0.8479420621381337,0.8451538568294369,1
COUNTRY_6B71,BRAND_1C33,21,0.7766411238686554,0.7759365593199007,1
COUNTRY_6B71,BRAND_1C33,22,0.8739577589185481,0.8718120294215057,1
COUNTRY_6B71,BRAND_1C33,23,0.6932380953772093,0.6967910814342129,1
COUNTRY_6B71,BRAND_5077,6,0.8562607532612566,0.856292116257784,1
COUNTRY_6B71,BRAND_5077,7,0.7394601197715537,0.7369158140450466,1
COUNTRY_6B71,BRAND_5077,8,0.6683277793758117,0.6660553473123854,1
COUNTRY_6B71,BRAND_5077,9,0.7339514192620309,0.7297199780450736,1
COUNTRY_6B71,BRAND_5077,10,0.6780962775844813,0.676319554174971,1
COUNTRY_6B71,BRAND_5077,11,0.6716878491479442,0.6759602569680894,1
COUNTRY_6B71,BRAND_5077,12,0.6759800580737009,0.6781174365592556,1
COUNTRY_6B71,BRAND_5077,13,0.6014685099344699,0.6032766550694518,1
COUNTRY_6B71,BRAND_5077,14,0.5784649283906573,0.5793890862392462,1
COUNTRY_6B71,BRAND_5077,15,0.713115891560213,0.7103842294195402,1
COUNTRY_6B71,BRAND_5077,16,0.7331777538857212,0.7287151001208675,1
COUNTRY_6B71,BRAND_5077,17,0.5120041102068755,0.5168910819951743,1
COUNTRY_6B71,BRAND_5077,18,0.6317018637172855,0.6314259692997096,1
COUNTRY_6B71,BRAND_5077,19,0.5818238298099498,0.5804957628489109,1
COUNTRY_6B71,BRAND_5077,20,0.42425424958484775,0.43472595704457717,1
COUNTRY_6B71,BRAND_5077,21,0.5547824662693293,0.563021793469422,1
COUNTRY_6B71,BRAND_5077,22,0.4362469726181891,0.428177617326672,1
COUNTRY_6B71,BRAND_5077,23,0.5773457105639582,0.586797775397504,1
COUNTRY_6B71,BRAND_568F,6,0.8509170809566069,0.8466194312305462,1
COUNTRY_6B71,BRAND_568F,7,0.9056646027004508,0.9002057973933042,1
COUNTRY_6B71,BRAND_568F,8,0.837917639591417,0.8324542927698934,1
COUNTRY_6B71,BRAND_568F,9,0.8662732020333183,0.8634702576340572,1
COUNTRY_6B71,BRAND_568F,10,0.8012634252008387,0.8006891295062223,1
COUNTRY_6B71,BRAND_568F,11,0.7931385860091903,0.7944149436787926,1
COUNTRY_6B71,BRAND_568F,12,0.8024555454668999,0.8025526784243178,1
COUNTRY_6B71,BRAND_568F,13,0.7580750383982017,0.7568228820191288,1
COUNTRY_6B71,BRAND_568F,14,0.6513933071964877,0.6469587152056832,1
COUNTRY_6B71,BRAND_568F,15,0.7313878650246535,0.7304227134945681,1
COUNTRY_6B71,BRAND_568F,16,0.730017925156957,0.7272550767438423,1
COUNTRY_6B71,BRAND_568F,17,0.8069017305423262,0.8119745423287802,1
COUNTRY_6B71,BRAND_568F,18,0.7461253983799405,0.7443706268472937,1
COUNTRY_6B71,BRAND_568F,19,0.7943343265731442,0.787811519993634,1
COUNTRY_6B71,BRAND_568F,20,0.7057681467397122,0.7011825846517188,1
COUNTRY_6B71,BRAND_568F,21,0.7597085385914951,0.756059411557085,1
COUNTRY_6B71,BRAND_568F,22,0.7282435429070233,0.7199943166879926,1
COUNTRY_6B71,BRAND_568F,23,0.7421974996155342,0.738361600931382,1
COUNTRY_6B71,BRAND_79B0,6,0.8790824426942446,0.8825576476439086,1
COUNTRY_6B71,BRAND_79B0,7,0.8455175431271681,0.8381037894923392,1
COUNTRY_6B71,BRAND_79B0,8,0.8078618761100492,0.8036028661540975,1
COUNTRY_6B71,BRAND_79B0,9,0.7139009246247584,0.713040359215127,1
COUNTRY_6B71,BRAND_79B0,10,0.8407196305287096,0.840360324545517,1
COUNTRY_6B71,BRAND_79B0,11,0.7837458405370838,0.7807640547352657,1
COUNTRY_6B71,BRAND_79B0,12,0.7295834026537901,0.7307127478882213,1
COUNTRY_6B71,BRAND_79B0,13,0.826833401366245,0.8257811570146274,1
COUNTRY_6B71,BRAND_79B0,14,0.8570559168976535,0.8521434171839181,1
COUNTRY_6B71,BRAND_79B0,15,0.839566613007499,0.8339957966750882,1
COUNTRY_6B71,BRAND_79B0,16,0.8046229503305059,0.8025857490136363,1
COUNTRY_6B71,BRAND_79B0,17,0.7833982216964201,0.7818921953875749,1
COUNTRY_6B71,BRAND_79B0,18,0.7413109745926232,0.7440548632513245,1
COUNTRY_6B71,BRAND_79B0,19,0.9115542940476186,0.9085734919742589,1
COUNTRY_6B71,BRAND_79B0,20,0.7803367055010411,0.7755220152707051,1
COUNTRY_6B71,BRAND_79B0,21,0.8610218972207229,0.8588880162970924,1
COUNTRY_6B71,BRAND_79B0,22,0.7957729157553032,0.7928771299944487,1
COUNTRY_6B71,BRAND_79B0,23,0.8404320417473025,0.838042219139536,1
COUNTRY_6B71,BRAND_922E,6,0.8721393507175734,0.87095531340554,1
COUNTRY_6B71,BRAND_922E,7,0.8330362716151825,0.8268166580485877,1
COUNTRY_6B71,BRAND_922E,8,0.8353087237811431,0.8317924249996791,1
COUNTRY_6B71,BRAND_922E,9,0.8791096058130289,0.8750444046640286,1
COUNTRY_6B71,BRAND_922E,10,0.8873977882045202,0.8837122705200401,1
COUNTRY_6B71,BRAND_922E,11,0.8416751681261045,0.8388530206010166,1
COUNTRY_6B71,BRAND_922E,12,0.8617700313095116,0.8563458739006649,1
COUNTRY_6B71,BRAND_922E,13,0.8593264996851476,0.8550225802594345,1
COUNTRY_6B71,BRAND_922E,14,0.8180270469811695,0.8155499032795055,1
COUNTRY_6B71,BRAND_922E,15,0.8111439202064347,0.8080511085205303,1
COUNTRY_6B71,BRAND_922E,16,0.822668965886574,0.820925537672209,1
COUNTRY_6B71,BRAND_922E,17,0.8616007552556855,0.8572787802699757,1
COUNTRY_6B71,BRAND_922E,18,0.9028970918482917,0.8936560002082804,1
COUNTRY_6B71,BRAND_922E,19,0.7880001001410682,0.7822792071022535,1
COUNTRY_6B71,BRAND_922E,20,0.7516162487575486,0.7520833160571617,1
COUNTRY_6B71,BRAND_922E,21,0.8848683227143325,0.8813933168558797,1
COUNTRY_6B71,BRAND_922E,22,0.7766453856533483,0.774346586348872,1
COUNTRY_6B71,BRAND_922E,23,0.8414998655454996,0.8399246095851818,1
COUNTRY_6B71,BRAND_A4D1,6,0.6858716826898142,0.6854647516043268,1
COUNTRY_6B71,BRAND_A4D1,7,0.6397279192999833,0.6383221611623828,1
COUNTRY_6B71,BRAND_A4D1,8,0.6750518411745378,0.6783293700287133,1
COUNTRY_6B71,BRAND_A4D1,9,0.6874813526353515,0.6895339618902679,1
COUNTRY_6B71,BRAND_A4D1,10,0.6960513419056451,0.6966138798608673,1
COUNTRY_6B71,BRAND_A4D1,11,0.6102602599304737,0.6108974519297863,1
COUNTRY_6B71,BRAND_A4D1,12,0.6796345066561188,0.6761433342663549,1
COUNTRY_6B71,BRAND_A4D1,13,0.6051349670931604,0.6021593209222194,1
COUNTRY_6B71,BRAND_A4D1,14,0.6080059677035012,0.607031435868584,1
COUNTRY_6B71,BRAND_A4D1,15,0.666990033192793,0.6597552358617774,1
COUNTRY_6B71,BRAND_A4D1,16,0.6148249001146999,0.612449021991365,1
COUNTRY_6B71,BRAND_A4D1,17,0.6332442022094429,0.6306207708192653,1
COUNTRY_6B71,BRAND_A4D1,18,0.6321961727074301,0.6300083530822935,1
COUNTRY_6B71,BRAND_A4D1,19,0.5991391945744442,0.5970418047916564,1
COUNTRY_6B71,BRAND_A4D1,20,0.6565450735773906,0.651964778359205,1
COUNTRY_6B71,BRAND_A4D1,21,0.6408478939678788,0.6355570293727201,1
COUNTRY_6B71,BRAND_A4D1,22,0.5882449888034166,0.5859433218968998,1
COUNTRY_6B71,BRAND_A4D1,23,0.6254689748926141,0.6267208255019412,1
COUNTRY_6B71,BRAND_AAE9,6,0.961431588361462,0.9645315181198577,1
COUNTRY_6B71,BRAND_AAE9,7,0.8957128047115018,0.9001854386532061,1
COUNTRY_6B71,BRAND_AAE9,8,0.9028867629164354,0.8978585140118399,1
COUNTRY_6B71,BRAND_AAE9,9,0.9155396870910781,0.9110564921034177,1
COUNTRY_6B71,BRAND_AAE9,10,0.8127230540534063,0.8192073262596101,1
COUNTRY_6B71,BRAND_AAE9,11,0.8650455834774844,0.8611683040539028,1
COUNTRY_6B71,BRAND_AAE9,12,0.8335046475342386,0.8306272071340558,1
COUNTRY_6B71,BRAND_AAE9,13,0.8682437950669614,0.8645763729802373,1
COUNTRY_6B71,BRAND_AAE9,14,0.9471015234371393,0.949371071119025,1
COUNTRY_6B71,BRAND_AAE9,15,0.808752488677603,0.8113459392323524,1
COUNTRY_6B71,BRAND_AAE9,16,0.7879186491720008,0.7867870608246615,1
COUNTRY_6B71,BRAND_AAE9,17,0.9134689136056326,0.9158902560061246,1
COUNTRY_6B71,BRAND_AAE9,18,0.8756234678431393,0.8736612443752287,1
COUNTRY_6B71,BRAND_AAE9,19,0.9666359385128296,0.9689158791281226,1
COUNTRY_6B71,BRAND_AAE9,20,0.9075797570842316,0.9036410224161663,1
COUNTRY_6B71,BRAND_AAE9,21,0.8429649070157268,0.8474980529005385,1
COUNTRY_6B71,BRAND_AAE9,22,0.8403117751107505,0.8432002109882318,1
COUNTRY_6B71,BRAND_AAE9,23,0.8164362094363516,0.8135712745617851,1
COUNTRY_6B71,BRAND_BA21,6,0.741656172566925,0.7424152078597941,1
COUNTRY_6B71,BRAND_BA21,7,0.7432401544378542,0.7410357404959754,1
COUNTRY_6B71,BRAND_BA21,8,0.7711865147716074,0.7668202758242265,1
COUNTRY_6B71,BRAND_BA21,9,0.656761710107222,0.6555600554102015,1
COUNTRY_6B71,BRAND_BA21,10,0.6591201385315872,0.6631737264032923,1
COUNTRY_6B71,BRAND_BA21,11,0.7078160852972801,0.7066440639606132,1
COUNTRY_6B71,BRAND_BA21,12,0.642950199193503,0.6448751526733455,1
COUNTRY_6B71,BRAND_BA21,13,0.6381556679473749,0.6428417039610744,1
COUNTRY_6B71,BRAND_BA21,14,0.6401447522365366,0.63563226121094,1
COUNTRY_6B71,BRAND_BA21,15,0.5858178765134555,0.587153936117215,1
COUNTRY_6B71,BRAND_BA21,16,0.5972545139174038,0.5950990967739352,1
COUNTRY_6B71,BRAND_BA21,17,0.6244642283810251,0.6216648102563015,1
COUNTRY_6B71,BRAND_BA21,18,0.6314771176039728,0.6266296661132441,1
COUNTRY_6B71,BRAND_BA21,19,0.6016528801677266,0.600973580926229,1
COUNTRY_6B71,BRAND_BA21,20,0.6669097171347725,0.661772462761807,1
COUNTRY_6B71,BRAND_BA21,21,0.5494549269513643,0.5492664348150904,1
COUNTRY_6B71,BRAND_BA21,22,0.5818793275586405,0.5860099843662191,1
COUNTRY_6B71,BRAND_BA21,23,0.6280698495185716,0.6235284918648148,1
COUNTRY_6C16,BRAND_2096,6,0.8900607121711251,0.8947224354553486,1
COUNTRY_6C16,BRAND_2096,7,0.8841632022152452,0.8769638156049228,1
COUNTRY_6C16,BRAND_2096,8,0.9307587452080734,0.9317718456350137,1
COUNTRY_6C16,BRAND_2096,9,0.8099614938065629,0.8107499306795236,1
COUNTRY_6C16,BRAND_2096,10,0.6662014510446934,0.6644795903392349,1
COUNTRY_6C16,BRAND_2096,11,0.7206109192245036,0.7233606234723804,1
COUNTRY_6C16,BRAND_2096,12,0.6965664997547799,0.6894635014452222,1
COUNTRY_6C16,BRAND_2096,13,0.6830775419519604,0.6853590927076727,1
COUNTRY_6C16,BRAND_2096,14,0.6760331131509161,0.6768557092921255,1
COUNTRY_6C16,BRAND_2096,15,0.7906788493719605,0.7891920727448273,1
COUNTRY_6C16,BRAND_2096,16,0.7624298596712938,0.7534484982961864,1
COUNTRY_6C16,BRAND_2096,17,0.6603636087602367,0.6601096274476776,1
COUNTRY_6C16,BRAND_2096,18,0.7567854546528787,0.7567145855191195,1
COUNTRY_6C16,BRAND_2096,19,0.7046192437694546,0.6994417289388319,1
COUNTRY_6C16,BRAND_2096,20,0.448765992162067,0.4553990786538576,1
COUNTRY_6C16,BRAND_2096,21,0.6135767006866342,0.6144608881976146,1
COUNTRY_6C16,BRAND_2096,22,0.5471019208542932,0.5453341826850439,1
COUNTRY_6C16,BRAND_2096,23,0.617196000662507,0.6177652146426718,1
COUNTRY_6C16,BRAND_35BB,6,0.3580015783755348,0.3556804518917506,1
COUNTRY_6C16,BRAND_35BB,7,0.25870839131344736,0.2583462302922606,1
COUNTRY_6C16,BRAND_35BB,8,0.34037828079282223,0.3490325799895857,1
COUNTRY_6C16,BRAND_35BB,9,0.23793126598648562,0.24202422455914258,1
COUNTRY_6C16,BRAND_35BB,10,0.12773473019343265,0.13582485078675102,1
COUNTRY_6C16,BRAND_35BB,11,0.2883376321574469,0.28473501778609644,1
COUNTRY_6C16,BRAND_35BB,12,0.3013105032923559,0.2910391307363432,1
COUNTRY_6C16,BRAND_35BB,13,0.9331311768838265,0.9591229125831441,1
COUNTRY_6C16,BRAND_35BB,14,0.1473789026156039,0.1485328100187858,1
COUNTRY_6C16,BRAND_35BB,15,0.16585163398956146,0.17750453500025637,1
COUNTRY_6C16,BRAND_35BB,16,0.326806642798319,0.3196745383572753,1
COUNTRY_6C16,BRAND_35BB,17,0.10416939871702237,0.11079761184251587,1
COUNTRY_6C16,BRAND_35BB,18,0.06318704352600889,0.06696258230583053,1
COUNTRY_6C16,BRAND_35BB,19,0.1714095286659367,0.1666346504321142,1
COUNTRY_6C16,BRAND_35BB,20,0.21224367285251403,0.21509666985502235,1
COUNTRY_6C16,BRAND_35BB,21,0.37101880164947815,0.3737229705803915,1
COUNTRY_6C16,BRAND_35BB,22,0.26918642555597044,0.2720176374210964,1
COUNTRY_6C16,BRAND_35BB,23,0.2582062730579171,0.2598624162678779,1
COUNTRY_6C16,BRAND_467B,6,0.9530987960675813,0.9475571034540733,1
COUNTRY_6C16,BRAND_467B,7,0.8777975098815245,0.8767046187000426,1
COUNTRY_6C16,BRAND_467B,8,0.8754533622358031,0.8779115626959314,1
COUNTRY_6C16,BRAND_467B,9,0.8592684101327238,0.8546938907942934,1
COUNTRY_6C16,BRAND_467B,10,0.828758808480305,0.8222556451016383,1
COUNTRY_6C16,BRAND_467B,11,0.8634153606310808,0.8591476654132072,1
COUNTRY_6C16,BRAND_467B,12,0.8091250499722683,0.8062778891654059,1
COUNTRY_6C16,BRAND_467B,13,0.7178722607590523,0.7202378586390752,1
COUNTRY_6C16,BRAND_467B,14,0.8202358369616588,0.8216227877002018,1
COUNTRY_6C16,BRAND_467B,15,0.788445405060115,0.7864074211849859,1
COUNTRY_6C16,BRAND_467B,16,0.7761705618788128,0.7757542519938461,1
COUNTRY_6C16,BRAND_467B,17,0.7476488202244433,0.7473354196854444,1
COUNTRY_6C16,BRAND_467B,18,0.8384497915410549,0.8310222535973968,1
COUNTRY_6C16,BRAND_467B,19,0.9058886839202155,0.8984283042280835,1
COUNTRY_6C16,BRAND_467B,20,0.960458792824132,0.9542486383642466,1
COUNTRY_6C16,BRAND_467B,21,0.7916715718010366,0.7963114215093172,1
COUNTRY_6C16,BRAND_467B,22,0.8267860729663232,0.8278464755494953,1
COUNTRY_6C16,BRAND_467B,23,0.9372544950058511,0.9262753239428816,1
COUNTRY_6C16,BRAND_FD42,6,0.7482698260462087,0.7469892006876112,1
COUNTRY_6C16,BRAND_FD42,7,0.7142870789785009,0.705762520257004,1
COUNTRY_6C16,BRAND_FD42,8,0.7849347916814245,0.7767426348143128,1
COUNTRY_6C16,BRAND_FD42,9,0.6915520674234988,0.6876844789521525,1
COUNTRY_6C16,BRAND_FD42,10,0.661211784562874,0.661275297326292,1
COUNTRY_6C16,BRAND_FD42,11,0.783967923265019,0.779755566011957,1
COUNTRY_6C16,BRAND_FD42,12,0.7365224238212927,0.7298295884096597,1
COUNTRY_6C16,BRAND_FD42,13,0.8495417880933738,0.8495866935872407,1
COUNTRY_6C16,BRAND_FD42,14,0.7973764419324119,0.7924145317689335,1
COUNTRY_6C16,BRAND_FD42,15,0.7470723902630433,0.7477198738391787,1
COUNTRY_6C16,BRAND_FD42,16,0.6968568510699715,0.6912150629856229,1
COUNTRY_6C16,BRAND_FD42,17,0.6573981320367318,0.6545680466385673,1
COUNTRY_6C16,BRAND_FD42,18,0.7116817283793926,0.7099598217754508,1
COUNTRY_6C16,BRAND_FD42,19,0.6933353841096925,0.6890788801517437,1
COUNTRY_6C16,BRAND_FD42,20,0.7173269720156866,0.7191023762913635,1
COUNTRY_6C16,BRAND_FD42,21,0.6791495196559969,0.6758367480715697,1
COUNTRY_6C16,BRAND_FD42,22,0.6081705905434874,0.6075886461510013,1
COUNTRY_6C16,BRAND_FD42,23,0.6971149525357232,0.6965831807392889,1
COUNTRY_6EA1,BRAND_C4EE,6,0.5197098069208272,0.5299844245499107,1
COUNTRY_6EA1,BRAND_C4EE,7,0.4275204299248231,0.4256694237615008,1
COUNTRY_6EA1,BRAND_C4EE,8,0.4359671235620052,0.4367475293765857,1
COUNTRY_6EA1,BRAND_C4EE,9,1.217509839433013,1.1651731447415155,1
COUNTRY_6EA1,BRAND_C4EE,10,0.5456515273587644,0.548731311019815,1
COUNTRY_6EA1,BRAND_C4EE,11,0.7999282144869619,0.8145954147467196,1
COUNTRY_6EA1,BRAND_C4EE,12,0.711063054157288,0.7016706772771044,1
COUNTRY_6EA1,BRAND_C4EE,13,0.5792573986123322,0.5870994024526216,1
COUNTRY_6EA1,BRAND_C4EE,14,0.4732389001821008,0.47801256989284274,1
COUNTRY_6EA1,BRAND_C4EE,15,0.2992476110484444,0.2978512160174002,1
COUNTRY_6EA1,BRAND_C4EE,16,0.29094935421171486,0.292404507647705,1
COUNTRY_6EA1,BRAND_C4EE,17,0.30676622492468486,0.308474228130712,1
COUNTRY_6EA1,BRAND_C4EE,18,0.8261791511701893,0.8166012273554133,1
COUNTRY_6EA1,BRAND_C4EE,19,0.28995177778086695,0.2913225316970645,1
COUNTRY_6EA1,BRAND_C4EE,20,0.34518022854289987,0.3467289183978276,1
COUNTRY_6EA1,BRAND_C4EE,21,0.6218783187624447,0.6256574188489051,1
COUNTRY_6EA1,BRAND_C4EE,22,0.4808927542128287,0.47054847906510905,1
COUNTRY_6EA1,BRAND_C4EE,23,0.4303727605141101,0.438748203338716,1
COUNTRY_6F78,BRAND_0417,6,0.48049906892259747,0.47839813067655207,1
COUNTRY_6F78,BRAND_0417,7,0.3294601806231493,0.33440765588702503,1
COUNTRY_6F78,BRAND_0417,8,0.3824369194797418,0.3890805972733098,1
COUNTRY_6F78,BRAND_0417,9,0.531454119645828,0.5263639633497071,1
COUNTRY_6F78,BRAND_0417,10,0.5618355976526682,0.5549107700850993,1
COUNTRY_6F78,BRAND_0417,11,0.487597629464136,0.4874238262711417,1
COUNTRY_6F78,BRAND_0417,12,0.2831818474985393,0.28967022353685123,1
COUNTRY_6F78,BRAND_0417,13,0.3210293527506456,0.33005531492741264,1
COUNTRY_6F78,BRAND_0417,14,0.29530833806925905,0.29338447158115105,1
COUNTRY_6F78,BRAND_0417,15,0.26988731799736015,0.27429763007258345,1
COUNTRY_6F78,BRAND_0417,16,0.2904654660831025,0.296193838061286,1
COUNTRY_6F78,BRAND_0417,17,0.3097790337621436,0.31100819835800503,1
COUNTRY_6F78,BRAND_0417,18,0.2744794705622652,0.2771477138649706,1
COUNTRY_6F78,BRAND_0417,19,0.21410668850311135,0.21853277391387227,1
COUNTRY_6F78,BRAND_0417,20,0.21286618549951083,0.21410198749910195,1
COUNTRY_6F78,BRAND_0417,21,0.29618415518624275,0.2939592949769153,1
COUNTRY_6F78,BRAND_0417,22,0.27379870035807147,0.27094020587940226,1
COUNTRY_6F78,BRAND_0417,23,0.16628574324208914,0.17358459108478735,1
COUNTRY_6F78,BRAND_09BA,6,0.18378137340239795,0.18747804500019996,1
COUNTRY_6F78,BRAND_09BA,7,0.19281103981812292,0.19509124859139135,1
COUNTRY_6F78,BRAND_09BA,8,0.14448334477048497,0.15053552251625044,1
COUNTRY_6F78,BRAND_09BA,9,0.15148719737340843,0.1567293394853677,1
COUNTRY_6F78,BRAND_09BA,10,0.1769910544428303,0.1791690532967547,1
COUNTRY_6F78,BRAND_09BA,11,0.13438323088136958,0.14103678593819177,1
COUNTRY_6F78,BRAND_09BA,12,0.12250989564847467,0.1276615926825729,1
COUNTRY_6F78,BRAND_09BA,13,0.14949130004754219,0.14791718208009344,1
COUNTRY_6F78,BRAND_09BA,14,0.12598972397691227,0.1250183374726824,1
COUNTRY_6F78,BRAND_09BA,15,0.1085332723576473,0.11204415417086487,1
COUNTRY_6F78,BRAND_09BA,16,0.11897444552305189,0.12134732648883383,1
COUNTRY_6F78,BRAND_09BA,17,0.1379755514495728,0.13997525481606618,1
COUNTRY_6F78,BRAND_09BA,18,0.12046369617592982,0.11933824367907785,1
COUNTRY_6F78,BRAND_09BA,19,0.1468846848490826,0.14441764092396986,1
COUNTRY_6F78,BRAND_09BA,20,0.0624656353199894,0.06825559499884966,1
COUNTRY_6F78,BRAND_09BA,21,0.07917312224170923,0.08715268380928194,1
COUNTRY_6F78,BRAND_09BA,22,0.08575691032577974,0.08785166498072758,1
COUNTRY_6F78,BRAND_09BA,23,0.0714204280609825,0.07955256431422199,1
COUNTRY_6F78,BRAND_13E0,6,0.8598205427427744,0.862609471705276,1
COUNTRY_6F78,BRAND_13E0,7,0.8667720223828335,0.8638229558261673,1
COUNTRY_6F78,BRAND_13E0,8,0.8262848667629663,0.8187605097895203,1
COUNTRY_6F78,BRAND_13E0,9,0.9436653424640957,0.9377467936761525,1
COUNTRY_6F78,BRAND_13E0,10,0.8583770735170124,0.8567553560599979,1
COUNTRY_6F78,BRAND_13E0,11,1.0775986085835128,1.0630926794337687,1
COUNTRY_6F78,BRAND_13E0,12,0.8392436047456029,0.8432140861078445,1
COUNTRY_6F78,BRAND_13E0,13,0.8061283949301756,0.814729888686962,1
COUNTRY_6F78,BRAND_13E0,14,0.8695822073008045,0.8702200213723378,1
COUNTRY_6F78,BRAND_13E0,15,0.9200421073893317,0.9170520491038175,1
COUNTRY_6F78,BRAND_13E0,16,0.8916745027117183,0.8904336800684759,1
COUNTRY_6F78,BRAND_13E0,17,0.8587559582450534,0.8581173198950514,1
COUNTRY_6F78,BRAND_13E0,18,0.9054309200028116,0.9052351887909947,1
COUNTRY_6F78,BRAND_13E0,19,0.8639285742585624,0.8639231116806062,1
COUNTRY_6F78,BRAND_13E0,20,0.8821503712890661,0.8806727938932322,1
COUNTRY_6F78,BRAND_13E0,21,0.9440300433165904,0.940597025253508,1
COUNTRY_6F78,BRAND_13E0,22,0.8017526331457914,0.8028452998333885,1
COUNTRY_6F78,BRAND_13E0,23,1.1223266341147766,1.1169036463622772,1
COUNTRY_6F78,BRAND_2F6C,6,0.9018606628369199,0.8911481957452527,1
COUNTRY_6F78,BRAND_2F6C,7,0.8577821929664479,0.8488262677439621,1
COUNTRY_6F78,BRAND_2F6C,8,0.8737011031445122,0.8701191130261332,1
COUNTRY_6F78,BRAND_2F6C,9,0.867991067850553,0.8637519949638579,1
COUNTRY_6F78,BRAND_2F6C,10,0.71159401438268,0.7116430948930038,1
COUNTRY_6F78,BRAND_2F6C,11,1.6515788761435066,1.887278461559239,1
COUNTRY_6F78,BRAND_2F6C,12,0.42866510870760377,0.4213082243453027,1
COUNTRY_6F78,BRAND_2F6C,13,0.405203916606506,0.4121703761695173,1
COUNTRY_6F78,BRAND_2F6C,14,0.8721659932996965,0.8668410377745304,1
COUNTRY_6F78,BRAND_2F6C,15,0.6731793554877541,0.6574495454378524,1
COUNTRY_6F78,BRAND_2F6C,16,0.6849637216918727,0.6785016312913776,1
COUNTRY_6F78,BRAND_2F6C,17,0.827699327214049,0.8137091284756246,1
COUNTRY_6F78,BRAND_2F6C,18,0.7936444911237369,0.7933972164594288,1
COUNTRY_6F78,BRAND_2F6C,19,0.7475955340914437,0.7475753677328334,1
COUNTRY_6F78,BRAND_2F6C,20,0.8057273877423601,0.7986271255520168,1
COUNTRY_6F78,BRAND_2F6C,21,0.7156581238497199,0.7167689248242807,1
COUNTRY_6F78,BRAND_2F6C,22,0.6435302976771616,0.643460589945826,1
COUNTRY_6F78,BRAND_2F6C,23,1.4161512564281695,1.3487318020893295,1
COUNTRY_6F78,BRAND_3CB9,6,0.3816046257338825,0.38794897900338465,1
COUNTRY_6F78,BRAND_3CB9,7,0.4013944722641161,0.4051424582170918,1
COUNTRY_6F78,BRAND_3CB9,8,0.3729575122762164,0.37386108342982804,1
COUNTRY_6F78,BRAND_3CB9,9,0.39806039624994344,0.3975568214128236,1
COUNTRY_6F78,BRAND_3CB9,10,0.34128952167826276,0.3431257397210083,1
COUNTRY_6F78,BRAND_3CB9,11,0.3807544276788284,0.3791641181823846,1
COUNTRY_6F78,BRAND_3CB9,12,0.394465445418991,0.3867219479097954,1
